t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
19.93,-0.409075200811958,0.0435279082568643,0.141987487243053,0.296151951985688,3.14808116508303,13.8593379401088,1.13409596595033,16.5670312219693,2.73996399082585,-88.699922739008,0.512150991063212,-600,720,-1.2,1.44,-0.0765511742273885,-0.0765511742273885,-0.0204659614887826,0,0.0076947
19.94,-0.408428623572995,0.0465363953927768,0.143331907355902,0.295432144686868,3.14660220426937,13.868832007331,1.13886955575956,16.5754869640233,2.74358896342126,-89.7164105620301,0.505841949420634,-600,720,-1.2,1.44,-0.0769753311235252,-0.0769753311235252,-0.0201216618451954,0,0.008056
19.95,-0.407748082835676,0.0495675519799587,0.14462943065804,0.299522878968692,3.1451078887929,13.8783229052531,1.14367873979063,16.5839427060772,2.74721393601667,-90.9604599401913,0.536638141349736,-600,720,-1.2,1.44,-0.0773994880196618,-0.0773994880196618,-0.0197665516010479,0,0.0080647
19.96,-0.407033404701275,0.0525928700144505,0.146061035738214,0.298125073950512,3.14359789254453,13.8878108608444,1.1485238045502,16.5923984481311,2.75083890861208,-92.3891697742223,0.510110918353102,-600,720,-1.2,1.44,-0.0778090679258859,-0.0778090679258859,-0.0211628150026433,0,0.0090697
19.97,-0.406284298159806,0.0556462279902367,0.147426739324052,0.301447200398517,3.14207197906184,13.8972959588372,1.15340510298704,16.600854190185,2.75446388120749,-93.4761415442068,0.50024730416847,-600,720,-1.2,1.44,-0.0782186478321098,-0.0782186478321098,-0.0208038472054365,0,0.0076188
19.98,-0.405500668982721,0.0586983921926419,0.148742296247687,0.299224959137692,3.14053084221651,13.9067775238993,1.15832244810896,16.609309932239,2.75808885380291,-94.4906964725038,0.492523328290794,-600,720,-1.2,1.44,-0.0786282277383339,-0.0786282277383339,-0.0204553033762511,0,0.009901
19.99,-0.40468232831607,0.0617808936115189,0.150011046129274,0.305459754506815,3.1389750780927,13.9162549238532,1.16327577437822,16.6177656742929,2.76171382639832,-95.3055597753572,0.48522757438541,-600,720,-1.2,1.44,-0.079037807644558,-0.079037807644558,-0.0200881154768385,0,0.0080871
20,-0.403829203676132,0.064845114453513,0.151242195404497,0.306646996041046,3.13740522923633,13.9257276370731,1.16826493703769,16.6262214163468,2.76533879899373,-96.4673976054657,0.516972321164133,-600,720,-1.2,1.44,-0.0794473875507819,-0.0794473875507819,-0.0197237357252752,0,0.0102552
20.01,-0.402940890709642,0.0679253208374653,0.152604613659428,0.30734389577493,3.1358209388146,13.9351958063052,1.17329043722632,16.6346771584007,2.76896377158914,-97.796585292349,0.488899017075556,-600,720,-1.2,1.44,-0.0798418878122688,-0.0798418878122688,-0.0211199991268706,0,0.0098802
20.02,-0.402017092813656,0.0710237751372852,0.153905719870794,0.306551536400193,3.13422197719753,13.9446595130037,1.17835263257278,16.6431329004547,2.77258874418455,-98.9095581873156,0.478853580612785,-600,720,-1.2,1.44,-0.0802363880737555,-0.0802363880737555,-0.0207607235397242,0,0.0078369
20.03,-0.401057656346842,0.0741459618366915,0.15515548257476,0.307371054251404,3.13260903315651,13.9541180620922,1.18345139226267,16.6515886425086,2.77621371677996,-99.8368200354423,0.470367565325987,-600,720,-1.2,1.44,-0.0806308883352423,-0.0806308883352423,-0.0204008821600481,0,0.0093119
20.04,-0.400062511333885,0.077279979649457,0.156362463897633,0.308772062866291,3.13098270921515,13.9635708825866,1.18858654764985,16.6600443845625,2.77983868937537,-100.686444299818,0.462952263650029,-600,720,-1.2,1.44,-0.081025388596729,-0.081025388596729,-0.0200404549567911,0,0.0084933
20.05,-0.399031562933566,0.0804223131561889,0.15753024391158,0.309255341277134,3.12934354875643,13.9730174467993,1.19375797570383,16.6685001266164,2.78346366197078,-101.864260219013,0.494553435600574,-600,720,-1.2,1.44,-0.0814198888582158,-0.0814198888582158,-0.0196837121927794,0,0.008957
20.06,-0.397964619024314,0.0835777524694012,0.158821728825015,0.31106598913941,3.12769126503068,13.9824579477365,1.19896596819799,16.6769558686704,2.78708863456619,-103.131626326791,0.464993466412564,-600,720,-1.2,1.44,-0.0817988068201407,-0.0817988068201407,-0.0210799755943749,0,0.0083555
20.07,-0.396861511941438,0.0867393965081417,0.160054753374444,0.310962323100238,3.12602567049801,13.9918925002663,1.20421075679847,16.6854116107243,2.79071360716161,-104.143616899356,0.45438697448533,-600,720,-1.2,1.44,-0.0821777247820658,-0.0821777247820658,-0.0207192142339816,0,0.007424
20.08,-0.395722128238376,0.0899172925713669,0.161241091193436,0.313631310423045,3.12434743102855,14.0013204575266,1.20949218762765,16.6938673527782,2.79433857975702,-104.933742285047,0.445322279057929,-600,720,-1.2,1.44,-0.0825566427439908,-0.0825566427439908,-0.0203520028040293,0,0.0070058
20.09,-0.394546384789403,0.0930961508292626,0.162390970854675,0.312168393569965,3.1226571061079,14.0107412880845,1.21481012330288,16.7023230948321,2.79796355235243,-105.759779751271,0.437693999581649,-600,720,-1.2,1.44,-0.0829355607059157,-0.0829355607059157,-0.0199957702610357,0,0.0090593
20.1,-0.393334135673069,0.0962979013517511,0.16350273801654,0.316723301312641,3.12095521397263,14.0201544679856,1.22016449797026,16.7107788368861,2.80158852494784,-106.804567325893,0.469183897074666,-600,720,-1.2,1.44,-0.0833144786678407,-0.0833144786678407,-0.0196283039805341,0,0.0073988
20.11,-0.392085234810293,0.0994901518836311,0.164737289613772,0.315897664013131,3.11924148081172,14.0295602084159,1.22555556110182,16.71923457894,2.80521349754325,-108.039092626645,0.438821769870858,-600,720,-1.2,1.44,-0.0836773116753793,-0.0836773116753793,-0.0210245673821295,0,0.0112032
20.12,-0.390799380991669,0.102704385960227,0.165914896222951,0.316468115609546,3.11751572799087,14.0389585545752,1.23098365979598,16.7276903209939,2.80883847013866,-109.005918812853,0.427736762786713,-600,720,-1.2,1.44,-0.0840401446829179,-0.0840401446829179,-0.0206606258230947,0,0.0091181
20.13,-0.389476510553817,0.105930317264454,0.167047899516425,0.317996607611615,3.11577861826713,14.0483488948955,1.23644860114068,16.7361460630478,2.81246344273407,-109.774462395028,0.418333835854203,-600,720,-1.2,1.44,-0.0844029776904564,-0.0844029776904564,-0.0202945713759912,0,0.0080594
20.14,-0.388116540290418,0.109162622234698,0.168145440941068,0.318094180745228,3.11403070954174,14.0577307064002,1.24195025146616,16.7446018051018,2.81608841532948,-110.523985084336,0.410159657491488,-600,720,-1.2,1.44,-0.0847658106979951,-0.0847658106979951,-0.0199337819556169,0,0.0098688
20.15,-0.38671936147334,0.112408513233627,0.169208398346532,0.320209970122047,3.11227251236856,14.0671034984227,1.24748851872204,16.7530575471557,2.8197133879249,-111.558121890425,0.441429792823528,-600,720,-1.2,1.44,-0.0851286437055337,-0.0851286437055337,-0.0195711064490321,0,0.0077866
20.16,-0.385284799003874,0.11565728592692,0.170387353674198,0.319396576095339,3.11050378270569,14.0764674469596,1.25306366886847,16.7615132892096,2.82333836052031,-112.771109249064,0.410080352028224,-600,720,-1.2,1.44,-0.0854748891038613,-0.0854748891038613,-0.0209673698506276,0,0.009018
20.17,-0.383812647501247,0.118924396306974,0.171510358354592,0.322820128078758,3.10872438647963,14.0858226122387,1.2586759511831,16.7699690312635,2.82696333311572,-113.623053636313,0.398412425195847,-600,720,-1.2,1.44,-0.085821134502189,-0.085821134502189,-0.0205954799134392,0,0.0073694
20.18,-0.382302871935332,0.122174702691924,0.17259405685686,0.32211130050912,3.10693496820183,14.0951684215101,1.26432515824176,16.7784247733175,2.83058830571113,-114.35710100453,0.38882425575899,-600,720,-1.2,1.44,-0.0861673799005166,-0.0861673799005166,-0.0202309862092735,0,0.0077223
20.19,-0.380755335828235,0.125398780441455,0.173643884987881,0.323099914859262,3.10513606605562,14.1045043504737,1.27001121376761,16.7868805153714,2.83421327830654,-115.056136023342,0.380206118756988,-600,720,-1.2,1.44,-0.0865136252988443,-0.0865136252988443,-0.0198684242954432,0,0.0077207
20.2,-0.379170069473554,0.128582404790591,0.174661457705106,0.323866841658389,3.1033281824597,14.1138299941642,1.27573391119229,16.7953362574253,2.83783825090195,-116.070256275661,0.411077357233539,-600,720,-1.2,1.44,-0.0868598706971719,-0.0868598706971719,-0.0195090916639357,0,0.0107521
20.21,-0.377547028082186,0.131881021933072,0.175788448934794,0.325168085282071,3.10151110437606,14.1231455734448,1.28149339393111,16.8037919994793,2.84146322349736,-117.20004324048,0.378847216375754,-600,720,-1.2,1.44,-0.087189025831464,-0.087189025831464,-0.0208749732342518,0,0.0109688
20.22,-0.37588615517394,0.135063283166835,0.176863326187799,0.322408350209696,3.09968471994887,14.1324512109287,1.28728977599965,16.8122477415332,2.84508819609277,-118.139712149228,0.367338108010392,-600,720,-1.2,1.44,-0.0875181809657561,-0.0875181809657561,-0.0205205481390047,0,0.009988
20.23,-0.374187480979919,0.138226181095453,0.177894854801986,0.320955925877321,3.09784968322432,14.1417463653644,1.29312279247178,16.8207034835871,2.84871316868819,-118.930303958189,0.357393013376039,-600,720,-1.2,1.44,-0.0878473361000482,-0.0878473361000482,-0.0201730097611765,0,0.0084411
20.24,-0.372451392325042,0.141359152998006,0.178889908007466,0.317031613446185,3.09600655769771,14.1510307609832,1.29899190425305,16.829159225641,2.8523381412836,-119.740730696083,0.348723104675247,-600,720,-1.2,1.44,-0.0881764912343404,-0.0881764912343404,-0.0198417664235231,0,0.0083509
20.25,-0.37067837886294,0.144488083832594,0.179847572588715,0.318730070367172,3.09415586992882,14.1603042088743,1.30489649760548,16.837614967695,2.85596311387901,-120.745097499363,0.377853248538138,-600,720,-1.2,1.44,-0.0885056463686324,-0.0885056463686324,-0.0195054441900241,0,0.0080034
20.26,-0.368868886434426,0.147743689114409,0.180907379233309,0.321330413150895,3.09229744708103,14.1695671459684,1.31083627475822,16.8460707097489,2.85958808647442,-121.776955075643,0.344918866485175,-600,720,-1.2,1.44,-0.0888172085840645,-0.0888172085840645,-0.0208014856016426,0,0.0084174
20.27,-0.367023077500889,0.150857388116308,0.181919588022091,0.315607193816427,3.09043117722592,14.1788198103868,1.31681116103285,16.8545264518028,2.86321305906983,-122.699548311348,0.333515356744235,-600,720,-1.2,1.44,-0.0891287707994965,-0.0891287707994965,-0.020471351753706,0,0.0095158
20.28,-0.365141065801309,0.15392349796654,0.182889237098342,0.309531808166994,3.08855767898586,14.1880617404467,1.32282083475609,16.8629821938567,2.86683803166524,-123.578834033339,0.323632346625396,-600,720,-1.2,1.44,-0.0894403330149285,-0.0894403330149285,-0.0201605331423736,0,0.0081752
20.29,-0.363223523788707,0.15698964772012,0.183818324080364,0.310851433549757,3.08667750405865,14.1972928185813,1.32886451388607,16.8714379359107,2.87046300426065,-124.274634125654,0.314314725631825,-600,720,-1.2,1.44,-0.0897518952303605,-0.0897518952303605,-0.0198421742230168,0,0.0084425
20.3,-0.361271271020797,0.159998903581291,0.184715308232976,0.303955189294882,3.0847911365691,14.2065130636518,1.33494131481505,16.8798936779646,2.87408797685606,-125.370258174044,0.341288984645574,-600,720,-1.2,1.44,-0.0900634574457925,-0.0900634574457925,-0.0195466640288636,0,0.0083129
20.31,-0.359284781120413,0.163134266530016,0.185702277501258,0.309170205601497,3.08289841657495,14.215722916519,1.34105091122957,16.8883494200185,2.87771294945147,-126.363270365451,0.30793344694149,-600,720,-1.2,1.44,-0.0903569240875398,-0.0903569240875398,-0.0207811770908494,0,0.0083739
20.32,-0.357264657707243,0.166123085327004,0.186643441679371,0.302820191065373,3.08099923946,14.2249228321193,1.3471928414116,16.8968051620724,2.88133792204688,-127.224677068058,0.296411518534765,-600,720,-1.2,1.44,-0.0906503907292872,-0.0906503907292872,-0.0204753322626631,0,0.0094581
20.33,-0.355211154183271,0.169057355851977,0.187544868710887,0.296092325569399,3.0790941754646,14.23411246536,1.35336668171408,16.9052609041264,2.8849628946423,-128.051832422026,0.286455360711784,-600,720,-1.2,1.44,-0.0909438573710346,-0.0909438573710346,-0.0201870240897535,0,0.0077743
20.34,-0.35312503538929,0.171983546712685,0.188408138678472,0.29657484748655,3.07718371641651,14.2432918002044,1.3595715931015,16.9137166461803,2.88858786723771,-128.712415839403,0.277114426272002,-600,720,-1.2,1.44,-0.0912373240127819,-0.0912373240127819,-0.0198912133297154,0,0.0082345
20.35,-0.351007184473749,0.174847074246994,0.189240931119609,0.289146164127344,3.07526829124877,14.2524609373776,1.36580665787327,16.9221723882342,2.89221283983312,-129.763770654888,0.301709196796875,-600,720,-1.2,1.44,-0.0915307906545293,-0.0915307906545293,-0.0196157484495653,0,0.0090313
20.36,-0.348858134491675,0.177830435991466,0.190157574900388,0.294217198963904,3.07334773207808,14.2616203541038,1.37207150064159,16.9306281302881,2.89583781242853,-130.698882089093,0.268401208207877,-600,720,-1.2,1.44,-0.0918056590677673,-0.0918056590677673,-0.0207787037557384,0,0.0081156
20.37,-0.346678511879029,0.18066427349839,0.191031084689788,0.287753209049224,3.07142192168916,14.270770526977,1.37836564414853,16.9390838723421,2.89946278502394,-131.502610636099,0.256998629671419,-600,720,-1.2,1.44,-0.0920805274810054,-0.0920805274810054,-0.0204886944637208,0,0.0104716
20.38,-0.344468569417093,0.183437404517822,0.191867518095312,0.280229604594739,3.0694913832512,14.2799111536898,1.3846886837644,16.947539614396,2.90308775761935,-132.291739725753,0.247180759282086,-600,720,-1.2,1.44,-0.0923553958942434,-0.0923553958942434,-0.0202154933955363,0,0.0089913
20.39,-0.34222904117697,0.186178412777144,0.192667549242917,0.27868389117321,3.06755656009685,14.2890422455446,1.39103982565197,16.9559953564499,2.90671273021476,-132.958026729628,0.238043748130564,-600,720,-1.2,1.44,-0.0926302643074815,-0.0926302643074815,-0.0199389395357753,0,0.0110896
20.4,-0.339960828948811,0.188860920343454,0.193436841833995,0.270671512321516,3.06561784117823,14.2981639466463,1.39741815042491,16.9644510985038,2.91033770281017,-133.988931922278,0.259960809761008,-600,720,-1.2,1.44,-0.0929051327207197,-0.0929051327207197,-0.019679959869937,0,0.0096334
20.41,-0.337664562920517,0.19165634311093,0.194282529795831,0.275511749741817,3.06367506174427,14.3072767771511,1.4038231954182,16.9729068405578,2.91396267540559,-134.873928980813,0.226993430919844,-600,720,-1.2,1.44,-0.0931609002506239,-0.0931609002506239,-0.0207659118783112,0,0.0088995
20.42,-0.335340729962539,0.194289762876251,0.195087395985929,0.266975003136017,3.06172811692947,14.3163811300436,1.41025459938021,16.9813625826117,2.917587648001,-135.668613073411,0.215941545356447,-600,720,-1.2,1.44,-0.0934166677805282,-0.0934166677805282,-0.020494501794316,0,0.0078728
20.43,-0.33298877513561,0.196841634472706,0.195855604772,0.257936271221562,3.05977758226419,14.3254762534202,1.41671264375426,16.9898183246656,2.92121262059641,-136.462441652741,0.206540393980082,-600,720,-1.2,1.44,-0.0936724353104324,-0.0936724353104324,-0.0202396633371912,0,0.0116153
20.44,-0.330608474203433,0.199311490450567,0.196587196727935,0.24860466961148,3.05782398310758,14.3345616075615,1.42319734113603,16.9982740667195,2.92483759319182,-137.287577469692,0.198074819819543,-600,720,-1.2,1.44,-0.0939282028403367,-0.0939282028403367,-0.0199995376479074,0,0.0072312
20.45,-0.328199868113375,0.201746528102838,0.197280729842149,0.245408685198996,3.05586782622402,14.3436368023472,1.4297084797296,17.0067298087735,2.92846256578723,-138.240996112343,0.215859692928741,-600,720,-1.2,1.44,-0.0941839703702409,-0.0941839703702409,-0.0197551900495326,0,0.0076498
20.46,-0.325763427669219,0.204224261614132,0.19804560778739,0.240740295936797,3.05390901984018,14.3527022135784,1.43624570839776,17.0151855508274,2.93208753838264,-139.2260065115,0.184391366428562,-600,720,-1.2,1.44,-0.0944201343619868,-0.0944201343619868,-0.0207852877960171,0,0.0079981
20.47,-0.323300701880788,0.206544117404892,0.198765056170812,0.234915798812018,3.05194737779042,14.361758834236,1.44280776748029,17.0236412928813,2.93571251097805,-139.98233000234,0.173435460728613,-600,720,-1.2,1.44,-0.0946562983537326,-0.0946562983537326,-0.0205370779551107,0,0.0080824
20.48,-0.320811892207645,0.208785578878054,0.199449618051609,0.225879178233679,3.04998340470003,14.3708063533341,1.44939430446604,17.0320970349352,2.93933748357346,-140.692491333731,0.164232076994733,-600,720,-1.2,1.44,-0.0948924623454785,-0.0948924623454785,-0.0202990161051612,0,0.0078335
20.49,-0.318297064007376,0.210985207721381,0.2001014224274,0.223356879734095,3.04801755678649,14.3798444381925,1.4560051056249,17.0405527769892,2.94296245616888,-141.268725503943,0.155689564102672,-600,720,-1.2,1.44,-0.0951286263372244,-0.0951286263372244,-0.0200540533422377,0,0.0070881
20.5,-0.315756453122109,0.213103930227872,0.200726643879426,0.213784487558659,3.04605022685947,14.388872898923,1.46263983295141,17.0490085190431,2.94658742876429,-142.197966146281,0.170227335919028,-600,720,-1.2,1.44,-0.0953647903289702,-0.0953647903289702,-0.0198209339347969,0,0.00724
20.51,-0.313190192592014,0.215287231567523,0.201415477895316,0.212497377231197,3.04408132789422,14.3978919389063,1.46929842888474,17.057464261097,2.9502124013597,-143.08066164533,0.139448354001089,-600,720,-1.2,1.44,-0.0955808481277331,-0.0955808481277331,-0.0207533037669046,0,0.0073315
