"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:06:10.1618547+08:00","23864","23864","1","4075520","647168","4075520","647168"
"2026-07-17T13:10:10.7309272+08:00","23864","23864;14852;7316","3","2267844608","2332729344","2267844608","2332729344"
"2026-07-17T13:10:10.8394668+08:00","23864","23864;14852;7316","3","2267832320","2332729344","2267832320","2332729344"
"2026-07-17T13:10:10.9497439+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:11.0606875+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:11.1714433+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:11.2828990+08:00","23864","23864;14852;7316","3","2261594112","2326155264","2261594112","2326155264"
"2026-07-17T13:10:11.4088469+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:11.5339376+08:00","23864","23864;14852;7316","3","2263035904","2327597056","2263035904","2327597056"
"2026-07-17T13:10:11.7855940+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:11.9120339+08:00","23864","23864;14852;7316","3","2267107328","2331672576","2267107328","2331672576"
"2026-07-17T13:10:12.0224163+08:00","23864","23864;14852;7316","3","2265182208","2330222592","2265182208","2330222592"
"2026-07-17T13:10:12.1320701+08:00","23864","23864;14852;7316","3","2261594112","2326155264","2261594112","2326155264"
"2026-07-17T13:10:12.2418106+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:12.3524848+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:12.4625029+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:12.5724111+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:12.6819387+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:12.7914047+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:13.0424234+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:13.1533374+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:13.2639035+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:13.3739816+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:13.4841157+08:00","23864","23864;14852;7316","3","2261217280","2327597056","2261217280","2327597056"
"2026-07-17T13:10:13.5938665+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:13.7054387+08:00","23864","23864;14852;7316","3","2263035904","2327597056","2263035904","2327597056"
"2026-07-17T13:10:13.8297237+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:13.9568725+08:00","23864","23864;14852;7316","3","2263035904","2327597056","2263035904","2327597056"
"2026-07-17T13:10:14.0830912+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:14.3492358+08:00","23864","23864;14852;7316","3","2261618688","2327597056","2261618688","2327597056"
"2026-07-17T13:10:14.4599520+08:00","23864","23864;14852;7316","3","2263035904","2327597056","2263035904","2327597056"
"2026-07-17T13:10:14.5706627+08:00","23864","23864;14852;7316","3","2265075712","2329645056","2265075712","2329645056"
"2026-07-17T13:10:14.6805787+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:14.7898182+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:14.9014296+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:15.0096888+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:15.1217441+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:15.2315151+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:15.3416039+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:15.6065970+08:00","23864","23864;14852;7316","3","2261594112","2326155264","2261594112","2326155264"
"2026-07-17T13:10:15.7176312+08:00","23864","23864;14852;7316","3","2265075712","2329645056","2265075712","2329645056"
"2026-07-17T13:10:15.8278909+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:15.9396179+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:16.0655087+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:16.1904462+08:00","23864","23864;14852;7316","3","2267840512","2332729344","2267840512","2332729344"
"2026-07-17T13:10:16.3158743+08:00","23864","23864;14852;7316","3","2264039424","2329030656","2264039424","2329030656"
"2026-07-17T13:10:16.4416216+08:00","23864","23864;14852;7316","3","2267869184","2332729344","2267869184","2332729344"
"2026-07-17T13:10:16.5673609+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:16.6784520+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:16.9313694+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:17.0412405+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:17.1517214+08:00","23864","23864;14852;7316","3","2264469504","2329030656","2264469504","2329030656"
"2026-07-17T13:10:17.2614202+08:00","23864","23864;14852;7316","3","2261594112","2326155264","2261594112","2326155264"
"2026-07-17T13:10:17.3706552+08:00","23864","23864;14852;7316","3","2267521024","2334294016","2267521024","2334294016"
"2026-07-17T13:10:17.4820094+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:17.5919619+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:17.7015081+08:00","23864","23864;14852;7316","3","2264838144","2330222592","2264838144","2330222592"
"2026-07-17T13:10:17.8112912+08:00","23864","23864;14852;7316","3","2267693056","2332729344","2267693056","2332729344"
"2026-07-17T13:10:17.9200468+08:00","23864","23864;14852;7316","3","2267873280","2332729344","2267873280","2332729344"
"2026-07-17T13:10:18.1871864+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:18.2958420+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:18.4055048+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:18.5162628+08:00","23864","23864;14852;7316","3","2263035904","2327597056","2263035904","2327597056"
"2026-07-17T13:10:18.6408490+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:18.7508861+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:18.8609486+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:18.9871493+08:00","23864","23864;14852;7316","3","2265997312","2331676672","2265997312","2331676672"
"2026-07-17T13:10:19.1120659+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:19.2391240+08:00","23864","23864;14852;7316","3","2267107328","2331672576","2267107328","2331672576"
"2026-07-17T13:10:19.5049936+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:19.6307510+08:00","23864","23864;14852;7316","3","2264469504","2329030656","2264469504","2329030656"
"2026-07-17T13:10:19.7559599+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:19.8813152+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:19.9909007+08:00","23864","23864;14852;7316","3","2263035904","2327597056","2263035904","2327597056"
"2026-07-17T13:10:20.1015037+08:00","23864","23864;14852;7316","3","2261594112","2326155264","2261594112","2326155264"
"2026-07-17T13:10:20.2113119+08:00","23864","23864;14852;7316","3","2267791360","2334294016","2267791360","2334294016"
"2026-07-17T13:10:20.3218288+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:20.4314339+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:20.5416678+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:20.7939183+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:20.9023038+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:21.0124072+08:00","23864","23864;14852;7316","3","2267107328","2331672576","2267107328","2331672576"
"2026-07-17T13:10:21.1212604+08:00","23864","23864;14852;7316","3","2266959872","2331672576","2266959872","2331672576"
"2026-07-17T13:10:21.2323924+08:00","23864","23864;14852;7316","3","2267561984","2332729344","2267561984","2332729344"
"2026-07-17T13:10:21.3414437+08:00","23864","23864;14852;7316","3","2268553216","2333777920","2268553216","2333777920"
"2026-07-17T13:10:21.4519980+08:00","23864","23864;14852;7316","3","2267856896","2332729344","2267856896","2332729344"
"2026-07-17T13:10:21.5619045+08:00","23864","23864;14852;7316","3","2267873280","2332729344","2267873280","2332729344"
"2026-07-17T13:10:21.6708253+08:00","23864","23864;14852;7316","3","2267852800","2332729344","2267852800","2332729344"
"2026-07-17T13:10:21.7814000+08:00","23864","23864;14852;7316","3","2267836416","2332729344","2267836416","2332729344"
"2026-07-17T13:10:22.0472066+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:22.1567786+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:22.2669854+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:22.3770410+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:22.5019935+08:00","23864","23864;14852;7316","3","2264715264","2330222592","2264715264","2330222592"
"2026-07-17T13:10:22.6270823+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:22.7526743+08:00","23864","23864;14852;7316","3","2268557312","2333777920","2268557312","2333777920"
"2026-07-17T13:10:22.8763288+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:22.9850263+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:23.1111840+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:23.3779110+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:23.5042773+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:23.6309191+08:00","23864","23864;14852;7316","3","2262134784","2329030656","2262134784","2329030656"
"2026-07-17T13:10:23.7416950+08:00","23864","23864;14852;7316","3","2266234880","2330804224","2266234880","2330804224"
"2026-07-17T13:10:23.8525134+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:23.9633102+08:00","23864","23864;14852;7316","3","2267856896","2332729344","2267856896","2332729344"
"2026-07-17T13:10:24.0741196+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:24.1847996+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:24.2948733+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:24.4048869+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:24.6536577+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:24.7645648+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:24.8744572+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:24.9835744+08:00","23864","23864;14852;7316","3","2263035904","2327597056","2263035904","2327597056"
"2026-07-17T13:10:25.0923382+08:00","23864","23864;14852;7316","3","2261602304","2327605248","2261602304","2327605248"
"2026-07-17T13:10:25.2030563+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:25.3127388+08:00","23864","23864;14852;7316","3","2268557312","2333777920","2268557312","2333777920"
"2026-07-17T13:10:25.4234117+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:25.5496404+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:25.6753606+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:25.9436191+08:00","23864","23864;14852;7316","3","2262577152","2329030656","2262577152","2329030656"
"2026-07-17T13:10:26.0539901+08:00","23864","23864;14852;7316","3","2263076864","2333995008","2263076864","2333995008"
"2026-07-17T13:10:26.1646189+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:26.2746934+08:00","23864","23864;14852;7316","3","2268557312","2333777920","2268557312","2333777920"
"2026-07-17T13:10:26.3840056+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:26.4934790+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:26.6029033+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:26.7135621+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:26.8217305+08:00","23864","23864;14852;7316","3","2260144128","2324701184","2260144128","2324701184"
"2026-07-17T13:10:26.9320104+08:00","23864","23864;14852;7316","3","2264080384","2333995008","2264080384","2333995008"
"2026-07-17T13:10:27.1842315+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:27.2934093+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:27.4032518+08:00","23864","23864;14852;7316","3","2263625728","2328186880","2263625728","2328186880"
"2026-07-17T13:10:27.5114320+08:00","23864","23864;14852;7316","3","2268549120","2333777920","2268549120","2333777920"
"2026-07-17T13:10:27.6224040+08:00","23864","23864;14852;7316","3","2267877376","2332729344","2267877376","2332729344"
"2026-07-17T13:10:27.7309681+08:00","23864","23864;14852;7316","3","2265186304","2330222592","2265186304","2330222592"
"2026-07-17T13:10:27.8401008+08:00","23864","23864;14852;7316","3","2265169920","2330222592","2265169920","2330222592"
"2026-07-17T13:10:27.9496587+08:00","23864","23864;14852;7316","3","2267869184","2332729344","2267869184","2332729344"
