t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
21.25,-0.00914235761712342,0.0078735290396732,-0.000140578924929913,-0.000340286410589599,0.174714273567818,14.2849773633993,-9.76735662347684,14.3099796602007,-9.94027267982497,-226.659599757649,-0.0720812951953436,-680.024082748521,639.975917251479,-1.36004816549704,1.27995183450296,-0.130899693899575,-0.130899693899575,-1.71063416236996e-05,-0.130899693899575,0.007658
21.26,-0.0090336830370236,0.007229020417028,-0.000141050420550015,-0.00111980822027687,0.174710029846899,14.285932805967,-9.77660599842242,14.3108151199621,-9.94953507341952,-226.642670689395,-0.0718167593512904,-680.024082748521,639.975917251479,-1.36004816549704,1.27995183450296,-0.130899693899575,-0.130899693899575,-1.67028191153448e-05,-0.130899693899575,0.0087428
21.27,-0.00893107404938428,0.00659979209547834,-0.000140741532893007,-0.00488082125399926,0.174706110515772,14.2868822143805,-9.78585599387998,14.3116505797235,-9.95879746701406,-226.557907547057,-0.071000205982668,-680.024082748521,639.975917251479,-1.36004816549704,1.27995183450296,-0.130899693899575,-0.130899693899575,-1.31206265011635e-05,-0.130899693899575,0.0074524
21.28,-0.00883450326004649,0.00598860135073154,-0.000136525368634843,-0.000979289394813995,0.174702483097948,14.2878256176701,-9.79510662647723,14.3124860394849,-9.96805986060861,-226.638894345856,-0.0712638812478277,-680.024082748521,639.975917251479,-1.36004816549704,1.27995183450296,-0.130899693899575,-0.130899693899575,-1.41460595083778e-05,-0.130899693899575,0.0080667
21.29,-0.00874396733654202,0.0053624195011488,-0.000136042523534607,-0.00446638353794961,0.174699139274417,14.2887630188724,-9.8043578928308,14.3133214992463,-9.97732225420315,-226.565312828473,-0.0702680627913965,-680.024082748521,639.975917251479,-1.36004816549704,1.27995183450296,-0.130899693899575,-0.130899693899575,-1.12584127781598e-05,-0.130899693899575,0.0079932
21.3,-0.00916150283817666,0.00797736972945562,-0.000132167840243835,-0.000671354772909971,0.174696068982823,14.289694542961,-9.81360977471144,14.3141569590078,-9.98658464779769,-226.646999971138,-0.0718264361188945,-679.964395094128,640.035604905872,-1.35992879018826,1.28007120981174,-0.130899693899575,-0.130899693899575,-1.29108021499867e-05,-0.130899693899575,0.0077621
21.31,-0.00905284564127758,0.00734058020320649,-0.000132058750551334,-0.00317047764001854,0.174691727724726,14.2906201696668,-9.82286226848693,14.3149626190013,-9.99584968102277,-226.609972453921,-0.0713477773564906,-679.964395094128,640.035604905872,-1.35992879018826,1.28007120981174,-0.130899693899575,-0.130899693899575,-1.14777746310161e-05,-0.130899693899575,0.0101609
21.32,-0.00895002527331567,0.00674834072907626,-0.000130242824548543,0.00223418763918632,0.174687691891704,14.2915399888229,-9.83211535108778,14.3157682789949,-10.0051147142479,-226.728912428615,-0.0720388250232959,-679.964395094128,640.035604905872,-1.35992879018826,1.28007120981174,-0.130899693899575,-0.130899693899575,-1.51187101876078e-05,-0.130899693899575,0.0082562
21.33,-0.00885306052619302,0.0060649946696183,-0.00013390966349347,7.99678590403391e-05,0.174683973271464,14.292453979745,-9.84136900189914,14.3165739389885,-10.0143797474729,-226.68720088912,-0.0713607627644111,-679.964395094128,640.035604905872,-1.35992879018826,1.28007120981174,-0.130899693899575,-0.130899693899575,-1.54763023736598e-05,-0.130899693899575,0.0085703
21.34,-0.00876190327399087,0.00542179824333311,-0.000135653649933398,0.000413232585101328,0.174680580465133,14.293362188442,-9.85062319481177,14.317379598982,-10.023644780698,-226.680481325672,-0.07096528300593,-679.964395094128,640.035604905872,-1.35992879018826,1.28007120981174,-0.130899693899575,-0.130899693899575,-1.63797961830113e-05,-0.130899693899575,0.0078935
21.35,-0.00917677233298459,0.00798566102814791,-0.000137087842189243,0.00157916970054194,0.174677500823731,14.2942644880068,-9.85987794977582,14.3181852589756,-10.0329098139231,-226.706941009453,-0.0721158112686995,-679.82771932383,640.17228067617,-1.35965543864766,1.28034456135234,-0.130899693899575,-0.130899693899575,-1.83712066969946e-05,-0.130899693899575,0.0080745
21.36,-0.00906766940897961,0.00731132030652759,-0.000139741695767692,0.00159037265579745,0.174673195976043,14.2951608562756,-9.86913326055816,14.3189612304178,-10.0421773808951,-226.719203040539,-0.071819908518532,-679.82771932383,640.17228067617,-1.35965543864766,1.28034456135234,-0.130899693899575,-0.130899693899575,-1.98545807529202e-05,-0.130899693899575,0.0081909
21.37,-0.00896455677594299,0.00663958964307887,-0.00014296071646358,0.00201848185459184,0.174669242452982,14.2960512590891,-9.87838911764413,14.3197372018599,-10.0514449478671,-226.725339721551,-0.0716219749651232,-679.82771932383,640.17228067617,-1.35965543864766,1.28034456135234,-0.130899693899575,-0.130899693899575,-2.13433125831903e-05,-0.130899693899575,0.0079462
21.38,-0.00886751129612067,0.00596309573146647,-0.000146462532202296,0.00093711044589001,0.174665639616763,14.2969356192431,-9.88764552027533,14.320513173302,-10.0607125148391,-226.693731614604,-0.071041334303513,-679.82771932383,640.17228067617,-1.35965543864766,1.28034456135234,-0.130899693899575,-0.130899693899575,-2.16440751390646e-05,-0.130899693899575,0.0083665
21.39,-0.00877658391380309,0.00530871096117025,-0.000148507232709871,0.00535046174109365,0.17466237627027,14.2978138861809,-9.89690247517241,14.3212891447442,-10.0699800818111,-226.78084350265,-0.0712422845653551,-679.82771932383,640.17228067617,-1.35965543864766,1.28034456135234,-0.130899693899575,-0.130899693899575,-2.56487284981151e-05,-0.130899693899575,0.0079235
21.4,-0.00918984064487926,0.00783543791147889,-0.000154567433219066,0.00151050852508464,0.174659460350644,14.2986860109806,-9.90615997004839,14.3220651161863,-10.0792476487831,-226.698539347836,-0.0715546212167597,-679.699903789232,640.300096210768,-1.35939980757846,1.28060019242154,-0.130899693899575,-0.130899693899575,-2.5496404792182e-05,-0.130899693899575,0.0093212
21.41,-0.00908146525109143,0.00716643407643458,-0.000156833540649548,0.00209564841493946,0.174655350306912,14.2995520546039,-9.91541799399072,14.3228115108647,-10.0885176447277,-226.709180559364,-0.0713263716610841,-679.699903789232,640.300096210768,-1.35939980757846,1.28060019242154,-0.130899693899575,-0.130899693899575,-2.64652841116877e-05,-0.130899693899575,0.0082248
21.42,-0.00897928129494872,0.00649029478427554,-0.000159590111259766,0.000513307521614506,0.174651595393075,14.3004119310682,-9.92467656754609,14.3235579055432,-10.0977876406724,-226.672656778956,-0.0707790996447644,-679.699903789232,640.300096210768,-1.35939980757846,1.28060019242154,-0.130899693899575,-0.130899693899575,-2.58551538554586e-05,-0.130899693899575,0.0087861
21.43,-0.00888330118458337,0.00584421508546096,-0.00016066299083306,0.00336609083057011,0.174648182159678,14.3012656281677,-9.93393569369341,14.3243043002216,-10.1070576366171,-226.726605222456,-0.0708154387265809,-679.699903789232,640.300096210768,-1.35939980757846,1.28060019242154,-0.130899693899575,-0.130899693899575,-2.78840031284252e-05,-0.130899693899575,0.00782
21.44,-0.00879354351775365,0.00515732764465793,-0.000164222676997339,-0.00197076805641559,0.174645108032448,14.3021131267161,-9.94319536599811,14.3250506949,-10.1163276325618,-226.603497520159,-0.0694448985490768,-679.699903789232,640.300096210768,-1.35939980757846,1.28060019242154,-0.130899693899575,-0.130899693899575,-2.47078451109229e-05,-0.130899693899575,0.0081424
21.45,-0.0092059068225878,0.00774498973847426,-0.000162107434752867,-0.000247554814685011,0.174642348468896,14.3029544750804,-9.95245559189597,14.3257970895785,-10.1255976285064,-226.630053567246,-0.0706116182067804,-679.636265581154,640.363734418846,-1.35927253116231,1.28072746883769,-0.130899693899575,-0.130899693899575,-2.46024007318202e-05,-0.130899693899575,0.0078363
21.46,-0.0090989289234313,0.00711110797281722,-0.000161216389027996,-0.000898409450753063,0.174638345411396,14.3037896471833,-9.96171639196834,14.3265140198416,-10.1348699497583,-226.630096227466,-0.0703633211468828,-679.636265581154,640.363734418846,-1.35927253116231,1.28072746883769,-0.130899693899575,-0.130899693899575,-2.36946455712846e-05,-0.130899693899575,0.008445
21.47,-0.0089980072104877,0.00649031930023036,-0.000160327333182941,-0.00534443954008786,0.174634657690163,14.3046187877225,-9.97097774294807,14.3272309501048,-10.1441422710101,-226.530960938847,-0.069430133236378,-679.636265581154,640.363734418846,-1.35927253116231,1.28072746883769,-0.130899693899575,-0.130899693899575,-1.89599548905222e-05,-0.130899693899575,0.0075774
21.48,-0.00890309076409158,0.00588477122595799,-0.000154868510237383,-0.00193654018337017,0.174631252651069,14.3054419489012,-9.98023965917033,14.3279478803679,-10.153414592262,-226.598609140795,-0.0696066104177904,-679.636265581154,640.363734418846,-1.35927253116231,1.28072746883769,-0.130899693899575,-0.130899693899575,-1.86368408599509e-05,-0.130899693899575,0.0086655
21.49,-0.00881417651302129,0.00528744712830953,-0.0001525281763608,-0.00073378762561073,0.174628115808166,14.3062591340429,-9.98950214372347,14.3286648106311,-10.1626869135138,-226.63156463597,-0.0693668814587314,-679.636265581154,640.363734418846,-1.35927253116231,1.28072746883769,-0.130899693899575,-0.130899693899575,-1.87866501074124e-05,-0.130899693899575,0.0084162
21.5,-0.00922499156722318,0.0078433048112041,-0.000151707037111648,-0.0046546554544893,0.174625257943716,14.3070704846097,-9.99876515705249,14.3293817408942,-10.1719592347657,-226.548342231906,-0.0696447931617827,-679.717963512618,640.282036487382,-1.35943592702524,1.28056407297476,-0.130899693899575,-0.130899693899575,-1.54292322422271e-05,-0.130899693899575,0.0091247
21.51,-0.00911824397243875,0.00724732708029796,-0.000147049657360343,-0.000461852340727251,0.174621130555968,14.3078760728287,-10.0080287008029,14.3300693196406,-10.1812337787671,-226.639704724087,-0.0705525505395004,-679.717963512618,640.282036487382,-1.35943592702524,1.28056407297476,-0.130899693899575,-0.130899693899575,-1.68056787169287e-05,-0.130899693899575,0.0080453
21.52,-0.00901730634243506,0.00661908417301582,-0.000146603891563402,-0.00216848136856249,0.17461729238368,14.3086758743291,-10.0172927715731,14.3307568983869,-10.1905083227686,-226.615774302231,-0.0701708994010319,-679.717963512618,640.282036487382,-1.35943592702524,1.28056407297476,-0.130899693899575,-0.130899693899575,-1.57686773454433e-05,-0.130899693899575,0.0082598
21.53,-0.00892209476928969,0.00602191925272799,-0.000145055028631491,-0.00098458372159646,0.174613747928721,14.3094699712748,-10.0265573430791,14.3314444771333,-10.19978286677,-226.637607134367,-0.0700926790877334,-679.717963512618,640.282036487382,-1.35943592702524,1.28056407297476,-0.130899693899575,-0.130899693899575,-1.60463346721272e-05,-0.130899693899575,0.0086704
21.54,-0.00883263320886083,0.00540696949397934,-0.000144512623643345,-0.00474481471060358,0.174610490697139,14.3102583395665,-10.0358224143183,14.3321320558796,-10.2090574107715,-226.552800169343,-0.0691078123608664,-679.717963512618,640.282036487382,-1.35943592702524,1.28056407297476,-0.130899693899575,-0.130899693899575,-1.2811418333303e-05,-0.130899693899575,0.0083689
21.55,-0.00924066866732248,0.00796739462490526,-0.000140060928111696,-0.00113666772468661,0.174607497897968,14.3110410254137,-10.0450879923876,14.332819634626,-10.2183319547729,-226.630818896007,-0.070647470664821,-679.664668122872,640.335331877128,-1.35932933624574,1.28067066375426,-0.130899693899575,-0.130899693899575,-1.40444126154296e-05,-0.130899693899575,0.0074179
21.56,-0.00913330889726336,0.00734935307126827,-0.000139205740166015,-0.005592165287748,0.174603239572188,14.3118179786374,-10.0543540795444,14.3334779752935,-10.2276086200735,-226.551502947766,-0.0698949439797021,-679.664668122872,640.335331877128,-1.35932933624574,1.28067066375426,-0.130899693899575,-0.130899693899575,-1.05652581414024e-05,-0.130899693899575,0.0072124
21.57,-0.00903162027221437,0.00674651984659191,-0.000134694386577761,-0.00215334547809459,0.174599264394308,14.3125892819797,-10.0636206656341,14.3341363159611,-10.2368852853741,-226.623828420718,-0.0702716608897704,-679.664668122872,640.335331877128,-1.35932933624574,1.28067066375426,-0.130899693899575,-0.130899693899575,-1.12052314368484e-05,-0.130899693899575,0.0073561
21.58,-0.00893567939903771,0.00614929662981112,-0.000133517103037439,-0.00143754155276643,0.17459556630019,14.3133548589563,-10.0728877551133,14.3347946566287,-10.2461619506747,-226.648212834681,-0.0700947837689769,-679.664668122872,640.335331877128,-1.35932933624574,1.28067066375426,-0.130899693899575,-0.130899693899575,-1.17546846188528e-05,-0.130899693899575,0.0075069
21.59,-0.00884540293958238,0.00554250235431364,-0.000133463886693108,-0.00351376679659789,0.174592157090465,14.3141147907685,-10.0821553153959,14.3354529972962,-10.2554386159752,-226.59817237414,-0.0693646272661086,-679.664668122872,640.335331877128,-1.35932933624574,1.28067066375426,-0.130899693899575,-0.130899693899575,-1.02235102722642e-05,-0.130899693899575,0.0073841
21.6,-0.00925047758110731,0.0081049758170102,-0.000131103981349967,0.00130013402109146,0.17458902342599,14.3148691012358,-10.0914233470156,14.3361113379638,-10.2647152812758,-226.70405247052,-0.071121942504246,-679.527407041915,640.472592958085,-1.35905481408383,1.28094518591617,-0.130899693899575,-0.130899693899575,-1.35609803251342e-05,-0.130899693899575,0.0079725
21.61,-0.00914226305597636,0.0074452226635584,-0.00013362484047541,0.00204921233860481,0.17458465295534,14.3156177718425,-10.1006918351163,14.3367405545197,-10.2739939675311,-226.742623647017,-0.0709864388749653,-679.527407041915,640.472592958085,-1.35905481408383,1.28094518591617,-0.130899693899575,-0.130899693899575,-1.61625314731193e-05,-0.130899693899575,0.0133984
21.62,-0.00903967672260719,0.00677511204524617,-0.000137923629892289,-0.000180528285391612,0.174580625637152,14.3163608296815,-10.1099607406662,14.3373697710755,-10.2832726537864,-226.690031079122,-0.0703943449033746,-679.527407041915,640.472592958085,-1.35905481408383,1.28094518591617,-0.130899693899575,-0.130899693899575,-1.62521850454021e-05,-0.130899693899575,0.01106
21.63,-0.00894285423173873,0.00614587007665257,-0.000139797972820821,-5.43260928707323e-05,0.174576936123851,14.3170981395104,-10.1192300742541,14.3379989876313,-10.2925513400417,-226.68109152246,-0.0700417983311441,-679.527407041915,640.472592958085,-1.35905481408383,1.28094518591617,-0.130899693899575,-0.130899693899575,-1.68325199435813e-05,-0.130899693899575,0.016773
21.64,-0.0088519028902483,0.00551771706985993,-0.000141260184212344,0.00010705825792548,0.174573567452781,14.3178295950812,-10.1284998549117,14.3386282041872,-10.3018300262969,-226.677789511753,-0.0696008312410727,-679.527407041915,640.472592958085,-1.35905481408383,1.28094518591617,-0.130899693899575,-0.130899693899575,-1.75073798753409e-05,-0.130899693899575,0.0086163
21.65,-0.00925444872717384,0.00802197244849556,-0.000142570146058563,0.000122960210967672,0.174570510133272,14.31855519729,-10.1377700816811,14.339257420743,-10.3111087125522,-226.677439882897,-0.070512049875501,-679.43596470991,640.56403529009,-1.35887192941982,1.28112807058018,-0.130899693899575,-0.130899693899575,-1.8311539853872e-05,-0.130899693899575,0.009507
21.66,-0.009146120562662,0.0073858849012054,-0.000143863956844736,0.00278871343753128,0.174566242660927,14.3192749474837,-10.1470407515844,14.3398576276728,-10.3203893205227,-226.744426660601,-0.0707405312645593,-679.43596470991,640.56403529009,-1.35887192941982,1.28112807058018,-0.130899693899575,-0.130899693899575,-2.11146015863063e-05,-0.130899693899575,0.0087122
21.67,-0.00904366975594877,0.00670618173588688,-0.000148245590073204,-0.00270626637347628,0.174562322943978,14.319988835566,-10.156311846276,14.3404578346025,-10.3296699284933,-226.625085100311,-0.0696141770490017,-679.43596470991,640.56403529009,-1.35887192941982,1.28112807058018,-0.130899693899575,-0.130899693899575,-1.84330490311226e-05,-0.130899693899575,0.0084582
21.68,-0.00894711944597356,0.00612357832805688,-0.000147125879301657,0.000504571860310707,0.174558732077036,14.3206968390136,-10.1655833758585,14.3410580415323,-10.3389505364638,-226.679457921314,-0.0697586783289212,-679.43596470991,640.56403529009,-1.35887192941982,1.28112807058018,-0.130899693899575,-0.130899693899575,-1.97325799927681e-05,-0.130899693899575,0.0083877
