t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
142.89,-0.00871267340223947,0.0128559757502575,0.000393905311398823,-0.00194418055013455,0.242610458339975,88.7667926451026,-23.8369240720273,88.5279736127736,-23.8796476520905,70.2598961727862,-0.0797807407583762,-681.45056284373,638.54943715627,-1.36290112568746,1.27709887431254,0.0206979692593724,0.0206979692593724,9.25725989169825e-05,0.0206236198791941,0.0063794
142.9,-0.00936972828005749,0.0157723548645876,0.000394638782543644,0.00126880844940666,0.242602061931125,88.7582969456634,-23.8382845566077,88.5194576062291,-23.8808466335284,70.256548958242,-0.0812344962627479,-681.414873357224,638.585126642776,-1.36282974671445,1.27717025328555,0.0206996186872295,0.0206996186872295,8.90084133327991e-05,0.0206254735086584,0.0068258
142.91,-0.0091945911463175,0.0150264847897765,0.000394472448978611,0.00252698215899566,0.242592719447262,88.7498002771269,-23.8396389937054,88.51093735607,-23.8820150774435,70.2250536360015,-0.0813452414999277,-681.414873357224,638.585126642776,-1.36282974671445,1.27717025328555,0.0207012420020485,0.0207012420020485,9.2688336783119e-05,0.0206273015476065,0.0064994
142.92,-0.00902552125147845,0.0142554527326801,0.000392854293715716,-0.00258096061288605,0.242583634168252,88.7413026642537,-23.8409874364507,88.5024171059109,-23.8831835213586,70.2740029069763,-0.0803045398019251,-681.414873357224,638.585126642776,-1.36282974671445,1.27717025328555,0.0207028653168674,0.0207028653168674,9.39566065909793e-05,0.0206291295865546,0.0061478
142.93,-0.00886261350830464,0.0135918095783918,0.000393492570344267,0.00241848490550824,0.242574794419031,88.7328040924783,-23.8423297910422,88.4938968557518,-23.8843519652737,70.2434108711249,-0.0808462240778838,-681.414873357224,638.585126642776,-1.36282974671445,1.27717025328555,0.0207044886316864,0.0207044886316864,8.93724322538088e-05,0.0206309576255028,0.0063977
142.94,-0.00870595731540509,0.0128244072996226,0.000392720644116329,-0.0019464363682332,0.242566188618777,88.7243045480945,-23.8436659691264,88.4853766055928,-23.8855204091887,70.2761292813747,-0.0797211936464167,-681.414873357224,638.585126642776,-1.36282974671445,1.27717025328555,0.0207061119465054,0.0207061119465054,8.98448039704626e-05,0.0206327856644509,0.0064048
142.95,-0.00936276022516872,0.0157412366668033,0.000393456942518133,0.00134705144449623,0.242557805847215,88.7158040522029,-23.8449960793165,88.4768563554337,-23.8866888531038,70.2766651505307,-0.0811527780610207,-681.380541269383,638.619458730617,-1.36276108253877,1.27723891746123,0.0207077352613243,0.0207077352613243,8.643193499232e-05,0.020634613703399,0.0070237
142.96,-0.00918762921189434,0.0149942749807184,0.000393484235431951,0.00228617282976563,0.242548478396205,88.7073025924385,-23.8463200397182,88.4683319711642,-23.887826744479,70.2484508923889,-0.0811923922387153,-681.380541269383,638.619458730617,-1.36276108253877,1.27723891746123,0.0207093323977899,0.0207093323977899,9.04010869327375e-05,0.0206364160865158,0.0072457
142.97,-0.00901863688927897,0.0142273245388926,0.000392210947683713,-0.00177656842151301,0.242539406592764,88.6988001962197,-23.8476379321581,88.4598075868947,-23.8889646358541,70.2847817884693,-0.080310768093493,-681.380541269383,638.619458730617,-1.36276108253877,1.27723891746123,0.0207109295342554,0.0207109295342554,9.09328981586266e-05,0.0206382184696325,0.0067
142.98,-0.00885586230571648,0.0135516245505443,0.000392612419883198,-5.41267034665921e-05,0.24253058058184,88.690296853974,-23.8489496781632,88.4512832026252,-23.8901025272293,70.2897434860869,-0.0802962674173771,-681.380541269383,638.619458730617,-1.36276108253877,1.27723891746123,0.0207125266707209,0.0207125266707209,8.91335781689754e-05,0.0206400208527492,0.0063601
142.99,-0.00869936539478112,0.0128398480993659,0.000393242599478927,-0.00152317607689686,0.242521982946851,88.6817925516208,-23.8502552191567,88.4427588183556,-23.8912404186044,70.3072248295583,-0.0796661905482481,-681.380541269383,638.619458730617,-1.36276108253877,1.27723891746123,0.0207141238071865,0.0207141238071865,8.88332115042297e-05,0.020641823235866,0.0069943
143,-0.00935619240356288,0.0157481571986917,0.000394678593412801,-0.000400830884634384,0.242513598016995,88.6732873058046,-23.8515546679775,88.4342344340861,-23.8923783099796,70.3120120288739,-0.0805695243611056,-681.408286602272,638.591713397728,-1.36281657320455,1.27718342679545,0.020715720943652,0.020715720943652,8.70730580492664e-05,0.0206436256189827,0.0064737
143.01,-0.00918115598124289,0.015041820984405,0.00039561336855376,-0.00413957572385591,0.242504259236437,88.6647811234399,-23.8528480508502,88.4257060252634,-23.8934856341904,70.360591307276,-0.0801052655246324,-681.408286602272,638.591713397728,-1.36281657320455,1.27718342679545,0.0207172918364488,0.0207172918364488,9.71832844420423e-05,0.0206454022809528,0.0064463
143.02,-0.00901217800021133,0.0143601296207323,0.000398787458187444,-0.00110983467686297,0.242495147757338,88.6562740118927,-23.8541354452833,88.4171776164406,-23.8945929584012,70.3453239177987,-0.0804913024625578,-681.408286602272,638.591713397728,-1.36281657320455,1.27718342679545,0.0207188627292457,0.0207188627292457,9.52287196455443e-05,0.0206471789429228,0.0080487
143.03,-0.00884929925686988,0.0136692003117451,0.000401257696711399,-0.00311525077003659,0.242486247328851,88.6477659617118,-23.8554168113712,88.4086492076179,-23.895700282612,70.3523164129518,-0.0799234440604935,-681.408286602272,638.591713397728,-1.36281657320455,1.27718342679545,0.0207204336220426,0.0207204336220426,9.55248960298992e-05,0.0206489556048929,0.0064013
143.04,-0.00869241307503526,0.012999266969659,0.00040405020513834,0.00112622080478013,0.242477549124334,88.6392569948898,-23.856692253818,88.4001207987951,-23.8968076068228,70.3023759974102,-0.0802982570052493,-681.408286602272,638.591713397728,-1.36281657320455,1.27718342679545,0.0207220045148394,0.0207220045148394,9.11351675086117e-05,0.020650732266863,0.0063354
143.05,-0.00934852374284529,0.0158476673310513,0.000404540564798994,0.00420542759290043,0.242469054747559,88.6307471249802,-23.8579617680362,88.3915923899723,-23.8979149310335,70.2600292054639,-0.0819773785400842,-681.279407171146,638.720592828854,-1.36255881434229,1.27744118565771,0.0207235754076363,0.0207235754076363,8.44809563625752e-05,0.0206525089288331,0.006284
143.06,-0.0091727491913599,0.0150962101620222,0.000402368875734638,0.00133067781523898,0.242459624688835,88.6222363864754,-23.8592253888033,88.3830600662052,-23.8989916738484,70.2570375843142,-0.081036571260863,-681.279407171146,638.720592828854,-1.36255881434229,1.27744118565771,0.0207251199914492,0.0207251199914492,8.9460590107496e-05,0.0206542598043413,0.0068158
143.07,-0.00900299510664664,0.0143503573597581,0.000400059336008618,0.00248647234344433,0.242450464670704,88.6137247879218,-23.860483050037,88.3745277424381,-23.9000684166633,70.2488847242138,-0.0809618223678783,-681.279407171146,638.720592828854,-1.36255881434229,1.27744118565771,0.0207266645752621,0.0207266645752621,8.56448434085439e-05,0.0206560106798494,0.0073914
143.08,-0.00883942612976705,0.0135807390129652,0.000397374033653364,-0.00237145599842839,0.242441570790834,88.6052123120963,-23.8617345879588,88.365995418671,-23.9011451594782,70.3116133826487,-0.0797760503886978,-681.279407171146,638.720592828854,-1.36255881434229,1.27744118565771,0.0207282091590751,0.0207282091590751,8.71408299114801e-05,0.0206577615553576,0.0060864
143.09,-0.00868210521908797,0.0129193375978032,0.000397580371354844,0.00274513182348349,0.242432922573021,88.5966989418086,-23.8629799412938,88.3574630949039,-23.902221902293,70.2863448561337,-0.0802029643886429,-681.279407171146,638.720592828854,-1.36255881434229,1.27744118565771,0.020729753742888,0.020729753742888,8.25581804854611e-05,0.0206595124308658,0.0066178
143.1,-0.00933793323743842,0.0157354415401052,0.000396621912114203,-0.00239898293691626,0.242424503838458,88.5881846646684,-23.8642190533587,88.3489307711368,-23.9032986451079,70.3288594388804,-0.0797875221382285,-681.384994694471,638.615005305529,-1.36276998938894,1.27723001061106,0.0207312983267009,0.0207312983267009,8.37972689894653e-05,0.020661263306374,0.0064348
143.11,-0.00916225584884268,0.0150737262237906,0.000396925147113536,0.00268673587993583,0.242415149142051,88.579669503179,-23.8654520506686,88.3403946420846,-23.9043447926883,70.304609839798,-0.0810663270034795,-681.384994694471,638.615005305529,-1.36276998938894,1.27723001061106,0.0207328165362147,0.0207328165362147,8.6889704713241e-05,0.020662988330105,0.0063445
143.12,-0.00899283674595036,0.0143044441049325,0.000396110551857509,-0.0022990271685632,0.242406048485803,88.5711534494508,-23.8666788524017,88.3318585130324,-23.9053909402688,70.3462833721359,-0.0801368234537379,-681.384994694471,638.615005305529,-1.36276998938894,1.27723001061106,0.0207343347457284,0.0207343347457284,8.79058533851136e-05,0.020664713353836,0.0065011
143.13,-0.00882955996395895,0.0136408773607015,0.000397216982512827,0.00237852301562,0.242397186356873,88.5626365204753,-23.8678995733038,88.3233223839802,-23.9064370878492,70.3130109427665,-0.0806890923744661,-681.384994694471,638.615005305529,-1.36276998938894,1.27723001061106,0.0207358529552421,0.0207358529552421,8.35052352195896e-05,0.020666438377567,0.0063122
143.14,-0.00867251551929408,0.0128753642988415,0.000396789642041595,-0.00159671562664991,0.242388553440935,88.5541187059725,-23.8691141239439,88.314786254928,-23.9074832354296,70.3393241553503,-0.0796737766371892,-681.384994694471,638.615005305529,-1.36276998938894,1.27723001061106,0.0207373711647559,0.0207373711647559,8.37669200665471e-05,0.020668163401298,0.0065058
143.15,-0.00932828702160702,0.0157851597234577,0.00039757526030626,-9.61389720857964e-05,0.24238014105691,88.5456000262885,-23.8703226041461,88.3062501258757,-23.9085293830101,70.3522061345801,-0.0806948789135434,-681.402088805266,638.597911194734,-1.36280417761053,1.27719582238947,0.0207388893742696,0.0207388893742696,8.20554921867492e-05,0.020669888425029,0.0077619
143.16,-0.00915274573524524,0.0150715766569296,0.000398268490178655,-0.00121189017104623,0.242370783399958,88.5370804687982,-23.8715249333229,88.2977103012466,-23.9095449219107,70.3675634465116,-0.0806348621985465,-681.402088805266,638.597911194734,-1.36280417761053,1.27719582238947,0.0207403811441689,0.0207403811441689,8.89786592907062e-05,0.0206715875316676,0.0074084
143.17,-0.00898332520615561,0.0143818270042826,0.000399669622328513,-0.00284272658225765,0.242361664098385,88.5285600475712,-23.8727212015285,88.2891704766174,-23.9105604608114,70.3934779228811,-0.0802560172527749,-681.402088805266,638.597911194734,-1.36280417761053,1.27719582238947,0.0207418729140683,0.0207418729140683,8.97773993121365e-05,0.0206732866383062,0.0070217
143.18,-0.00882001413906428,0.0137151483010856,0.000402265288431458,0.00182239997721992,0.242352764058937,88.5200387590459,-23.8739114205686,88.2806306519882,-23.9115759997121,70.3428561058762,-0.0807965659200065,-681.402088805266,638.597911194734,-1.36280417761053,1.27719582238947,0.0207433646839676,0.0207433646839676,8.5278706553931e-05,0.0206749857449448,0.0067353
143.19,-0.00866277262931447,0.0129605826802135,0.000402527400292563,0.000657730107553711,0.242344079374953,88.5115166186879,-23.8750956287741,88.272090827359,-23.9125915386127,70.3237627546704,-0.0802454055132487,-681.402088805266,638.597911194734,-1.36280417761053,1.27719582238947,0.0207448564538669,0.0207448564538669,8.27315921170804e-05,0.0206766848515834,0.0072225
143.2,-0.00931806755728623,0.0158191799105718,0.000401909368142217,0.00472961564230118,0.242335616644142,88.5029936549168,-23.8762738830621,88.2635510027298,-23.9136070775134,70.299926273169,-0.0821222307271612,-681.256425083271,638.743574916729,-1.36251285016654,1.27748714983346,0.0207463482237662,0.0207463482237662,7.6496002460093e-05,0.020678383958222,0.0065781
143.21,-0.00914213361898144,0.015073818532652,0.000399518337364069,0.00253795608600842,0.242326230919315,88.4944698676021,-23.8774460542745,88.2550075922793,-23.9145919946824,70.2915584481024,-0.0812196701084916,-681.256425083271,638.743574916729,-1.36251285016654,1.27748714983346,0.0207478134887358,0.0207478134887358,8.06162677425515e-05,0.020680057082453,0.0063251
143.22,-0.00897231824865472,0.0143028717355538,0.000396741636792597,-0.00258961124182321,0.242317119927081,88.4859452743801,-23.8786121594488,88.2464641818288,-23.9155769118514,70.3603492374467,-0.0800758941335673,-681.256425083271,638.743574916729,-1.36251285016654,1.27748714983346,0.0207492787537054,0.0207492787537054,8.28260852600165e-05,0.0206817302066839,0.0067336
143.23,-0.0088087575208607,0.0136390532496113,0.000397136021826783,0.00233857902717596,0.242308262668452,88.4774198473867,-23.8797720648391,88.2379207713783,-23.9165618290204,70.3403653098438,-0.0805339188122319,-681.256425083271,638.743574916729,-1.36251285016654,1.27748714983346,0.020750744018675,0.020750744018675,7.89983492106282e-05,0.0206834033309149,0.0065916
143.24,-0.00865151566597316,0.0128754224186083,0.00039660920713569,-0.00124821248668626,0.242299639959995,88.468893571349,-23.8809257075618,88.2293773609277,-23.9175467461894,70.3660193282348,-0.0794898711696235,-681.256425083271,638.743574916729,-1.36251285016654,1.27748714983346,0.0207522092836447,0.0207522092836447,7.92615906425852e-05,0.0206850764551458,0.007302
143.25,-0.00930683128697307,0.0157791357980663,0.000397264967018085,-0.00137640196728712,0.242291239646221,88.460366466985,-23.8820732165352,88.2208339504772,-23.9185316633584,70.3911544958763,-0.0800162209001585,-681.330480139595,638.669519860405,-1.36266096027919,1.27733903972081,0.0207536745486143,0.0207536745486143,7.92457766210125e-05,0.0206867495793767,0.0065752
143.26,-0.00913118724865998,0.0150970017644436,0.000398417101054482,-0.00143062368919261,0.242281895031166,88.4518385222942,-23.8832145318774,88.2122870640071,-23.9194859461373,70.4095276952656,-0.0803235899970034,-681.330480139595,638.669519860405,-1.36266096027919,1.27733903972081,0.0207551132433389,0.0207551132433389,8.62088926209006e-05,0.0206883966558848,0.0071289
143.27,-0.00896168766471176,0.0144139377799162,0.000400416148231386,-0.00155085848462605,0.242272783569645,88.4433097488904,-23.8843497573194,88.2037401775369,-23.9204402289163,70.4144119823985,-0.0802163908351006,-681.330480139595,638.669519860405,-1.36266096027919,1.27733903972081,0.0207565519380636,0.0207565519380636,8.56692868469989e-05,0.0206900437323928,0.0076738
143.28,-0.00879825748317533,0.0137341151880137,0.000402640295638634,-0.000914565316892879,0.242263889199,88.4347801556625,-23.8854789673865,88.1951932910667,-23.9213945116952,70.4039880138524,-0.0801018746582643,-681.330480139595,638.669519860405,-1.36266096027919,1.27733903972081,0.0207579906327883,0.0207579906327883,8.43035740697598e-05,0.0206916908089008,0.007564
143.29,-0.00864084279463739,0.0130416955056538,0.00040438388001407,-0.00350615988334481,0.242255203370788,88.4262497551777,-23.8866022149102,88.1866464045966,-23.9223487944742,70.4309558190806,-0.0793519891971457,-681.330480139595,638.669519860405,-1.36266096027919,1.27733903972081,0.020759429327513,0.020759429327513,8.57238477540429e-05,0.0206933378854088,0.0060866
143.3,-0.00929560760437314,0.0159520624360661,0.00040737054485096,0.000102513988673059,0.242246713054145,88.4177185539016,-23.8877195462349,88.1780995181264,-23.9233030772532,70.41027564904,-0.080739611226288,-681.347009657795,638.652990342205,-1.36269401931559,1.27730598068441,0.0207608680222376,0.0207608680222376,8.27916442617021e-05,0.0206949849619168,0.0065761
143.31,-0.00911931650381068,0.0152339879369898,0.000408753607250123,0.000637245371144443,0.242237262558363,88.4091865543421,-23.8888309345323,88.169549265483,-23.9242267133774,70.3824372757161,-0.0809645701487327,-681.347009657795,638.652990342205,-1.36269401931559,1.27730598068441,0.0207622800814021,0.0207622800814021,8.68307671824081e-05,0.0206966059253867,0.0063329
