t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
21.19,0.0358820592867541,-0.220539847181987,0.276656145514834,-0.00180234477301887,3.98303189850717,14.7291353253628,-13.8450770425994,14.3047574187745,-9.88471765273013,-226.448739030507,-0.0497487879855333,-678.7455612128,641.2544387872,-1.3574911224256,1.2825088775744,-0.130899693899575,-0.130899693899575,-2.68556690194961e-05,-2.49212934177711e-05,0.0108822
21.2,0.0462956644469897,-0.21785851930489,0.276657045407304,0.00593885383248531,3.98549474453454,14.7277076802922,-13.8570588554607,14.3056528093822,-9.89397444497263,-226.461840517614,-0.0565656510865961,-678.624759283628,641.375240716372,-1.35724951856726,1.28275048143274,-0.130899693899575,-0.130899693899575,-2.98451042476884e-05,-2.50413863648422e-05,0.0081146
21.21,0.0437371144151825,-0.218447298038269,0.276657341338695,0.00267612364390832,3.98795803906408,14.7262730158465,-13.869039835892,14.3065181795459,-9.9032340919431,-226.478874078434,-0.0610786607167103,-678.624759283628,641.375240716372,-1.35724951856726,1.28275048143274,-0.130899693899575,-0.130899693899575,-3.03137719935278e-05,-2.51371193292646e-05,0.0096254
21.22,0.0411716955681008,-0.21906577820209,0.276656852075431,-0.000327684367229922,3.99042143031949,14.7248313723318,-13.8810199775746,14.3073835497096,-9.91249373891357,-226.479764734496,-0.0596135413721493,-678.624759283628,641.375240716372,-1.35724951856726,1.28275048143274,-0.130899693899575,-0.130899693899575,-2.85819514663874e-05,-2.5232852293687e-05,0.0080883
21.23,0.0385993183631912,-0.219684016176747,0.276656321772864,-0.0035720232511547,3.99288489968177,14.7233826579674,-13.892999261123,14.3082489198733,-9.92175338588403,-226.456412572202,-0.0556420417089244,-678.624759283628,641.375240716372,-1.35724951856726,1.28275048143274,-0.130899693899575,-0.130899693899575,-2.47913163454545e-05,-2.53285852581095e-05,0.0088763
21.24,0.0360198825401301,-0.220276574120629,0.27665686793725,0.00269248881347114,3.99534843569577,14.7219267709646,-13.904977675149,14.309114290037,-9.9310130328545,-226.466514738683,-0.0507546744636194,-678.624759283628,641.375240716372,-1.35724951856726,1.28275048143274,-0.130899693899575,-0.130899693899575,-2.57413025670119e-05,-2.54243182225319e-05,0.0083072
21.25,0.046425298563226,-0.217580939240251,0.276656948410269,0.00723926644541886,3.99781204863996,14.7204637155704,-13.9169552188942,14.3099796602007,-9.94027267982497,-226.477881055798,-0.0547510915334548,-678.465454935772,641.534545064228,-1.35693090987154,1.28306909012846,-0.130899693899575,-0.130899693899575,-2.93493697638505e-05,-2.55200511869543e-05,0.0080499
21.26,0.0438700324438158,-0.218108626534253,0.276656504935087,0.00586588136611735,4.00027609188536,14.718993636662,-13.9289319008061,14.3108151199621,-9.94953507341952,-226.497885397242,-0.0604404537991178,-678.465454935772,641.534545064228,-1.35693090987154,1.28306909012846,-0.130899693899575,-0.130899693899575,-3.15661911439069e-05,-2.56489801456626e-05,0.007916
21.27,0.041307964131794,-0.218691631743514,0.276655139348369,0.00211697519613227,4.00274023147751,14.7175166485285,-13.9409077235089,14.3116505797235,-9.95879746701406,-226.496617839344,-0.0590726265308281,-678.465454935772,641.534545064228,-1.35693090987154,1.28306909012846,-0.130899693899575,-0.130899693899575,-3.09777835244122e-05,-2.5777909104371e-05,0.0082083
21.28,0.0387391218756019,-0.219276310513008,0.276653832237937,-0.000124392037267995,4.00520447535476,14.7160327790841,-13.9528826820601,14.3124860394849,-9.96805986060861,-226.477441216557,-0.0553246390114883,-678.465454935772,641.534545064228,-1.35693090987154,1.28306909012846,-0.130899693899575,-0.130899693899575,-2.89537380513375e-05,-2.59068380630793e-05,0.0082721
21.29,0.0361634403941558,-0.219857521029714,0.276653409143892,0.00171059903500005,4.00766881940875,14.7145419620875,-13.9648567689451,14.3133214992463,-9.97732225420315,-226.465208102753,-0.0501614786093046,-678.465454935772,641.534545064228,-1.35693090987154,1.28306909012846,-0.130899693899575,-0.130899693899575,-2.84546488938785e-05,-2.60357670217877e-05,0.0083135
21.3,0.0465607814414815,-0.217221581061891,0.276653549965863,0.00680033672895194,4.0101332690224,14.7130441620882,-13.9768299829292,14.3141569590078,-9.98658464779769,-226.470250241785,-0.0556577383520288,-678.329891766067,641.670108233933,-1.35665978353213,1.28334021646786,-0.130899693899575,-0.130899693899575,-3.13218543288302e-05,-2.6164695980496e-05,0.0082218
21.31,0.0440093853105042,-0.217806033803667,0.276653458358952,0.00403184178164017,4.01259816129193,14.7115394280042,-13.9888023276947,14.3149626190013,-9.99584968102277,-226.484165858395,-0.0605552910330263,-678.329891766067,641.670108233933,-1.35665978353213,1.28334021646786,-0.130899693899575,-0.130899693899575,-3.20932148895423e-05,-2.61738932474221e-05,0.0084796
21.32,0.0414511400640097,-0.218425517891778,0.276652725296363,0.00208757168037429,4.01506313663205,14.7100277405106,-14.0007737923158,14.3157682789949,-10.0051147142479,-226.490351631746,-0.0592116838220813,-678.329891766067,641.670108233933,-1.35665978353213,1.28334021646786,-0.130899693899575,-0.130899693899575,-3.13794952258881e-05,-2.61830905143481e-05,0.0094099
21.33,0.0388859596267614,-0.219052654224833,0.276651707117322,-0.000133067767899439,4.01752817667561,14.708509011436,-14.0127443568311,14.3165739389885,-10.0143797474729,-226.475809398138,-0.0553377534006148,-678.329891766067,641.670108233933,-1.35665978353213,1.28334021646786,-0.130899693899575,-0.130899693899575,-2.92021470001506e-05,-2.61922877812742e-05,0.0085643
21.34,0.0363137343533073,-0.219670362141113,0.276651359316511,-0.00376287576642594,4.01999326448643,14.7069831292543,-14.0247140047575,14.317379598982,-10.023644780698,-226.434678679886,-0.0496258819906681,-678.329891766067,641.670108233933,-1.35665978353213,1.28334021646786,-0.130899693899575,-0.130899693899575,-2.49076285966637e-05,-2.62014850482002e-05,0.0089641
21.35,0.0467018879163301,-0.217039986774732,0.276652907502547,0.00390739437676135,4.02245840025349,14.7054500096416,-14.0366827338901,14.3181852589756,-10.0329098139231,-226.45426058672,-0.0612667204254856,-678.297219987458,641.702780012542,-1.35659443997492,1.28340556002508,-0.130899693899575,-0.130899693899575,-2.65785729921682e-05,-2.62106823151263e-05,0.0077189
21.36,0.0441532470700918,-0.21766263831935,0.276653552981877,0.00223687899477786,4.02492391377241,14.7039096586739,-14.0486505455675,14.3189612304178,-10.0421773808951,-226.485210678836,-0.0630645151683588,-678.297219987458,641.702780012542,-1.35659443997492,1.28340556002508,-0.130899693899575,-0.130899693899575,-2.68070503092503e-05,-2.6202408804887e-05,0.0080972
21.37,0.0415975139002325,-0.218309114832288,0.27665277175368,0.00132210004416225,4.02738945184722,14.7023621107985,-14.0606174280567,14.3197372018599,-10.0514449478671,-226.499603181779,-0.0609877225941183,-678.297219987458,641.702780012542,-1.35659443997492,1.28340556002508,-0.130899693899575,-0.130899693899575,-2.61098165812343e-05,-2.61941352946477e-05,0.0080169
21.38,0.0390345852838673,-0.218963087262703,0.27665132711059,0.000637007294409464,4.0298549864407,14.7008072600801,-14.0725833526531,14.320513173302,-10.0607125148391,-226.491829074958,-0.05664066961613,-678.297219987458,641.702780012542,-1.35659443997492,1.28340556002508,-0.130899693899575,-0.130899693899575,-2.48714517858406e-05,-2.61858617844084e-05,0.0078269
21.39,0.0364643503115262,-0.219612556119242,0.27665024087448,-0.00038974776782727,4.03232049695749,14.6992449934378,-14.0845482985215,14.3212891447442,-10.0699800818111,-226.46439556815,-0.0506889977551486,-678.297219987458,641.702780012542,-1.35659443997492,1.28340556002508,-0.130899693899575,-0.130899693899575,-2.31215422426881e-05,-2.6177588274169e-05,0.0084594
21.4,0.0468414559262681,-0.217040697341074,0.27665041925925,0.00592748142032265,4.03478597820036,14.6976752229639,-14.0965122576393,14.3220651161863,-10.0792476487831,-226.467116945739,-0.0576509991164036,-678.192227504838,641.807772495162,-1.35638445500968,1.28361554499033,-0.130899693899575,-0.130899693899575,-2.58383743543574e-05,-2.61693147639297e-05,0.0086827
21.41,0.0442941147512221,-0.217677879983,0.276650472192434,0.00493975335834047,4.03725175737632,14.6960979446001,-14.1084752304278,14.3228115108647,-10.0885176447277,-226.491076590749,-0.0614597051341498,-678.192227504838,641.807772495162,-1.35638445500968,1.28361554499033,-0.130899693899575,-0.130899693899575,-2.75764924249124e-05,-2.60261412772785e-05,0.0077025
21.42,0.0417393757756107,-0.21835034907082,0.276649420672207,-2.22289833353012e-05,4.03971748158761,14.6945131621868,-14.1204372063956,14.3235579055432,-10.0977876406724,-226.483904372165,-0.0593898295009915,-678.192227504838,641.807772495162,-1.35638445500968,1.28361554499033,-0.130899693899575,-0.130899693899575,-2.57605548471625e-05,-2.58829677906272e-05,0.0082523
21.43,0.0391771576935585,-0.219000886820473,0.27664869980073,-0.00128834434415037,4.04218313465516,14.6929207925298,-14.132398165776,14.3243043002216,-10.1070576366171,-226.464744363116,-0.0553093430692266,-678.192227504838,641.807772495162,-1.35638445500968,1.28361554499033,-0.130899693899575,-0.130899693899575,-2.33356853662441e-05,-2.57397943039759e-05,0.007924
21.44,0.0366073446006699,-0.21964234420773,0.276648862159836,-0.00349012465710803,4.04464870277292,14.6913207181521,-14.1443580940789,14.3250506949,-10.1163276325618,-226.430318606163,-0.0494959876073689,-678.192227504838,641.807772495162,-1.35638445500968,1.28361554499033,-0.130899693899575,-0.130899693899575,-1.98377895597651e-05,-2.55966208173246e-05,0.0090575
21.45,0.0469714885847107,-0.217066600044648,0.276650611414326,0.000349818544758171,4.04711420061835,14.6897129202621,-14.1563169961906,14.3257970895785,-10.1255976285064,-226.451045940688,-0.0673109751155195,-678.276196438599,641.723803561401,-1.3565523928772,1.2834476071228,-0.130899693899575,-0.130899693899575,-1.97265078646216e-05,-2.54534473306733e-05,0.0081441
21.46,0.0444240266441022,-0.217720505561463,0.276651405155251,-0.000856324287327612,4.04957996332819,14.6880974468631,-14.1682748767018,14.3265140198416,-10.1348699497583,-226.480885111767,-0.0654889450546311,-678.276196438599,641.723803561401,-1.3565523928772,1.2834476071228,-0.130899693899575,-0.130899693899575,-1.86408177006985e-05,-2.51333010400059e-05,0.0084514
21.47,0.041869021357719,-0.21838063723419,0.276650823392977,-0.00206828478626725,4.05204563940768,14.6864743255367,-14.1802317225772,14.3272309501048,-10.1441422710101,-226.488182834371,-0.0624505494454264,-678.276196438599,641.723803561401,-1.3565523928772,1.2834476071228,-0.130899693899575,-0.130899693899575,-1.65909788554107e-05,-2.48131547493386e-05,0.0082758
21.48,0.0393064137292428,-0.219038359741953,0.276649905252323,-0.00380134596599356,4.05451121299913,14.6848434953812,-14.1921875118899,14.3279478803679,-10.153414592262,-226.468045000922,-0.0573617089013552,-678.276196438599,641.723803561401,-1.3565523928772,1.2834476071228,-0.130899693899575,-0.130899693899575,-1.35138989360887e-05,-2.44930084586711e-05,0.0081528
21.49,0.0367361542260618,-0.219678060523673,0.276649915423084,-0.0069536283223344,4.05697668222571,14.6832049060055,-14.2041422356589,14.3286648106311,-10.1626869135138,-226.421991291441,-0.0507938846713277,-678.276196438599,641.723803561401,-1.3565523928772,1.2834476071228,-0.130899693899575,-0.130899693899575,-8.74322199091371e-06,-2.41728621680036e-05,0.0081927
21.5,0.0470862433954495,-0.217102701931203,0.276652048500305,0.00195905320796277,4.05944206529428,14.6815585412759,-14.2160959019362,14.3293817408942,-10.1719592347657,-226.44827335889,-0.0644340491071773,-678.288556208266,641.711443791734,-1.35657711241653,1.28342288758347,-0.130899693899575,-0.130899693899575,-1.10468642506404e-05,-2.38527158773363e-05,0.0079523
21.51,0.0445380951964474,-0.217758797494934,0.276652969998106,0.00198642545251528,4.06190770239673,14.6799044716735,-14.2280485199175,14.3300693196406,-10.1812337787671,-226.489941843847,-0.0644760411996909,-678.288556208266,641.711443791734,-1.35657711241653,1.28342288758347,-0.130899693899575,-0.130899693899575,-1.28588033760932e-05,-2.36946646916691e-05,0.0081027
21.52,0.0419824318127976,-0.218437238002013,0.276651970700446,-8.29130238701875e-05,4.06437325333238,14.6782427858563,-14.240000081053,14.3307568983869,-10.1905083227686,-226.49876571084,-0.061577249767668,-678.288556208266,641.711443791734,-1.35657711241653,1.28342288758347,-0.130899693899575,-0.130899693899575,-1.2764351611146e-05,-2.3536613506002e-05,0.0085378
21.53,0.0394191758707237,-0.219107390223993,0.27665056468898,0.000163032632894577,4.06683869487861,14.6765734041326,-14.2519505575141,14.3314444771333,-10.19978286677,-226.488916426103,-0.0568165528020575,-678.288556208266,641.711443791734,-1.35657711241653,1.28342288758347,-0.130899693899575,-0.130899693899575,-1.27269249442244e-05,-2.33785623203349e-05,0.0078837
21.54,0.0368482306995608,-0.219773736678363,0.276649612741256,0.000566696086734153,4.069304011631,14.6748962281532,-14.2638999306829,14.3321320558796,-10.2090574107715,-226.467160651635,-0.0506227562600585,-678.288556208266,641.711443791734,-1.35657711241653,1.28342288758347,-0.130899693899575,-0.130899693899575,-1.30012056665907e-05,-2.32205111346678e-05,0.0081739
21.55,0.0471836283146809,-0.21726317931092,0.276649663687236,0.00580491606422776,4.07176920841623,14.6732112178933,-14.2758481970876,14.332819634626,-10.2183319547729,-226.460622391245,-0.0559356952823524,-678.16269772604,641.83730227396,-1.35632539545208,1.28367460454792,-0.130899693899575,-0.130899693899575,-1.67404125223151e-05,-2.30624599490006e-05,0.0078945
21.56,0.0446344822673006,-0.217907634646184,0.276650016021262,0.00265987858626397,4.07423461728833,14.6715184053999,-14.2877953626168,14.3334779752935,-10.2276086200735,-226.467247071596,-0.059994917889852,-678.16269772604,641.83730227396,-1.35632539545208,1.28367460454792,-0.130899693899575,-0.130899693899575,-1.81905022817485e-05,-2.30396166590312e-05,0.0076874
21.57,0.0420776560736926,-0.218571187700358,0.27665006296986,0.00146444309025963,4.07669990075052,14.669817813085,-14.2997414252427,14.3341363159611,-10.2368852853741,-226.473612248225,-0.0582890149053453,-678.16269772604,641.83730227396,-1.35632539545208,1.28367460454792,-0.130899693899575,-0.130899693899575,-1.86394108980981e-05,-2.30167733690618e-05,0.0079863
21.58,0.0395131073645726,-0.219237445451889,0.276649816505602,0.00173029648700629,4.07916505243486,14.6681093974274,-14.3116863705463,14.3347946566287,-10.2461619506747,-226.472651715987,-0.0543097477827476,-678.16269772604,641.83730227396,-1.35632539545208,1.28367460454792,-0.130899693899575,-0.130899693899575,-1.9107603416085e-05,-2.29939300790923e-05,0.0076396
21.59,0.0369407953852626,-0.219903276841037,0.276649614326747,0.00165456291459877,4.08163006816463,14.6663931166641,-14.3236301860391,14.3354529972962,-10.2554386159752,-226.456831164662,-0.0486290222737714,-678.16269772604,641.83730227396,-1.35632539545208,1.28367460454792,-0.130899693899575,-0.130899693899575,-1.94417677526562e-05,-2.29710867891229e-05,0.0081347
21.6,0.0472604345012459,-0.217404027317003,0.276650141424072,0.0050408277782696,4.08409495401897,14.6646689516269,-14.3355728675772,14.3361113379638,-10.2647152812758,-226.450120712576,-0.0559242531757131,-678.067632452825,641.932367547175,-1.35613526490565,1.28386473509435,-0.130899693899575,-0.130899693899575,-2.20345119003767e-05,-2.29482434991535e-05,0.0078005
21.61,0.0447096690752162,-0.218043496990655,0.276650977830626,0.00347055269686278,4.08656004083378,14.6629369422773,-14.3475144208924,14.3367405545197,-10.2739939675311,-226.465663639716,-0.0594790087537886,-678.067632452825,641.932367547175,-1.35613526490565,1.28386473509435,-0.130899693899575,-0.130899693899575,-2.34103721715037e-05,-2.29677104321288e-05,0.0075962
21.62,0.0421511799437181,-0.218710048983388,0.276651097736849,0.000125861581909165,4.08902499136154,14.661197112626,-14.3594548421636,14.3373697710755,-10.2832726537864,-226.465058089063,-0.0575547232523392,-678.067632452825,641.932367547175,-1.35613526490565,1.28386473509435,-0.130899693899575,-0.130899693899575,-2.23814852593155e-05,-2.2987177365104e-05,0.0082841
21.63,0.0395849513664799,-0.219363541745221,0.276651245552647,-7.71763709186968e-05,4.0914898048273,14.6594494461264,-14.37139412026,14.3379989876313,-10.2925513400417,-226.456872362414,-0.0535488842409652,-678.067632452825,641.932367547175,-1.35613526490565,1.28386473509435,-0.130899693899575,-0.130899693899575,-2.13065665467495e-05,-2.30066442980793e-05,0.0075698
21.64,0.0370109390019605,-0.220013097950255,0.276651770695333,-0.000383568063931028,4.0939544795713,14.6576938976515,-14.3833322453403,14.3386282041872,-10.3018300262969,-226.437689280781,-0.0478699295939513,-678.067632452825,641.932367547175,-1.35613526490565,1.28386473509435,-0.130899693899575,-0.130899693899575,-2.01939342211706e-05,-2.30261112310545e-05,0.0095312
