contrast_id,target,comparator,metric,path_id,model_seed,target_value,comparator_value,absolute_effect,relative_effect_pct,ratio
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p03_long_updown,1,0.1078987379337475,1.5831318559654168,1.4752331180316693,93.18447559960511,0.06815524400394893
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,1,0.019100720641188,0.0116387412088593,-0.007461979432328699,-64.11328595096444,1.6411328595096444
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p06_downhill_after_turn,1,0.043861066859104,0.1070408193085632,0.0631797524494592,59.0239806249361,0.40976019375063905
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p02_sharp_turn_transition,1,0.1147413070766143,2.351752039436949,2.2370107323603348,95.12102869892331,0.04878971301076681
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p01_factory_logistics_showcase,1,0.0948575140722494,30.801534937235022,30.706677423162773,99.69203640576502,0.0030796359423497137
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p05_factory_flat_logistics,1,0.0118682025767511,0.0143871904233267,0.0025189878465756,17.508545952734693,0.8249145404726531
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p03_long_updown,7,0.0709467852326049,1.5831318559654168,1.512185070732812,95.51858015077711,0.04481419849222889
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,7,0.011009647012573,0.0116387412088593,0.0006290941962862999,5.405173849964456,0.9459482615003555
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p06_downhill_after_turn,7,0.0380159221889416,0.1070408193085632,0.06902489711962159,64.48464946876545,0.35515350531234535
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p02_sharp_turn_transition,7,0.1089877084590754,2.351752039436949,2.2427643309778738,95.36568028297877,0.04634319717021229
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p01_factory_logistics_showcase,7,0.1879493334321117,30.801534937235022,30.61358560380291,99.3898053008881,0.00610194699111912
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p05_factory_flat_logistics,7,0.017064916438928,0.0143871904233267,-0.0026777260156013016,-18.611875820172404,1.186118758201724
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p03_long_updown,11,0.0768781970719842,1.5831318559654168,1.5062536588934325,95.14391699072324,0.04856083009276745
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,11,0.010779891625564,0.0116387412088593,0.000858849583295301,7.379230862539953,0.9262076913746005
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p06_downhill_after_turn,11,0.0401097535421516,0.1070408193085632,0.0669310657664116,62.528543969260475,0.3747145603073952
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p02_sharp_turn_transition,11,0.0644051161368176,2.351752039436949,2.2873469233001313,97.2613985208986,0.027386014791013987
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p01_factory_logistics_showcase,11,0.1057763292494706,30.801534937235022,30.695758607985553,99.65658747375736,0.0034341252624264795
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p05_factory_flat_logistics,11,0.0096212208760644,0.0143871904233267,0.0047659695472623,33.126478534231296,0.668735214657687
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p03_long_updown,21,0.1353286160171406,1.5831318559654168,1.4478032399482763,91.45184177128347,0.08548158228716536
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,21,0.0120295732331344,0.0116387412088593,-0.00039083202427509997,-3.358026587768807,1.033580265877688
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p06_downhill_after_turn,21,0.0274868209322228,0.1070408193085632,0.07955399837634039,74.32117849080788,0.25678821509192123
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p02_sharp_turn_transition,21,0.1035719997633995,2.351752039436949,2.2481800396735494,95.59596428421949,0.04404035715780498
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p01_factory_logistics_showcase,21,0.08547777453563,30.801534937235022,30.716057162699393,99.72248858795574,0.0027751141204426983
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p05_factory_flat_logistics,21,0.067556319642054,0.0143871904233267,-0.053169129218727296,-369.55880650972284,4.695588065097229
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p03_long_updown,42,0.0903931015778185,1.5831318559654168,1.4927387543875983,94.29023544455838,0.05709764555441624
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,42,0.011009647012573,0.0116387412088593,0.0006290941962862999,5.405173849964456,0.9459482615003555
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p06_downhill_after_turn,42,0.0390588097733918,0.1070408193085632,0.06798200953517139,63.51035985552557,0.36489640144474417
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p02_sharp_turn_transition,42,0.11214012185123,2.351752039436949,2.239611917585719,95.23163496955748,0.04768365030442509
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p01_factory_logistics_showcase,42,0.0767561917428859,30.801534937235022,30.724778745492138,99.75080400408847,0.0024919599591154695
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p05_factory_flat_logistics,42,0.0090644644978848,0.0143871904233267,0.005322725925441899,36.99628467287044,0.6300371532712956
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p03_long_updown,73,0.118288530042057,1.5831318559654168,1.4648433259233598,92.52819469229094,0.07471805307709062
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,73,0.0147851413237271,0.0116387412088593,-0.0031464001148678,-27.03385235916054,1.2703385235916054
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p06_downhill_after_turn,73,0.0318271394177852,0.1070408193085632,0.075213679890778,70.26635294518991,0.297336470548101
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p02_sharp_turn_transition,73,0.0844292874855926,2.351752039436949,2.2673227519513564,96.40994092617831,0.035900590738216796
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p01_factory_logistics_showcase,73,0.0583100342396289,30.801534937235022,30.743224902995394,99.81069114133939,0.0018930885866061077
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p05_factory_flat_logistics,73,0.0366853303045425,0.0143871904233267,-0.022298139881215796,-154.9860620810486,2.549860620810486
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p03_long_updown,101,0.1491051980371794,1.5831318559654168,1.4340266579282375,90.58163112091172,0.09418368879088272
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,101,0.0125173018113021,0.0116387412088593,-0.0008785606024427992,-7.548587829876714,1.075485878298767
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p06_downhill_after_turn,101,0.0472914110207375,0.1070408193085632,0.0597494082878257,55.819274061783815,0.44180725938216187
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p02_sharp_turn_transition,101,0.1056524278920681,2.351752039436949,2.246099611544881,95.50750138108255,0.04492498618917458
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p01_factory_logistics_showcase,101,0.0772323996143947,30.801534937235022,30.724302537620627,99.74925795168399,0.002507420483160105
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p05_factory_flat_logistics,101,0.2368533781728534,0.0143871904233267,-0.2224661877495267,-1546.2795806805386,16.462795806805385
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p03_long_updown,202,0.0659335258220899,1.5831318559654168,1.517198330143327,95.83524735645707,0.04164752643542927
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,202,0.0110842374294926,0.0116387412088593,0.000554503779366701,4.764293400944579,0.9523570659905543
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p06_downhill_after_turn,202,0.0511343680771346,0.1070408193085632,0.0559064512314286,52.22909502427184,0.4777090497572815
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p02_sharp_turn_transition,202,0.1102560989579034,2.351752039436949,2.2414959404790458,95.31174642951301,0.046882535704869915
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p01_factory_logistics_showcase,202,0.066442327027272,30.801534937235022,30.73509261020775,99.7842889090993,0.002157110909007068
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p05_factory_flat_logistics,202,0.0307740641602552,0.0143871904233267,-0.0163868737369285,-113.89905363565363,2.1389905363565362
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p03_long_updown,340,0.1031238601492904,1.5831318559654168,1.4800079958161265,93.4860852075771,0.06513914792422894
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,340,0.012962860491113,0.0116387412088593,-0.0013241192822537,-11.376825538880379,1.1137682553888038
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p06_downhill_after_turn,340,0.0364242040390519,0.1070408193085632,0.0706166152695113,65.97166924325103,0.3402833075674897
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p02_sharp_turn_transition,340,0.1132808363158256,2.351752039436949,2.2384712031211236,95.18313009125967,0.04816869908740338
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p01_factory_logistics_showcase,340,0.0716244985873075,30.801534937235022,30.729910438647714,99.76746451521568,0.0023253548478430813
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p05_factory_flat_logistics,340,0.0330073850349234,0.0143871904233267,-0.018620194611596697,-129.42203490548653,2.2942203490548656
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p03_long_updown,520,0.2247547440321965,1.5831318559654168,1.3583771119332204,85.8031570026656,0.14196842997334405
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,520,0.0309313080781498,0.0116387412088593,-0.019292566869290498,-165.76162768019256,2.657616276801926
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p06_downhill_after_turn,520,0.0316695497974045,0.1070408193085632,0.07537126951115869,70.41357679997601,0.2958642320002399
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p02_sharp_turn_transition,520,0.0905032253366461,2.351752039436949,2.261248814100303,96.15166804072108,0.038483319592789285
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p01_factory_logistics_showcase,520,0.3516989324084897,30.801534937235022,30.449836004826533,98.85817725277278,0.011418227472272226
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,p05_factory_flat_logistics,520,0.075804951357278,0.0143871904233267,-0.06141776093395129,-426.89197214190955,5.2689197214190955
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p03_long_updown,1,0.05740358743068,0.4281440534826646,0.37074046605198463,86.59245948560063,0.13407540514399377
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,1,0.022249127629885,0.0206408651432457,-0.0016082624866392975,-7.791642818642068,1.0779164281864206
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p06_downhill_after_turn,1,0.0306038162849164,0.224930108368381,0.1943262920834646,86.39407747281446,0.1360592252718554
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p02_sharp_turn_transition,1,0.0637190345249552,0.3874110150235441,0.3236919804985889,83.55260122867627,0.16447398771323735
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,1,0.1030159128478254,3.141213069994216,3.0381971571463904,96.72050540500217,0.0327949459499782
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p05_factory_flat_logistics,1,0.0213035812379137,0.0173872836105435,-0.0039162976273702,-22.523918716063218,1.225239187160632
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p03_long_updown,7,0.0498643684871971,0.4281440534826646,0.3782796849954675,88.3533665639908,0.11646633436009193
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,7,0.0235728171233506,0.0206408651432457,-0.0029319519801048986,-14.204598304176798,1.142045983041768
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p06_downhill_after_turn,7,0.0269267914488458,0.224930108368381,0.1980033169195352,88.0288185320454,0.11971181467954588
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p02_sharp_turn_transition,7,0.0888639009142578,0.3874110150235441,0.29854711410928625,77.06211298384035,0.22937887016159644
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,7,0.1611111174260277,3.141213069994216,2.980101952568188,94.87105414895258,0.05128945851047423
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p05_factory_flat_logistics,7,0.0178526660849275,0.0173872836105435,-0.00046538247438399766,-2.676568029877845,1.0267656802987783
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p03_long_updown,11,0.0508527509174575,0.4281440534826646,0.3772913025652071,88.12251378857081,0.11877486211429189
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,11,0.0226661450301666,0.0206408651432457,-0.002025279886920899,-9.811991274908506,1.098119912749085
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p06_downhill_after_turn,11,0.0263283648578321,0.224930108368381,0.1986017435105489,88.29486854880601,0.11705131451193994
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p02_sharp_turn_transition,11,0.077411242599868,0.3874110150235441,0.3099997724236761,80.01831656873166,0.19981683431268338
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,11,0.1403402451006759,3.141213069994216,3.00087282489354,95.53229144367037,0.04467708556329619
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p05_factory_flat_logistics,11,0.0178526660849275,0.0173872836105435,-0.00046538247438399766,-2.676568029877845,1.0267656802987783
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p03_long_updown,21,0.0785723708758435,0.4281440534826646,0.3495716826068211,81.64814617026443,0.1835185382973557
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,21,0.0224974090887373,0.0206408651432457,-0.0018565439454916004,-8.994506444411883,1.0899450644441189
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p06_downhill_after_turn,21,0.0107489219316615,0.224930108368381,0.21418118643671952,95.22121693283616,0.04778783067163855
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p02_sharp_turn_transition,21,0.0601141115618015,0.3874110150235441,0.32729690346174256,84.48311761136988,0.1551688238863012
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,21,0.0831193569981225,3.141213069994216,3.0580937129960932,97.35390897891955,0.026460910210804503
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p05_factory_flat_logistics,21,0.0366556158956481,0.0173872836105435,-0.0192683322851046,-110.81853104081448,2.1081853104081447
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p03_long_updown,42,0.0680352185653628,0.4281440534826646,0.3601088349173018,84.10926929570971,0.15890730704290285
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,42,0.0235728171233506,0.0206408651432457,-0.0029319519801048986,-14.204598304176798,1.142045983041768
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p06_downhill_after_turn,42,0.0221560526080897,0.224930108368381,0.2027740557602913,90.1498057468574,0.09850194253142605
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p02_sharp_turn_transition,42,0.0918962342958719,0.3874110150235441,0.2955147807276722,76.2793955948085,0.237206044051915
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,42,0.0709720814384207,3.141213069994216,3.070240988555795,97.74061549290091,0.0225938450709908
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p05_factory_flat_logistics,42,0.0173771627320899,0.0173872836105435,1.0120878453600407e-05,0.05820850847261266,0.9994179149152739
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p03_long_updown,73,0.0686865879705657,0.4281440534826646,0.3594574655120989,83.95713138794142,0.1604286861205858
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,73,0.0223271750420681,0.0206408651432457,-0.0016863098988223989,-8.169763656317523,1.0816976365631752
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p06_downhill_after_turn,73,0.0282242858757066,0.224930108368381,0.1967058224926744,87.45197515777565,0.1254802484222435
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p02_sharp_turn_transition,73,0.0651213055888554,0.3874110150235441,0.3222897094346887,83.19064170519319,0.1680935829480682
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,73,0.0647473589749663,3.141213069994216,3.0764657110192495,97.93877850587559,0.020612214941244187
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p05_factory_flat_logistics,73,0.0273464893281429,0.0173872836105435,-0.009959205717599399,-57.27867527024302,1.5727867527024302
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p03_long_updown,101,0.0818547818784322,0.4281440534826646,0.3462892716042324,80.88148574934102,0.19118514250658972
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,101,0.0223829242997659,0.0206408651432457,-0.0017420591565202002,-8.439855327916105,1.0843985532791611
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p06_downhill_after_turn,101,0.0339147965256515,0.224930108368381,0.19101531184272952,84.92207345131969,0.15077926548680304
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p02_sharp_turn_transition,101,0.0857472590546236,0.3874110150235441,0.3016637559689205,77.86659239685983,0.22133407603140168
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,101,0.1264260209287737,3.141213069994216,3.014787049065442,95.97524847529662,0.04024751524703369
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p05_factory_flat_logistics,101,0.1309401296896073,0.0173872836105435,-0.1135528460790638,-653.0798520489211,7.530798520489211
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p03_long_updown,202,0.0572136079952277,0.4281440534826646,0.3709304454874369,86.63683226945852,0.1336316773054148
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,202,0.0226758555694805,0.0206408651432457,-0.002034990426234798,-9.85903648956646,1.0985903648956645
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p06_downhill_after_turn,202,0.0487535229927409,0.224930108368381,0.17617658537564013,78.32503467570716,0.21674965324292841
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p02_sharp_turn_transition,202,0.0777935081396978,0.3874110150235441,0.30961750688384626,79.91964473829685,0.20080355261703148
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,202,0.0925808752692676,3.141213069994216,3.048632194724948,97.05270310525486,0.029472968947451272
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p05_factory_flat_logistics,202,0.0209978948526118,0.0173872836105435,-0.003610611242068299,-20.76581554049567,1.2076581554049568
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p03_long_updown,340,0.0567109655157861,0.4281440534826646,0.3714330879668785,86.75423258726113,0.1324576741273888
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,340,0.0210496472370399,0.0206408651432457,-0.000408782093794198,-1.980450387894538,1.0198045038789454
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p06_downhill_after_turn,340,0.0221510872880653,0.224930108368381,0.2027790210803157,90.15201324147,0.09847986758529982
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p02_sharp_turn_transition,340,0.0561064419073922,0.3874110150235441,0.33130457311615186,85.51759249695509,0.14482407503044914
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,340,0.0773814560743697,3.141213069994216,3.063831613919846,97.53657410846976,0.024634258915302486
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p05_factory_flat_logistics,340,0.0185283950103247,0.0173872836105435,-0.001141111399781198,-6.56290784311609,1.0656290784311608
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p03_long_updown,520,0.0736611771437739,0.4281440534826646,0.3544828763388907,82.79523526145238,0.17204764738547612
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,520,0.0271770483767193,0.0206408651432457,-0.006536183233473599,-31.666227108762595,1.316662271087626
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p06_downhill_after_turn,520,0.0344653719616827,0.224930108368381,0.1904647364066983,84.67729722281697,0.15322702777183023
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p02_sharp_turn_transition,520,0.1014988823562057,0.3874110150235441,0.2859121326673384,73.80072367068931,0.261992763293107
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,520,0.245985417228925,3.141213069994216,2.895227652765291,92.1690948131265,0.0783090518687349
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,p05_factory_flat_logistics,520,0.0324381375064406,0.0173872836105435,-0.015050853895897096,-86.562422475069,1.86562422475069
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,omega_cmd_rms,p03_long_updown,1,0.0609608757851558,0.4875718648277515,0.4266109890425957,87.49704809019447,0.12502951909805532
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,omega_cmd_rms,p04_soft_updown_straight_turn,1,0.0342161409561238,0.0316850886725747,-0.0025310522835490998,-7.9881495983941315,1.0798814959839413
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,omega_cmd_rms,p06_downhill_after_turn,1,0.0695246581351282,0.0760804897461084,0.006555831610980195,8.616968204145312,0.9138303179585469
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,omega_cmd_rms,p02_sharp_turn_transition,1,0.0880524218434321,0.5305687547005848,0.44251633285715275,83.4041448797484,0.16595855120251587
