t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
25.08,0.00622159803103423,-0.00460412514931452,-0.000206449871552605,0.00224374950239276,0.265238914186052,21.7596766665651,2.00907117215026,22.0100363319649,2.09665952491179,29.6777636334277,-0.00196856644504713,-661.261224992535,658.738775007465,-1.32252244998507,1.31747755001493,0,0,-2.2240265133377e-06,-3.10537008484715e-27,0.0062791
25.09,0.00618105118360955,-0.00466090641513917,-0.000206458402827181,-0.00186683801376332,0.265240121507131,21.7681120038883,2.01220293311619,22.018459403378,2.09982999301127,29.6774965577838,-0.00128713178895985,-661.261224992535,658.738775007465,-1.32252244998507,1.31747755001493,0,0,-2.19960207978739e-06,-3.03143270187461e-27,0.0062474
25.1,0.00614024776474517,-0.00465704717728987,-0.000206479245144275,-0.00640935849704622,0.265241330405043,21.7765474303723,2.01533445349747,22.0268824747911,2.10300046111075,29.6710338333337,-0.000990366984357461,-661.334734165488,658.665265834512,-1.32266946833098,1.31733053166902,0,0,-1.91568813719593e-06,-2.95749531890205e-27,0.0065234
25.11,0.00609913301357573,-0.00464027966944858,-0.000206797996075592,-0.00238254866538766,0.265242541546847,21.7849829636154,2.01846568140656,22.0353055462042,2.10617092921022,29.6738325476595,-0.00148154190637591,-661.334734165488,658.665265834512,-1.32266946833098,1.31733053166902,0,0,-1.84483139064848e-06,-2.89177320070424e-27,0.0064803
25.12,0.0060577548962769,-0.00462359008039637,-0.000206987727902175,-0.00389730012353035,0.265243756807403,21.7934185861265,2.02159666151124,22.0437286176173,2.1093413973097,29.677454209826,-0.00121738487561991,-661.334734165488,658.665265834512,-1.32266946833098,1.31733053166902,0,0,-1.73611276547809e-06,-2.82605108250641e-27,0.0064338
25.13,0.00601627647686656,-0.00458113565288049,-0.000207010508865513,0.00131867678521766,0.26524497778394,21.8018542425447,2.02472754720649,22.0521516890304,2.11251186540917,29.6775800422597,-0.00198555005313856,-661.334734165488,658.665265834512,-1.32266946833098,1.31733053166902,0,0,-1.75862219217426e-06,-2.7603289643086e-27,0.0061903
25.14,0.00597476219600064,-0.00463236699015951,-0.000207027488812184,-0.00119229946714207,0.265246204815107,21.8102899112551,2.02785839921083,22.0605747604435,2.11568233350865,29.6778519201157,-0.00155227800916087,-661.334734165488,658.665265834512,-1.32266946833098,1.31733053166902,0,0,-1.77804119443098e-06,-2.69460684611076e-27,0.006264
25.15,0.00593328971610332,-0.00462991817226621,-0.000207031935702817,-0.00461493560659741,0.265247439205168,21.8187255653203,2.03098929036674,22.0689978318566,2.11885280160813,29.6785271784588,-0.00103562756956783,-661.34026155621,658.65973844379,-1.32268052311242,1.31731947688758,0,0,-1.6587718730691e-06,-2.62888472791293e-27,0.0062231
25.16,0.00589175982451297,-0.00459536400541316,-0.000207005255416948,-0.000355612267062893,0.265248678969931,21.8271612394663,2.03412012773708,22.0774209032697,2.1220232697076,29.6780893651426,-0.00165457542556531,-661.34026155621,658.65973844379,-1.32268052311242,1.31731947688758,0,0,-1.7009598230627e-06,-2.57046506729266e-27,0.0067248
25.17,0.00585017480833612,-0.00461047994082192,-0.000206998757481647,0.00195620890474179,0.265249924121706,21.8355969329483,2.03725091348527,22.0858439746828,2.12519373780708,29.6769514308157,-0.00196459609756878,-661.34026155621,658.65973844379,-1.32268052311242,1.31731947688758,0,0,-1.70510073936848e-06,-2.51204540667236e-27,0.006621
25.18,0.00580862644751039,-0.00467121682992661,-0.000207044714530369,-0.0031855750698357,0.265251176635549,21.8440326134914,2.04038173352922,22.0942670460959,2.12836420590655,29.6780785250498,-0.0011279908723943,-661.34026155621,658.65973844379,-1.32268052311242,1.31731947688758,0,0,-1.6523765099625e-06,-2.45362574605209e-27,0.0071505
25.19,0.00576706137355198,-0.0046277537173201,-0.00020703871528327,0.00115810110825292,0.265252435582729,21.8524682996628,2.04351253783382,22.102690117509,2.13153467400603,29.6775899308827,-0.00176159424637852,-661.34026155621,658.65973844379,-1.32268052311242,1.31731947688758,0,0,-1.67201313602405e-06,-2.39520608543179e-27,0.0063175
25.2,0.00572538110395887,-0.00466707179381759,-0.000207055238682141,0.000923046998996004,0.265253699153698,21.8609040258668,2.04664323412096,22.1111131889221,2.1347051421055,29.6973933533786,-0.000648895517262172,-661.16057537222,658.83942462778,-1.32232115074444,1.31767884925556,0,0,-1.6908460921953e-06,-2.33678642481152e-27,0.0065548
25.21,0.00568368592246067,-0.00468119909418024,-0.000206158892687269,0.00532484773920904,0.265254964637116,21.8693397613763,2.04977391797745,22.1195362603352,2.13787561020498,29.6899596364506,-0.00147188695806129,-661.16057537222,658.83942462778,-1.32232115074444,1.31767884925556,0,0,-1.68614186048222e-06,-2.28485783759347e-27,0.0062309
25.22,0.00564189721794084,-0.00470515871164084,-0.000205605237987294,0.00334824060029813,0.265256227882594,21.8777755362106,2.0529045167071,22.1279593317483,2.14104607830445,29.6818723309821,-0.00116264050931043,-661.16057537222,658.83942462778,-1.32232115074444,1.31767884925556,0,0,-1.73678534247806e-06,-2.23292925037544e-27,0.0061636
25.23,0.00560007442770806,-0.00475170279954523,-0.000205424394037257,-0.00147139241654048,0.265257493489867,21.8862113263413,2.05603508477403,22.1363824031614,2.14421654640393,29.6791759718012,-0.000401862211564531,-661.16057537222,658.83942462778,-1.32232115074444,1.31767884925556,0,0,-1.77253601261107e-06,-2.1810006631574e-27,0.006089
25.24,0.00555811842389088,-0.00471535762245195,-0.000205367847471827,-0.00121000357421745,0.265258762344572,21.8946471639303,2.05916552836648,22.1448054745745,2.14738701450341,29.6788983390265,-0.00043789504184495,-661.16057537222,658.83942462778,-1.32232115074444,1.31767884925556,0,0,-1.78294174578753e-06,-2.12907207593935e-27,0.0073663
25.25,0.00551598256900501,-0.00468447197498195,-0.000205324100249316,-0.00230757489085095,0.265260034445525,21.9030830645592,2.06229580351756,22.1532285459876,2.15055748260288,29.685285561141,2.03035852272427e-05,-661.108541716113,658.891458283887,-1.32221708343223,1.31778291656777,0,0,-1.76031889663943e-06,-2.07714348872133e-27,0.0062947
25.26,0.00547379754370121,-0.00464267401550611,-0.000204985925389867,0.000278761059587265,0.265261310557462,21.911518984081,2.06542603324173,22.1616516174007,2.15372795070236,29.6832865576121,-0.000439701903094015,-661.108541716113,658.891458283887,-1.32221708343223,1.31778291656777,0,0,-1.82983378484315e-06,-2.03098474452752e-27,0.0068859
25.27,0.0054316473452032,-0.00463328327862816,-0.00020473990623926,-0.00136025481504637,0.265262591019031,21.9199548942208,2.06855629664668,22.1700746888138,2.15689841880183,29.6810505113585,-0.000203586998058182,-661.108541716113,658.891458283887,-1.32221708343223,1.31778291656777,0,0,-1.85999300853206e-06,-1.98482600033372e-27,0.0068031
25.28,0.00538961586333474,-0.00460609027474174,-0.000204596967302351,-0.00282670885560517,0.265263878101869,21.9283907648796,2.07168667203888,22.1784977602269,2.16006888690131,29.6802381189168,2.21158236606185e-06,-661.108541716113,658.891458283887,-1.32221708343223,1.31778291656777,0,0,-1.82339001886416e-06,-1.9386672561399e-27,0.0072672
25.29,0.00534769532183746,-0.00456293749507386,-0.000204491480465863,0.000861193511482722,0.265265172333033,21.9368265981038,2.07481715187966,22.18692083164,2.16323935500079,29.6793599976131,-0.000572635820081114,-661.108541716113,658.891458283887,-1.32221708343223,1.31778291656777,0,0,-1.83580809021554e-06,-1.89250851194611e-27,0.008221
25.3,0.00530591966247509,-0.00456462337680591,-0.000204426474650465,0.00307367542488931,0.265266474571907,21.9452623817182,2.07794776785286,22.1953439030531,2.16640982310026,29.7035759507612,0.000374416245758557,-660.882914566826,659.117085433174,-1.32176582913365,1.31823417086635,0,0,-1.77192634015242e-06,-1.84634976775229e-27,0.0075417
25.31,0.00526434377930692,-0.00459354632982234,-0.000203245199179913,0.00136595089966106,0.265267780209721,21.9536981016547,2.08107857331717,22.2037669744662,2.16958029119974,29.6958509633455,0.000400167264867623,-660.882914566826,659.117085433174,-1.32176582913365,1.31823417086635,0,0,-1.97802422429637e-06,-1.80531977291335e-27,0.0075927
25.32,0.00522290617642678,-0.00460319724908437,-0.000202420048800556,0.00577618104513629,0.265269084428962,21.9621337828649,2.08420951195639,22.2121900458793,2.17275075929921,29.6856874647688,-0.000284546895560634,-660.882914566826,659.117085433174,-1.32176582913365,1.31823417086635,0,0,-1.88312810828297e-06,-1.76428977807442e-27,0.0072095
25.33,0.00518150069161399,-0.00462601844586547,-0.000202063421357424,0.00180839273862687,0.265270389703541,21.9705694584291,2.08734048278843,22.2206131172924,2.17592122739869,29.6808368570323,0.000315605399602891,-660.882914566826,659.117085433174,-1.32176582913365,1.31823417086635,0,0,-1.91716271408321e-06,-1.72325978323547e-27,0.0065107
25.34,0.00514013881073609,-0.00464242828190903,-0.000201930399138628,0.0043362705298199,0.265271699648003,21.9790051211119,2.09047149536238,22.2290361887055,2.17909169549817,29.679417843477,-4.74470060716891e-05,-660.882914566826,659.117085433174,-1.32176582913365,1.31823417086635,0,0,-1.79782161131855e-06,-1.68222978839654e-27,0.0066036
25.35,0.00509870939929953,-0.00468033791943373,-0.000201862791894047,-0.000723212154627317,0.265273014061865,21.9874408082319,2.0936024449786,22.2374592601186,2.18226216359764,29.6879281343331,0.00116593242321621,-660.808920020111,659.191079979889,-1.32161784004022,1.31838215995978,0,0,-1.80536030238788e-06,-1.64119979355759e-27,0.0066651
25.36,0.0050572024786755,-0.00465608146290214,-0.000201402891525926,-0.00375763859322102,0.265274331198677,21.9958765247906,2.09673332285755,22.2458823315317,2.18543263169712,29.6859508546308,0.00154871870361355,-660.808920020111,659.191079979889,-1.32161784004022,1.31838215995978,0,0,-1.78811848970309e-06,-1.6047286870341e-27,0.0072309
25.37,0.00501556508985307,-0.0046149157514267,-0.000201034148566204,-0.000205930519863007,0.265275648833572,22.0043122906235,2.09986407987895,22.2543054029448,2.18860309979659,29.6827677731903,0.000993634466592329,-660.808920020111,659.191079979889,-1.32161784004022,1.31838215995978,0,0,-1.85159611138816e-06,-1.56825758051059e-27,0.0068656
25.38,0.00497385224259084,-0.00461676920064596,-0.000200812143969831,-0.000200120006410147,0.265276968995301,22.0127480854758,2.10299476719648,22.2627284743579,2.19177356789607,29.6810143934031,0.000994812399678512,-660.808920020111,659.191079979889,-1.32161784004022,1.31838215995978,0,0,-1.87876456833496e-06,-1.5317864739871e-27,0.0069209
25.39,0.00493218750741639,-0.00461815524410247,-0.000200670969729866,-0.000292863109570337,0.265278294582228,22.0211838652876,2.10612550026018,22.271151545771,2.19494403599554,29.6804417297731,0.00101839033433386,-660.808920020111,659.191079979889,-1.32161784004022,1.31838215995978,0,0,-1.88528895999354e-06,-1.49531536746359e-27,0.0071155
25.4,0.00489055588272064,-0.00460973068408216,-0.000200556196880197,-0.00254534729708311,0.265279625900708,22.0296196347766,2.10925626481669,22.2795746171841,2.19811450409502,29.6809930922514,0.00139312305193677,-660.803884927779,659.196115072221,-1.32160776985556,1.31839223014444,0,0,-1.83932573598821e-06,-1.45884426094008e-27,0.0067123
25.41,0.00484896015617337,-0.00455487534284982,-0.000200416011051696,0.00264070636227336,0.265280962978249,22.0380553929679,2.1123870634777,22.2879976885972,2.2012849721945,29.6807096705429,0.000592649267698352,-660.803884927779,659.196115072221,-1.32160776985556,1.31839223014444,0,0,-1.79755205872733e-06,-1.42642549958587e-27,0.0067436
25.42,0.00480742361690556,-0.00459298410050024,-0.000200288893540734,0.000114980599819224,0.26528230605071,22.0464911318159,2.11551791809904,22.2964207600103,2.20445544029397,29.6804704816727,0.00100038268288565,-660.803884927779,659.196115072221,-1.32160776985556,1.31839223014444,0,0,-1.8031516198588e-06,-1.39400673823164e-27,0.0073811
25.43,0.00476602426454879,-0.00459479951982156,-0.000200172805035037,0.0011108617514381,0.265283656253085,22.0549268240663,2.11864890176431,22.3048438314234,2.20762590839345,29.6802982112254,0.000872330644877837,-660.803884927779,659.196115072221,-1.32160776985556,1.31839223014444,0,0,-1.79501870104944e-06,-1.36158797687742e-27,0.0071761
25.44,0.00472464517852837,-0.00461056613035088,-0.000200064660547672,0.00492066973434356,0.265285012072531,22.063362510314,2.12177990482458,22.3132669028365,2.21079637649292,29.680066118553,0.000333709198908781,-660.803884927779,659.196115072221,-1.32160776985556,1.31839223014444,0,0,-1.62748521267134e-06,-1.32916921552319e-27,0.0065121
25.45,0.00468326994831894,-0.00464203888688103,-0.000199967217473618,0.000594660646640117,0.265286373378551,22.0717981961819,2.12491091186182,22.3216899742496,2.2139668445924,29.6918075609042,0.00163767916022188,-660.694742358693,659.305257641307,-1.32138948471739,1.31861051528261,0,0,-1.63989325663962e-06,-1.29675045416897e-27,0.0065792
25.46,0.00464189355202542,-0.00464455211614534,-0.00019932853717608,0.00294063266117464,0.265287737451966,22.0802338859004,2.12804191910245,22.3301130456627,2.21713731269188,29.6881894551166,0.0012014846256924,-660.694742358693,659.305257641307,-1.32138948471739,1.31861051528261,0,0,-1.69328160599617e-06,-1.26793377740966e-27,0.0066921
25.47,0.00460041628536595,-0.00468779760030341,-0.000198856655210577,-0.000955214066074664,0.265289101151367,22.0886696159151,2.13117283373134,22.3385361170758,2.22030778079135,29.6834153557988,0.00181962302285037,-660.694742358693,659.305257641307,-1.32138948471739,1.31861051528261,0,0,-1.76903903825488e-06,-1.23911710065035e-27,0.0079528
25.48,0.00455885052025652,-0.00465364292809917,-0.000198604854625195,-0.00193375294160845,0.265290466614573,22.0971053801098,2.13430366666564,22.3469591884889,2.22347824889083,29.6809099330108,0.00196766736602776,-660.694742358693,659.305257641307,-1.32138948471739,1.31861051528261,0,0,-1.76853928603952e-06,-1.21030042389103e-27,0.0067481
25.49,0.00451715846109192,-0.00459656785282092,-0.000198468551722786,0.00259636822398852,0.265291835093043,22.1055411900641,2.13743438187954,22.355382259902,2.2266487169903,29.6802660807784,0.00126909142822378,-660.694742358693,659.305257641307,-1.32138948471739,1.31861051528261,0,0,-1.72407739558231e-06,-1.18148374713172e-27,0.0065078
25.5,0.0044754552573759,-0.00463246338291734,-0.000198361931634139,0.000517003200261248,0.265293208782067,22.1139770050327,2.14056508707297,22.3638053313151,2.22981918508978,29.6902756967224,0.00213141293108869,-660.600315323274,659.399684676726,-1.32120063064655,1.31879936935345,0,0,-1.72265868472309e-06,-1.15266707037241e-27,0.0062939
25.51,0.00443383989477253,-0.00462228447827073,-0.000197793905735599,-0.000138795675137729,0.265294586724463,22.1224127925948,2.14369587580821,22.3722284027282,2.23298965318926,29.6871480650711,0.00214132587752751,-660.600315323274,659.399684676726,-1.32120063064655,1.31879936935345,0,0,-1.80725437169683e-06,-1.12705224658635e-27,0.0066795
25.52,0.00439223184786756,-0.0045953048091818,-0.000197370067220648,-0.0036991467001863,0.265295966332519,22.1308485822529,2.14682667314917,22.3806514741413,2.23616012128873,29.6828136958843,0.00265693401497551,-660.600315323274,659.399684676726,-1.32120063064655,1.31879936935345,0,0,-1.76224174217242e-06,-1.10143742280031e-27,0.0069416
25.53,0.00435067251112727,-0.00455404251293368,-0.000197146038833917,-0.000695192773102434,0.265297349810276,22.1392843579939,2.14995751729816,22.3890745455544,2.23933058938821,29.680758847489,0.00217960507070451,-660.600315323274,659.399684676726,-1.32120063064655,1.31879936935345,0,0,-1.77721914182723e-06,-1.07582259901425e-27,0.0065225
25.54,0.0043091664001017,-0.00452411830015098,-0.000197016737510491,-0.00282385270958446,0.265298738659631,22.1477201168682,2.15308841196985,22.3974976169675,2.24250105748768,29.6800466437103,0.00247846795611999,-660.600315323274,659.399684676726,-1.32120063064655,1.31879936935345,0,0,-1.71631947431482e-06,-1.0502077752282e-27,0.0064641
25.55,0.00426784020287121,-0.00447284900449346,-0.000196920269591838,0.0014485355890249,0.265300134949159,22.1561558141947,2.1562194757116,22.4059206883806,2.24567152558716,29.6924047033076,0.00243922517547539,-660.485329101054,659.514670898946,-1.32097065820211,1.31902934179789,0,0,-1.69387557894449e-06,-1.02459295144214e-27,0.0064788
25.56,0.00422669899784861,-0.00448341558790544,-0.000196254140512164,0.0055639332680558,0.26530153597166,22.1645914507155,2.15935071422888,22.4143437597937,2.24884199368663,29.6893848127052,0.00170180389950396,-660.485329101054,659.514670898946,-1.32097065820211,1.31902934179789,0,0,-1.58448572457371e-06,-1.00182421918787e-27,0.0064574
25.57,0.00418579727460845,-0.00450711336106163,-0.00019572723482042,0.00252036751833723,0.265302940104543,22.1730270094778,2.16248217936249,22.4227668312068,2.25201246178611,29.6845505341385,0.00215734630675606,-660.485329101054,659.514670898946,-1.32097065820211,1.31902934179789,0,0,-1.63083321773305e-06,-9.79055486933605e-28,0.0070951
