t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
133.83,3.18331397317585,-1.29290612127093,12.2615011066456,-1.89353910443239,26.5523398158715,79.0866329502303,-41.425621850242,95.3752634113675,-20.4564237874159,-720,-1.44,-720,600,-1.44,1.2,0.0173921216169425,0.0173921216169425,0.2092214970572,0.208880121814861,0.0085065
133.84,3.07027343088359,-1.31276350268178,12.2321273965971,-1.93305356541173,26.5963734876961,78.9596390363565,-41.3932037643254,95.3692027568494,-20.4625252946697,-720,-1.44,-720,600,-1.44,1.2,0.0173974216971755,0.0173974216971755,0.209222587123111,0.208888301574952,0.0078661
133.85,3.05097526251384,-1.32897603833589,12.2411595294588,-1.88305356541173,26.6385061446248,78.8334135838695,-41.3582913450215,95.3631421023313,-20.4686268019235,-720,-1.44,-720,600,-1.44,1.2,0.0174027217774086,0.0174027217774086,0.209223671738692,0.208896481335043,0.0080327
133.86,2.93579806814681,-1.34874037025962,12.2117986071174,-1.92481914016286,26.6787597279254,78.7079977617173,-41.3209282648799,95.357059612903,-20.4747065425685,-720,-1.44,-720,600,-1.44,1.2,0.0174080075666643,0.0174080075666643,0.209251118830355,0.208904445271907,0.0080015
133.87,2.81966554865996,-1.36886484482658,12.1824274095284,-1.9556087733494,26.7170244239327,78.5836321550631,-41.2811597601322,95.3509771234746,-20.4807862832135,-720,-1.44,-720,600,-1.44,1.2,0.0174132933559199,0.0174132933559199,0.209252060787399,0.20891240920877,0.0086794
133.88,2.70244570413454,-1.38888793256008,12.1914670807702,-1.9056087733494,26.7533421328709,78.4601890517412,-41.2389269498803,95.3448946340463,-20.4868660238585,-720,-1.44,-720,600,-1.44,1.2,0.0174185791451756,0.0174185791451756,0.209252998034659,0.208920373145634,0.0080764
133.89,2.58420057698235,-1.40884353475539,12.1621159586016,-1.9408295278478,26.7877358408445,78.3377067886774,-41.1942792518679,95.338812144618,-20.4929457645035,-720,-1.44,-720,600,-1.44,1.2,0.0174238649344313,0.0174238649344313,0.209253930595682,0.208928337082497,0.0082043
133.9,2.56076362147976,-1.42513383003387,12.1711731997578,-1.8908295278478,26.8201910480816,78.2162360921366,-41.1472287190255,95.3327296551897,-20.4990255051485,-720,-1.44,-720,600,-1.44,1.2,0.0174291507236869,0.0174291507236869,0.2092548584939,0.208936301019361,0.0079614
133.91,2.44079727369847,-1.4449590875372,12.1418372064418,-1.92937765705638,26.8507331320803,78.0958131565474,-41.0978243271612,95.3266254090246,-20.5050834010465,-720,-1.44,-720,600,-1.44,1.2,0.01743442215665,0.01743442215665,0.209282078554175,0.208944054411191,0.007986
133.92,2.31994523810671,-1.46471986410776,12.1509077066512,-1.87937765705638,26.8793425611246,77.9764886101926,-41.0460771704826,95.3205211628594,-20.5111412969446,-720,-1.44,-720,600,-1.44,1.2,0.017439693589613,0.017439693589613,0.2092828657126,0.208951807803022,0.0090285
133.93,2.19826624385177,-1.48444370417595,12.1215873104629,-1.9204237058288,26.9060417938828,77.8582965842339,-40.9920361385384,95.3144169166943,-20.5171991928426,-720,-1.44,-720,600,-1.44,1.2,0.0174449650225761,0.0174449650225761,0.209283648935234,0.208959561194853,0.0081829
133.94,2.075979151561,-1.50452124370158,12.0922571076982,-1.95063899606763,26.9307467609284,77.7414681299467,-40.9357800584342,95.3083126705292,-20.5232570887407,-720,-1.44,-720,600,-1.44,1.2,0.0174502364555391,0.0174502364555391,0.209284428241754,0.208967314586683,0.0081882
133.95,2.04936944688892,-1.52090963366225,12.1013381651693,-1.90063899606763,26.9534825954595,77.6258840609025,-40.8772333307849,95.3022084243641,-20.5293149846387,-720,-1.44,-720,600,-1.44,1.2,0.0174555078885022,0.0174555078885022,0.209285203651742,0.208975067978514,0.0089934
133.96,1.92578819287778,-1.54081337548773,12.0720258091677,-1.93544077909209,26.9742781916651,77.5115749521385,-40.816449923334,95.2960824999152,-20.5353509579325,-720,-1.44,-720,600,-1.44,1.2,0.0174607648998574,0.0174607648998574,0.209312200563671,0.208982615972865,0.0147432
133.97,1.80155927144181,-1.56063478327865,12.0811221381285,-1.88544077909209,26.9931193955962,77.3985886369287,-40.7534488743526,95.2899565754663,-20.5413869312262,-720,-1.44,-720,600,-1.44,1.2,0.0174660219112125,0.0174660219112125,0.209312837112049,0.208990163967216,0.008305
133.98,1.67674053656348,-1.58040458755728,12.0518273859328,-1.92368327950523,27.0100322304012,77.2869536374604,-40.6882833341592,95.2838306510175,-20.5474229045199,-720,-1.44,-720,600,-1.44,1.2,0.0174712789225677,0.0174712789225677,0.209313470477686,0.208997711961567,0.0088768
133.99,1.55156095046915,-1.60050358830976,12.0225244533876,-1.95177027412586,27.0249511736769,77.1768904275996,-40.6210573303904,95.2777047265686,-20.5534588778137,-720,-1.44,-720,600,-1.44,1.2,0.0174765359339229,0.0174765359339229,0.209314100676494,0.209005259955918,0.0084863
134,1.52272918200344,-1.61690329105102,12.0316340287185,-1.90177027412586,27.0378910577769,77.0682864695981,-40.5516858543208,95.2715788021197,-20.5594948511074,-720,-1.44,-720,600,-1.44,1.2,0.0174817929452781,0.0174817929452781,0.209314727724308,0.209012807950269,0.008841
134.01,1.39670055549407,-1.6368100613761,12.0023500132931,-1.93498692294255,27.0488831288939,76.9611662996711,-40.4802260484083,95.2654312781188,-20.5655088242212,-720,-1.44,-720,600,-1.44,1.2,0.0174870354697101,0.0174870354697101,0.209341505268375,0.209020155567285,0.0087699
134.02,1.27026931238514,-1.65662693060553,12.0114756373942,-1.88498692294255,27.0579169302547,76.8555746264935,-40.4067026288959,95.2592837541179,-20.5715227973351,-720,-1.44,-720,600,-1.44,1.2,0.0174922779941422,0.0174922779941422,0.20934199529323,0.209027503184301,0.0140395
134.03,1.14349118854463,-1.67638603547933,11.9822099970179,-1.92204892543901,27.0650211111305,76.7515340587953,-40.3311714952302,95.2531362301169,-20.5775367704489,-720,-1.44,-720,600,-1.44,1.2,0.0174975205185742,0.0174975205185742,0.20934248286796,0.209034850801317,0.0076569
134.04,1.01660200919221,-1.69646394541556,11.9529368752032,-1.94922630770881,27.0701474218373,76.6492525680484,-40.2537589778143,95.246988706116,-20.5835507435627,-720,-1.44,-720,600,-1.44,1.2,0.0175027630430063,0.0175027630430063,0.209342968004817,0.209042198418333,0.0077534
134.05,0.986521796315786,-1.71283820849265,11.9620768140386,-1.89922630770881,27.0732989849753,76.5486256445981,-40.1743699551485,95.240841182115,-20.5895647166766,-720,-1.44,-720,600,-1.44,1.2,0.0175080055674383,0.0175080055674383,0.20934345071599,0.209049546035349,0.0078905
134.06,0.859233302697932,-1.73271604976091,11.9328229859543,-1.93177263620573,27.0745087354156,76.4496716088648,-40.0930635914313,95.2346721375713,-20.5955566123176,-720,-1.44,-720,600,-1.44,1.2,0.017513233539632,0.017513233539632,0.209370012572656,0.20905669817092,0.0075562
134.07,0.731788404490992,-1.75250077612296,11.941979231227,-1.88177263620573,27.0737691620873,76.3524317876291,-40.0098691131915,95.2285030930276,-20.6015485079587,-720,-1.44,-720,600,-1.44,1.2,0.0175184615118257,0.0175184615118257,0.209370360060989,0.209063850306491,0.0079837
134.08,0.604239950229877,-1.77222517595755,11.9127440296825,-1.91834068788187,27.0711109913914,76.2569227464871,-39.9248441609652,95.2223340484838,-20.6075404035998,-720,-1.44,-720,600,-1.44,1.2,0.0175236894840193,0.0175236894840193,0.209370705811881,0.209071002442062,0.0078711
134.09,0.476828017960043,-1.7922639558395,11.8835016555412,-1.94512345975227,27.0665027454227,76.1633381302053,-39.8381352597044,95.2161650039401,-20.6135322992408,-720,-1.44,-720,600,-1.44,1.2,0.017528917456213,0.017528917456213,0.209371049834018,0.209078154577633,0.0074325
134.1,0.44647193582701,-1.80859719043703,11.8926726027355,-1.89512345975227,27.0599352464511,76.0715826832538,-39.7496374411148,95.2099959593964,-20.6195241948819,-720,-1.44,-720,600,-1.44,1.2,0.0175341454284067,0.0175341454284067,0.209371392136044,0.209085306713204,0.0075573
134.11,0.319107368418472,-1.82843253929583,11.8634496077052,-1.92738583351678,27.0514426912668,75.9816684471539,-39.6594110267397,95.2038054735957,-20.6254939360411,-720,-1.44,-720,600,-1.44,1.2,0.0175393587830467,0.0175393587830467,0.209397741888224,0.209091921974367,0.0076773
134.12,0.192022391986407,-1.84854480126799,11.8342218558046,-1.95092989870454,27.0410072688071,75.8937770136221,-39.5676172881784,95.197614987795,-20.6314636772003,-720,-1.44,-720,600,-1.44,1.2,0.0175445721376867,0.0175445721376867,0.209382137165242,0.20909853723553,0.008466
134.13,0.0650760151747694,-1.86852110025503,11.8434092496471,-1.90092989870454,27.028615782449,75.8078170308351,-39.4741484323759,95.1914245019944,-20.6374334183595,-720,-1.44,-720,600,-1.44,1.2,0.0175497854923268,0.0175497854923268,0.209382424030613,0.209105152496693,0.0079197
134.14,-0.0616820607224451,-1.88840187509453,11.8142049343181,-1.93077901225042,27.0143042036668,75.723796174583,-39.3790661780877,95.1852340161937,-20.6434031595187,-720,-1.44,-720,600,-1.44,1.2,0.0175549988469668,0.0175549988469668,0.209382709461656,0.209111767757857,0.0087555
134.15,-0.0913534124441142,-1.90459166521703,11.823412282793,-1.88077901225042,26.9980713980252,75.6417485583242,-39.2824071245298,95.1790435303931,-20.6493729006779,-720,-1.44,-720,600,-1.44,1.2,0.0175602122016068,0.0175602122016068,0.209382993465544,0.20911838301902,0.0090377
134.16,-0.217625109711072,-1.9242956765167,11.7942255159283,-1.91534501511907,26.979951301599,75.5616805372933,-39.1842308745773,95.1728316828969,-20.6553204106309,-720,-1.44,-720,600,-1.44,1.2,0.017565410873378,0.017565410873378,0.209409212488747,0.209123856380651,0.0093156
134.17,-0.343378018750293,-1.94429646371662,11.76503273792,-1.94058860133382,26.9599408250199,75.4837579639723,-39.0847137936783,95.1666198354007,-20.6612679205838,-720,-1.44,-720,600,-1.44,1.2,0.0175706095451491,0.0175706095451491,0.209394072821089,0.209129329742281,0.0089511
134.18,-0.468752249078179,-1.96416934972996,11.7742541986881,-1.89058860133382,26.9380121695312,75.4079015720808,-38.9837377516175,95.1604079879046,-20.6672154305368,-720,-1.44,-720,600,-1.44,1.2,0.0175758082169203,0.0175758082169203,0.20939430000818,0.209134803103912,0.0087039
134.19,-0.593702586804987,-1.98395346572521,11.745083770343,-1.92172088361427,26.9142020371169,75.3341130675679,-38.8813637928651,95.1541961404084,-20.6731629404897,-720,-1.44,-720,600,-1.44,1.2,0.0175810068886914,0.0175810068886914,0.209394526059336,0.209140276465543,0.010741
134.2,-0.621560805479847,-2.00041948053821,11.7159092390868,-1.94438204722081,26.8885208009639,75.262544692445,-38.7777800910553,95.1479842929123,-20.6791104504427,-720,-1.44,-720,600,-1.44,1.2,0.0175862055604626,0.0175862055604626,0.20936468429241,0.209145749827174,0.0092608
134.21,-0.745399977429825,-2.02033030101041,11.7251480397632,-1.89438204722081,26.8609351235821,75.193122004962,-38.6728657166066,95.1417511635566,-20.6850356527507,-720,-1.44,-720,600,-1.44,1.2,0.0175913894840496,0.0175913894840496,0.209390921814206,0.209149558432703,0.0091379
134.22,-0.868679024664289,-2.04014230133525,11.6959948222302,-1.92359504767612,26.8314839632755,75.1258423864518,-38.5666821592016,95.1355180342009,-20.6909608550588,-720,-1.44,-720,600,-1.44,1.2,0.0175965734076366,0.0175965734076366,0.209380078865015,0.209153367038231,0.0102281
134.23,-0.991158761866183,-2.06020447068917,11.6668385658696,-1.94480730241,26.8001895708299,75.0608448298028,-38.4594273729233,95.1292849048453,-20.6968860573668,-720,-1.44,-720,600,-1.44,1.2,0.0176017573312236,0.0176017573312236,0.209337949821532,0.209157175643759,0.0090877
134.24,-1.11297656882613,-2.08011954371327,11.676098804062,-1.89480730241,26.7670135443883,74.9980607698158,-38.3509769180943,95.1230517754896,-20.7028112596749,-720,-1.44,-720,600,-1.44,1.2,0.0176069412548106,0.0176069412548106,0.209338457623621,0.209160984249288,0.0099063
134.25,-1.13829132167034,-2.09634519411675,11.6469668946715,-1.92294916128715,26.731995426506,74.9374834869277,-38.2413920513443,95.1168186461339,-20.708736461983,-720,-1.44,-720,600,-1.44,1.2,0.0176121251783976,0.0176121251783976,0.209317137075953,0.209164792854816,0.0091439
134.26,-1.25859120807567,-2.11639664488927,11.617830194891,-1.94334698021493,26.6951669763185,74.8792388055866,-38.1308790590613,95.1105643150282,-20.7146392804942,-720,-1.44,-720,600,-1.44,1.2,0.0176172942884852,0.0176172942884852,0.209291119363751,0.209165458396423,0.0094476
134.27,-1.37809729402353,-2.13629711469142,11.6271104505283,-1.89334698021493,26.6564843881448,74.8232647877416,-38.0193098495093,95.1043099839225,-20.7205420990054,-720,-1.44,-720,600,-1.44,1.2,0.0176224633985729,0.0176224633985729,0.209290901161333,0.20916612393803,0.0094503
134.28,-1.49677288951023,-2.15609004757344,11.5979984307961,-1.92089211157987,26.6159880535132,74.7695508085215,-37.9067449981386,95.0980556528168,-20.7264449175166,-720,-1.44,-720,600,-1.44,1.2,0.0176276325086605,0.0176276325086605,0.209261339546225,0.209166789479637,0.0114635
134.29,-1.61438559770855,-2.17611852820304,11.5688842937869,-1.94083014811909,26.5737216225541,74.718209432981,-37.7933979506092,95.0918013217111,-20.7323477360278,-720,-1.44,-720,600,-1.44,1.2,0.0176328016187481,0.0176328016187481,0.209201801453705,0.209167455021244,0.0129009
134.3,-1.63609003942474,-2.19240882968423,11.5781873760809,-1.89083014811909,26.5296331964143,74.6691858665263,-37.6791370717044,95.0855469906054,-20.738250554539,-720,-1.44,-720,600,-1.44,1.2,0.0176379707288357,0.0176379707288357,0.209194742227126,0.209168120562851,0.020693
134.31,-1.75197142821487,-2.21217487089928,11.5490957181754,-1.91804373327605,26.4837617550467,74.6224657469987,-37.5640219214171,95.0792715381317,-20.7441309133891,-720,-1.44,-720,600,-1.44,1.2,0.0176431249601087,0.0176431249601087,0.209184741351247,0.209164320311239,0.0116813
134.32,-1.86666996640299,-2.23217350709661,11.5200021267479,-1.93772005162796,26.4361628083951,74.5781482368753,-37.4482721304011,95.0729960856579,-20.7500112722391,-720,-1.44,-720,600,-1.44,1.2,0.0176482791913816,0.0176482791913816,0.209119450631826,0.209160520059627,0.0104487
134.33,-1.98031630546932,-2.25201770761289,11.5293259105309,-1.88772005162796,26.3867774339469,74.5361860772915,-37.3317528213244,95.0667206331842,-20.7558916310892,-720,-1.44,-720,600,-1.44,1.2,0.0176534334226546,0.0176534334226546,0.209107206472333,0.209156719808016,0.0082508
134.34,-2.09288030015172,-2.27175170071829,11.500257163579,-1.9147500566451,26.335647146948,74.4965613087192,-37.2145222386914,95.0604451807104,-20.7617719899393,-720,-1.44,-720,600,-1.44,1.2,0.0176585876539276,0.0176585876539276,0.209066660534311,0.209152919556404,0.0079772
134.35,-2.11017178509216,-2.28813161903642,11.4711865846237,-1.93427513122927,26.2828355192571,74.4593595048166,-37.0968052598756,95.0541697282367,-20.7676523487894,-720,-1.44,-720,600,-1.44,1.2,0.0176637418852006,0.0176637418852006,0.208997109240325,0.209149119304792,0.0087547
134.36,-2.22045236884307,-2.30794137034871,11.4805311454809,-1.88427513122927,26.2282739860595,74.4245412386605,-36.9784641573598,95.0478732350483,-20.7735101724028,-720,-1.44,-720,600,-1.44,1.2,0.0176688811723436,0.0176688811723436,0.209006786460796,0.209141909227366,0.0086536
134.37,-2.32953640015331,-2.32764040026485,11.4514830489403,-1.91120409799726,26.1720067932789,74.392085106297,-36.8595556435609,95.04157674186,-20.7793679960161,-720,-1.44,-720,600,-1.44,1.2,0.0176740204594867,0.0176740204594867,0.208962771125264,0.20913469914994,0.0086959
134.38,-2.43720725989272,-2.3475694005264,11.4224331778349,-1.93063940691972,26.1141071651802,74.3620629244471,-36.7403089751602,95.0352802486716,-20.7852258196295,-720,-1.44,-720,600,-1.44,1.2,0.0176791597466298,0.0176791597466298,0.208890091754379,0.209127489072515,0.0082094
134.39,-2.54358884103658,-2.3673427945956,11.4318008380579,-1.88063940691972,26.0545022048813,74.334443314181,-36.6205839849298,95.0289837554833,-20.7910836432428,-720,-1.44,-720,600,-1.44,1.2,0.0176842990337729,0.0176842990337729,0.208871185286111,0.209120278995089,0.0091076
134.4,-2.55587861956379,-2.38342019465601,11.4027757135116,-1.90751333037869,25.9932340855628,74.3092015669754,-36.5004356186893,95.0226872622949,-20.7969414668562,-720,-1.44000000000001,-720,600,-1.44,1.2,0.0176894383209159,0.0176894383209159,0.20882466582063,0.209113068917663,0.0074728
134.41,-2.65965915072482,-2.40331200851961,11.3737465228663,-1.92689311920701,25.9303823468103,74.2863955980763,-36.3800966629579,95.0163698093158,-20.8027766799468,-720,-1.44000000000001,-720,600,-1.44,1.2,0.0176945625986138,0.0176945625986138,0.208775436144902,0.209098395897463,0.0084562
134.42,-2.76187663713433,-2.42336831802481,11.3447195958989,-1.94068912592764,25.8659465564666,74.26604658508,-36.2596123727492,95.0100523563367,-20.8086118930374,-720,-1.44000000000001,-720,600,-1.44,1.2,0.0176996868763118,0.0176996868763118,0.208672274917686,0.209083722877263,0.0077746
134.43,-2.86265221296275,-2.44324220928409,11.354113227614,-1.89068912592764,25.7998503464825,74.2481283587543,-36.138841869593,95.0037349033577,-20.814447106128,-720,-1.44000000000002,-720,600,-1.44,1.2,0.0177048111540097,0.0177048111540097,0.208625966622423,0.209069049857063,0.0074769
134.44,-2.96196769885239,-2.46298322407669,11.3251138698894,-1.91338940724091,25.7321381018943,74.2326101910064,-36.0178383982758,94.9974174503786,-20.8202823192187,-720,-1.44000000000002,-720,600,-1.44,1.2,0.0177099354317076,0.0177099354317076,0.208552937704863,0.209054376836864,0.0073205
134.45,-2.96819874600833,-2.47933240641912,11.2961149945743,-1.92964274187146,25.6629088175188,74.2195271666599,-35.8968391843591,94.9910999973995,-20.8261175323093,-720,-1.44000000000002,-720,600,-1.44,1.2,0.0177150597094055,0.0177150597094055,0.20845278300867,0.209039703816664,0.0080545
134.46,-3.06458016082474,-2.49909583383783,11.305533057566,-1.87964274187146,25.5920731579887,74.2088641128885,-35.7757009827053,94.9847616658229,-20.8319300598818,-720,-1.44000000000003,-720,600,-1.44,1.2,0.017720168912343,0.017720168912343,0.208434860188411,0.20901842572348,0.0073731
