source_task,case_id,controller_or_method,model_seed,sensor_noise_seed,process_disturbance_seed,path_id,case_status,metric,value,source_file,source_file_sha256
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,J_control_path,0.971407145310643,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,ey_rmse,3.51166488937812,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,epsi_rmse,0.735720417413981,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,j_du,585.504946431575,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,xy_rmse,20.6477586458799,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,omega_cmd_rms,0.573273197040549,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,ey_peak,22.5364724966135,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,epsi_peak,3.14109393478303,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,ev_rmse,4.62323229291154,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,force_saturation_rate,0.396119512493376,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,omega_saturation_rate,0.216402396771695,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,NA,NA,p01_factory_logistics_showcase,COMPLETE,J_control_path,39.12614074089829,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,ey_rmse,0.114083880812521,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,epsi_rmse,0.0969766051932048,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,j_du,63.2638431651608,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,xy_rmse,1.10684819814611,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,omega_cmd_rms,0.102398755961215,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,ey_peak,0.299543258035651,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,epsi_peak,0.227746519818282,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,ev_rmse,0.0627988547592285,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,omega_saturation_rate,0.0011648223645894,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,NA,NA,p02_sharp_turn_transition,COMPLETE,J_control_path,7.224945181071432,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,ey_rmse,0.151160711239397,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,epsi_rmse,0.0713084114275445,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,j_du,77.5788573653131,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,xy_rmse,1.53250188590852,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,omega_cmd_rms,0.0850156090526084,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,ey_peak,0.463348832298333,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,epsi_peak,0.156327332770512,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,ev_rmse,0.101777947429983,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p03_long_updown,tcn_22d,73,NA,NA,p03_long_updown,COMPLETE,J_control_path,2.6343060840983297,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc
A1,tcn_22d__seed73__p04_soft_updown_straight_turn,tcn_22d,73,NA,NA,p04_soft_updown_straight_turn,COMPLETE,ey_rmse,0.00409257457098116,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed73_out.mat,efc953419de4593e2d176ab7174ecf711453106c062f7636f7efad6ffb0df650
A1,tcn_22d__seed73__p04_soft_updown_straight_turn,tcn_22d,73,NA,NA,p04_soft_updown_straight_turn,COMPLETE,epsi_rmse,0.00774127534971268,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed73_out.mat,efc953419de4593e2d176ab7174ecf711453106c062f7636f7efad6ffb0df650
A1,tcn_22d__seed73__p04_soft_updown_straight_turn,tcn_22d,73,NA,NA,p04_soft_updown_straight_turn,COMPLETE,j_du,0.299962964588571,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed73_out.mat,efc953419de4593e2d176ab7174ecf711453106c062f7636f7efad6ffb0df650
A1,tcn_22d__seed73__p04_soft_updown_straight_turn,tcn_22d,73,NA,NA,p04_soft_updown_straight_turn,COMPLETE,xy_rmse,0.275617124685089,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed73_out.mat,efc953419de4593e2d176ab7174ecf711453106c062f7636f7efad6ffb0df650
A1,tcn_22d__seed73__p04_soft_updown_straight_turn,tcn_22d,73,NA,NA,p04_soft_updown_straight_turn,COMPLETE,omega_cmd_rms,0.0335487746404802,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed73_out.mat,efc953419de4593e2d176ab7174ecf711453106c062f7636f7efad6ffb0df650
A1,tcn_22d__seed73__p04_soft_updown_straight_turn,tcn_22d,73,NA,NA,p04_soft_updown_straight_turn,COMPLETE,ey_peak,0.0145362308170618,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed73_out.mat,efc953419de4593e2d176ab7174ecf711453106c062f7636f7efad6ffb0df650
A1,tcn_22d__seed73__p04_soft_updown_straight_turn,tcn_22d,73,NA,NA,p04_soft_updown_straight_turn,COMPLETE,epsi_peak,0.0225145609844329,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed73_out.mat,efc953419de4593e2d176ab7174ecf711453106c062f7636f7efad6ffb0df650
A1,tcn_22d__seed73__p04_soft_updown_straight_turn,tcn_22d,73,NA,NA,p04_soft_updown_straight_turn,COMPLETE,ev_rmse,0.0105258822209063,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed73_out.mat,efc953419de4593e2d176ab7174ecf711453106c062f7636f7efad6ffb0df650
