source_task,case_id,method_id,model_seed,case_status,metric,value,source_file,source_file_sha256
A1,tcn_22d__seed11,tcn_22d,11,COMPLETE,downhill_recall,0.9500567536889898,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed11_predictions.csv,3ae72ad58e9c2d7ebec3650758b44d6ed717202aab3e7dcf62207cc460b561c5
A1,tcn_22d__seed21,tcn_22d,21,COMPLETE,theta_mae_deg,0.8696876950217259,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed21_predictions.csv,4961c0a0f87f037ad6baf1b459f8dd2671a73412b20cf53250940e09bf042868
A1,tcn_22d__seed21,tcn_22d,21,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.858282316003222,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed21_predictions.csv,4961c0a0f87f037ad6baf1b459f8dd2671a73412b20cf53250940e09bf042868
A1,tcn_22d__seed21,tcn_22d,21,COMPLETE,theta_edge_p95_abs_err,2.8917900794810185,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed21_predictions.csv,4961c0a0f87f037ad6baf1b459f8dd2671a73412b20cf53250940e09bf042868
A1,tcn_22d__seed21,tcn_22d,21,COMPLETE,theta_abs_le_10_rmse_deg,1.2998482318782505,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed21_predictions.csv,4961c0a0f87f037ad6baf1b459f8dd2671a73412b20cf53250940e09bf042868
A1,tcn_22d__seed21,tcn_22d,21,COMPLETE,theta_flat_bias_deg,0.030942869599375086,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed21_predictions.csv,4961c0a0f87f037ad6baf1b459f8dd2671a73412b20cf53250940e09bf042868
A1,tcn_22d__seed21,tcn_22d,21,COMPLETE,acc_main,0.7351471404775125,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed21_predictions.csv,4961c0a0f87f037ad6baf1b459f8dd2671a73412b20cf53250940e09bf042868
A1,tcn_22d__seed21,tcn_22d,21,COMPLETE,acc_turn,0.5205441421432537,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed21_predictions.csv,4961c0a0f87f037ad6baf1b459f8dd2671a73412b20cf53250940e09bf042868
A1,tcn_22d__seed21,tcn_22d,21,COMPLETE,acc_turn_transition,0.40536512667660207,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed21_predictions.csv,4961c0a0f87f037ad6baf1b459f8dd2671a73412b20cf53250940e09bf042868
A1,tcn_22d__seed21,tcn_22d,21,COMPLETE,flat_recall,0.26851851851851855,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed21_predictions.csv,4961c0a0f87f037ad6baf1b459f8dd2671a73412b20cf53250940e09bf042868
A1,tcn_22d__seed21,tcn_22d,21,COMPLETE,stall_recall,0.4895833333333333,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed21_predictions.csv,4961c0a0f87f037ad6baf1b459f8dd2671a73412b20cf53250940e09bf042868
A1,tcn_22d__seed21,tcn_22d,21,COMPLETE,slope_recall,0.872,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed21_predictions.csv,4961c0a0f87f037ad6baf1b459f8dd2671a73412b20cf53250940e09bf042868
A1,tcn_22d__seed21,tcn_22d,21,COMPLETE,uphill_recall,0.724197247706422,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed21_predictions.csv,4961c0a0f87f037ad6baf1b459f8dd2671a73412b20cf53250940e09bf042868
A1,tcn_22d__seed21,tcn_22d,21,COMPLETE,downhill_recall,0.9580022701475596,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed21_predictions.csv,4961c0a0f87f037ad6baf1b459f8dd2671a73412b20cf53250940e09bf042868
A1,tcn_22d__seed42,tcn_22d,42,COMPLETE,theta_mae_deg,0.969404107007964,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed42_predictions.csv,a8102bb905f4779a9947a987f80f1d540aaed8bcf4585e115385b1064ec2d102
A1,tcn_22d__seed42,tcn_22d,42,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.937308765298826,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed42_predictions.csv,a8102bb905f4779a9947a987f80f1d540aaed8bcf4585e115385b1064ec2d102
A1,tcn_22d__seed42,tcn_22d,42,COMPLETE,theta_edge_p95_abs_err,4.277929501720365,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed42_predictions.csv,a8102bb905f4779a9947a987f80f1d540aaed8bcf4585e115385b1064ec2d102
A1,tcn_22d__seed42,tcn_22d,42,COMPLETE,theta_abs_le_10_rmse_deg,1.3541986911624695,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed42_predictions.csv,a8102bb905f4779a9947a987f80f1d540aaed8bcf4585e115385b1064ec2d102
A1,tcn_22d__seed42,tcn_22d,42,COMPLETE,theta_flat_bias_deg,-0.5890834778938983,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed42_predictions.csv,a8102bb905f4779a9947a987f80f1d540aaed8bcf4585e115385b1064ec2d102
A1,tcn_22d__seed42,tcn_22d,42,COMPLETE,acc_main,0.7484730705163798,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed42_predictions.csv,a8102bb905f4779a9947a987f80f1d540aaed8bcf4585e115385b1064ec2d102
A1,tcn_22d__seed42,tcn_22d,42,COMPLETE,acc_turn,0.5313714602998334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed42_predictions.csv,a8102bb905f4779a9947a987f80f1d540aaed8bcf4585e115385b1064ec2d102
A1,tcn_22d__seed42,tcn_22d,42,COMPLETE,acc_turn_transition,0.4336810730253353,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed42_predictions.csv,a8102bb905f4779a9947a987f80f1d540aaed8bcf4585e115385b1064ec2d102
A1,tcn_22d__seed42,tcn_22d,42,COMPLETE,flat_recall,0.328042328042328,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed42_predictions.csv,a8102bb905f4779a9947a987f80f1d540aaed8bcf4585e115385b1064ec2d102
A1,tcn_22d__seed42,tcn_22d,42,COMPLETE,stall_recall,0.5,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed42_predictions.csv,a8102bb905f4779a9947a987f80f1d540aaed8bcf4585e115385b1064ec2d102
A1,tcn_22d__seed42,tcn_22d,42,COMPLETE,slope_recall,0.8727272727272727,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed42_predictions.csv,a8102bb905f4779a9947a987f80f1d540aaed8bcf4585e115385b1064ec2d102
A1,tcn_22d__seed42,tcn_22d,42,COMPLETE,uphill_recall,0.7150229357798165,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed42_predictions.csv,a8102bb905f4779a9947a987f80f1d540aaed8bcf4585e115385b1064ec2d102
A1,tcn_22d__seed42,tcn_22d,42,COMPLETE,downhill_recall,0.94211123723042,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed42_predictions.csv,a8102bb905f4779a9947a987f80f1d540aaed8bcf4585e115385b1064ec2d102
A1,tcn_22d__seed73,tcn_22d,73,COMPLETE,theta_mae_deg,0.7714682205531258,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed73_predictions.csv,e9fcaca84ff0d599f1a1d3b5348092179b47b54418c96547af9b8ae5f4479c41
A1,tcn_22d__seed73,tcn_22d,73,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.6514528620942066,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed73_predictions.csv,e9fcaca84ff0d599f1a1d3b5348092179b47b54418c96547af9b8ae5f4479c41
A1,tcn_22d__seed73,tcn_22d,73,COMPLETE,theta_edge_p95_abs_err,3.262235634400402,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed73_predictions.csv,e9fcaca84ff0d599f1a1d3b5348092179b47b54418c96547af9b8ae5f4479c41
A1,tcn_22d__seed73,tcn_22d,73,COMPLETE,theta_abs_le_10_rmse_deg,1.1723190069466494,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed73_predictions.csv,e9fcaca84ff0d599f1a1d3b5348092179b47b54418c96547af9b8ae5f4479c41
A1,tcn_22d__seed73,tcn_22d,73,COMPLETE,theta_flat_bias_deg,0.012280829499250221,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed73_predictions.csv,e9fcaca84ff0d599f1a1d3b5348092179b47b54418c96547af9b8ae5f4479c41
A1,tcn_22d__seed73,tcn_22d,73,COMPLETE,acc_main,0.753470294280955,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed73_predictions.csv,e9fcaca84ff0d599f1a1d3b5348092179b47b54418c96547af9b8ae5f4479c41
A1,tcn_22d__seed73,tcn_22d,73,COMPLETE,acc_turn,0.5521932259855635,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed73_predictions.csv,e9fcaca84ff0d599f1a1d3b5348092179b47b54418c96547af9b8ae5f4479c41
A1,tcn_22d__seed73,tcn_22d,73,COMPLETE,acc_turn_transition,0.4426229508196721,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed73_predictions.csv,e9fcaca84ff0d599f1a1d3b5348092179b47b54418c96547af9b8ae5f4479c41
A1,tcn_22d__seed73,tcn_22d,73,COMPLETE,flat_recall,0.2777777777777778,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed73_predictions.csv,e9fcaca84ff0d599f1a1d3b5348092179b47b54418c96547af9b8ae5f4479c41
A1,tcn_22d__seed73,tcn_22d,73,COMPLETE,stall_recall,0.5208333333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed73_predictions.csv,e9fcaca84ff0d599f1a1d3b5348092179b47b54418c96547af9b8ae5f4479c41
A1,tcn_22d__seed73,tcn_22d,73,COMPLETE,slope_recall,0.8923636363636364,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed73_predictions.csv,e9fcaca84ff0d599f1a1d3b5348092179b47b54418c96547af9b8ae5f4479c41
A1,tcn_22d__seed73,tcn_22d,73,COMPLETE,uphill_recall,0.7591743119266054,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed73_predictions.csv,e9fcaca84ff0d599f1a1d3b5348092179b47b54418c96547af9b8ae5f4479c41
A1,tcn_22d__seed73,tcn_22d,73,COMPLETE,downhill_recall,0.9500567536889898,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed73_predictions.csv,e9fcaca84ff0d599f1a1d3b5348092179b47b54418c96547af9b8ae5f4479c41
A1,tcn_22d__seed101,tcn_22d,101,COMPLETE,theta_mae_deg,0.8929929030309933,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed101_predictions.csv,b04577d45ff2a2eee48e9af765b3c0b1e90a8f226991cde68c7f6496c2259fc1
A1,tcn_22d__seed101,tcn_22d,101,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.1428855275717367,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed101_predictions.csv,b04577d45ff2a2eee48e9af765b3c0b1e90a8f226991cde68c7f6496c2259fc1
A1,tcn_22d__seed101,tcn_22d,101,COMPLETE,theta_edge_p95_abs_err,3.9583113331181408,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed101_predictions.csv,b04577d45ff2a2eee48e9af765b3c0b1e90a8f226991cde68c7f6496c2259fc1
A1,tcn_22d__seed101,tcn_22d,101,COMPLETE,theta_abs_le_10_rmse_deg,1.18361129125857,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed101_predictions.csv,b04577d45ff2a2eee48e9af765b3c0b1e90a8f226991cde68c7f6496c2259fc1
A1,tcn_22d__seed101,tcn_22d,101,COMPLETE,theta_flat_bias_deg,0.41642569202102986,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed101_predictions.csv,b04577d45ff2a2eee48e9af765b3c0b1e90a8f226991cde68c7f6496c2259fc1
A1,tcn_22d__seed101,tcn_22d,101,COMPLETE,acc_main,0.7362576346474181,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed101_predictions.csv,b04577d45ff2a2eee48e9af765b3c0b1e90a8f226991cde68c7f6496c2259fc1
A1,tcn_22d__seed101,tcn_22d,101,COMPLETE,acc_turn,0.5430316490838423,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed101_predictions.csv,b04577d45ff2a2eee48e9af765b3c0b1e90a8f226991cde68c7f6496c2259fc1
A1,tcn_22d__seed101,tcn_22d,101,COMPLETE,acc_turn_transition,0.4247391952309985,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed101_predictions.csv,b04577d45ff2a2eee48e9af765b3c0b1e90a8f226991cde68c7f6496c2259fc1
A1,tcn_22d__seed101,tcn_22d,101,COMPLETE,flat_recall,0.4894179894179894,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed101_predictions.csv,b04577d45ff2a2eee48e9af765b3c0b1e90a8f226991cde68c7f6496c2259fc1
A1,tcn_22d__seed101,tcn_22d,101,COMPLETE,stall_recall,0.53125,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed101_predictions.csv,b04577d45ff2a2eee48e9af765b3c0b1e90a8f226991cde68c7f6496c2259fc1
A1,tcn_22d__seed101,tcn_22d,101,COMPLETE,slope_recall,0.8112727272727273,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed101_predictions.csv,b04577d45ff2a2eee48e9af765b3c0b1e90a8f226991cde68c7f6496c2259fc1
A1,tcn_22d__seed101,tcn_22d,101,COMPLETE,uphill_recall,0.6003440366972477,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed101_predictions.csv,b04577d45ff2a2eee48e9af765b3c0b1e90a8f226991cde68c7f6496c2259fc1
A1,tcn_22d__seed101,tcn_22d,101,COMPLETE,downhill_recall,0.8893303064699205,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed101_predictions.csv,b04577d45ff2a2eee48e9af765b3c0b1e90a8f226991cde68c7f6496c2259fc1
A1,tcn_22d__seed202,tcn_22d,202,COMPLETE,theta_mae_deg,0.880309843490152,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed202_predictions.csv,1984905a864c96a73a3a5198509c1ad6c98d6a2fa685e1e4453c2d7d06cc2361
A1,tcn_22d__seed202,tcn_22d,202,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.262214014993096,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed202_predictions.csv,1984905a864c96a73a3a5198509c1ad6c98d6a2fa685e1e4453c2d7d06cc2361
A1,tcn_22d__seed202,tcn_22d,202,COMPLETE,theta_edge_p95_abs_err,3.9348416718798904,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed202_predictions.csv,1984905a864c96a73a3a5198509c1ad6c98d6a2fa685e1e4453c2d7d06cc2361
A1,tcn_22d__seed202,tcn_22d,202,COMPLETE,theta_abs_le_10_rmse_deg,1.2469452803594527,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed202_predictions.csv,1984905a864c96a73a3a5198509c1ad6c98d6a2fa685e1e4453c2d7d06cc2361
A1,tcn_22d__seed202,tcn_22d,202,COMPLETE,theta_flat_bias_deg,-0.15864975026531208,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed202_predictions.csv,1984905a864c96a73a3a5198509c1ad6c98d6a2fa685e1e4453c2d7d06cc2361
A1,tcn_22d__seed202,tcn_22d,202,COMPLETE,acc_main,0.7312604108828429,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed202_predictions.csv,1984905a864c96a73a3a5198509c1ad6c98d6a2fa685e1e4453c2d7d06cc2361
A1,tcn_22d__seed202,tcn_22d,202,COMPLETE,acc_turn,0.5330372015546918,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed202_predictions.csv,1984905a864c96a73a3a5198509c1ad6c98d6a2fa685e1e4453c2d7d06cc2361
A1,tcn_22d__seed202,tcn_22d,202,COMPLETE,acc_turn_transition,0.4113263785394933,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed202_predictions.csv,1984905a864c96a73a3a5198509c1ad6c98d6a2fa685e1e4453c2d7d06cc2361
A1,tcn_22d__seed202,tcn_22d,202,COMPLETE,flat_recall,0.3055555555555556,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed202_predictions.csv,1984905a864c96a73a3a5198509c1ad6c98d6a2fa685e1e4453c2d7d06cc2361
A1,tcn_22d__seed202,tcn_22d,202,COMPLETE,stall_recall,0.4583333333333333,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed202_predictions.csv,1984905a864c96a73a3a5198509c1ad6c98d6a2fa685e1e4453c2d7d06cc2361
A1,tcn_22d__seed202,tcn_22d,202,COMPLETE,slope_recall,0.8578181818181818,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed202_predictions.csv,1984905a864c96a73a3a5198509c1ad6c98d6a2fa685e1e4453c2d7d06cc2361
A1,tcn_22d__seed202,tcn_22d,202,COMPLETE,uphill_recall,0.6875,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed202_predictions.csv,1984905a864c96a73a3a5198509c1ad6c98d6a2fa685e1e4453c2d7d06cc2361
A1,tcn_22d__seed202,tcn_22d,202,COMPLETE,downhill_recall,0.9562996594778661,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed202_predictions.csv,1984905a864c96a73a3a5198509c1ad6c98d6a2fa685e1e4453c2d7d06cc2361
A1,tcn_22d__seed340,tcn_22d,340,COMPLETE,theta_mae_deg,0.9650134023620205,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed340_predictions.csv,537cc81bf581741683530aa9e6c50164a446be5f03294c7e25b69ceb6f2f330e
A1,tcn_22d__seed340,tcn_22d,340,COMPLETE,theta_abs_le_10_p95_abs_err_deg,3.658115890646154,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed340_predictions.csv,537cc81bf581741683530aa9e6c50164a446be5f03294c7e25b69ceb6f2f330e
A1,tcn_22d__seed340,tcn_22d,340,COMPLETE,theta_edge_p95_abs_err,3.758740697434117,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed340_predictions.csv,537cc81bf581741683530aa9e6c50164a446be5f03294c7e25b69ceb6f2f330e
A1,tcn_22d__seed340,tcn_22d,340,COMPLETE,theta_abs_le_10_rmse_deg,1.4477554180726582,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed340_predictions.csv,537cc81bf581741683530aa9e6c50164a446be5f03294c7e25b69ceb6f2f330e
A1,tcn_22d__seed340,tcn_22d,340,COMPLETE,theta_flat_bias_deg,0.160206826177214,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed340_predictions.csv,537cc81bf581741683530aa9e6c50164a446be5f03294c7e25b69ceb6f2f330e
A1,tcn_22d__seed340,tcn_22d,340,COMPLETE,acc_main,0.8709050527484731,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed340_predictions.csv,537cc81bf581741683530aa9e6c50164a446be5f03294c7e25b69ceb6f2f330e
A1,tcn_22d__seed340,tcn_22d,340,COMPLETE,acc_turn,0.5277623542476402,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed340_predictions.csv,537cc81bf581741683530aa9e6c50164a446be5f03294c7e25b69ceb6f2f330e
A1,tcn_22d__seed340,tcn_22d,340,COMPLETE,acc_turn_transition,0.4143070044709389,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed340_predictions.csv,537cc81bf581741683530aa9e6c50164a446be5f03294c7e25b69ceb6f2f330e
A1,tcn_22d__seed340,tcn_22d,340,COMPLETE,flat_recall,0.5714285714285714,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed340_predictions.csv,537cc81bf581741683530aa9e6c50164a446be5f03294c7e25b69ceb6f2f330e
