task_id,protocol_id,case_id,case_status,controller_id,source_task,source_group,analysis_role,path_id,path_tag,model_seed,sensor_seed,plant_revision,dataset_sha256,checkpoint_file,checkpoint_sha256,onnx_file,onnx_sha256,path_file,path_sha256,effective_config_sha256,source_file,source_file_sha256,trace_file,trace_file_sha256,closed_loop_unstable,ey_rmse,epsi_rmse,j_du,xy_rmse,ev_rmse,ey_peak,epsi_peak,omega_cmd_rms,force_saturation_rate,omega_saturation_rate,constraint_violation_rate,timeout_count,solver_fail_count,theta_sched_mae_deg,theta_fused_mae_deg,theta_delay_s,theta_step_p95_deg,theta_rate_p95_deg_s,theta_total_variation_deg,theta_sched_peak_abs_err_deg,theta_rate_max_deg_s,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,safety_failure,J_control_path
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p05_factory_flat_logistics__seed101,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,101.0,1101.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,9a3aacf2bda89f02ada949ff2a45cf1a24a6e1ec19518f916a99586b19de17bf,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,7122953d3db5868681bbf3119ca927e5058863b15306b6f309b1928f88977801,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/trace.csv,f7729a69bccaf66c20491e5cf2299318dbb63c8ee7fed0826c6f341d1a1d09cf,False,0.062361049054069966,0.04819466076257623,0.39271388733612594,0.981558646727474,0.02902502491192374,0.23685337817285346,0.13094012968960733,0.08822579467629846,0.0,0.0015302622552899583,0.0,0.0,0.0,0.3241158362954655,0.3243096161782062,,0.007258834595430749,0.7258834595432193,22.854485551811344,2.2995929989855477,4.3502556849789675,0.0225552,0.02407908,0.025085299000000002,0.2556453,False,8.807929470490453
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p03_long_updown__seed202,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,202.0,1202.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,bfcaa64478941114b183b2360de6eced2de01545f30b7e39eb74b09c8b899718,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_closed_loop_long_updown_theta10_v1/case_metrics.json,360b8246de3465d954c4f37153cd6e6be85850777f1798e29be56fbefb288a17,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_closed_loop_long_updown_theta10_v1/trace.csv,c780744dde95dad0d68b86f9cb1a0712a3f05628e35df8f906cec5ba1817614e,False,0.025279916785907294,0.020795643190850227,1.8547651335634323,0.356056744668184,0.05173900410659781,0.06593352582208992,0.05721360799522773,0.06119043610216462,0.0,0.0,0.0,0.0,0.0,0.9972063845439006,0.6799649940624326,0.9499999999999797,0.03622464400216986,3.622464400217063,40.738995509119434,4.453150000000001,6.527798473159584,0.0226182,0.02432893,0.025610090999999998,0.2650788,False,0.08813102022725425
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed202,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,202.0,1202.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,a59a9a173a7d939bd96ba99e90a4bdb4f44028a85ee379b2d09adeb925dd4f01,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,77e8fe2a8cc35782df0bbd61d5696ef0b8c531908b1311b3a003f518d5e47930,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/trace.csv,d21f39de713f5f96247c7bb30ada65ace99f3f0a3d37b2e416df9494590c3522,False,0.0030752066268836405,0.007732736404179409,0.2997621714080531,0.2763741046225835,0.01052581023154509,0.011084237429492633,0.02267585556948054,0.03382279309384028,0.0,0.0,0.0,0.0,0.0,0.016472772012780336,0.03765128741603595,,0.0,0.0,0.0,3.5,0.0,0.0227926,0.024674494999999998,0.025682598,0.2608694,False,1.009905530859475
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p06_downhill_after_turn__seed202,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,202.0,1202.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,dfb9f510bbd5bc670bd45777d12c183b0c8d1494ba19eaa7cc1410707c479bd3,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,f0e954b7b53946ad05ff9f85295c65ec01e8e8d7276179b7eaae88171178cd69,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_factory_target_downhill_straight_after_turn_v1/trace.csv,bc079ccc00f7c2a98622f2c3ab341edb089ce308f96a83058326e1b050472320,False,0.02524542803366909,0.028651501099191852,0.5010153394945862,0.4981770441673579,0.03729322698866471,0.05113436807713462,0.04875352299274094,0.06939081964711441,0.0,0.0,0.0,0.0,0.0,0.8691597352339228,0.7851003378794715,0.8999999999999808,0.014630778838563716,1.4630778838564027,15.000247763963865,2.775673828125,5.635140040721798,0.02254,0.02427845,0.025506221999999995,0.2472268,False,0.9668816003385382
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p02_sharp_turn_transition__seed202,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,202.0,1202.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,940d56a443acc37c4205c0799fbdda2effb2cb9e571229e5f8176a80990e64f3,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,58fe0f22688dcc6e5246e0a081b4737d9549777dec07c121e7a2fa6aa9225700,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,31df66d2f1be76ce0953691203932f02d5211c4a10ae436049cc2eed069b2716,False,0.04517635777319227,0.03273947846235409,0.9893727889518826,0.3795510330914584,0.03877380298225902,0.11025609895790345,0.07779350813969788,0.08724008971795104,0.0,0.00019413706076490002,0.0,0.0,0.0,0.7428882216244378,0.6549264363712691,0.799999999999983,0.023225721917934667,2.3225721917935163,24.65906004177402,3.6950324074074077,6.098366567273029,0.0225136,0.02426334,0.025425789999999997,0.2639466,False,0.09581416539194139
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed202,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,202.0,1202.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,961cb2c900e62de69bc946803c6ea74b3473da0e4ef619079ecaae244760b5d8,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_factory_logistics_showcase_theta10_v10/case_metrics.json,20209716172256621f50f491b85ebd2c71a59818a1149b8b21cbd9708f705694,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_factory_logistics_showcase_theta10_v10/trace.csv,7dab6ed1152106232ad7e5fa13088ec832993538ee8e21b85daf6667d545ca84,False,0.015581750874664535,0.028094203534803887,0.13194615400744786,0.8028462738190978,0.021291121775114375,0.06644232702727207,0.09258087526926768,0.03926142046751689,0.0,0.0002038071169445237,0.0,0.0,0.0,0.3509501588314868,0.3644051091630545,0.34999999999993037,0.0061506918014570195,0.6150691801458243,43.50568284822439,2.581344137396694,4.869554927733146,0.0226596,0.024504685,0.026701116999999983,0.2739047,False,0.015356835233456947
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p05_factory_flat_logistics__seed202,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,202.0,1202.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,9e450bc14faf16d26c9d26ce4b1d84ebce013d32c1797dc903581d6b57df6b15,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,952b71df60040a10c64dcc58105aba9bf58585cfdfed6f42f7ba33b780911311,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/trace.csv,81c22fcc1cfc4c950d116a2c10b3e1c7064fc315b906398d2d9352bfdbad58f9,False,0.009208637453958533,0.008008093898277372,0.01920114093842521,0.23338673590706385,0.0034614851560596993,0.03077406416025527,0.02099789485261184,0.04054156137856758,0.0,0.0,0.0,0.0,0.0,0.0,2.7007420035746457e-05,,0.0,0.0,0.0,0.0,0.0,0.0230603,0.024784485000000002,0.026111564000000025,0.2774692,False,1.122335808214581
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p03_long_updown__seed340,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,340.0,1340.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,7eb7ceb752cb7123310a82abc3affc6d0b54647081649ca12d360a827fc31ba2,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_closed_loop_long_updown_theta10_v1/case_metrics.json,8ae967371ea43ed8b10edfdf114fe73b1931da2c449401bb0e6f5d13582e7871,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_closed_loop_long_updown_theta10_v1/trace.csv,63ae14f9fcb8d764ef79e5e215ea1595eed63ab837ea8e9096761a0a86f537eb,False,0.03544961356140026,0.023472529197971912,1.9165749624205548,0.3563853222302465,0.05169697112172305,0.10312386014929041,0.056710965515786124,0.059194222122739545,0.0,0.0,0.0,0.0,0.0,0.9797448869052607,0.6759615476410499,0.9999999999999787,0.03725064704111294,3.7250647041113734,43.60000436613226,4.103833307188292,6.584256488961555,0.0230926,0.024793835,0.02633269999999999,0.2592258,False,0.09322722110777977
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed340,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,340.0,1340.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,6a11fc11612eba7ef98f9a2cff7f15ddc018d09238ccfa0b55d2ca8a5fa9822a,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,f6dc1b5896eac4b91e39f0ad1f1ea47afcdac65a0cfac376440e2756d79e33bf,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/trace.csv,a98c66f00155e91dbf84083847180d9ef31ab88cf5d73ef3f1b2af02231cca9b,False,0.003403437192179932,0.007891470174581335,0.302313883167873,0.2762955982477988,0.010526096765837314,0.012962860491113087,0.021049647237039948,0.03409502156611192,0.0,0.0,0.0,0.0,0.0,0.016472772012780336,0.03765208767966882,,0.0,0.0,0.0,3.5,0.0,0.0229647,0.024535605000000002,0.025578234999999998,0.2656363,False,1.0381997240694125
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p06_downhill_after_turn__seed340,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,340.0,1340.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,e85a8de3d3a1f04da992d55fb100ed97a3c6cf9f56f6b19838d5c06e8722dbdc,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,a10a6d4a8c03f632c5b5ae5ccb60a6854cd119c12b5fd33fc2769797e972f402,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_factory_target_downhill_straight_after_turn_v1/trace.csv,c2018e5253119c698716a2feff29bd73e15d0c42c23640d84b14c72ba8e93c16,False,0.015138138216411282,0.01050869727336096,0.5670361083866226,0.09804842901269505,0.025043468659243985,0.036424204039051944,0.022151087288065363,0.06966563093250497,0.0,0.0,0.0,0.0,0.0,0.42996739535521283,0.3170827143426078,0.8499999999999819,0.013958371882879187,1.3958371882879486,15.922226833657891,2.843983154296875,5.509760521123891,0.0228686,0.024423385,0.025610174,0.2773463,False,0.9587374069251929
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p02_sharp_turn_transition__seed340,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,340.0,1340.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,9cd1d6eb1a0940d5a806958c7c2dc55dfc15f1c3af6d7d48181d87c3fe56dbb6,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,11e944cc3166aadca4bd53c328b2efe6ee616f5bca6428e5a0c34e7ef1c772ee,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,176a8c500d8e669bd777e4c32eba0e7d58517aee40f0206e9986ff98b3e63862,False,0.048150395436466015,0.024380566205441496,0.9126493494030373,0.2867421112186869,0.030844549781799707,0.11328083631582564,0.056106441907392224,0.08539816276023104,0.0,0.0,0.0,0.0,0.0,0.5232490517958817,0.42068774002436876,0.8499999999999819,0.022591414342924193,2.2591414342924674,26.65821837814687,3.229066550925927,5.840693654972462,0.0230283,0.024711769999999997,0.025686188999999998,0.2660141,False,0.08038648237198238
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed340,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,340.0,1340.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,bf9f7a485591df91f6fa2fdfa2d751c1fb3390a898a0948addd7da5d97702d48,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_factory_logistics_showcase_theta10_v10/case_metrics.json,c2c41d5ac70b78e851e9f643ef5cae68806895d169d247ba2e23157bf122aa06,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_factory_logistics_showcase_theta10_v10/trace.csv,4ab7d3a097f8f85def06b29b628fcc0a1e38f4a1790517831ae58977e153ac4c,False,0.012584591004426677,0.01666472260367541,0.137981402158305,0.964012961787391,0.019464781068650364,0.07162449858730756,0.07738145607436975,0.04232754997456168,0.0,0.0004891370806668569,0.0,0.0,0.0,0.37090092942851616,0.36777321445616884,0.3999999999999204,0.0048911957872063766,0.48911957872073497,33.40031921244551,2.320321151859505,4.796102548676484,0.0229596,0.02433557,0.025239068,0.257412,False,0.01499271477747395
