window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1901,33,2,1,-0.0567232006898157,1,2,2,-0.0437925681471825,0.411946982145309,-1.60391616821289,1.32196712493896,-0.265592187643051,-0.412385046482086,0.143445894122124
1902,9,0,1,-0.00872664625997165,1,2,1,-0.00451507559046149,0.213827446103096,-4.48818969726562,1.79918956756592,1.19614553451538,1.57527101039886,-1.97395133972168
1903,41,0,2,0.0130899693899575,1,2,2,0.013428202830255,0.155952468514442,-1.37440347671509,1.21329700946808,-0.897851824760437,0.218515321612358,0.343720406293869
1904,9,2,1,0.165806278939461,1,0,2,0.15056386590004,0.256234914064407,-0.210490629076958,0.0943506360054016,-0.768641769886017,1.19368970394135,1.49831891059875
1905,2,0,1,-0.0261799387799149,1,2,2,-0.0358585231006145,1.52167189121246,-6.25534343719482,1.56822597980499,-0.818399250507355,0.333984643220901,0.533901631832123
1906,3,0,1,-0.00872664625997165,1,2,2,-0.0184182841330767,1.40277373790741,-6.4363169670105,1.87678980827332,-0.652386724948883,0.140840232372284,0.49800780415535
1907,12,2,1,-0.0959931088596881,1,2,1,-0.0923563465476036,-0.47553426027298,-1.37841618061066,2.0552384853363,-2.28291654586792,2.54244256019592,-1.97275602817535
1908,2,0,0,0.00872664625997165,1,2,1,-0.0114251831546426,1.74939608573914,-8.71313190460205,2.1441388130188,2.06500744819641,2.42470288276672,-2.25945138931274
1909,85,2,1,0.0366519142918809,1,2,1,0.0456710904836655,0.384347975254059,-0.635225594043732,0.793383479118347,-2.17851996421814,3.29887342453003,-1.10048699378967
1910,2,0,1,-0.0127746511168919,1,2,2,-0.0359272062778473,1.63505506515503,-6.98335361480713,1.81993210315704,-0.817874848842621,0.653192758560181,0.873054265975952
1911,9,2,2,-0.0785398163397448,1,2,2,-0.123977586627007,0.659208238124847,-7.06586074829102,2.38393568992615,-0.732522904872894,-0.7416832447052,0.335339099168777
1912,27,2,0,-0.111701072127637,1,2,2,-0.113469511270523,2.75531339645386,-16.3122997283936,3.97277212142944,-0.300502926111221,2.54402947425842,2.54663348197937
1913,12,2,2,0.0959931088596881,1,2,2,0.111474633216858,0.0881285667419434,-1.43142712116241,0.749609589576721,-1.85499715805054,0.919289529323578,1.55337929725647
1914,3,2,0,0.130899693899575,1,2,1,0.133319869637489,0.172229051589966,-4.90568685531616,2.80865883827209,0.675232589244843,0.871081590652466,-1.97039031982422
1915,12,2,2,-0.148352986419518,1,2,2,-0.14405383169651,-1.11550807952881,-2.32102298736572,3.09317755699158,-1.39114856719971,0.199752151966095,1.99048173427582
1916,3,2,0,-0.0785398163397448,1,2,1,-0.115814477205276,0.842590808868408,-7.05156517028809,2.21751379966736,0.277382880449295,1.55185532569885,-0.21298648416996
1917,66,2,1,-0.123918376891597,1,2,1,-0.130380883812904,-0.99068146944046,-1.50870156288147,2.61038208007812,-2.43568730354309,2.23005867004395,-1.37274420261383
1918,33,2,1,-0.0654498469497874,1,2,1,-0.0563645362854004,0.332172214984894,-0.98027902841568,1.04934310913086,-1.81966400146484,2.79093384742737,-2.1380980014801
1919,3,2,1,-0.148352986419518,1,2,1,-0.18389530479908,-0.29916974902153,-4.81020832061768,3.38122320175171,-2.44388389587402,1.50185143947601,-6.22440958023071
1920,22,2,2,-0.161442955809475,1,2,2,-0.173372134566307,-1.14823091030121,-4.31779766082764,4.20913124084473,1.15473139286041,-2.33691167831421,2.43783903121948
1921,3,2,1,-0.0785398163397448,1,2,0,-0.0840765461325645,1.49160861968994,-6.88384008407593,1.96319532394409,0.137022450566292,-0.14947085082531,-0.415319532155991
1922,3,2,1,0.113446401379631,1,2,1,0.114546589553356,0.790677309036255,-3.85397791862488,1.55254209041595,-0.694890797138214,2.33718395233154,-0.907900154590607
1923,2,2,1,0.0707930770070748,1,2,2,0.0762389451265335,2.34992146492004,-14.8421096801758,4.10265111923218,-3.81557726860046,-0.326579838991165,0.0434232540428638
1924,9,2,2,-0.0785398163397448,1,2,1,-0.113859221339226,0.059009350836277,-5.11267185211182,2.3380560874939,-1.61571002006531,0.0911282375454903,-1.07973909378052
1925,3,0,2,-0.0261799387799149,1,2,1,-0.0796501487493515,0.372008383274078,-5.68240070343018,2.18629431724548,-1.99495053291321,0.566292643547058,-0.619989275932312
1926,2,2,0,-0.0959931088596881,1,2,1,-0.0965135246515274,0.53775680065155,-3.88125705718994,2.1883533000946,-1.72070682048798,0.709273338317871,0.288562268018723
1927,3,2,0,0.0610865238198015,1,2,0,0.039788756519556,0.134050145745277,-1.24787139892578,0.482904404401779,2.28339290618896,0.975628316402435,-2.34746670722961
1928,41,0,0,0.0130899693899575,1,0,1,0.0104466238990426,0.895018875598907,-0.635623157024384,0.399863809347153,-0.313687145709991,0.765821576118469,-0.0983110144734383
1929,66,2,1,-0.127409035395586,1,2,1,-0.147244408726692,-1.93806982040405,-2.07968759536743,3.75595498085022,0.748664140701294,0.86017894744873,-4.08747291564941
1930,27,2,1,-0.109083078249646,1,2,1,-0.116793058812618,-0.17505094408989,-3.67228627204895,2.77270197868347,0.235648304224014,0.515198886394501,-0.22971273958683
1931,2,2,0,-0.0959931088596881,1,2,1,-0.101172037422657,0.366984844207764,-3.85922288894653,1.62381947040558,0.372604787349701,1.69991266727448,-2.49893808364868
1932,2,2,1,0.130899693899575,1,0,1,0.085082545876503,2.58327198028564,-10.5421104431152,1.99606788158417,-0.833648920059204,1.359539270401,-1.07533991336823
1933,3,2,2,-0.113446401379631,1,2,0,-0.150677874684334,-0.92424350976944,-8.66711139678955,4.67495679855347,0.946131527423859,0.694305181503296,-0.538213908672333
1934,12,2,2,-0.130899693899575,1,2,2,-0.129257574677467,-0.881599903106689,-1.72586381435394,2.62755846977234,-1.26934695243835,0.174350693821907,0.240646883845329
1935,41,0,2,0.0114730854626021,1,0,2,0.0259264297783375,0.829493999481201,-1.14495885372162,0.666150689125061,0.538741588592529,-0.982682883739471,1.12323367595673
1936,12,2,0,0.165806278939461,1,1,0,0.163576632738113,-0.654396176338196,1.34426522254944,0.557758212089539,1.73795711994171,1.4933032989502,-0.0124894753098488
1937,12,2,1,-0.148352986419518,1,2,2,-0.149757161736488,-1.36571097373962,-3.35166788101196,3.87641286849976,-1.00739407539368,0.557228803634644,2.41374540328979
1938,12,2,1,0.164907093490065,1,1,1,0.156502053141594,-0.409758418798447,0.804285824298859,0.659648180007935,2.04988622665405,2.20616960525513,-0.279343515634537
1939,9,0,0,0.0261799387799149,1,2,2,0.0115632554516196,1.35698962211609,-5.86786508560181,1.5471955537796,-0.471863895654678,0.542802393436432,0.88635516166687
1940,40,0,2,-0.00698131700797732,1,2,0,-0.00936857704073191,0.969985604286194,-5.17211008071899,1.89132750034332,1.73456144332886,0.671065747737885,-0.712958574295044
1941,2,0,1,-0.0261799387799149,1,2,2,-0.0363492965698242,1.55693864822388,-6.41794013977051,1.57974851131439,-0.62169885635376,0.249988198280334,0.492816478013992
1942,12,2,1,0.113446401379631,1,2,2,0.0912181288003922,0.497930735349655,-1.31353950500488,0.63832676410675,-1.51801228523254,-0.103005699813366,0.492973774671555
1943,22,2,1,-0.161442955809475,1,2,1,-0.17273423075676,-2.75047516822815,-1.15021562576294,4.09035730361938,-0.364062905311584,1.2036052942276,0.402009546756744
1944,22,2,2,-0.164060949687467,1,2,2,-0.173281207680702,-2.84568405151367,-1.23047208786011,4.17909717559814,-1.04903149604797,1.5878701210022,1.6804187297821
1945,2,2,1,0.113823897007299,1,2,1,0.105391278862953,2.30169892311096,-13.9386415481567,3.69707608222961,-3.85898470878601,0.376401901245117,-0.0749499201774597
1946,9,2,1,0.0785398163397448,1,0,2,0.042834997177124,3.14738416671753,-10.7836885452271,1.97111749649048,-0.574095845222473,0.452376693487167,2.56936192512512
1947,2,2,2,0.0785398163397448,1,2,1,0.0705554336309433,1.33562111854553,-16.4124698638916,5.82627773284912,-4.98622846603394,0.489941745996475,-0.750832617282867
1948,3,2,0,-0.0785398163397448,1,2,1,-0.0866855978965759,0.929060161113739,-4.9763650894165,1.97048401832581,-1.52451753616333,0.880079329013824,-0.762085556983948
1949,38,0,2,-0.0218166156499291,1,2,2,-0.0104095162823796,0.385666996240616,-2.90084147453308,1.63523375988007,0.647561728954315,2.04160165786743,2.24759030342102
1950,9,2,0,0.148352986419518,1,2,0,0.135318353772163,-0.653762996196747,-0.813118517398834,1.68955755233765,2.3845796585083,-1.06603837013245,0.0743376165628433
1951,12,2,2,0.0785398163397448,1,2,1,0.0516930967569351,0.77309376001358,-2.46097922325134,1.35935008525848,-2.08040881156921,0.404540449380875,0.357354372739792
1952,56,2,2,0.132645023151569,1,2,0,0.112291552126408,-0.290665030479431,-0.320423424243927,0.303386390209198,0.76026463508606,-0.396406143903732,-0.670529127120972
1953,2,2,0,0.0436332312998582,1,0,0,0.0570647120475769,3.0084912776947,-13.5769472122192,2.91942358016968,-0.102899335324764,-0.881831705570221,-0.772829592227936
1954,3,2,0,0.0610865238198015,1,0,0,0.0382611900568008,0.633768022060394,-1.35639941692352,0.390201717615128,2.26246476173401,0.433295547962189,-2.35396099090576
1955,56,2,1,0.135263017029561,1,0,0,0.146691411733627,0.422735124826431,-1.30664479732513,0.106086201965809,1.0022349357605,0.995166718959808,-0.795478463172913
1956,54,2,0,0.115191730631626,1,2,1,0.103856891393661,-0.156621620059013,-0.10174959897995,0.866429090499878,1.64661371707916,2.12365031242371,0.0238620303571224
1957,85,2,1,0.0501904332996009,1,2,1,0.0542781800031662,0.259463131427765,-0.687156438827515,0.911727786064148,-2.4284462928772,3.79840230941772,-1.25999617576599
1958,43,0,0,0.0279252680319093,1,2,1,0.0162651408463717,0.101392984390259,-1.83529043197632,0.872524499893188,-0.311303466558456,1.11686229705811,-1.5483775138855
1959,66,2,1,-0.137881010907552,1,2,0,-0.155907690525055,-1.3963326215744,-1.49209976196289,2.94591069221497,0.836334228515625,-0.221640706062317,-2.26171922683716
1960,9,2,1,-0.0875936436575414,1,2,0,-0.0736609399318695,1.78954768180847,-9.0081901550293,2.15986847877502,0.210195541381836,0.174688547849655,-1.16798567771912
1961,12,1,2,0.0959931088596881,0,2,1,0.150274202227592,-0.70546281337738,-1.47246742248535,0.306864440441132,-1.08485341072083,1.6703714132309,1.44156098365784
1962,2,2,1,0.0610865238198015,1,0,2,0.0699846297502518,2.97244620323181,-13.5279483795166,2.89175939559937,-0.779757678508759,-0.852045178413391,-0.420644909143448
1963,12,2,0,0.0436332312998582,1,2,1,0.00723658362403512,0.0135102504864335,-3.84867739677429,1.75742518901825,1.35724472999573,1.71091842651367,-2.26259231567383
1964,66,2,0,-0.130899693899575,1,2,0,-0.150188282132149,-1.92043209075928,-2.12485527992249,3.74482870101929,0.985857129096985,0.33754962682724,-3.50169658660889
1965,9,2,0,0.148352986419518,1,2,0,0.142352864146233,-0.703623592853546,-1.23228192329407,2.00172019004822,3.97519826889038,-1.96264970302582,-0.463947296142578
1966,27,2,0,-0.109083078249646,1,2,0,-0.118836969137192,-0.354713439941406,-2.90960550308228,2.6386091709137,2.10543727874756,-0.963467061519623,0.857532680034637
1967,3,1,0,0.0261799387799149,0,0,1,0.140601918101311,0.771076321601868,-1.76545131206512,0.605668783187866,1.84361135959625,2.51945376396179,-3.33672380447388
1968,33,2,2,-0.0567232006898157,1,2,2,-0.059821754693985,0.346142888069153,-2.03523921966553,1.61278867721558,-0.0262564122676849,-0.521913290023804,1.1945219039917
1969,3,2,0,0.148352986419518,1,1,0,0.135992079973221,-0.536835610866547,1.40156805515289,0.439157009124756,2.84969067573547,-0.416173696517944,0.48847422003746
1970,56,2,1,0.130027029273578,1,2,1,0.0973758399486542,-0.125428006052971,0.778469681739807,0.870063900947571,-0.943568229675293,0.628856599330902,-0.125333055853844
1971,9,0,2,-0.0261799387799149,1,2,1,-0.0152012156322598,0.422673404216766,-2.85417652130127,1.6108695268631,0.532710611820221,2.22642254829407,2.03852391242981
1972,12,0,1,0.00872664625997165,1,2,1,0.00230871746316552,1.30938124656677,-5.67633628845215,1.47533345222473,-0.238406091928482,0.0945743843913078,-0.0194942094385624
1973,2,0,0,0.00872664625997165,1,2,1,-0.00451999297365546,1.82064032554626,-9.18295574188232,2.17251086235046,1.96041977405548,2.25375485420227,-1.42323243618011
1974,3,0,2,-0.0261799387799149,1,2,1,-0.0782575234770775,0.451233088970184,-5.99683475494385,2.21129417419434,-1.90610539913177,0.417912811040878,-0.160514310002327
1975,3,2,1,-0.0959931088596881,1,2,2,-0.137441918253899,0.722955346107483,-7.65817642211914,2.62215685844421,-0.688876569271088,-0.674057841300964,0.524737954139709
1976,3,2,0,-0.0785398163397448,1,2,1,-0.101068377494812,1.09030675888062,-7.49804782867432,2.0978798866272,0.461046785116196,1.35195362567902,0.69965934753418
1977,38,0,1,-0.0218166156499291,1,0,0,-0.0210672672837973,1.41330695152283,-3.64774942398071,1.22035920619965,1.60890340805054,0.295572459697723,-0.786833047866821
1978,12,2,0,-0.165806278939461,1,2,0,-0.155779346823692,-0.844116628170013,-4.09985733032227,3.3024754524231,2.05696725845337,1.26193201541901,1.3542355298996
1979,9,2,1,0.0785398163397448,1,0,0,0.0502742603421211,2.59092116355896,-10.7882766723633,1.32562792301178,3.22269749641418,0.502020120620728,-0.11970217525959
1980,22,2,1,-0.166678943565458,1,2,2,-0.170755475759506,-2.16798853874207,0.160697534680367,2.87674188613892,-0.697403848171234,1.38982808589935,1.91099143028259
1981,3,2,1,-0.0436332312998582,1,2,2,-0.029873063787818,0.521684288978577,-3.41667413711548,1.73993110656738,0.373006880283356,2.2085440158844,2.32996916770935
1982,2,2,0,-0.0785398163397448,1,2,1,-0.110104992985725,1.55745983123779,-5.5263614654541,2.05250406265259,-0.438278347253799,0.376675218343735,-0.994797825813293
1983,2,2,1,-0.0785398163397448,1,2,2,-0.100527323782444,2.58981657028198,-14.5985927581787,3.88310170173645,-0.36312997341156,2.19938945770264,2.22308325767517
1984,9,0,0,0.00872664625997165,1,0,1,0.00652426714077592,1.12162446975708,-4.53713035583496,1.11387193202972,0.197215169668198,0.347009211778641,-0.557659089565277
1985,2,2,2,0.0959931088596881,1,2,1,0.103081047534943,2.53196859359741,-14.3179426193237,3.61766576766968,-3.01769948005676,-0.00591997988522053,-0.102545872330666
1986,9,0,0,0.00872664625997165,1,2,1,0.00625611329451203,1.05362391471863,-4.42193174362183,1.12831294536591,0.084419310092926,0.46726855635643,-0.702457010746002
1987,2,0,0,0.0286657376024526,1,0,1,0.0162847321480513,2.89649772644043,-12.100396156311,2.50972962379456,-0.234879672527313,1.59034967422485,-2.51535439491272
1988,3,2,1,-0.130899693899575,1,2,1,-0.1400455981493,2.04978609085083,-9.77639102935791,3.2556517124176,0.0708724111318588,1.28232371807098,-0.69078117609024
1989,85,2,1,0.0366519142918809,1,2,1,0.044829748570919,0.388291627168655,-0.676571369171143,0.808992862701416,-2.19664692878723,3.36586403846741,-1.17252779006958
1990,54,2,0,0.115191730631626,1,2,1,0.119783245027065,0.013179955072701,-0.983727276325226,0.876269221305847,0.70445716381073,1.22669422626495,0.357403039932251
1991,2,2,1,-0.0959931088596881,1,2,2,-0.0817975625395775,0.277750879526138,-1.65054106712341,1.03843474388123,-3.66930341720581,0.829312920570374,1.91765344142914
1992,3,2,1,0.0959931088596881,1,2,1,0.0878190845251083,0.224234476685524,-3.42735934257507,0.719655752182007,3.40167999267578,3.56425428390503,-1.28317964076996
1993,12,2,2,0.130899693899575,1,0,1,0.130743011832237,0.255866527557373,-0.245288953185081,-0.169084772467613,-1.35325872898102,0.198690578341484,-0.0734431445598602
1994,2,2,1,-0.113446401379631,1,2,2,-0.124659866094589,-2.33509254455566,-1.43235373497009,3.725341796875,-0.606365144252777,1.21060407161713,1.87817251682281
1995,56,2,1,0.135139092592498,1,2,1,0.120680421590805,-0.229107305407524,0.0775478035211563,0.81580924987793,1.48760688304901,2.24250674247742,-0.344645529985428
1996,9,2,0,0.0959931088596881,1,2,0,0.0691197738051414,0.140552043914795,-1.45511078834534,1.18552005290985,1.58325088024139,0.808243095874786,0.0113698877394199
1997,3,2,0,0.148352986419518,1,2,1,0.139441058039665,-0.464546620845795,-0.236961841583252,1.1948516368866,-0.151708245277405,1.10044884681702,0.131376191973686
1998,27,1,1,-0.117809724509617,0,1,1,-0.0195918399840593,0.246139779686928,1.12328922748566,-0.0372317582368851,-5.40799427032471,4.33299970626831,-1.16094195842743
1999,43,0,1,0.0305432619099008,1,2,0,0.0285867806524038,-1.94078993797302,0.318783164024353,1.24032926559448,2.06500148773193,-0.292913824319839,1.27842843532562
2000,3,2,1,-0.148352986419518,1,2,1,-0.18389493227005,-0.299141734838486,-4.81012296676636,3.38117218017578,-2.44390368461609,1.50191628932953,-6.22470760345459
2001,27,2,1,-0.113428835973948,1,2,1,-0.139288678765297,0.509554386138916,-5.46107769012451,2.21945524215698,0.400782912969589,1.51249408721924,-0.884657084941864
2002,3,2,2,-0.113446401379631,1,2,1,-0.161415815353394,0.176400884985924,-5.82932806015015,2.62403321266174,-0.863055408000946,-0.613441407680511,-0.662235260009766
2003,54,1,1,0.109083078249646,0,1,1,0.214244574308395,-0.508765995502472,3.30792665481567,-0.805619359016418,-6.32622003555298,6.82670974731445,-1.63427817821503
2004,12,2,1,0.0959931088596881,1,2,0,0.0712387412786484,0.101212784647942,-1.29611587524414,1.15547251701355,1.60020852088928,0.833758473396301,0.147899702191353
2005,2,2,1,-0.0959931088596881,1,2,2,-0.0835619494318962,0.437016040086746,-3.87674331665039,2.10534596443176,0.16955503821373,2.66120290756226,2.89257454872131
2006,2,2,1,0.148352986419518,1,2,1,0.0778544023633003,1.89293777942657,-9.61019134521484,2.25743627548218,-5.18926334381104,2.32435441017151,1.74495899677277
2007,33,2,0,-0.0567232006898157,1,2,0,-0.058995820581913,0.297465771436691,-1.04881811141968,1.13557100296021,3.12512350082397,-1.56642758846283,-0.301905930042267
2008,9,2,2,-0.0785398163397448,1,2,2,-0.125547915697098,0.500831484794617,-6.8709020614624,2.62434101104736,-1.0115841627121,-0.647088289260864,0.375357002019882
2009,9,0,0,0.0261799387799149,1,0,1,0.0149761131033301,1.53413236141205,-5.32882118225098,1.1303539276123,-0.37401956319809,0.869028925895691,0.567874193191528
2010,9,2,2,-0.165806278939461,1,2,2,-0.158637836575508,-0.348647713661194,-4.19082164764404,3.36735033988953,-0.451017171144485,0.644253015518188,0.657267928123474
2011,9,2,1,-0.0785398163397448,1,2,2,-0.087160587310791,3.30473017692566,-16.6786308288574,3.41942715644836,-0.333559304475784,1.7896968126297,3.13293504714966
2012,3,2,2,-0.148352986419518,1,2,1,-0.19670344889164,0.681141674518585,-6.84367370605469,2.32178330421448,-0.895279884338379,-0.716490745544434,-1.29980647563934
2013,43,0,0,0.0279252680319093,1,0,0,-0.0195113588124514,1.49252378940582,-5.1205267906189,1.21874737739563,4.07573747634888,2.95564675331116,-3.6671462059021
