iteration,input_index,latency_ns,latency_ms,over_10ms
6223,2621,444100,0.444100000,False
6224,2622,405100,0.405100000,False
6225,2623,416400,0.416400000,False
6226,2624,406600,0.406600000,False
6227,2625,374300,0.374300000,False
6228,2626,381300,0.381300000,False
6229,2627,386800,0.386800000,False
6230,2628,377600,0.377600000,False
6231,2629,376600,0.376600000,False
6232,2630,366900,0.366900000,False
6233,2631,372400,0.372400000,False
6234,2632,367400,0.367400000,False
6235,2633,366900,0.366900000,False
6236,2634,368400,0.368400000,False
6237,2635,368600,0.368600000,False
6238,2636,372200,0.372200000,False
6239,2637,368600,0.368600000,False
6240,2638,367300,0.367300000,False
6241,2639,395300,0.395300000,False
6242,2640,377000,0.377000000,False
6243,2641,373000,0.373000000,False
6244,2642,367600,0.367600000,False
6245,2643,368600,0.368600000,False
6246,2644,369300,0.369300000,False
6247,2645,367800,0.367800000,False
6248,2646,368500,0.368500000,False
6249,2647,370000,0.370000000,False
6250,2648,367600,0.367600000,False
6251,2649,370100,0.370100000,False
6252,2650,367700,0.367700000,False
6253,2651,367000,0.367000000,False
6254,2652,378700,0.378700000,False
6255,2653,370000,0.370000000,False
6256,2654,368600,0.368600000,False
6257,2655,366300,0.366300000,False
6258,2656,384300,0.384300000,False
6259,2657,376500,0.376500000,False
6260,2658,367600,0.367600000,False
6261,2659,370300,0.370300000,False
6262,2660,366800,0.366800000,False
6263,2661,370600,0.370600000,False
6264,2662,369600,0.369600000,False
6265,2663,369600,0.369600000,False
6266,2664,373000,0.373000000,False
6267,2665,369000,0.369000000,False
6268,2666,366900,0.366900000,False
6269,2667,374600,0.374600000,False
6270,2668,369900,0.369900000,False
6271,2669,371200,0.371200000,False
6272,2670,367900,0.367900000,False
6273,2671,365100,0.365100000,False
6274,2672,370300,0.370300000,False
6275,2673,368200,0.368200000,False
6276,2674,369400,0.369400000,False
6277,2675,372500,0.372500000,False
6278,2676,370000,0.370000000,False
6279,2677,387200,0.387200000,False
6280,2678,365700,0.365700000,False
6281,2679,394200,0.394200000,False
6282,2680,371300,0.371300000,False
6283,2681,380100,0.380100000,False
6284,2682,390100,0.390100000,False
6285,2683,367400,0.367400000,False
6286,2684,385300,0.385300000,False
6287,2685,367100,0.367100000,False
6288,2686,363500,0.363500000,False
6289,2687,370400,0.370400000,False
6290,2688,382100,0.382100000,False
6291,2689,393500,0.393500000,False
6292,2690,369800,0.369800000,False
6293,2691,370400,0.370400000,False
6294,2692,369700,0.369700000,False
6295,2693,366100,0.366100000,False
6296,2694,367400,0.367400000,False
6297,2695,367500,0.367500000,False
6298,2696,363800,0.363800000,False
6299,2697,368200,0.368200000,False
6300,2698,366200,0.366200000,False
6301,2699,366100,0.366100000,False
6302,2700,439200,0.439200000,False
6303,2701,380200,0.380200000,False
6304,2702,372600,0.372600000,False
6305,2703,367600,0.367600000,False
6306,2704,365900,0.365900000,False
6307,2705,370100,0.370100000,False
6308,2706,368700,0.368700000,False
6309,2707,365500,0.365500000,False
6310,2708,365000,0.365000000,False
6311,2709,384400,0.384400000,False
6312,2710,389300,0.389300000,False
6313,2711,365600,0.365600000,False
6314,2712,369900,0.369900000,False
6315,2713,366200,0.366200000,False
6316,2714,369900,0.369900000,False
6317,2715,367600,0.367600000,False
6318,2716,366500,0.366500000,False
6319,2717,370300,0.370300000,False
6320,2718,367600,0.367600000,False
6321,2719,366500,0.366500000,False
6322,2720,370300,0.370300000,False
6323,2721,367400,0.367400000,False
6324,2722,381100,0.381100000,False
6325,2723,392600,0.392600000,False
6326,2724,372900,0.372900000,False
6327,2725,376000,0.376000000,False
6328,2726,373700,0.373700000,False
6329,2727,364800,0.364800000,False
6330,2728,369600,0.369600000,False
6331,2729,369800,0.369800000,False
6332,2730,371800,0.371800000,False
6333,2731,369800,0.369800000,False
6334,2732,381700,0.381700000,False
6335,2733,385100,0.385100000,False
6336,2734,374000,0.374000000,False
6337,2735,373200,0.373200000,False
6338,2736,376800,0.376800000,False
6339,2737,367300,0.367300000,False
6340,2738,369500,0.369500000,False
6341,2739,370000,0.370000000,False
6342,2740,367400,0.367400000,False
6343,2741,369900,0.369900000,False
6344,2742,370700,0.370700000,False
6345,2743,372900,0.372900000,False
6346,2744,368500,0.368500000,False
6347,2745,366100,0.366100000,False
6348,2746,406700,0.406700000,False
6349,2747,413900,0.413900000,False
6350,2748,407900,0.407900000,False
6351,2749,583600,0.583600000,False
6352,2750,419900,0.419900000,False
6353,2751,374100,0.374100000,False
6354,2752,374200,0.374200000,False
6355,2753,378900,0.378900000,False
6356,2754,581100,0.581100000,False
6357,2755,382600,0.382600000,False
6358,2756,364600,0.364600000,False
6359,2757,600600,0.600600000,False
6360,2758,397200,0.397200000,False
6361,2759,552400,0.552400000,False
6362,2760,364600,0.364600000,False
6363,2761,364300,0.364300000,False
6364,2762,378700,0.378700000,False
6365,2763,366400,0.366400000,False
6366,2764,365000,0.365000000,False
6367,2765,366200,0.366200000,False
6368,2766,364100,0.364100000,False
6369,2767,371700,0.371700000,False
6370,2768,366600,0.366600000,False
6371,2769,364500,0.364500000,False
6372,2770,384900,0.384900000,False
6373,2771,363500,0.363500000,False
6374,2772,372700,0.372700000,False
6375,2773,367200,0.367200000,False
6376,2774,365300,0.365300000,False
6377,2775,365900,0.365900000,False
6378,2776,364900,0.364900000,False
6379,2777,370400,0.370400000,False
6380,2778,436400,0.436400000,False
6381,2779,378600,0.378600000,False
6382,2780,365400,0.365400000,False
6383,2781,368200,0.368200000,False
6384,2782,370900,0.370900000,False
6385,2783,369000,0.369000000,False
6386,2784,371200,0.371200000,False
6387,2785,366700,0.366700000,False
6388,2786,370100,0.370100000,False
6389,2787,370200,0.370200000,False
6390,2788,376100,0.376100000,False
6391,2789,374700,0.374700000,False
6392,2790,366100,0.366100000,False
6393,2791,368400,0.368400000,False
6394,2792,374000,0.374000000,False
6395,2793,369000,0.369000000,False
6396,2794,369500,0.369500000,False
6397,2795,367800,0.367800000,False
6398,2796,367200,0.367200000,False
6399,2797,373500,0.373500000,False
6400,2798,372400,0.372400000,False
6401,2799,370800,0.370800000,False
6402,2800,374000,0.374000000,False
6403,2801,372100,0.372100000,False
6404,2802,371900,0.371900000,False
6405,2803,380100,0.380100000,False
6406,2804,375600,0.375600000,False
6407,2805,374200,0.374200000,False
6408,2806,373700,0.373700000,False
6409,2807,380200,0.380200000,False
6410,2808,383600,0.383600000,False
6411,2809,372400,0.372400000,False
6412,2810,372300,0.372300000,False
6413,2811,380100,0.380100000,False
6414,2812,377000,0.377000000,False
6415,2813,379800,0.379800000,False
6416,2814,467100,0.467100000,False
6417,2815,383600,0.383600000,False
6418,2816,374100,0.374100000,False
6419,2817,378200,0.378200000,False
6420,2818,374100,0.374100000,False
6421,2819,373100,0.373100000,False
6422,2820,371600,0.371600000,False
6423,2821,371800,0.371800000,False
6424,2822,378300,0.378300000,False
6425,2823,373300,0.373300000,False
6426,2824,372700,0.372700000,False
6427,2825,373200,0.373200000,False
6428,2826,372500,0.372500000,False
6429,2827,371300,0.371300000,False
6430,2828,377500,0.377500000,False
6431,2829,374500,0.374500000,False
6432,2830,371700,0.371700000,False
6433,2831,371000,0.371000000,False
6434,2832,371200,0.371200000,False
6435,2833,378100,0.378100000,False
6436,2834,373100,0.373100000,False
6437,2835,372100,0.372100000,False
6438,2836,373300,0.373300000,False
6439,2837,371600,0.371600000,False
6440,2838,378700,0.378700000,False
6441,2839,373800,0.373800000,False
6442,2840,372700,0.372700000,False
6443,2841,371400,0.371400000,False
6444,2842,370400,0.370400000,False
6445,2843,378400,0.378400000,False
6446,2844,375200,0.375200000,False
6447,2845,374900,0.374900000,False
6448,2846,372500,0.372500000,False
6449,2847,374600,0.374600000,False
6450,2848,379000,0.379000000,False
6451,2849,374900,0.374900000,False
6452,2850,377700,0.377700000,False
6453,2851,377900,0.377900000,False
6454,2852,372900,0.372900000,False
6455,2853,378700,0.378700000,False
6456,2854,373800,0.373800000,False
6457,2855,387100,0.387100000,False
6458,2856,376200,0.376200000,False
6459,2857,374500,0.374500000,False
6460,2858,375200,0.375200000,False
6461,2859,378600,0.378600000,False
6462,2860,373500,0.373500000,False
6463,2861,372300,0.372300000,False
6464,2862,372600,0.372600000,False
6465,2863,372400,0.372400000,False
6466,2864,378000,0.378000000,False
6467,2865,374400,0.374400000,False
6468,2866,373400,0.373400000,False
6469,2867,372200,0.372200000,False
6470,2868,377000,0.377000000,False
6471,2869,374600,0.374600000,False
6472,2870,372600,0.372600000,False
6473,2871,373300,0.373300000,False
6474,2872,372500,0.372500000,False
6475,2873,377800,0.377800000,False
6476,2874,373800,0.373800000,False
6477,2875,372500,0.372500000,False
6478,2876,371100,0.371100000,False
6479,2877,372200,0.372200000,False
6480,2878,378100,0.378100000,False
6481,2879,374100,0.374100000,False
6482,2880,371900,0.371900000,False
6483,2881,372700,0.372700000,False
6484,2882,371800,0.371800000,False
6485,2883,378400,0.378400000,False
6486,2884,372300,0.372300000,False
6487,2885,371700,0.371700000,False
6488,2886,419200,0.419200000,False
6489,2887,473700,0.473700000,False
6490,2888,411600,0.411600000,False
6491,2889,373900,0.373900000,False
6492,2890,366700,0.366700000,False
6493,2891,384100,0.384100000,False
6494,2892,368700,0.368700000,False
6495,2893,371900,0.371900000,False
6496,2894,368500,0.368500000,False
6497,2895,366200,0.366200000,False
6498,2896,373400,0.373400000,False
6499,2897,395700,0.395700000,False
6500,2898,374200,0.374200000,False
6501,2899,367700,0.367700000,False
6502,2900,366400,0.366400000,False
6503,2901,370700,0.370700000,False
6504,2902,369100,0.369100000,False
6505,2903,373600,0.373600000,False
6506,2904,393300,0.393300000,False
6507,2905,473400,0.473400000,False
6508,2906,396500,0.396500000,False
6509,2907,367400,0.367400000,False
6510,2908,365900,0.365900000,False
6511,2909,367200,0.367200000,False
6512,2910,373000,0.373000000,False
6513,2911,369400,0.369400000,False
6514,2912,365100,0.365100000,False
6515,2913,364100,0.364100000,False
6516,2914,366400,0.366400000,False
6517,2915,371100,0.371100000,False
6518,2916,367700,0.367700000,False
6519,2917,371800,0.371800000,False
6520,2918,375100,0.375100000,False
6521,2919,372000,0.372000000,False
6522,2920,378600,0.378600000,False
6523,2921,373700,0.373700000,False
6524,2922,371800,0.371800000,False
6525,2923,371200,0.371200000,False
6526,2924,364200,0.364200000,False
6527,2925,369900,0.369900000,False
6528,2926,477500,0.477500000,False
6529,2927,461600,0.461600000,False
6530,2928,434500,0.434500000,False
6531,2929,403800,0.403800000,False
6532,2930,374600,0.374600000,False
6533,2931,369600,0.369600000,False
6534,2932,365500,0.365500000,False
6535,2933,444200,0.444200000,False
6536,2934,382700,0.382700000,False
6537,2935,371000,0.371000000,False
6538,2936,375000,0.375000000,False
6539,2937,368400,0.368400000,False
6540,2938,387400,0.387400000,False
6541,2939,375100,0.375100000,False
6542,2940,376600,0.376600000,False
6543,2941,372900,0.372900000,False
6544,2942,372800,0.372800000,False
6545,2943,373100,0.373100000,False
6546,2944,372600,0.372600000,False
6547,2945,378700,0.378700000,False
6548,2946,373800,0.373800000,False
6549,2947,373500,0.373500000,False
6550,2948,373100,0.373100000,False
6551,2949,372400,0.372400000,False
6552,2950,379300,0.379300000,False
6553,2951,375300,0.375300000,False
6554,2952,371800,0.371800000,False
6555,2953,372700,0.372700000,False
6556,2954,372500,0.372500000,False
6557,2955,377500,0.377500000,False
6558,2956,373900,0.373900000,False
6559,2957,381100,0.381100000,False
6560,2958,380100,0.380100000,False
6561,2959,374500,0.374500000,False
6562,2960,381900,0.381900000,False
6563,2961,376900,0.376900000,False
6564,2962,375700,0.375700000,False
6565,2963,373100,0.373100000,False
6566,2964,372500,0.372500000,False
6567,2965,387800,0.387800000,False
6568,2966,376200,0.376200000,False
6569,2967,375500,0.375500000,False
6570,2968,374200,0.374200000,False
6571,2969,374400,0.374400000,False
6572,2970,373300,0.373300000,False
6573,2971,381300,0.381300000,False
6574,2972,376700,0.376700000,False
6575,2973,372200,0.372200000,False
6576,2974,373900,0.373900000,False
6577,2975,379200,0.379200000,False
6578,2976,376500,0.376500000,False
6579,2977,372500,0.372500000,False
6580,2978,374200,0.374200000,False
6581,2979,374400,0.374400000,False
6582,2980,379700,0.379700000,False
6583,2981,375600,0.375600000,False
6584,2982,374400,0.374400000,False
6585,2983,373600,0.373600000,False
6586,2984,372800,0.372800000,False
6587,2985,373400,0.373400000,False
6588,2986,378500,0.378500000,False
6589,2987,375400,0.375400000,False
6590,2988,373700,0.373700000,False
6591,2989,373600,0.373600000,False
6592,2990,377000,0.377000000,False
6593,2991,374900,0.374900000,False
6594,2992,372600,0.372600000,False
6595,2993,373500,0.373500000,False
6596,2994,374600,0.374600000,False
6597,2995,378500,0.378500000,False
6598,2996,375500,0.375500000,False
6599,2997,374200,0.374200000,False
6600,2998,374300,0.374300000,False
6601,2999,374300,0.374300000,False
6602,3000,373100,0.373100000,False
6603,3001,379500,0.379500000,False
6604,3002,376300,0.376300000,False
6605,3003,372600,0.372600000,False
6606,3004,374200,0.374200000,False
6607,3005,371700,0.371700000,False
6608,3006,378400,0.378400000,False
6609,3007,382400,0.382400000,False
6610,3008,372700,0.372700000,False
6611,3009,372200,0.372200000,False
6612,3010,375300,0.375300000,False
6613,3011,378800,0.378800000,False
6614,3012,429100,0.429100000,False
6615,3013,381600,0.381600000,False
6616,3014,376600,0.376600000,False
6617,3015,380500,0.380500000,False
6618,3016,376600,0.376600000,False
6619,3017,375200,0.375200000,False
6620,3018,374600,0.374600000,False
6621,3019,375400,0.375400000,False
6622,3020,381800,0.381800000,False
6623,3021,377500,0.377500000,False
6624,3022,372100,0.372100000,False
6625,3023,372900,0.372900000,False
6626,3024,374000,0.374000000,False
6627,3025,379200,0.379200000,False
6628,3026,376300,0.376300000,False
6629,3027,373800,0.373800000,False
6630,3028,373600,0.373600000,False
6631,3029,373100,0.373100000,False
6632,3030,379100,0.379100000,False
6633,3031,374000,0.374000000,False
6634,3032,375800,0.375800000,False
6635,3033,376400,0.376400000,False
6636,3034,374200,0.374200000,False
6637,3035,379100,0.379100000,False
6638,3036,376100,0.376100000,False
6639,3037,391800,0.391800000,False
6640,3038,379900,0.379900000,False
6641,3039,372200,0.372200000,False
6642,3040,376900,0.376900000,False
6643,3041,374600,0.374600000,False
6644,3042,373800,0.373800000,False
6645,3043,373800,0.373800000,False
6646,3044,377100,0.377100000,False
6647,3045,374600,0.374600000,False
6648,3046,372100,0.372100000,False
6649,3047,373100,0.373100000,False
6650,3048,375300,0.375300000,False
6651,3049,410300,0.410300000,False
6652,3050,375800,0.375800000,False
6653,3051,373600,0.373600000,False
6654,3052,374200,0.374200000,False
6655,3053,379400,0.379400000,False
6656,3054,376900,0.376900000,False
6657,3055,376200,0.376200000,False
6658,3056,374400,0.374400000,False
6659,3057,372300,0.372300000,False
6660,3058,373200,0.373200000,False
6661,3059,379100,0.379100000,False
6662,3060,375900,0.375900000,False
6663,3061,374600,0.374600000,False
6664,3062,373300,0.373300000,False
6665,3063,373400,0.373400000,False
6666,3064,378300,0.378300000,False
6667,3065,375500,0.375500000,False
6668,3066,372400,0.372400000,False
6669,3067,372900,0.372900000,False
6670,3068,371300,0.371300000,False
6671,3069,377600,0.377600000,False
6672,3070,399400,0.399400000,False
6673,3071,382100,0.382100000,False
6674,3072,372700,0.372700000,False
6675,3073,372400,0.372400000,False
6676,3074,381100,0.381100000,False
6677,3075,377000,0.377000000,False
6678,3076,372400,0.372400000,False
6679,3077,373600,0.373600000,False
6680,3078,373700,0.373700000,False
6681,3079,403100,0.403100000,False
6682,3080,389900,0.389900000,False
6683,3081,399800,0.399800000,False
6684,3082,382700,0.382700000,False
6685,3083,378700,0.378700000,False
6686,3084,374600,0.374600000,False
