iteration,input_index,latency_ns,latency_ms,over_10ms
5292,1690,361400,0.361400000,False
5293,1691,361300,0.361300000,False
5294,1692,357700,0.357700000,False
5295,1693,356400,0.356400000,False
5296,1694,367300,0.367300000,False
5297,1695,356600,0.356600000,False
5298,1696,356600,0.356600000,False
5299,1697,359600,0.359600000,False
5300,1698,356300,0.356300000,False
5301,1699,358700,0.358700000,False
5302,1700,362200,0.362200000,False
5303,1701,356000,0.356000000,False
5304,1702,358000,0.358000000,False
5305,1703,356700,0.356700000,False
5306,1704,357600,0.357600000,False
5307,1705,363500,0.363500000,False
5308,1706,358500,0.358500000,False
5309,1707,356900,0.356900000,False
5310,1708,359100,0.359100000,False
5311,1709,356700,0.356700000,False
5312,1710,363000,0.363000000,False
5313,1711,357600,0.357600000,False
5314,1712,356500,0.356500000,False
5315,1713,357900,0.357900000,False
5316,1714,356100,0.356100000,False
5317,1715,359800,0.359800000,False
5318,1716,360000,0.360000000,False
5319,1717,356700,0.356700000,False
5320,1718,355500,0.355500000,False
5321,1719,358900,0.358900000,False
5322,1720,359900,0.359900000,False
5323,1721,356800,0.356800000,False
5324,1722,350200,0.350200000,False
5325,1723,358200,0.358200000,False
5326,1724,355800,0.355800000,False
5327,1725,360000,0.360000000,False
5328,1726,357300,0.357300000,False
5329,1727,356100,0.356100000,False
5330,1728,357100,0.357100000,False
5331,1729,359800,0.359800000,False
5332,1730,355600,0.355600000,False
5333,1731,357900,0.357900000,False
5334,1732,357500,0.357500000,False
5335,1733,356000,0.356000000,False
5336,1734,361700,0.361700000,False
5337,1735,356500,0.356500000,False
5338,1736,355700,0.355700000,False
5339,1737,360200,0.360200000,False
5340,1738,357300,0.357300000,False
5341,1739,362100,0.362100000,False
5342,1740,357600,0.357600000,False
5343,1741,356500,0.356500000,False
5344,1742,358400,0.358400000,False
5345,1743,355100,0.355100000,False
5346,1744,360100,0.360100000,False
5347,1745,360200,0.360200000,False
5348,1746,354800,0.354800000,False
5349,1747,355700,0.355700000,False
5350,1748,357900,0.357900000,False
5351,1749,360000,0.360000000,False
5352,1750,360800,0.360800000,False
5353,1751,355800,0.355800000,False
5354,1752,355400,0.355400000,False
5355,1753,356400,0.356400000,False
5356,1754,355300,0.355300000,False
5357,1755,360800,0.360800000,False
5358,1756,358800,0.358800000,False
5359,1757,355900,0.355900000,False
5360,1758,354800,0.354800000,False
5361,1759,358800,0.358800000,False
5362,1760,361400,0.361400000,False
5363,1761,360800,0.360800000,False
5364,1762,356800,0.356800000,False
5365,1763,356700,0.356700000,False
5366,1764,359000,0.359000000,False
5367,1765,360200,0.360200000,False
5368,1766,355700,0.355700000,False
5369,1767,356400,0.356400000,False
5370,1768,355700,0.355700000,False
5371,1769,354400,0.354400000,False
5372,1770,419100,0.419100000,False
5373,1771,362000,0.362000000,False
5374,1772,359800,0.359800000,False
5375,1773,356400,0.356400000,False
5376,1774,353900,0.353900000,False
5377,1775,362500,0.362500000,False
5378,1776,355100,0.355100000,False
5379,1777,355500,0.355500000,False
5380,1778,358700,0.358700000,False
5381,1779,361400,0.361400000,False
5382,1780,360800,0.360800000,False
5383,1781,356000,0.356000000,False
5384,1782,355300,0.355300000,False
5385,1783,357700,0.357700000,False
5386,1784,355300,0.355300000,False
5387,1785,360500,0.360500000,False
5388,1786,359400,0.359400000,False
5389,1787,356400,0.356400000,False
5390,1788,355400,0.355400000,False
5391,1789,356200,0.356200000,False
5392,1790,359800,0.359800000,False
5393,1791,357500,0.357500000,False
5394,1792,355800,0.355800000,False
5395,1793,354800,0.354800000,False
5396,1794,356700,0.356700000,False
5397,1795,354700,0.354700000,False
5398,1796,359500,0.359500000,False
5399,1797,361200,0.361200000,False
5400,1798,356400,0.356400000,False
5401,1799,354400,0.354400000,False
5402,1800,358900,0.358900000,False
5403,1801,372800,0.372800000,False
5404,1802,619000,0.619000000,False
5405,1803,376500,0.376500000,False
5406,1804,360100,0.360100000,False
5407,1805,349100,0.349100000,False
5408,1806,355800,0.355800000,False
5409,1807,357000,0.357000000,False
5410,1808,360800,0.360800000,False
5411,1809,359400,0.359400000,False
5412,1810,358300,0.358300000,False
5413,1811,381500,0.381500000,False
5414,1812,627700,0.627700000,False
5415,1813,377400,0.377400000,False
5416,1814,356000,0.356000000,False
5417,1815,349200,0.349200000,False
5418,1816,354600,0.354600000,False
5419,1817,357900,0.357900000,False
5420,1818,355700,0.355700000,False
5421,1819,365000,0.365000000,False
5422,1820,358600,0.358600000,False
5423,1821,354600,0.354600000,False
5424,1822,361600,0.361600000,False
5425,1823,369000,0.369000000,False
5426,1824,358600,0.358600000,False
5427,1825,355600,0.355600000,False
5428,1826,356600,0.356600000,False
5429,1827,356800,0.356800000,False
5430,1828,362000,0.362000000,False
5431,1829,356900,0.356900000,False
5432,1830,357400,0.357400000,False
5433,1831,355300,0.355300000,False
5434,1832,355700,0.355700000,False
5435,1833,357500,0.357500000,False
5436,1834,364800,0.364800000,False
5437,1835,359200,0.359200000,False
5438,1836,355900,0.355900000,False
5439,1837,355300,0.355300000,False
5440,1838,356700,0.356700000,False
5441,1839,361800,0.361800000,False
5442,1840,357300,0.357300000,False
5443,1841,358900,0.358900000,False
5444,1842,355400,0.355400000,False
5445,1843,355800,0.355800000,False
5446,1844,357100,0.357100000,False
5447,1845,360200,0.360200000,False
5448,1846,361200,0.361200000,False
5449,1847,355600,0.355600000,False
5450,1848,355200,0.355200000,False
5451,1849,355200,0.355200000,False
5452,1850,402700,0.402700000,False
5453,1851,362700,0.362700000,False
5454,1852,355700,0.355700000,False
5455,1853,358500,0.358500000,False
5456,1854,356300,0.356300000,False
5457,1855,354300,0.354300000,False
5458,1856,361600,0.361600000,False
5459,1857,357700,0.357700000,False
5460,1858,355700,0.355700000,False
5461,1859,359100,0.359100000,False
5462,1860,355200,0.355200000,False
5463,1861,364400,0.364400000,False
5464,1862,357100,0.357100000,False
5465,1863,354100,0.354100000,False
5466,1864,361600,0.361600000,False
5467,1865,355800,0.355800000,False
5468,1866,369100,0.369100000,False
5469,1867,359400,0.359400000,False
5470,1868,356600,0.356600000,False
5471,1869,355600,0.355600000,False
5472,1870,360900,0.360900000,False
5473,1871,361800,0.361800000,False
5474,1872,360000,0.360000000,False
5475,1873,355600,0.355600000,False
5476,1874,355200,0.355200000,False
5477,1875,359400,0.359400000,False
5478,1876,361100,0.361100000,False
5479,1877,356500,0.356500000,False
5480,1878,357500,0.357500000,False
5481,1879,354600,0.354600000,False
5482,1880,355800,0.355800000,False
5483,1881,361100,0.361100000,False
5484,1882,356600,0.356600000,False
5485,1883,358100,0.358100000,False
5486,1884,357800,0.357800000,False
5487,1885,355000,0.355000000,False
5488,1886,366500,0.366500000,False
5489,1887,357000,0.357000000,False
5490,1888,357400,0.357400000,False
5491,1889,357600,0.357600000,False
5492,1890,358700,0.358700000,False
5493,1891,359300,0.359300000,False
5494,1892,361800,0.361800000,False
5495,1893,355100,0.355100000,False
5496,1894,361100,0.361100000,False
5497,1895,355000,0.355000000,False
5498,1896,356800,0.356800000,False
5499,1897,362900,0.362900000,False
5500,1898,358700,0.358700000,False
5501,1899,355200,0.355200000,False
5502,1900,360200,0.360200000,False
5503,1901,355600,0.355600000,False
5504,1902,362200,0.362200000,False
5505,1903,359000,0.359000000,False
5506,1904,356400,0.356400000,False
5507,1905,357100,0.357100000,False
5508,1906,356500,0.356500000,False
5509,1907,359100,0.359100000,False
5510,1908,364600,0.364600000,False
5511,1909,356800,0.356800000,False
5512,1910,357900,0.357900000,False
5513,1911,357100,0.357100000,False
5514,1912,363000,0.363000000,False
5515,1913,356900,0.356900000,False
5516,1914,362200,0.362200000,False
5517,1915,355200,0.355200000,False
5518,1916,362200,0.362200000,False
5519,1917,360000,0.360000000,False
5520,1918,358100,0.358100000,False
5521,1919,358700,0.358700000,False
5522,1920,359000,0.359000000,False
5523,1921,355200,0.355200000,False
5524,1922,358000,0.358000000,False
5525,1923,360200,0.360200000,False
5526,1924,358100,0.358100000,False
5527,1925,359900,0.359900000,False
5528,1926,356200,0.356200000,False
5529,1927,358800,0.358800000,False
5530,1928,360600,0.360600000,False
5531,1929,356800,0.356800000,False
5532,1930,359900,0.359900000,False
5533,1931,355700,0.355700000,False
5534,1932,397300,0.397300000,False
5535,1933,363200,0.363200000,False
5536,1934,359300,0.359300000,False
5537,1935,356200,0.356200000,False
5538,1936,356100,0.356100000,False
5539,1937,357200,0.357200000,False
5540,1938,362300,0.362300000,False
5541,1939,357900,0.357900000,False
5542,1940,354800,0.354800000,False
5543,1941,357400,0.357400000,False
5544,1942,355800,0.355800000,False
5545,1943,360700,0.360700000,False
5546,1944,360700,0.360700000,False
5547,1945,356300,0.356300000,False
5548,1946,355100,0.355100000,False
5549,1947,358100,0.358100000,False
5550,1948,360400,0.360400000,False
5551,1949,359600,0.359600000,False
5552,1950,354700,0.354700000,False
5553,1951,354900,0.354900000,False
5554,1952,363300,0.363300000,False
5555,1953,378400,0.378400000,False
5556,1954,1167100,1.167100000,False
5557,1955,398100,0.398100000,False
5558,1956,364800,0.364800000,False
5559,1957,371200,0.371200000,False
5560,1958,430900,0.430900000,False
5561,1959,366000,0.366000000,False
5562,1960,356900,0.356900000,False
5563,1961,350800,0.350800000,False
5564,1962,358700,0.358700000,False
5565,1963,352400,0.352400000,False
5566,1964,349800,0.349800000,False
5567,1965,356300,0.356300000,False
5568,1966,356500,0.356500000,False
5569,1967,355600,0.355600000,False
5570,1968,363300,0.363300000,False
5571,1969,358800,0.358800000,False
5572,1970,351300,0.351300000,False
5573,1971,350600,0.350600000,False
5574,1972,348700,0.348700000,False
5575,1973,355100,0.355100000,False
5576,1974,351400,0.351400000,False
5577,1975,351400,0.351400000,False
5578,1976,355800,0.355800000,False
5579,1977,355900,0.355900000,False
5580,1978,365200,0.365200000,False
5581,1979,356500,0.356500000,False
5582,1980,359000,0.359000000,False
5583,1981,355500,0.355500000,False
5584,1982,353900,0.353900000,False
5585,1983,357900,0.357900000,False
5586,1984,358900,0.358900000,False
5587,1985,355100,0.355100000,False
5588,1986,356300,0.356300000,False
5589,1987,356600,0.356600000,False
5590,1988,354400,0.354400000,False
5591,1989,362600,0.362600000,False
5592,1990,357600,0.357600000,False
5593,1991,363100,0.363100000,False
5594,1992,358300,0.358300000,False
5595,1993,357100,0.357100000,False
5596,1994,367700,0.367700000,False
5597,1995,358700,0.358700000,False
5598,1996,360100,0.360100000,False
5599,1997,358800,0.358800000,False
5600,1998,356900,0.356900000,False
5601,1999,362300,0.362300000,False
5602,2000,361000,0.361000000,False
5603,2001,357900,0.357900000,False
5604,2002,360600,0.360600000,False
5605,2003,355200,0.355200000,False
5606,2004,360200,0.360200000,False
5607,2005,362000,0.362000000,False
5608,2006,356700,0.356700000,False
5609,2007,355000,0.355000000,False
5610,2008,358600,0.358600000,False
5611,2009,356200,0.356200000,False
5612,2010,359600,0.359600000,False
5613,2011,360000,0.360000000,False
5614,2012,356400,0.356400000,False
5615,2013,405000,0.405000000,False
5616,2014,366900,0.366900000,False
5617,2015,359300,0.359300000,False
5618,2016,360500,0.360500000,False
5619,2017,355900,0.355900000,False
5620,2018,355300,0.355300000,False
5621,2019,358500,0.358500000,False
5622,2020,359500,0.359500000,False
5623,2021,361900,0.361900000,False
5624,2022,357200,0.357200000,False
5625,2023,355900,0.355900000,False
5626,2024,359000,0.359000000,False
5627,2025,357700,0.357700000,False
5628,2026,360200,0.360200000,False
5629,2027,362600,0.362600000,False
5630,2028,357100,0.357100000,False
5631,2029,356400,0.356400000,False
5632,2030,362600,0.362600000,False
5633,2031,359400,0.359400000,False
5634,2032,361500,0.361500000,False
5635,2033,358000,0.358000000,False
5636,2034,355700,0.355700000,False
5637,2035,361900,0.361900000,False
5638,2036,380000,0.380000000,False
5639,2037,359800,0.359800000,False
5640,2038,359600,0.359600000,False
5641,2039,358500,0.358500000,False
5642,2040,360700,0.360700000,False
5643,2041,362500,0.362500000,False
5644,2042,356000,0.356000000,False
5645,2043,356600,0.356600000,False
5646,2044,355500,0.355500000,False
5647,2045,367300,0.367300000,False
5648,2046,361000,0.361000000,False
5649,2047,362200,0.362200000,False
5650,2048,358900,0.358900000,False
5651,2049,356800,0.356800000,False
5652,2050,359200,0.359200000,False
5653,2051,358700,0.358700000,False
5654,2052,358200,0.358200000,False
5655,2053,359400,0.359400000,False
5656,2054,356500,0.356500000,False
5657,2055,355800,0.355800000,False
5658,2056,362400,0.362400000,False
5659,2057,358900,0.358900000,False
5660,2058,358300,0.358300000,False
5661,2059,356300,0.356300000,False
5662,2060,360500,0.360500000,False
5663,2061,359900,0.359900000,False
5664,2062,357400,0.357400000,False
5665,2063,354300,0.354300000,False
5666,2064,359200,0.359200000,False
5667,2065,361000,0.361000000,False
5668,2066,358000,0.358000000,False
5669,2067,358000,0.358000000,False
5670,2068,358500,0.358500000,False
5671,2069,359000,0.359000000,False
5672,2070,359300,0.359300000,False
5673,2071,357000,0.357000000,False
5674,2072,358500,0.358500000,False
5675,2073,358000,0.358000000,False
5676,2074,361800,0.361800000,False
5677,2075,359800,0.359800000,False
5678,2076,357500,0.357500000,False
5679,2077,356500,0.356500000,False
5680,2078,375600,0.375600000,False
5681,2079,365700,0.365700000,False
5682,2080,366800,0.366800000,False
5683,2081,359500,0.359500000,False
5684,2082,358700,0.358700000,False
5685,2083,356400,0.356400000,False
5686,2084,354700,0.354700000,False
5687,2085,358900,0.358900000,False
5688,2086,361700,0.361700000,False
5689,2087,357300,0.357300000,False
5690,2088,359900,0.359900000,False
5691,2089,356500,0.356500000,False
5692,2090,360600,0.360600000,False
5693,2091,359100,0.359100000,False
5694,2092,356500,0.356500000,False
5695,2093,361800,0.361800000,False
5696,2094,370700,0.370700000,False
5697,2095,357800,0.357800000,False
5698,2096,363600,0.363600000,False
5699,2097,358100,0.358100000,False
5700,2098,356400,0.356400000,False
5701,2099,358500,0.358500000,False
5702,2100,356200,0.356200000,False
5703,2101,359700,0.359700000,False
5704,2102,361200,0.361200000,False
5705,2103,356100,0.356100000,False
5706,2104,355100,0.355100000,False
5707,2105,355300,0.355300000,False
5708,2106,372100,0.372100000,False
5709,2107,357800,0.357800000,False
5710,2108,381200,0.381200000,False
5711,2109,353800,0.353800000,False
5712,2110,355700,0.355700000,False
5713,2111,364000,0.364000000,False
5714,2112,357900,0.357900000,False
5715,2113,355700,0.355700000,False
5716,2114,357300,0.357300000,False
5717,2115,373400,0.373400000,False
5718,2116,498200,0.498200000,False
5719,2117,391500,0.391500000,False
5720,2118,352800,0.352800000,False
5721,2119,361600,0.361600000,False
5722,2120,349700,0.349700000,False
5723,2121,356900,0.356900000,False
5724,2122,351900,0.351900000,False
5725,2123,352600,0.352600000,False
5726,2124,350000,0.350000000,False
5727,2125,350300,0.350300000,False
5728,2126,349500,0.349500000,False
5729,2127,356700,0.356700000,False
5730,2128,351600,0.351600000,False
5731,2129,352000,0.352000000,False
5732,2130,349800,0.349800000,False
5733,2131,352200,0.352200000,False
5734,2132,349800,0.349800000,False
5735,2133,357600,0.357600000,False
5736,2134,352000,0.352000000,False
5737,2135,352100,0.352100000,False
5738,2136,348000,0.348000000,False
5739,2137,354100,0.354100000,False
5740,2138,348800,0.348800000,False
5741,2139,371700,0.371700000,False
5742,2140,348900,0.348900000,False
5743,2141,349200,0.349200000,False
5744,2142,354000,0.354000000,False
5745,2143,353700,0.353700000,False
5746,2144,350200,0.350200000,False
5747,2145,350300,0.350300000,False
5748,2146,349000,0.349000000,False
5749,2147,351800,0.351800000,False
5750,2148,353800,0.353800000,False
5751,2149,353100,0.353100000,False
