iteration,input_index,latency_ns,latency_ms,over_10ms
5239,1637,1087700,1.087700000,False
5240,1638,1103600,1.103600000,False
5241,1639,1106300,1.106300000,False
5242,1640,1098300,1.098300000,False
5243,1641,1067000,1.067000000,False
5244,1642,1105200,1.105200000,False
5245,1643,1072900,1.072900000,False
5246,1644,1072900,1.072900000,False
5247,1645,1077500,1.077500000,False
5248,1646,1067400,1.067400000,False
5249,1647,1083500,1.083500000,False
5250,1648,1099800,1.099800000,False
5251,1649,1071000,1.071000000,False
5252,1650,1091100,1.091100000,False
5253,1651,1088400,1.088400000,False
5254,1652,1067300,1.067300000,False
5255,1653,1080200,1.080200000,False
5256,1654,1070300,1.070300000,False
5257,1655,1071400,1.071400000,False
5258,1656,1058400,1.058400000,False
5259,1657,1077900,1.077900000,False
5260,1658,1069200,1.069200000,False
5261,1659,1068600,1.068600000,False
5262,1660,1068500,1.068500000,False
5263,1661,1072400,1.072400000,False
5264,1662,1055700,1.055700000,False
5265,1663,1063300,1.063300000,False
5266,1664,1090100,1.090100000,False
5267,1665,1097700,1.097700000,False
5268,1666,1088300,1.088300000,False
5269,1667,1102500,1.102500000,False
5270,1668,1071800,1.071800000,False
5271,1669,1058100,1.058100000,False
5272,1670,1058900,1.058900000,False
5273,1671,1081800,1.081800000,False
5274,1672,1079500,1.079500000,False
5275,1673,1063800,1.063800000,False
5276,1674,1078200,1.078200000,False
5277,1675,1060900,1.060900000,False
5278,1676,1070600,1.070600000,False
5279,1677,1068700,1.068700000,False
5280,1678,1099700,1.099700000,False
5281,1679,1112100,1.112100000,False
5282,1680,1098400,1.098400000,False
5283,1681,1079700,1.079700000,False
5284,1682,1091800,1.091800000,False
5285,1683,1083300,1.083300000,False
5286,1684,1076300,1.076300000,False
5287,1685,1116600,1.116600000,False
5288,1686,1095800,1.095800000,False
5289,1687,1071600,1.071600000,False
5290,1688,1062500,1.062500000,False
5291,1689,1057900,1.057900000,False
5292,1690,1069900,1.069900000,False
5293,1691,1083500,1.083500000,False
5294,1692,1194700,1.194700000,False
5295,1693,1143500,1.143500000,False
5296,1694,1073100,1.073100000,False
5297,1695,1013600,1.013600000,False
5298,1696,1005000,1.005000000,False
5299,1697,1010800,1.010800000,False
5300,1698,1035300,1.035300000,False
5301,1699,1006000,1.006000000,False
5302,1700,1008400,1.008400000,False
5303,1701,1027400,1.027400000,False
5304,1702,1006200,1.006200000,False
5305,1703,1001200,1.001200000,False
5306,1704,1013900,1.013900000,False
5307,1705,1090000,1.090000000,False
5308,1706,1110400,1.110400000,False
5309,1707,1342000,1.342000000,False
5310,1708,1340500,1.340500000,False
5311,1709,1092100,1.092100000,False
5312,1710,1084400,1.084400000,False
5313,1711,1114500,1.114500000,False
5314,1712,1125900,1.125900000,False
5315,1713,1107700,1.107700000,False
5316,1714,1095600,1.095600000,False
5317,1715,1089500,1.089500000,False
5318,1716,1097200,1.097200000,False
5319,1717,1091000,1.091000000,False
5320,1718,1093800,1.093800000,False
5321,1719,1045100,1.045100000,False
5322,1720,1007500,1.007500000,False
5323,1721,1023100,1.023100000,False
5324,1722,1017500,1.017500000,False
5325,1723,1016300,1.016300000,False
5326,1724,1052600,1.052600000,False
5327,1725,1041100,1.041100000,False
5328,1726,1012300,1.012300000,False
5329,1727,1047500,1.047500000,False
5330,1728,1003700,1.003700000,False
5331,1729,1003500,1.003500000,False
5332,1730,1007400,1.007400000,False
5333,1731,1011000,1.011000000,False
5334,1732,1041400,1.041400000,False
5335,1733,1020200,1.020200000,False
5336,1734,999400,0.999400000,False
5337,1735,1029600,1.029600000,False
5338,1736,1031800,1.031800000,False
5339,1737,1024200,1.024200000,False
5340,1738,1013500,1.013500000,False
5341,1739,1002700,1.002700000,False
5342,1740,1017600,1.017600000,False
5343,1741,1105700,1.105700000,False
5344,1742,1144700,1.144700000,False
5345,1743,1027700,1.027700000,False
5346,1744,1046300,1.046300000,False
5347,1745,1046600,1.046600000,False
5348,1746,1036600,1.036600000,False
5349,1747,1023500,1.023500000,False
5350,1748,1014100,1.014100000,False
5351,1749,1005500,1.005500000,False
5352,1750,1013200,1.013200000,False
5353,1751,1021200,1.021200000,False
5354,1752,1027300,1.027300000,False
5355,1753,1017700,1.017700000,False
5356,1754,1033500,1.033500000,False
5357,1755,1021000,1.021000000,False
5358,1756,1029500,1.029500000,False
5359,1757,1058400,1.058400000,False
5360,1758,1033900,1.033900000,False
5361,1759,1030300,1.030300000,False
5362,1760,998100,0.998100000,False
5363,1761,993100,0.993100000,False
5364,1762,1042400,1.042400000,False
5365,1763,1029500,1.029500000,False
5366,1764,1038900,1.038900000,False
5367,1765,1037700,1.037700000,False
5368,1766,1030700,1.030700000,False
5369,1767,1012300,1.012300000,False
5370,1768,1018700,1.018700000,False
5371,1769,1038800,1.038800000,False
5372,1770,1031100,1.031100000,False
5373,1771,1022200,1.022200000,False
5374,1772,1075900,1.075900000,False
5375,1773,1047300,1.047300000,False
5376,1774,1004100,1.004100000,False
5377,1775,1016500,1.016500000,False
5378,1776,1029700,1.029700000,False
5379,1777,1026100,1.026100000,False
5380,1778,1027400,1.027400000,False
5381,1779,1020900,1.020900000,False
5382,1780,1046700,1.046700000,False
5383,1781,1031700,1.031700000,False
5384,1782,1033000,1.033000000,False
5385,1783,1024400,1.024400000,False
5386,1784,1003900,1.003900000,False
5387,1785,1022400,1.022400000,False
5388,1786,1022300,1.022300000,False
5389,1787,1066900,1.066900000,False
5390,1788,1036600,1.036600000,False
5391,1789,1023200,1.023200000,False
5392,1790,1010300,1.010300000,False
5393,1791,1014500,1.014500000,False
5394,1792,1035800,1.035800000,False
5395,1793,1028500,1.028500000,False
5396,1794,1026400,1.026400000,False
5397,1795,1023200,1.023200000,False
5398,1796,1020600,1.020600000,False
5399,1797,1025300,1.025300000,False
5400,1798,1062500,1.062500000,False
5401,1799,1031300,1.031300000,False
5402,1800,1015800,1.015800000,False
5403,1801,1019700,1.019700000,False
5404,1802,1027000,1.027000000,False
5405,1803,1061200,1.061200000,False
5406,1804,1082500,1.082500000,False
5407,1805,1066600,1.066600000,False
5408,1806,1068700,1.068700000,False
5409,1807,1180800,1.180800000,False
5410,1808,1041800,1.041800000,False
5411,1809,997900,0.997900000,False
5412,1810,1021200,1.021200000,False
5413,1811,1002400,1.002400000,False
5414,1812,1008900,1.008900000,False
5415,1813,992100,0.992100000,False
5416,1814,996900,0.996900000,False
5417,1815,1001200,1.001200000,False
5418,1816,1010900,1.010900000,False
5419,1817,1014600,1.014600000,False
5420,1818,1007100,1.007100000,False
5421,1819,999900,0.999900000,False
5422,1820,1016800,1.016800000,False
5423,1821,1028700,1.028700000,False
5424,1822,1008000,1.008000000,False
5425,1823,1052100,1.052100000,False
5426,1824,1154300,1.154300000,False
5427,1825,1286800,1.286800000,False
5428,1826,1367300,1.367300000,False
5429,1827,1205300,1.205300000,False
5430,1828,1109100,1.109100000,False
5431,1829,1043100,1.043100000,False
5432,1830,1029900,1.029900000,False
5433,1831,1013200,1.013200000,False
5434,1832,1018800,1.018800000,False
5435,1833,1024000,1.024000000,False
5436,1834,1024400,1.024400000,False
5437,1835,1028100,1.028100000,False
5438,1836,1029400,1.029400000,False
5439,1837,1034700,1.034700000,False
5440,1838,1026700,1.026700000,False
5441,1839,1022800,1.022800000,False
5442,1840,1011500,1.011500000,False
5443,1841,1014700,1.014700000,False
5444,1842,1028800,1.028800000,False
5445,1843,1039400,1.039400000,False
5446,1844,1013700,1.013700000,False
5447,1845,1035500,1.035500000,False
5448,1846,1016900,1.016900000,False
5449,1847,1019200,1.019200000,False
5450,1848,1025400,1.025400000,False
5451,1849,1019200,1.019200000,False
5452,1850,1028000,1.028000000,False
5453,1851,1028700,1.028700000,False
5454,1852,1023900,1.023900000,False
5455,1853,1038400,1.038400000,False
5456,1854,1029800,1.029800000,False
5457,1855,1101500,1.101500000,False
5458,1856,1078000,1.078000000,False
5459,1857,1084000,1.084000000,False
5460,1858,1095400,1.095400000,False
5461,1859,1076600,1.076600000,False
5462,1860,1053300,1.053300000,False
5463,1861,1034100,1.034100000,False
5464,1862,1056100,1.056100000,False
5465,1863,1072700,1.072700000,False
5466,1864,1071100,1.071100000,False
5467,1865,1020500,1.020500000,False
5468,1866,1049000,1.049000000,False
5469,1867,1042400,1.042400000,False
5470,1868,1040700,1.040700000,False
5471,1869,1041200,1.041200000,False
5472,1870,1061600,1.061600000,False
5473,1871,1030000,1.030000000,False
5474,1872,1036700,1.036700000,False
5475,1873,1021600,1.021600000,False
5476,1874,1037400,1.037400000,False
5477,1875,1049600,1.049600000,False
5478,1876,1039500,1.039500000,False
5479,1877,1044700,1.044700000,False
5480,1878,1039500,1.039500000,False
5481,1879,1048600,1.048600000,False
5482,1880,1036900,1.036900000,False
5483,1881,1037500,1.037500000,False
5484,1882,1034400,1.034400000,False
5485,1883,1044500,1.044500000,False
5486,1884,1100500,1.100500000,False
5487,1885,1056900,1.056900000,False
5488,1886,1071000,1.071000000,False
5489,1887,1040600,1.040600000,False
5490,1888,1035800,1.035800000,False
5491,1889,1035000,1.035000000,False
5492,1890,1044300,1.044300000,False
5493,1891,1037600,1.037600000,False
5494,1892,1038400,1.038400000,False
5495,1893,1044800,1.044800000,False
5496,1894,1039800,1.039800000,False
5497,1895,1029200,1.029200000,False
5498,1896,1023500,1.023500000,False
5499,1897,1024400,1.024400000,False
5500,1898,1050700,1.050700000,False
5501,1899,1045800,1.045800000,False
5502,1900,1037900,1.037900000,False
5503,1901,1035600,1.035600000,False
5504,1902,1046900,1.046900000,False
5505,1903,1042300,1.042300000,False
5506,1904,1057000,1.057000000,False
5507,1905,1063700,1.063700000,False
5508,1906,1042500,1.042500000,False
5509,1907,1078000,1.078000000,False
5510,1908,1319500,1.319500000,False
5511,1909,1061300,1.061300000,False
5512,1910,1036700,1.036700000,False
5513,1911,1047000,1.047000000,False
5514,1912,1072800,1.072800000,False
5515,1913,1040400,1.040400000,False
5516,1914,1072000,1.072000000,False
5517,1915,1038900,1.038900000,False
5518,1916,1043900,1.043900000,False
5519,1917,1032000,1.032000000,False
5520,1918,1042600,1.042600000,False
5521,1919,1034200,1.034200000,False
5522,1920,1109100,1.109100000,False
5523,1921,1138000,1.138000000,False
5524,1922,1062600,1.062600000,False
5525,1923,1044000,1.044000000,False
5526,1924,1048400,1.048400000,False
5527,1925,1070700,1.070700000,False
5528,1926,1045800,1.045800000,False
5529,1927,1051200,1.051200000,False
5530,1928,1043700,1.043700000,False
5531,1929,1209200,1.209200000,False
5532,1930,1085000,1.085000000,False
5533,1931,1019300,1.019300000,False
5534,1932,1018000,1.018000000,False
5535,1933,1003100,1.003100000,False
5536,1934,1009400,1.009400000,False
5537,1935,1083200,1.083200000,False
5538,1936,1011300,1.011300000,False
5539,1937,1023400,1.023400000,False
5540,1938,1008400,1.008400000,False
5541,1939,1009500,1.009500000,False
5542,1940,1046000,1.046000000,False
5543,1941,1038100,1.038100000,False
5544,1942,1022900,1.022900000,False
5545,1943,1018500,1.018500000,False
5546,1944,1038300,1.038300000,False
5547,1945,1017400,1.017400000,False
5548,1946,1016700,1.016700000,False
5549,1947,1027100,1.027100000,False
5550,1948,1020000,1.020000000,False
5551,1949,1017100,1.017100000,False
5552,1950,1024400,1.024400000,False
5553,1951,1014400,1.014400000,False
5554,1952,1015400,1.015400000,False
5555,1953,1008300,1.008300000,False
5556,1954,1034500,1.034500000,False
5557,1955,1012300,1.012300000,False
5558,1956,1039000,1.039000000,False
5559,1957,1018900,1.018900000,False
5560,1958,1045900,1.045900000,False
5561,1959,1077800,1.077800000,False
5562,1960,1080900,1.080900000,False
5563,1961,1061300,1.061300000,False
5564,1962,1057000,1.057000000,False
5565,1963,1065100,1.065100000,False
5566,1964,1041100,1.041100000,False
5567,1965,1078100,1.078100000,False
5568,1966,1039500,1.039500000,False
5569,1967,1053200,1.053200000,False
5570,1968,1070000,1.070000000,False
5571,1969,1084400,1.084400000,False
5572,1970,1043300,1.043300000,False
5573,1971,1029500,1.029500000,False
5574,1972,1046500,1.046500000,False
5575,1973,1032000,1.032000000,False
5576,1974,1042800,1.042800000,False
5577,1975,1030300,1.030300000,False
5578,1976,1049500,1.049500000,False
5579,1977,1037100,1.037100000,False
5580,1978,1047300,1.047300000,False
5581,1979,1035800,1.035800000,False
5582,1980,1037000,1.037000000,False
5583,1981,1050600,1.050600000,False
5584,1982,1038900,1.038900000,False
5585,1983,1035600,1.035600000,False
5586,1984,1034800,1.034800000,False
5587,1985,1059000,1.059000000,False
5588,1986,1028800,1.028800000,False
5589,1987,1034700,1.034700000,False
5590,1988,1052900,1.052900000,False
5591,1989,1029400,1.029400000,False
5592,1990,1045600,1.045600000,False
5593,1991,1051300,1.051300000,False
5594,1992,1087600,1.087600000,False
5595,1993,1047600,1.047600000,False
5596,1994,1051100,1.051100000,False
5597,1995,1082700,1.082700000,False
5598,1996,1076200,1.076200000,False
5599,1997,1067400,1.067400000,False
5600,1998,1097500,1.097500000,False
5601,1999,1052100,1.052100000,False
5602,2000,1037800,1.037800000,False
5603,2001,1043800,1.043800000,False
5604,2002,1029400,1.029400000,False
5605,2003,1048300,1.048300000,False
5606,2004,1035200,1.035200000,False
5607,2005,1038400,1.038400000,False
5608,2006,1040800,1.040800000,False
5609,2007,1043500,1.043500000,False
5610,2008,1045200,1.045200000,False
5611,2009,1044500,1.044500000,False
5612,2010,1038600,1.038600000,False
5613,2011,1047600,1.047600000,False
5614,2012,1031300,1.031300000,False
5615,2013,1056800,1.056800000,False
5616,2014,1080600,1.080600000,False
5617,2015,1070700,1.070700000,False
5618,2016,1050000,1.050000000,False
5619,2017,1050200,1.050200000,False
5620,2018,1032500,1.032500000,False
5621,2019,1049600,1.049600000,False
5622,2020,1048000,1.048000000,False
5623,2021,1039000,1.039000000,False
5624,2022,1038100,1.038100000,False
5625,2023,1041000,1.041000000,False
5626,2024,1042300,1.042300000,False
5627,2025,1066900,1.066900000,False
5628,2026,1112900,1.112900000,False
5629,2027,1075200,1.075200000,False
5630,2028,1065500,1.065500000,False
5631,2029,1050000,1.050000000,False
5632,2030,1119000,1.119000000,False
5633,2031,1113900,1.113900000,False
5634,2032,1041200,1.041200000,False
5635,2033,1006900,1.006900000,False
5636,2034,1004100,1.004100000,False
5637,2035,1359700,1.359700000,False
5638,2036,1029800,1.029800000,False
5639,2037,1000500,1.000500000,False
5640,2038,1013300,1.013300000,False
5641,2039,1298000,1.298000000,False
5642,2040,1075300,1.075300000,False
5643,2041,1016900,1.016900000,False
5644,2042,1025200,1.025200000,False
5645,2043,1538600,1.538600000,False
5646,2044,1024600,1.024600000,False
5647,2045,1014500,1.014500000,False
5648,2046,1070800,1.070800000,False
5649,2047,1140800,1.140800000,False
5650,2048,1139400,1.139400000,False
5651,2049,1025200,1.025200000,False
5652,2050,1007200,1.007200000,False
5653,2051,1003000,1.003000000,False
5654,2052,1014400,1.014400000,False
5655,2053,1216900,1.216900000,False
5656,2054,1021700,1.021700000,False
5657,2055,1004900,1.004900000,False
5658,2056,1014700,1.014700000,False
5659,2057,1000100,1.000100000,False
5660,2058,1014900,1.014900000,False
5661,2059,1008500,1.008500000,False
5662,2060,1010800,1.010800000,False
5663,2061,1044600,1.044600000,False
5664,2062,1024200,1.024200000,False
5665,2063,1022600,1.022600000,False
5666,2064,1016400,1.016400000,False
5667,2065,1011200,1.011200000,False
5668,2066,1023500,1.023500000,False
5669,2067,1020100,1.020100000,False
5670,2068,1032400,1.032400000,False
5671,2069,1016100,1.016100000,False
5672,2070,1026800,1.026800000,False
5673,2071,1033300,1.033300000,False
5674,2072,1033900,1.033900000,False
5675,2073,1024300,1.024300000,False
5676,2074,1020300,1.020300000,False
5677,2075,1016000,1.016000000,False
5678,2076,1019300,1.019300000,False
5679,2077,1020900,1.020900000,False
5680,2078,1022200,1.022200000,False
5681,2079,1027500,1.027500000,False
5682,2080,1037100,1.037100000,False
5683,2081,1038800,1.038800000,False
5684,2082,1081200,1.081200000,False
5685,2083,1042600,1.042600000,False
5686,2084,1049500,1.049500000,False
5687,2085,1040900,1.040900000,False
5688,2086,1043700,1.043700000,False
5689,2087,1042500,1.042500000,False
5690,2088,1042400,1.042400000,False
5691,2089,1057500,1.057500000,False
5692,2090,1066000,1.066000000,False
5693,2091,1071300,1.071300000,False
5694,2092,1056100,1.056100000,False
5695,2093,1061500,1.061500000,False
5696,2094,1029000,1.029000000,False
5697,2095,1037000,1.037000000,False
5698,2096,1051400,1.051400000,False
5699,2097,1047800,1.047800000,False
5700,2098,1060500,1.060500000,False
5701,2099,1077000,1.077000000,False
5702,2100,1074100,1.074100000,False
5703,2101,1048900,1.048900000,False
5704,2102,1037900,1.037900000,False
5705,2103,1032800,1.032800000,False
5706,2104,1042400,1.042400000,False
5707,2105,1045500,1.045500000,False
5708,2106,1058600,1.058600000,False
