iteration,input_index,latency_ns,latency_ms,over_10ms
5833,2231,300900,0.300900000,False
5834,2232,299400,0.299400000,False
5835,2233,307600,0.307600000,False
5836,2234,303700,0.303700000,False
5837,2235,303300,0.303300000,False
5838,2236,304900,0.304900000,False
5839,2237,309000,0.309000000,False
5840,2238,316200,0.316200000,False
5841,2239,309100,0.309100000,False
5842,2240,308600,0.308600000,False
5843,2241,307000,0.307000000,False
5844,2242,306000,0.306000000,False
5845,2243,308400,0.308400000,False
5846,2244,309000,0.309000000,False
5847,2245,306500,0.306500000,False
5848,2246,309300,0.309300000,False
5849,2247,307700,0.307700000,False
5850,2248,304900,0.304900000,False
5851,2249,316400,0.316400000,False
5852,2250,314000,0.314000000,False
5853,2251,308600,0.308600000,False
5854,2252,334900,0.334900000,False
5855,2253,312100,0.312100000,False
5856,2254,306900,0.306900000,False
5857,2255,310500,0.310500000,False
5858,2256,310000,0.310000000,False
5859,2257,307700,0.307700000,False
5860,2258,311700,0.311700000,False
5861,2259,306300,0.306300000,False
5862,2260,305200,0.305200000,False
5863,2261,313400,0.313400000,False
5864,2262,310900,0.310900000,False
5865,2263,307100,0.307100000,False
5866,2264,309400,0.309400000,False
5867,2265,308700,0.308700000,False
5868,2266,308900,0.308900000,False
5869,2267,312000,0.312000000,False
5870,2268,306800,0.306800000,False
5871,2269,306300,0.306300000,False
5872,2270,308900,0.308900000,False
5873,2271,305700,0.305700000,False
5874,2272,301600,0.301600000,False
5875,2273,300300,0.300300000,False
5876,2274,303200,0.303200000,False
5877,2275,302200,0.302200000,False
5878,2276,299900,0.299900000,False
5879,2277,308200,0.308200000,False
5880,2278,309600,0.309600000,False
5881,2279,306200,0.306200000,False
5882,2280,311000,0.311000000,False
5883,2281,304100,0.304100000,False
5884,2282,311600,0.311600000,False
5885,2283,307400,0.307400000,False
5886,2284,301600,0.301600000,False
5887,2285,303000,0.303000000,False
5888,2286,302400,0.302400000,False
5889,2287,298900,0.298900000,False
5890,2288,307900,0.307900000,False
5891,2289,316800,0.316800000,False
5892,2290,305100,0.305100000,False
5893,2291,310600,0.310600000,False
5894,2292,306400,0.306400000,False
5895,2293,307800,0.307800000,False
5896,2294,329800,0.329800000,False
5897,2295,309900,0.309900000,False
5898,2296,306500,0.306500000,False
5899,2297,308600,0.308600000,False
5900,2298,316600,0.316600000,False
5901,2299,308700,0.308700000,False
5902,2300,306600,0.306600000,False
5903,2301,310400,0.310400000,False
5904,2302,307000,0.307000000,False
5905,2303,308200,0.308200000,False
5906,2304,309600,0.309600000,False
5907,2305,306400,0.306400000,False
5908,2306,304600,0.304600000,False
5909,2307,312100,0.312100000,False
5910,2308,308700,0.308700000,False
5911,2309,304400,0.304400000,False
5912,2310,299300,0.299300000,False
5913,2311,303700,0.303700000,False
5914,2312,302100,0.302100000,False
5915,2313,303700,0.303700000,False
5916,2314,311400,0.311400000,False
5917,2315,307100,0.307100000,False
5918,2316,306900,0.306900000,False
5919,2317,352400,0.352400000,False
5920,2318,314200,0.314200000,False
5921,2319,307900,0.307900000,False
5922,2320,313200,0.313200000,False
5923,2321,322400,0.322400000,False
5924,2322,305300,0.305300000,False
5925,2323,312200,0.312200000,False
5926,2324,311300,0.311300000,False
5927,2325,305500,0.305500000,False
5928,2326,310900,0.310900000,False
5929,2327,306500,0.306500000,False
5930,2328,302300,0.302300000,False
5931,2329,300900,0.300900000,False
5932,2330,309200,0.309200000,False
5933,2331,303700,0.303700000,False
5934,2332,309100,0.309100000,False
5935,2333,314300,0.314300000,False
5936,2334,306500,0.306500000,False
5937,2335,311100,0.311100000,False
5938,2336,315900,0.315900000,False
5939,2337,301200,0.301200000,False
5940,2338,300200,0.300200000,False
5941,2339,303300,0.303300000,False
5942,2340,301300,0.301300000,False
5943,2341,299100,0.299100000,False
5944,2342,303900,0.303900000,False
5945,2343,301100,0.301100000,False
5946,2344,307200,0.307200000,False
5947,2345,306500,0.306500000,False
5948,2346,309500,0.309500000,False
5949,2347,306100,0.306100000,False
5950,2348,307000,0.307000000,False
5951,2349,334000,0.334000000,False
5952,2350,315100,0.315100000,False
5953,2351,306800,0.306800000,False
5954,2352,312100,0.312100000,False
5955,2353,382300,0.382300000,False
5956,2354,331500,0.331500000,False
5957,2355,314900,0.314900000,False
5958,2356,324600,0.324600000,False
5959,2357,310500,0.310500000,False
5960,2358,307700,0.307700000,False
5961,2359,313200,0.313200000,False
5962,2360,308500,0.308500000,False
5963,2361,308700,0.308700000,False
5964,2362,305900,0.305900000,False
5965,2363,309000,0.309000000,False
5966,2364,310700,0.310700000,False
5967,2365,307100,0.307100000,False
5968,2366,324700,0.324700000,False
5969,2367,422900,0.422900000,False
5970,2368,319200,0.319200000,False
5971,2369,306100,0.306100000,False
5972,2370,300900,0.300900000,False
5973,2371,300800,0.300800000,False
5974,2372,307400,0.307400000,False
5975,2373,307500,0.307500000,False
5976,2374,361800,0.361800000,False
5977,2375,407400,0.407400000,False
5978,2376,316000,0.316000000,False
5979,2377,302800,0.302800000,False
5980,2378,300800,0.300800000,False
5981,2379,308500,0.308500000,False
5982,2380,305100,0.305100000,False
5983,2381,301400,0.301400000,False
5984,2382,300800,0.300800000,False
5985,2383,300500,0.300500000,False
5986,2384,300300,0.300300000,False
5987,2385,306400,0.306400000,False
5988,2386,303600,0.303600000,False
5989,2387,299800,0.299800000,False
5990,2388,299700,0.299700000,False
5991,2389,308000,0.308000000,False
5992,2390,304000,0.304000000,False
5993,2391,300500,0.300500000,False
5994,2392,305400,0.305400000,False
5995,2393,324500,0.324500000,False
5996,2394,303100,0.303100000,False
5997,2395,301400,0.301400000,False
5998,2396,299700,0.299700000,False
5999,2397,299300,0.299300000,False
6000,2398,304800,0.304800000,False
6001,2399,380800,0.380800000,False
6002,2400,330700,0.330700000,False
6003,2401,305800,0.305800000,False
6004,2402,301300,0.301300000,False
6005,2403,303900,0.303900000,False
6006,2404,301500,0.301500000,False
6007,2405,302000,0.302000000,False
6008,2406,300800,0.300800000,False
6009,2407,306400,0.306400000,False
6010,2408,302700,0.302700000,False
6011,2409,300200,0.300200000,False
6012,2410,303600,0.303600000,False
6013,2411,302300,0.302300000,False
6014,2412,299100,0.299100000,False
6015,2413,358400,0.358400000,False
6016,2414,303400,0.303400000,False
6017,2415,301200,0.301200000,False
6018,2416,303200,0.303200000,False
6019,2417,302000,0.302000000,False
6020,2418,298600,0.298600000,False
6021,2419,299400,0.299400000,False
6022,2420,305100,0.305100000,False
6023,2421,302500,0.302500000,False
6024,2422,299000,0.299000000,False
6025,2423,306900,0.306900000,False
6026,2424,302000,0.302000000,False
6027,2425,299700,0.299700000,False
6028,2426,309700,0.309700000,False
6029,2427,313300,0.313300000,False
6030,2428,299000,0.299000000,False
6031,2429,298700,0.298700000,False
6032,2430,299300,0.299300000,False
6033,2431,313100,0.313100000,False
6034,2432,305200,0.305200000,False
6035,2433,303200,0.303200000,False
6036,2434,305500,0.305500000,False
6037,2435,301000,0.301000000,False
6038,2436,300300,0.300300000,False
6039,2437,303800,0.303800000,False
6040,2438,303800,0.303800000,False
6041,2439,299200,0.299200000,False
6042,2440,298800,0.298800000,False
6043,2441,315600,0.315600000,False
6044,2442,303000,0.303000000,False
6045,2443,300000,0.300000000,False
6046,2444,303000,0.303000000,False
6047,2445,301800,0.301800000,False
6048,2446,300200,0.300200000,False
6049,2447,304200,0.304200000,False
6050,2448,301700,0.301700000,False
6051,2449,301100,0.301100000,False
6052,2450,464200,0.464200000,False
6053,2451,327400,0.327400000,False
6054,2452,311500,0.311500000,False
6055,2453,312300,0.312300000,False
6056,2454,304100,0.304100000,False
6057,2455,300600,0.300600000,False
6058,2456,304900,0.304900000,False
6059,2457,301600,0.301600000,False
6060,2458,305300,0.305300000,False
6061,2459,309700,0.309700000,False
6062,2460,306200,0.306200000,False
6063,2461,298900,0.298900000,False
6064,2462,299400,0.299400000,False
6065,2463,303200,0.303200000,False
6066,2464,303600,0.303600000,False
6067,2465,304900,0.304900000,False
6068,2466,316100,0.316100000,False
6069,2467,313700,0.313700000,False
6070,2468,311600,0.311600000,False
6071,2469,301600,0.301600000,False
6072,2470,299100,0.299100000,False
6073,2471,317800,0.317800000,False
6074,2472,305000,0.305000000,False
6075,2473,301700,0.301700000,False
6076,2474,311100,0.311100000,False
6077,2475,309800,0.309800000,False
6078,2476,307200,0.307200000,False
6079,2477,309100,0.309100000,False
6080,2478,330900,0.330900000,False
6081,2479,316600,0.316600000,False
6082,2480,314900,0.314900000,False
6083,2481,305800,0.305800000,False
6084,2482,306200,0.306200000,False
6085,2483,309100,0.309100000,False
6086,2484,308100,0.308100000,False
6087,2485,307000,0.307000000,False
6088,2486,315500,0.315500000,False
6089,2487,308700,0.308700000,False
6090,2488,301600,0.301600000,False
6091,2489,299000,0.299000000,False
6092,2490,303600,0.303600000,False
6093,2491,301700,0.301700000,False
6094,2492,300700,0.300700000,False
6095,2493,311900,0.311900000,False
6096,2494,307300,0.307300000,False
6097,2495,620700,0.620700000,False
6098,2496,337900,0.337900000,False
6099,2497,310100,0.310100000,False
6100,2498,305400,0.305400000,False
6101,2499,398900,0.398900000,False
6102,2500,377300,0.377300000,False
6103,2501,342000,0.342000000,False
6104,2502,328100,0.328100000,False
6105,2503,315100,0.315100000,False
6106,2504,355200,0.355200000,False
6107,2505,306900,0.306900000,False
6108,2506,302400,0.302400000,False
6109,2507,305700,0.305700000,False
6110,2508,303700,0.303700000,False
6111,2509,304200,0.304200000,False
6112,2510,299200,0.299200000,False
6113,2511,305300,0.305300000,False
6114,2512,302800,0.302800000,False
6115,2513,300300,0.300300000,False
6116,2514,309700,0.309700000,False
6117,2515,300800,0.300800000,False
6118,2516,307500,0.307500000,False
6119,2517,308000,0.308000000,False
6120,2518,305500,0.305500000,False
6121,2519,300600,0.300600000,False
6122,2520,306300,0.306300000,False
6123,2521,305100,0.305100000,False
6124,2522,301900,0.301900000,False
6125,2523,300300,0.300300000,False
6126,2524,306500,0.306500000,False
6127,2525,303100,0.303100000,False
6128,2526,301500,0.301500000,False
6129,2527,316200,0.316200000,False
6130,2528,321000,0.321000000,False
6131,2529,305900,0.305900000,False
6132,2530,309200,0.309200000,False
6133,2531,307800,0.307800000,False
6134,2532,303900,0.303900000,False
6135,2533,303800,0.303800000,False
6136,2534,308600,0.308600000,False
6137,2535,300100,0.300100000,False
6138,2536,311000,0.311000000,False
6139,2537,311400,0.311400000,False
6140,2538,308800,0.308800000,False
6141,2539,301500,0.301500000,False
6142,2540,306700,0.306700000,False
6143,2541,301200,0.301200000,False
6144,2542,300100,0.300100000,False
6145,2543,321700,0.321700000,False
6146,2544,309800,0.309800000,False
6147,2545,303200,0.303200000,False
6148,2546,301300,0.301300000,False
6149,2547,299600,0.299600000,False
6150,2548,321200,0.321200000,False
6151,2549,310100,0.310100000,False
6152,2550,306600,0.306600000,False
6153,2551,309700,0.309700000,False
6154,2552,312200,0.312200000,False
6155,2553,316400,0.316400000,False
6156,2554,312200,0.312200000,False
6157,2555,322000,0.322000000,False
6158,2556,306500,0.306500000,False
6159,2557,324300,0.324300000,False
6160,2558,315800,0.315800000,False
6161,2559,313500,0.313500000,False
6162,2560,307300,0.307300000,False
6163,2561,317400,0.317400000,False
6164,2562,720000,0.720000000,False
6165,2563,346300,0.346300000,False
6166,2564,321800,0.321800000,False
6167,2565,306500,0.306500000,False
6168,2566,302600,0.302600000,False
6169,2567,307000,0.307000000,False
6170,2568,302100,0.302100000,False
6171,2569,300900,0.300900000,False
6172,2570,309400,0.309400000,False
6173,2571,311100,0.311100000,False
6174,2572,306500,0.306500000,False
6175,2573,300700,0.300700000,False
6176,2574,305400,0.305400000,False
6177,2575,304700,0.304700000,False
6178,2576,309600,0.309600000,False
6179,2577,313900,0.313900000,False
6180,2578,308700,0.308700000,False
6181,2579,305500,0.305500000,False
6182,2580,313300,0.313300000,False
6183,2581,311800,0.311800000,False
6184,2582,313600,0.313600000,False
6185,2583,324400,0.324400000,False
6186,2584,312200,0.312200000,False
6187,2585,311300,0.311300000,False
6188,2586,307600,0.307600000,False
6189,2587,309600,0.309600000,False
6190,2588,312800,0.312800000,False
6191,2589,305700,0.305700000,False
6192,2590,304800,0.304800000,False
6193,2591,308100,0.308100000,False
6194,2592,300700,0.300700000,False
6195,2593,300000,0.300000000,False
6196,2594,316400,0.316400000,False
6197,2595,309500,0.309500000,False
6198,2596,309600,0.309600000,False
6199,2597,306900,0.306900000,False
6200,2598,311000,0.311000000,False
6201,2599,311100,0.311100000,False
6202,2600,306500,0.306500000,False
6203,2601,378600,0.378600000,False
6204,2602,312500,0.312500000,False
6205,2603,317900,0.317900000,False
6206,2604,311700,0.311700000,False
6207,2605,316700,0.316700000,False
6208,2606,307300,0.307300000,False
6209,2607,306600,0.306600000,False
6210,2608,311900,0.311900000,False
6211,2609,303700,0.303700000,False
6212,2610,306300,0.306300000,False
6213,2611,315900,0.315900000,False
6214,2612,307000,0.307000000,False
6215,2613,309500,0.309500000,False
6216,2614,313800,0.313800000,False
6217,2615,308400,0.308400000,False
6218,2616,305100,0.305100000,False
6219,2617,316500,0.316500000,False
6220,2618,310500,0.310500000,False
6221,2619,310100,0.310100000,False
6222,2620,313600,0.313600000,False
6223,2621,308400,0.308400000,False
6224,2622,304400,0.304400000,False
6225,2623,303900,0.303900000,False
6226,2624,308100,0.308100000,False
6227,2625,307600,0.307600000,False
6228,2626,301500,0.301500000,False
6229,2627,307000,0.307000000,False
6230,2628,307000,0.307000000,False
6231,2629,311600,0.311600000,False
6232,2630,312500,0.312500000,False
6233,2631,307000,0.307000000,False
6234,2632,304800,0.304800000,False
6235,2633,310600,0.310600000,False
6236,2634,308500,0.308500000,False
6237,2635,306500,0.306500000,False
6238,2636,311300,0.311300000,False
6239,2637,317800,0.317800000,False
6240,2638,306400,0.306400000,False
6241,2639,311700,0.311700000,False
6242,2640,308500,0.308500000,False
6243,2641,310600,0.310600000,False
6244,2642,301700,0.301700000,False
6245,2643,441500,0.441500000,False
6246,2644,326500,0.326500000,False
6247,2645,336900,0.336900000,False
6248,2646,311500,0.311500000,False
6249,2647,300500,0.300500000,False
6250,2648,311000,0.311000000,False
6251,2649,304600,0.304600000,False
6252,2650,301700,0.301700000,False
6253,2651,302200,0.302200000,False
6254,2652,301700,0.301700000,False
6255,2653,301500,0.301500000,False
6256,2654,306000,0.306000000,False
6257,2655,303900,0.303900000,False
6258,2656,330500,0.330500000,False
6259,2657,566100,0.566100000,False
6260,2658,340200,0.340200000,False
6261,2659,586300,0.586300000,False
6262,2660,417200,0.417200000,False
6263,2661,537100,0.537100000,False
6264,2662,536700,0.536700000,False
6265,2663,450600,0.450600000,False
6266,2664,310000,0.310000000,False
6267,2665,300200,0.300200000,False
6268,2666,301700,0.301700000,False
6269,2667,300300,0.300300000,False
6270,2668,548400,0.548400000,False
6271,2669,306300,0.306300000,False
6272,2670,301900,0.301900000,False
6273,2671,302500,0.302500000,False
6274,2672,303500,0.303500000,False
6275,2673,312300,0.312300000,False
6276,2674,303800,0.303800000,False
6277,2675,307500,0.307500000,False
6278,2676,303100,0.303100000,False
6279,2677,302700,0.302700000,False
6280,2678,304500,0.304500000,False
6281,2679,303400,0.303400000,False
6282,2680,300800,0.300800000,False
6283,2681,309300,0.309300000,False
6284,2682,305600,0.305600000,False
6285,2683,301400,0.301400000,False
6286,2684,301100,0.301100000,False
6287,2685,300500,0.300500000,False
6288,2686,301800,0.301800000,False
6289,2687,305200,0.305200000,False
6290,2688,301800,0.301800000,False
6291,2689,459500,0.459500000,False
6292,2690,331100,0.331100000,False
6293,2691,324900,0.324900000,False
6294,2692,309500,0.309500000,False
6295,2693,309000,0.309000000,False
6296,2694,300300,0.300300000,False
