t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
38.8,0.00101756656874345,-0.00149756242358307,-0.000177035495161681,0.000112074270606916,0.292178166635569,33.1466849840143,6.28961309889916,33.4204904062456,6.39158697700176,29.6673116313331,0.00111738541849892,-660.120854312788,659.879145687212,-1.32024170862558,1.31975829137442,0,0,-4.31418893549082e-08,2.17807076249395e-07,0.0072125
38.81,0.00100532436882957,-0.00149452766299529,-0.000177024107294477,-2.68249511067638e-05,0.292179903061264,33.1549235238864,6.29270102808508,33.4287262982939,6.39468699025458,29.666650360109,0.00116008883751138,-660.120854312788,659.879145687212,-1.32024170862558,1.31975829137442,0,0,-9.17939898927838e-08,2.11995222695097e-07,0.0076923
38.82,0.000992837653224013,-0.00148514869131494,-0.000177043202024829,-0.0020486645002365,0.292181639551363,33.1631621495377,6.29578872829499,33.4369621903423,6.3977870035074,29.6656298966708,0.00149211863518704,-660.120854312788,659.879145687212,-1.32024170862558,1.31975829137442,0,0,-9.95554386808426e-08,2.061833691408e-07,0.0074158
38.83,0.000980189809741266,-0.00143091601107176,-0.000177109336113146,0.00227016104842367,0.292183376691188,33.171400831336,6.29887627747469,33.4451980823907,6.40088701676022,29.6665317617161,0.000799124724412113,-660.120854312788,659.879145687212,-1.32024170862558,1.31975829137442,0,0,-9.03816911299831e-08,2.00371515586502e-07,0.0071277
38.84,0.000967460238148879,-0.00146228643709739,-0.000177133895701731,0.00144995712269212,0.292185114679694,33.1796395413904,6.30196374996405,33.453433974439,6.40398703001304,29.667051378391,0.00094420039082198,-660.120854312788,659.879145687212,-1.32024170862558,1.31975829137442,0,0,-1.10748858033541e-07,1.945596620322e-07,0.0075149
38.85,0.000954760308577218,-0.00148275563464662,-0.000177134502150067,0.00386360345767831,0.292186853403158,33.1878782409249,6.30505125016604,33.4616698664874,6.40708704326586,29.6710409722081,0.00121235083071557,-659.978639273889,660.021360726111,-1.31995727854778,1.32004272145222,0,0,-4.37263336940426e-08,1.88747808477902e-07,0.0076081
38.86,0.000942004867759208,-0.00152292963014977,-0.00017695120211747,-0.000260731574683535,0.292188591667177,33.1961169607943,6.30813869870868,33.4699057585358,6.41018705651868,29.6691476926943,0.00183948212338979,-659.978639273889,660.021360726111,-1.31995727854778,1.32004272145222,0,0,-1.23564601716579e-07,1.8813069002474e-07,0.0075725
38.87,0.000929183693310048,-0.00150381315135462,-0.000176855180270663,-0.00491937196725985,0.292190328978329,33.2043557050376,6.31122608618978,33.4781416505841,6.4132870697715,29.6652065895695,0.00256987052864875,-659.978639273889,660.021360726111,-1.31995727854778,1.32004272145222,0,0,-1.02420609193282e-08,1.87513571571578e-07,0.007596
38.88,0.000916241303143023,-0.00147815413608515,-0.000176940832021799,-0.00347169149028648,0.292192066598102,33.2125944918645,6.3143133601812,33.4863775426325,6.41638708302432,29.6636402240191,0.00233622732946802,-659.978639273889,660.021360726111,-1.31995727854778,1.32004272145222,0,0,3.93164088872309e-08,1.86896453118416e-07,0.0079388
38.89,0.00090318344994185,-0.00143494788887089,-0.000177098685675503,0.000395723039982815,0.292193805822803,33.220833318067,6.31740052562215,33.4946134346809,6.41948709627714,29.6650501350895,0.0017049453911142,-659.978639273889,660.021360726111,-1.31995727854778,1.32004272145222,0,0,1.36815480250877e-08,1.86279334665254e-07,0.0074853
38.9,0.000890141952089876,-0.00144793193583503,-0.000177191543387689,0.00510385886593715,0.292195546910599,33.2290721373574,6.32048770593698,33.5028493267292,6.42258710952996,29.6719375692418,0.00168685803280087,-659.810884059036,660.189115940964,-1.31962176811807,1.32037823188193,0,0,1.60977478085604e-07,1.85662216212092e-07,0.007751
38.91,0.000877201456629784,-0.00147380697869565,-0.000176966911918375,0.00263672426840779,0.292197288076191,33.2373109218234,6.32357498106426,33.5110852187776,6.42568712278279,29.6716695283475,0.00202841320768531,-659.810884059036,660.189115940964,-1.31962176811807,1.32037823188193,0,0,9.77292443308945e-08,1.84961992968891e-07,0.0076939
38.92,0.0008643644409497,-0.00151579832993642,-0.00017675464178657,-0.000605256443480734,0.292199027785282,33.2455496720226,6.3266623538609,33.5193211108259,6.42878713603561,29.6684754821043,0.00255830566257774,-659.810884059036,660.189115940964,-1.31962176811807,1.32037823188193,0,0,-6.06339543333772e-09,1.84261769725691e-07,0.0074054
38.93,0.00085149064183343,-0.00148498222480198,-0.000176689611403935,-0.00270125666975826,0.292200766618845,33.253788436427,6.32974969270154,33.5275570028743,6.43188714928843,29.665355811915,0.00288016400171219,-659.810884059036,660.189115940964,-1.31962176811807,1.32037823188193,0,0,-2.03665699222601e-08,1.83561546482491e-07,0.007601
38.94,0.00083853603920607,-0.00143397710050042,-0.000176768388634341,0.0012587973870919,0.292202505975532,33.262027229121,6.33283695585243,33.5357928949227,6.43498716254125,29.6660101271854,0.00223326281585233,-659.810884059036,660.189115940964,-1.31962176811807,1.32037823188193,0,0,-4.56216296033715e-08,1.82861323239291e-07,0.0078954
38.95,0.000825573200832999,-0.00144346836934572,-0.000176817002238705,0.00585257731043124,0.292204246532786,33.2702660241088,6.33592421106686,33.544028786971,6.43808717579407,29.6731629598661,0.00225782569507092,-659.636811031018,660.363188968982,-1.31927362206204,1.32072637793796,0,0,1.54152170268081e-07,1.8216109999609e-07,0.0077607
38.96,0.000812706717512518,-0.00146169122458834,-0.000176535893806951,0.00356862239034015,0.292205986629669,33.2785047863735,6.33901155691899,33.5522646790194,6.44118718904689,29.6730168888179,0.00256432215229839,-659.636811031018,660.363188968982,-1.31927362206204,1.32072637793796,0,0,1.17671661081324e-07,1.7822917932695e-07,0.0080097
38.97,0.000799953490989852,-0.00150498826013129,-0.000176261525728028,-0.00147181151833103,0.292207724661221,33.2867435114945,6.34209900980431,33.5605005710678,6.44428720229971,29.6684189561792,0.00337498598867402,-659.636811031018,660.363188968982,-1.31927362206204,1.32072637793796,0,0,1.07893401614555e-08,1.7429725865781e-07,0.0086812
38.98,0.000787184685034539,-0.00144030172177162,-0.000176199113244513,0.00358448881619639,0.292209461546524,33.2949822436585,6.34518644869413,33.5687364631161,6.44738721555253,29.6685144750162,0.00255550212898757,-659.636811031018,660.363188968982,-1.31927362206204,1.32072637793796,0,0,2.91385140981935e-08,1.70365337988667e-07,0.0084577
38.99,0.000774342141585657,-0.00148394294315657,-0.00017613229922353,-0.00153571150987829,0.292211198255966,33.3032210023026,6.34827381876308,33.5769723551645,6.45048722880535,29.6662855313415,0.00337642175049101,-659.636811031018,660.363188968982,-1.31927362206204,1.32072637793796,0,0,-2.90117472514591e-08,1.66433417319526e-07,0.0086421
39,0.000761558623003408,-0.00141998394764831,-0.00017616823345068,0.00344946586413701,0.292212935443705,33.3114597403787,6.35136124415788,33.5852082472129,6.45358724205817,29.6694529497989,0.00288745645338227,-659.562183165434,660.437816834566,-1.31912436633087,1.32087563366913,0,0,5.2246698847541e-09,1.62501496650386e-07,0.0075939
39.01,0.000748753985842385,-0.00145936342962455,-0.000176058159757742,-0.000727515335798208,0.292214672796994,33.3196984862126,6.35444864990764,33.5934441392612,6.45668725531099,29.6677856513714,0.00353258402083444,-659.562183165434,660.437816834566,-1.31912436633087,1.32087563366913,0,0,-7.49943754838668e-08,1.55614708936733e-07,0.0074627
39.02,0.000736049160105667,-0.00140457698253937,-0.000176024945485631,0.00144073218980162,0.292216410102015,33.3279371976914,6.35753614937395,33.6016800313096,6.45978726856382,29.6674861386717,0.00316325544929729,-659.562183165434,660.437816834566,-1.31912436633087,1.32087563366913,0,0,-1.17335044601079e-07,1.48727921223076e-07,0.0078421
39.03,0.000723371917781726,-0.00138681416870134,-0.000176005538537249,0.000715819535534571,0.292218147725242,33.3361758997367,6.36062367476218,33.6099159233579,6.46288728181664,29.6671323947093,0.00325649453043585,-659.562183165434,660.437816834566,-1.31912436633087,1.32087563366913,0,0,-1.66511003700543e-07,1.41841133509423e-07,0.0073879
39.04,0.000710830405873386,-0.00135354992861941,-0.00017600243844329,-0.00320151617372932,0.292219885921936,33.344414554255,6.36371132728822,33.6181518154063,6.46598729506946,29.6644214945853,0.00384257582760771,-659.562183165434,660.437816834566,-1.31912436633087,1.32087563366913,0,0,-1.3532059730875e-07,1.3495434579577e-07,0.0075275
39.05,0.000698449372295254,-0.00130981170377448,-0.000176124301538794,-0.00103630963408128,0.292221625407771,33.3526531518974,6.36679912987615,33.6263877074547,6.46908730832228,29.6623834363717,0.00311020987118414,-659.645373134855,660.354626865145,-1.31929074626971,1.32070925373029,0,0,-1.47403950464073e-07,1.28067558082113e-07,0.0075395
39.06,0.000686204315656677,-0.00125019428108752,-0.000176340109036333,0.00247976292041349,0.292223367235768,33.3608917002367,6.36988705919676,33.634623599503,6.4721873215751,29.6656361009308,0.00253417927382603,-659.645373134855,660.354626865145,-1.31929074626971,1.32070925373029,0,0,-1.03488043246074e-07,1.23066150023661e-07,0.0072705
39.07,0.000674211336676625,-0.0012684173219854,-0.000176405974595339,0.00352755424657229,0.292225111219756,33.3691301587826,6.37297522406226,33.6428594915514,6.47528733482792,29.668776617328,0.00236051496881661,-659.645373134855,660.354626865145,-1.31929074626971,1.32070925373029,0,0,-4.77657138100082e-08,1.18064741965208e-07,0.008474
39.08,0.000662502822913066,-0.00130305143613468,-0.000176327071582549,2.40869596458324e-05,0.292226855892368,33.3773685175385,6.37606365531591,33.6510953835998,6.47838734808074,29.6680401316488,0.00292254612088815,-659.645373134855,660.354626865145,-1.31929074626971,1.32070925373029,0,0,-1.12233435426056e-07,1.13063333906756e-07,0.0089041
39.09,0.000650961948700526,-0.0012614676342062,-0.000176282119970339,-0.00131361048738706,0.292228600566975,33.3856068180263,6.37915224375909,33.6593312756481,6.48148736133356,29.6661504643861,0.00311444711684604,-659.645373134855,660.354626865145,-1.31929074626971,1.32070925373029,0,0,-1.51010230434594e-07,1.080619258483e-07,0.0082799
39.1,0.000639505653245109,-0.00119560782511274,-0.000176324276594864,0.00346748236155735,0.29223034575845,33.3938450888355,6.38224091140304,33.6675671676965,6.48458737458638,29.6695275159226,0.0026504561191729,-659.569193374486,660.430806625514,-1.31913838674897,1.32086161325103,0,0,-9.69958045482723e-08,1.03060517789848e-07,0.0081764
39.11,0.000628203623325232,-0.00122497860849891,-0.000176210761785422,0.000956391633144231,0.292232091174601,33.4020833058216,6.3853297236196,33.6758030597449,6.4876873878392,29.6690214419876,0.00301841479660257,-659.569193374486,660.430806625514,-1.31913838674897,1.32086161325103,0,0,-1.62240951346573e-07,9.69037869496485e-08,0.0084436
39.12,0.000617135751076997,-0.00119822963722743,-0.000176120578052497,-0.00267284943927686,0.292233836206217,33.410321441552,6.38841875544728,33.6840389517932,6.49078740109202,29.665697860656,0.00356469548330839,-659.569193374486,660.430806625514,-1.31913838674897,1.32086161325103,0,0,-1.66245346674464e-07,9.07470561094492e-08,0.0082545
39.13,0.00060620891936046,-0.00114828420559043,-0.000176183602155322,0.000239300094922344,0.292235581638095,33.4185595278891,6.39150791938418,33.6922748438416,6.49388741434485,29.6655560179214,0.0030710785663388,-659.569193374486,660.430806625514,-1.31913838674897,1.32086161325103,0,0,-1.90530498080708e-07,8.45903252692455e-08,0.0080745
39.14,0.000595408366099393,-0.00111335957045522,-0.000176253163151618,-0.00259046518695375,0.292237328242989,33.4267975692672,6.39459720132609,33.70051073589,6.49698742759767,29.6643365765129,0.00347660015245598,-659.569193374486,660.430806625514,-1.31913838674897,1.32086161325103,0,0,-1.63105702123727e-07,7.84335944290462e-08,0.0084238
39.15,0.00058485868396406,-0.00106214982094149,-0.000176378934447996,0.000662916957887968,0.292239076421947,33.4350355216403,6.39768671782054,33.7087466279383,6.50008744085049,29.6651565479559,0.00280814053406008,-659.594963545391,660.405036454609,-1.31918992709078,1.32081007290922,0,0,-1.739923700192e-07,7.22768635888469e-08,0.0080135
39.16,0.00057453751978831,-0.00104155565307823,-0.000176466904774797,-0.00212453299097377,0.292240826228649,33.443273392766,6.40077644790328,33.7169825199867,6.50318745410331,29.6647581768419,0.00321671907096576,-659.594963545391,660.405036454609,-1.31918992709078,1.32081007290922,0,0,-1.57995856409118e-07,7.27867200982629e-08,0.0081648
39.17,0.000564530080449197,-0.000984661545566146,-0.000176573236445821,0.00194775983280099,0.292242577615237,33.4515111528044,6.40386647138547,33.725218412035,6.50628746735613,29.6669792220063,0.00252704451321793,-659.594963545391,660.405036454609,-1.31918992709078,1.32081007290922,0,0,-1.44339102112234e-07,7.32965766076833e-08,0.0076393
39.18,0.000554787455322614,-0.000993620438874021,-0.00017657718298103,0.00546514577700055,0.292244330101289,33.4597488193178,6.40695674261698,33.7334543040834,6.50938748060895,29.6706910152433,0.00195446214997051,-659.594963545391,660.405036454609,-1.31918992709078,1.32081007290922,0,0,3.04974560680483e-08,7.38064331171036e-08,0.0077914
39.19,0.00054535100410924,-0.00101689828767776,-0.000176410028597696,0.00227103423384809,0.292246082333383,33.4679863790505,6.41004730080086,33.7416901961318,6.51248749386177,29.6705769918489,0.00245277744064441,-659.594963545391,660.405036454609,-1.31918992709078,1.32081007290922,0,0,-1.98907172922207e-08,7.4316289626524e-08,0.008678
39.2,0.000536160450876691,-0.0010254734917699,-0.000176248134450385,0.00530612794955177,0.292247833415754,33.4762238539432,6.41313808979119,33.7499260881801,6.51558750711459,29.6742639323719,0.00254601099530237,-659.463096664251,660.536903335749,-1.3189261933285,1.3210738066715,0,0,9.52204065127632e-08,7.48261461359448e-08,0.0089787
39.21,0.000527057365137973,-0.00105080902711874,-0.000175916289128275,0.00153549956551871,0.292249582385484,33.4844613004188,6.41622896154375,33.7581619802285,6.51868752036741,29.6716777170376,0.00311022527276282,-659.463096664251,660.536903335749,-1.3189261933285,1.3210738066715,0,0,-1.66635993033132e-08,7.2053882823841e-08,0.0089172
39.22,0.000518031637205985,-0.00103276628187299,-0.00017570366762476,0.000966266040359608,0.292251328973977,33.4926987222658,6.41931990668234,33.7663978722769,6.52178753362023,29.6688013549,0.00319138839264997,-659.463096664251,660.536903335749,-1.3189261933285,1.3210738066715,0,0,-1.11560570356223e-07,6.92816195117372e-08,0.0075594
39.23,0.000508997748007306,-0.00100237824128846,-0.000175623641741507,-0.00349834965987214,0.292253074372343,33.5009361483494,6.42241084469534,33.7746337643252,6.52488754687305,29.6642640536019,0.00387288961681452,-659.463096664251,660.536903335749,-1.3189261933285,1.3210738066715,0,0,-8.62828674679237e-08,6.65093561996315e-08,0.0086917
39.24,0.000500019406824759,-0.000962175553739231,-0.000175752771731097,-0.00178155175286426,0.292254820334212,33.5091735546879,6.42550183462896,33.7828696563736,6.52798756012588,29.6631703225438,0.00357595974710921,-659.463096664251,660.536903335749,-1.3189261933285,1.3210738066715,0,0,-8.73986461889632e-08,6.37370928875277e-08,0.0078986
39.25,0.00049108580915283,-0.000901343393200582,-0.000175932315728988,0.00267200636873924,0.292256568145079,33.5174109438626,6.42859286591025,33.791105548422,6.5310875733787,29.6671224751125,0.00295443622857693,-659.433685711488,660.566314288512,-1.31886737142298,1.32113262857702,0,0,-4.99257029087427e-08,6.0964829575424e-08,0.0112615
39.26,0.000482325544727991,-0.000921896056774951,-0.000175929674713027,0.00299960792280682,0.292258317225358,33.5256482713119,6.4316840591634,33.7993414404703,6.53418758663152,29.6696049688989,0.00288101946668394,-659.433685711488,660.566314288512,-1.31886737142298,1.32113262857702,0,0,-3.73079768829427e-08,5.76341986337266e-08,0.0077443
39.27,0.000473807907095072,-0.000943472677200019,-0.000175812599391811,0.00259920239626754,0.292260066124597,33.5338855140734,6.43477547978507,33.8075773325187,6.53728759988434,29.6701112235831,0.00294404496273092,-659.433685711488,660.566314288512,-1.31886737142298,1.32113262857702,0,0,-6.36401945105792e-08,5.4303567692027e-08,0.00812
39.28,0.000465423344718857,-0.000950757353644249,-0.000175672190390164,0.00529703381243416,0.292261814068817,33.5421227112805,6.43786702545002,33.8158132245671,6.54038761313716,29.6718144708074,0.00252341407934796,-659.433685711488,660.566314288512,-1.31886737142298,1.32113262857702,0,0,5.592357456581e-08,5.09729367503296e-08,0.0081878
