iteration,input_index,latency_ms,over_10ms
6133,2531,10.2992,1
6134,2532,9.6593,0
6135,2533,10.4282,1
6136,2534,11.0054,1
6137,2535,10.1009,1
6138,2536,9.9299,0
6139,2537,9.6612,0
6140,2538,10.009,1
6141,2539,9.9615,0
6142,2540,10.6666,1
6143,2541,10.3406,1
6144,2542,9.9417,0
6145,2543,9.6809,0
6146,2544,10.8126,1
6147,2545,10.8751,1
6148,2546,9.9549,0
6149,2547,9.655,0
6150,2548,9.7225,0
6151,2549,9.7587,0
6152,2550,9.7823,0
6153,2551,9.7359,0
6154,2552,9.6629,0
6155,2553,10.488,1
6156,2554,10.5351,1
6157,2555,11.7586,1
6158,2556,10.7639,1
6159,2557,9.8548,0
6160,2558,9.8078,0
6161,2559,9.7912,0
6162,2560,9.7489,0
6163,2561,9.8875,0
6164,2562,11.8438,1
6165,2563,15.1559,1
6166,2564,9.8123,0
6167,2565,12.0882,1
6168,2566,11.1136,1
6169,2567,9.8052,0
6170,2568,9.8233,0
6171,2569,9.5394,0
6172,2570,9.3843,0
6173,2571,9.59,0
6174,2572,9.3366,0
6175,2573,11.6591,1
6176,2574,10.5431,1
6177,2575,10.8464,1
6178,2576,11.1126,1
6179,2577,10.3918,1
6180,2578,9.7438,0
6181,2579,9.7646,0
6182,2580,9.6905,0
6183,2581,9.6163,0
6184,2582,9.7126,0
6185,2583,10.0766,1
6186,2584,10.3938,1
6187,2585,10.415,1
6188,2586,9.994,0
6189,2587,10.7001,1
6190,2588,10.6968,1
6191,2589,10.1667,1
6192,2590,9.9434,0
6193,2591,9.8634,0
6194,2592,9.7724,0
6195,2593,9.5301,0
6196,2594,11.2706,1
6197,2595,9.6918,0
6198,2596,9.6551,0
6199,2597,10.182,1
6200,2598,10.7882,1
6201,2599,10.7547,1
6202,2600,10.1114,1
6203,2601,9.715,0
6204,2602,9.7491,0
6205,2603,9.792,0
6206,2604,9.633,0
6207,2605,10.177,1
6208,2606,9.7348,0
6209,2607,9.9698,0
6210,2608,10.5144,1
6211,2609,11.838,1
6212,2610,10.3344,1
6213,2611,10.0998,1
6214,2612,9.795,0
6215,2613,10.0798,1
6216,2614,9.566,0
6217,2615,9.6262,0
6218,2616,9.9478,0
6219,2617,10.5361,1
6220,2618,9.5904,0
6221,2619,11.8097,1
6222,2620,11.252,1
6223,2621,10.4998,1
6224,2622,10.1463,1
6225,2623,9.8064,0
6226,2624,9.7454,0
6227,2625,9.6691,0
6228,2626,9.8176,0
6229,2627,10.0368,1
6230,2628,10.7963,1
6231,2629,10.0913,1
6232,2630,9.9667,0
6233,2631,10.5467,1
6234,2632,11.9828,1
6235,2633,10.9513,1
6236,2634,11.0344,1
6237,2635,10.8699,1
6238,2636,10.2739,1
6239,2637,10.2458,1
6240,2638,9.9634,0
6241,2639,10.2211,1
6242,2640,10.3709,1
6243,2641,10.8476,1
6244,2642,10.1933,1
6245,2643,10.0865,1
6246,2644,9.9,0
6247,2645,9.5669,0
6248,2646,9.6693,0
6249,2647,9.7204,0
6250,2648,9.709,0
6251,2649,10.4996,1
6252,2650,10.3057,1
6253,2651,9.8428,0
6254,2652,10.0557,1
6255,2653,10.4604,1
6256,2654,10.5919,1
6257,2655,10.8478,1
6258,2656,10.1005,1
6259,2657,9.9991,0
6260,2658,10.3582,1
6261,2659,9.9385,0
6262,2660,10.0381,1
6263,2661,9.6636,0
6264,2662,9.9807,0
6265,2663,10.0634,1
6266,2664,10.2805,1
6267,2665,9.9813,0
6268,2666,10.823,1
6269,2667,10.9742,1
6270,2668,10.0856,1
6271,2669,9.764,0
6272,2670,9.6117,0
6273,2671,10.4677,1
6274,2672,10.9082,1
6275,2673,10.2725,1
6276,2674,9.7778,0
6277,2675,9.7301,0
6278,2676,9.7575,0
6279,2677,10.7226,1
6280,2678,10.1457,1
6281,2679,11.2544,1
6282,2680,10.494,1
6283,2681,9.8171,0
6284,2682,9.8192,0
6285,2683,9.6667,0
6286,2684,9.6727,0
6287,2685,9.7669,0
6288,2686,9.7812,0
6289,2687,9.8304,0
6290,2688,9.7564,0
6291,2689,9.7943,0
6292,2690,10.6833,1
6293,2691,10.7125,1
6294,2692,10.991,1
6295,2693,10.0564,1
6296,2694,9.946,0
6297,2695,9.6807,0
6298,2696,9.7737,0
6299,2697,10.2214,1
6300,2698,9.9581,0
6301,2699,9.7456,0
6302,2700,9.9327,0
6303,2701,9.9486,0
6304,2702,9.9867,0
6305,2703,9.4927,0
6306,2704,11.568,1
6307,2705,12.2578,1
6308,2706,10.1392,1
6309,2707,9.7615,0
6310,2708,9.7072,0
6311,2709,9.7518,0
6312,2710,10.7887,1
6313,2711,10.4706,1
6314,2712,9.8323,0
6315,2713,9.7269,0
6316,2714,10.0653,1
6317,2715,11.1041,1
6318,2716,10.1219,1
6319,2717,10.1795,1
6320,2718,9.926,0
6321,2719,10.0593,1
6322,2720,9.754,0
6323,2721,11.9659,1
6324,2722,10.1099,1
6325,2723,9.7583,0
6326,2724,9.7418,0
6327,2725,11.0184,1
6328,2726,11.5349,1
6329,2727,11.2054,1
6330,2728,10.3568,1
6331,2729,10.0299,1
6332,2730,9.7149,0
6333,2731,10.5397,1
6334,2732,10.0503,1
6335,2733,9.3644,0
6336,2734,11.1293,1
6337,2735,10.8047,1
6338,2736,10.4312,1
6339,2737,10.7668,1
6340,2738,10.5578,1
6341,2739,9.914,0
6342,2740,9.7749,0
6343,2741,9.8447,0
6344,2742,9.6535,0
6345,2743,9.6289,0
6346,2744,9.7922,0
6347,2745,10.8304,1
6348,2746,10.3875,1
6349,2747,10.9762,1
6350,2748,11.3957,1
6351,2749,10.4667,1
6352,2750,9.9072,0
6353,2751,9.683,0
6354,2752,9.6007,0
6355,2753,9.7945,0
6356,2754,9.6282,0
6357,2755,9.6703,0
6358,2756,9.9806,0
6359,2757,9.887,0
6360,2758,10.1103,1
6361,2759,12.4003,1
6362,2760,11.2937,1
6363,2761,11.1607,1
6364,2762,10.9147,1
6365,2763,10.4438,1
6366,2764,10.2808,1
6367,2765,9.9242,0
6368,2766,10.3218,1
6369,2767,10.4304,1
6370,2768,9.9664,0
6371,2769,9.7859,0
6372,2770,10.1932,1
6373,2771,10.2099,1
6374,2772,9.8125,0
6375,2773,9.7799,0
6376,2774,9.6397,0
6377,2775,9.7018,0
6378,2776,9.788,0
6379,2777,11.0283,1
6380,2778,10.2711,1
6381,2779,9.8881,0
6382,2780,10.5379,1
6383,2781,11.6842,1
6384,2782,10.3474,1
6385,2783,9.8296,0
6386,2784,9.7223,0
6387,2785,9.8385,0
6388,2786,9.7505,0
6389,2787,9.6091,0
6390,2788,9.9604,0
6391,2789,9.8522,0
6392,2790,9.6544,0
6393,2791,10.8038,1
6394,2792,10.9104,1
6395,2793,9.9633,0
6396,2794,9.8568,0
6397,2795,10.4951,1
6398,2796,9.8038,0
6399,2797,9.7659,0
6400,2798,9.6335,0
6401,2799,9.7331,0
6402,2800,9.7826,0
6403,2801,9.6335,0
6404,2802,10.897,1
6405,2803,11.0254,1
6406,2804,9.9271,0
6407,2805,9.6543,0
6408,2806,9.8491,0
6409,2807,9.6596,0
6410,2808,9.8739,0
6411,2809,10.2164,1
6412,2810,9.8861,0
6413,2811,9.8979,0
6414,2812,9.4316,0
6415,2813,10.8222,1
6416,2814,10.7738,1
6417,2815,9.9852,0
6418,2816,9.7264,0
6419,2817,10.0381,1
6420,2818,9.9192,0
6421,2819,9.7058,0
6422,2820,9.5189,0
6423,2821,9.9516,0
6424,2822,10.0066,1
6425,2823,10.8273,1
6426,2824,11.2387,1
6427,2825,10.6434,1
6428,2826,9.9074,0
6429,2827,9.6832,0
6430,2828,9.5258,0
6431,2829,9.9646,0
6432,2830,10.4229,1
6433,2831,12.2104,1
6434,2832,10.0623,1
6435,2833,9.5011,0
6436,2834,10.4028,1
6437,2835,11.7288,1
6438,2836,10.4661,1
6439,2837,10.0058,1
6440,2838,10.0284,1
6441,2839,9.8198,0
6442,2840,10.1995,1
6443,2841,10.3717,1
6444,2842,10.5327,1
6445,2843,10.0923,1
6446,2844,9.7883,0
6447,2845,10.4428,1
6448,2846,11.1424,1
6449,2847,10.2749,1
6450,2848,9.9336,0
6451,2849,9.6181,0
6452,2850,9.6447,0
6453,2851,10.0576,1
6454,2852,9.9584,0
6455,2853,10.0015,1
6456,2854,9.9142,0
6457,2855,9.7008,0
6458,2856,11.7893,1
6459,2857,10.7419,1
6460,2858,9.772,0
6461,2859,11.3805,1
6462,2860,10.3291,1
6463,2861,9.3988,0
6464,2862,9.6264,0
6465,2863,9.6164,0
6466,2864,9.7756,0
6467,2865,11.256,1
6468,2866,9.676,0
6469,2867,10.9899,1
6470,2868,11.0089,1
6471,2869,10.4005,1
6472,2870,9.8107,0
6473,2871,9.5985,0
6474,2872,9.6047,0
6475,2873,9.6969,0
6476,2874,9.7953,0
6477,2875,9.668,0
6478,2876,9.6135,0
6479,2877,9.8426,0
6480,2878,11.3134,1
6481,2879,10.9393,1
6482,2880,10.5657,1
6483,2881,11.3861,1
6484,2882,10.6042,1
6485,2883,10.241,1
6486,2884,13.5049,1
6487,2885,13.3841,1
6488,2886,10.8258,1
6489,2887,10.3855,1
6490,2888,9.9801,0
6491,2889,10.1503,1
6492,2890,10.1706,1
6493,2891,9.9792,0
6494,2892,10.0587,1
6495,2893,10.3236,1
6496,2894,10.0384,1
6497,2895,9.7905,0
6498,2896,10.0863,1
6499,2897,10.3755,1
6500,2898,10.9951,1
6501,2899,10.9418,1
6502,2900,11.2851,1
6503,2901,12.3989,1
6504,2902,10.55,1
6505,2903,10.373,1
6506,2904,10.1721,1
6507,2905,10.3264,1
6508,2906,9.8419,0
6509,2907,9.8099,0
6510,2908,9.7622,0
6511,2909,9.7545,0
6512,2910,10.8619,1
6513,2911,11.0915,1
6514,2912,10.0586,1
6515,2913,9.868,0
6516,2914,10.1368,1
6517,2915,9.4597,0
6518,2916,9.9407,0
6519,2917,9.4237,0
6520,2918,11.2322,1
6521,2919,11.9558,1
6522,2920,10.7241,1
6523,2921,11.1065,1
6524,2922,10.3135,1
6525,2923,9.8176,0
6526,2924,9.6798,0
6527,2925,9.9309,0
6528,2926,9.8734,0
6529,2927,9.7501,0
6530,2928,10.0039,1
6531,2929,9.7935,0
6532,2930,9.7325,0
6533,2931,10.3415,1
6534,2932,11.3767,1
6535,2933,10.3882,1
6536,2934,9.9117,0
6537,2935,9.7548,0
6538,2936,10.7658,1
6539,2937,10.8857,1
6540,2938,9.9977,0
6541,2939,9.7237,0
6542,2940,9.7685,0
6543,2941,9.6201,0
6544,2942,11.1744,1
6545,2943,11.2426,1
6546,2944,12.2817,1
6547,2945,9.5458,0
6548,2946,10.1334,1
6549,2947,10.2378,1
6550,2948,9.7026,0
6551,2949,9.8223,0
6552,2950,9.7137,0
6553,2951,9.73,0
6554,2952,10.0562,1
6555,2953,11.0926,1
6556,2954,10.3658,1
6557,2955,10.0084,1
6558,2956,13.3292,1
6559,2957,9.6823,0
6560,2958,10.2986,1
6561,2959,9.3751,0
6562,2960,9.9871,0
6563,2961,10.9459,1
6564,2962,9.8385,0
6565,2963,10.829,1
6566,2964,11.0206,1
6567,2965,10.0172,1
6568,2966,9.9611,0
6569,2967,9.9193,0
6570,2968,9.7616,0
6571,2969,9.875,0
6572,2970,9.7385,0
6573,2971,9.6947,0
6574,2972,9.7687,0
6575,2973,9.6979,0
6576,2974,10.9659,1
6577,2975,10.9662,1
6578,2976,10.0857,1
6579,2977,9.7633,0
6580,2978,9.8642,0
6581,2979,9.6857,0
6582,2980,9.6899,0
6583,2981,9.7437,0
6584,2982,9.6934,0
6585,2983,9.8372,0
6586,2984,9.894,0
6587,2985,11.0729,1
6588,2986,10.5487,1
6589,2987,10.1434,1
6590,2988,10.456,1
6591,2989,10.0793,1
6592,2990,11.0655,1
6593,2991,9.9735,0
6594,2992,9.9473,0
6595,2993,9.8228,0
6596,2994,9.7663,0
6597,2995,10.1905,1
6598,2996,11.3567,1
6599,2997,10.9315,1
6600,2998,11.5777,1
6601,2999,11.1726,1
6602,3000,10.3465,1
6603,3001,10.2526,1
6604,3002,10.6085,1
6605,3003,10.7665,1
6606,3004,10.3487,1
6607,3005,9.9847,0
6608,3006,10.0641,1
6609,3007,9.8358,0
6610,3008,9.6013,0
6611,3009,10.0389,1
6612,3010,10.0775,1
6613,3011,10.1318,1
6614,3012,10.2777,1
6615,3013,10.5283,1
6616,3014,9.9993,0
6617,3015,9.7984,0
6618,3016,10.21,1
6619,3017,11.075,1
6620,3018,10.4885,1
6621,3019,10.0092,1
6622,3020,9.7413,0
6623,3021,9.7272,0
6624,3022,9.8258,0
6625,3023,9.822,0
6626,3024,9.9114,0
6627,3025,9.8852,0
6628,3026,9.723,0
6629,3027,10.7892,1
6630,3028,10.9456,1
6631,3029,10.4711,1
6632,3030,9.8474,0
6633,3031,9.8738,0
6634,3032,9.8731,0
6635,3033,10.4407,1
6636,3034,10.1791,1
6637,3035,11.0627,1
6638,3036,10.139,1
6639,3037,9.9678,0
6640,3038,10.6865,1
6641,3039,11.1497,1
6642,3040,9.9959,0
6643,3041,10.6424,1
6644,3042,10.3931,1
6645,3043,9.8849,0
6646,3044,10.0251,1
6647,3045,9.8874,0
6648,3046,9.7429,0
6649,3047,9.8286,0
6650,3048,9.8369,0
6651,3049,11.2189,1
6652,3050,10.3411,1
6653,3051,10.5778,1
6654,3052,10.3809,1
6655,3053,9.7781,0
6656,3054,10.187,1
6657,3055,9.7025,0
6658,3056,10.6295,1
6659,3057,9.6391,0
6660,3058,10.0157,1
6661,3059,11.6835,1
6662,3060,10.9248,1
6663,3061,10.152,1
6664,3062,10.1155,1
6665,3063,10.0137,1
6666,3064,9.808,0
6667,3065,9.8823,0
6668,3066,9.8913,0
6669,3067,9.84,0
6670,3068,9.8434,0
6671,3069,9.8051,0
6672,3070,10.8171,1
6673,3071,10.8316,1
6674,3072,10.0483,1
6675,3073,9.7476,0
6676,3074,9.7372,0
6677,3075,9.7895,0
6678,3076,9.7768,0
6679,3077,9.7166,0
6680,3078,9.841,0
6681,3079,9.7408,0
6682,3080,9.7482,0
6683,3081,10.872,1
6684,3082,10.654,1
6685,3083,9.8389,0
6686,3084,9.8368,0
6687,3085,9.7054,0
6688,3086,9.6925,0
6689,3087,9.8099,0
6690,3088,10.1743,1
6691,3089,9.8966,0
6692,3090,9.8102,0
6693,3091,9.6332,0
6694,3092,10.9965,1
6695,3093,11.1849,1
6696,3094,10.7573,1
6697,3095,10.6369,1
6698,3096,10.2181,1
6699,3097,10.2772,1
6700,3098,9.9889,0
6701,3099,10.0594,1
6702,3100,9.747,0
6703,3101,9.8174,0
6704,3102,10.8316,1
6705,3103,11.8073,1
6706,3104,10.76,1
6707,3105,10.1938,1
6708,3106,9.9212,0
6709,3107,9.7782,0
6710,3108,9.7766,0
6711,3109,9.6963,0
6712,3110,9.7834,0
6713,3111,9.7834,0
6714,3112,9.6952,0
6715,3113,10.7336,1
6716,3114,11.3599,1
6717,3115,11.4321,1
6718,3116,11.5202,1
6719,3117,10.797,1
6720,3118,10.6027,1
6721,3119,10.1764,1
6722,3120,10.4581,1
6723,3121,10.565,1
6724,3122,10.2325,1
6725,3123,10.2143,1
6726,3124,10.3468,1
6727,3125,9.9742,0
6728,3126,9.8876,0
6729,3127,12.6912,1
6730,3128,9.9361,0
6731,3129,9.7319,0
6732,3130,9.9451,0
6733,3131,9.8683,0
6734,3132,9.8901,0
6735,3133,9.8383,0
6736,3134,10.9587,1
6737,3135,10.7766,1
6738,3136,10.0397,1
6739,3137,9.7008,0
6740,3138,9.6887,0
6741,3139,9.7606,0
6742,3140,10.7502,1
6743,3141,10.0732,1
6744,3142,9.939,0
6745,3143,9.7705,0
6746,3144,9.7018,0
6747,3145,11.2653,1
6748,3146,10.8098,1
6749,3147,10.7369,1
6750,3148,10.1017,1
6751,3149,9.9325,0
6752,3150,9.8321,0
6753,3151,9.8501,0
6754,3152,9.7072,0
6755,3153,9.7093,0
6756,3154,9.8524,0
6757,3155,10.3132,1
6758,3156,11.1548,1
6759,3157,10.2475,1
6760,3158,9.9333,0
6761,3159,9.6613,0
6762,3160,9.8501,0
6763,3161,9.7872,0
6764,3162,9.7197,0
6765,3163,10.016,1
6766,3164,9.9079,0
6767,3165,9.7484,0
6768,3166,10.5772,1
6769,3167,11.0247,1
6770,3168,10.0281,1
6771,3169,9.96,0
6772,3170,9.8467,0
6773,3171,9.7321,0
6774,3172,9.8446,0
6775,3173,10.1866,1
6776,3174,9.8312,0
6777,3175,11.0242,1
6778,3176,10.2714,1
6779,3177,11.0373,1
6780,3178,10.6652,1
6781,3179,9.888,0
6782,3180,9.8718,0
6783,3181,9.8147,0
6784,3182,9.7018,0
6785,3183,9.7648,0
6786,3184,9.8252,0
6787,3185,9.7389,0
6788,3186,11.8247,1
6789,3187,11.0418,1
6790,3188,11.0583,1
6791,3189,10.3098,1
6792,3190,9.8233,0
6793,3191,9.7392,0
6794,3192,9.7622,0
6795,3193,9.7396,0
6796,3194,9.7206,0
6797,3195,9.7506,0
6798,3196,9.6763,0
6799,3197,10.0705,1
6800,3198,10.6432,1
6801,3199,11.135,1
6802,3200,10.8128,1
6803,3201,11.2671,1
6804,3202,9.9561,0
6805,3203,9.8927,0
6806,3204,9.9292,0
6807,3205,9.7449,0
6808,3206,9.7014,0
6809,3207,9.8156,0
6810,3208,9.887,0
6811,3209,10.9641,1
6812,3210,11.1764,1
6813,3211,10.013,1
6814,3212,9.824,0
6815,3213,9.8499,0
6816,3214,9.707,0
6817,3215,9.6825,0
6818,3216,9.7295,0
6819,3217,9.6924,0
6820,3218,9.7361,0
6821,3219,9.7536,0
6822,3220,11.2301,1
6823,3221,13.1293,1
6824,3222,10.2718,1
6825,3223,9.9454,0
6826,3224,9.793,0
6827,3225,9.8173,0
6828,3226,9.8222,0
6829,3227,9.769,0
6830,3228,9.818,0
6831,3229,9.8886,0
6832,3230,9.9567,0
6833,3231,11.5732,1
6834,3232,11.2223,1
6835,3233,12.8903,1
6836,3234,11.2622,1
6837,3235,10.1316,1
6838,3236,10.5541,1
6839,3237,10.1373,1
6840,3238,10.4697,1
6841,3239,10.6626,1
6842,3240,10.0867,1
6843,3241,10.0977,1
6844,3242,10.1768,1
6845,3243,9.7969,0
6846,3244,9.7835,0
6847,3245,9.8674,0
6848,3246,9.7506,0
6849,3247,12.391,1
6850,3248,10.1113,1
6851,3249,9.7772,0
6852,3250,9.7486,0
6853,3251,10.5848,1
6854,3252,11.9624,1
6855,3253,10.6476,1
6856,3254,10.4767,1
6857,3255,9.9987,0
6858,3256,9.9446,0
6859,3257,9.7457,0
6860,3258,9.7464,0
6861,3259,9.8426,0
6862,3260,9.8816,0
6863,3261,9.7136,0
6864,3262,10.8143,1
6865,3263,10.8349,1
6866,3264,9.9823,0
6867,3265,9.801,0
6868,3266,9.9872,0
6869,3267,11.014,1
6870,3268,10.1836,1
6871,3269,9.9117,0
6872,3270,10.8661,1
6873,3271,9.9567,0
6874,3272,10.0153,1
6875,3273,11.1017,1
6876,3274,10.5278,1
6877,3275,9.9001,0
6878,3276,9.7834,0
6879,3277,9.9013,0
6880,3278,9.8213,0
6881,3279,10.1278,1
6882,3280,9.8917,0
6883,3281,9.7454,0
6884,3282,9.7557,0
6885,3283,10.2922,1
6886,3284,11.1894,1
6887,3285,10.22,1
6888,3286,10.2677,1
6889,3287,9.4625,0
6890,3288,9.9864,0
6891,3289,10.4905,1
6892,3290,11.9927,1
6893,3291,10.0754,1
6894,3292,9.9031,0
6895,3293,9.6563,0
6896,3294,10.7447,1
6897,3295,11.6566,1
6898,3296,10.1112,1
6899,3297,9.8196,0
6900,3298,9.6813,0
6901,3299,9.6379,0
6902,3300,10.4713,1
6903,3301,10.0069,1
6904,3302,9.7675,0
6905,3303,9.6583,0
6906,3304,9.7722,0
6907,3305,12.7,1
6908,3306,10.7544,1
6909,3307,9.9341,0
6910,3308,9.8155,0
6911,3309,9.8309,0
6912,3310,9.6804,0
6913,3311,9.8601,0
6914,3312,10.2988,1
6915,3313,10.0431,1
6916,3314,9.8726,0
6917,3315,9.9931,0
6918,3316,11.1158,1
6919,3317,10.2569,1
6920,3318,9.8696,0
6921,3319,9.6946,0
6922,3320,9.6806,0
6923,3321,9.9987,0
6924,3322,10.0042,1
6925,3323,9.9223,0
6926,3324,11.7668,1
6927,3325,9.9647,0
6928,3326,10.8319,1
6929,3327,11.4078,1
6930,3328,10.1199,1
6931,3329,11.8286,1
6932,3330,10.3141,1
6933,3331,9.7709,0
6934,3332,10.4749,1
6935,3333,10.2015,1
6936,3334,9.8314,0
6937,3335,9.8422,0
6938,3336,9.813,0
6939,3337,11.1385,1
6940,3338,10.8161,1
6941,3339,9.9171,0
6942,3340,9.773,0
6943,3341,9.6854,0
6944,3342,9.8449,0
6945,3343,9.7882,0
6946,3344,9.7456,0
6947,3345,9.7988,0
6948,3346,9.7703,0
6949,3347,9.7041,0
6950,3348,11.1923,1
6951,3349,11.7646,1
6952,3350,11.6411,1
6953,3351,20.3437,1
6954,3352,10.4583,1
6955,3353,10.4893,1
6956,3354,11.0083,1
6957,3355,10.7363,1
6958,3356,10.3288,1
6959,3357,10.7387,1
6960,3358,10.6979,1
6961,3359,9.7017,0
6962,3360,9.2716,0
6963,3361,9.2762,0
6964,3362,9.2201,0
6965,3363,9.2877,0
6966,3364,9.3893,0
6967,3365,9.2686,0
6968,3366,9.2459,0
6969,3367,9.3771,0
6970,3368,10.1477,1
6971,3369,10.8287,1
6972,3370,10.5924,1
6973,3371,9.6818,0
6974,3372,9.4946,0
6975,3373,9.5406,0
6976,3374,9.5406,0
6977,3375,9.5886,0
6978,3376,9.6226,0
6979,3377,9.5249,0
6980,3378,9.482,0
6981,3379,9.6176,0
6982,3380,11.0041,1
6983,3381,11.0473,1
6984,3382,10.8153,1
6985,3383,10.6084,1
6986,3384,9.7363,0
6987,3385,9.4129,0
6988,3386,9.1971,0
6989,3387,9.8163,0
6990,3388,10.5191,1
6991,3389,10.3909,1
6992,3390,10.3273,1
6993,3391,11.1522,1
6994,3392,10.3029,1
6995,3393,10.6978,1
6996,3394,10.0397,1
6997,3395,9.81,0
6998,3396,9.7621,0
6999,3397,9.8311,0
7000,3398,9.8143,0
7001,3399,10.2843,1
7002,3400,9.6739,0
7003,3401,10.2851,1
7004,3402,10.7544,1
7005,3403,10.4481,1
7006,3404,9.9392,0
7007,3405,9.8025,0
7008,3406,9.8638,0
7009,3407,9.6963,0
7010,3408,9.664,0
7011,3409,9.8289,0
7012,3410,9.7152,0
7013,3411,10.6981,1
7014,3412,11.1853,1
7015,3413,10.8181,1
7016,3414,10.0484,1
7017,3415,9.8141,0
7018,3416,9.6991,0
7019,3417,12.7883,1
7020,3418,10.3157,1
7021,3419,10.1209,1
7022,3420,10.946,1
7023,3421,9.93,0
7024,3422,10.3296,1
7025,3423,11.4596,1
7026,3424,10.457,1
7027,3425,9.9204,0
7028,3426,9.7823,0
7029,3427,9.7258,0
7030,3428,10.4189,1
7031,3429,10.3603,1
7032,3430,10.9177,1
7033,3431,9.8837,0
7034,3432,9.7876,0
7035,3433,10.7808,1
7036,3434,10.8681,1
7037,3435,10.1358,1
7038,3436,9.7442,0
7039,3437,9.7426,0
7040,3438,9.8264,0
7041,3439,9.8532,0
7042,3440,9.8296,0
7043,3441,10.143,1
7044,3442,9.8306,0
7045,3443,9.6963,0
7046,3444,11.0468,1
7047,3445,10.8931,1
7048,3446,9.9359,0
7049,3447,9.9729,0
7050,3448,9.9475,0
7051,3449,9.8199,0
7052,3450,9.8687,0
7053,3451,10.4199,1
7054,3452,10.0732,1
7055,3453,9.9786,0
7056,3454,9.7787,0
7057,3455,11.1871,1
7058,3456,10.7826,1
7059,3457,10.1213,1
7060,3458,9.7308,0
7061,3459,9.7752,0
7062,3460,9.6787,0
7063,3461,9.7295,0
7064,3462,9.8955,0
7065,3463,10.7405,1
7066,3464,10.9385,1
7067,3465,10.4438,1
7068,3466,12.6114,1
7069,3467,11.7815,1
7070,3468,11.167,1
7071,3469,10.9295,1
7072,3470,10.5637,1
7073,3471,10.1208,1
7074,3472,11.1001,1
7075,3473,10.8184,1
7076,3474,10.9263,1
7077,3475,10.2883,1
7078,3476,10.3505,1
7079,3477,9.9567,0
7080,3478,10.15,1
7081,3479,9.8928,0
7082,3480,9.8168,0
7083,3481,9.7849,0
7084,3482,9.7803,0
7085,3483,9.9507,0
7086,3484,9.9179,0
7087,3485,10.0568,1
7088,3486,10.8848,1
7089,3487,13.2985,1
7090,3488,10.095,1
7091,3489,9.86,0
7092,3490,10.4001,1
7093,3491,9.8376,0
7094,3492,9.7719,0
7095,3493,9.7979,0
7096,3494,9.7088,0
7097,3495,9.7452,0
7098,3496,9.8029,0
7099,3497,10.8589,1
7100,3498,12.4563,1
7101,3499,10.3425,1
7102,3500,9.9958,0
7103,3501,9.8781,0
7104,3502,9.7448,0
7105,3503,9.7851,0
7106,3504,9.7418,0
7107,3505,9.8327,0
7108,3506,9.7165,0
7109,3507,9.8659,0
7110,3508,11.2829,1
7111,3509,10.3924,1
7112,3510,9.8467,0
7113,3511,9.7948,0
7114,3512,9.6948,0
7115,3513,9.6619,0
7116,3514,9.8125,0
7117,3515,9.8982,0
7118,3516,10.9032,1
7119,3517,10.2659,1
7120,3518,10.0123,1
7121,3519,11.1229,1
7122,3520,10.9722,1
7123,3521,10.0065,1
7124,3522,9.9531,0
7125,3523,9.9599,0
7126,3524,9.832,0
7127,3525,10.6976,1
7128,3526,10.2793,1
7129,3527,9.6086,0
7130,3528,9.4739,0
7131,3529,10.9712,1
7132,3530,11.0819,1
7133,3531,10.9005,1
7134,3532,10.7273,1
7135,3533,10.0147,1
7136,3534,10.4549,1
7137,3535,9.7727,0
7138,3536,9.6792,0
7139,3537,9.8332,0
7140,3538,9.7644,0
7141,3539,9.7257,0
7142,3540,10.9572,1
7143,3541,11.082,1
7144,3542,10.2823,1
7145,3543,10.2574,1
7146,3544,10.0543,1
7147,3545,9.8287,0
7148,3546,11.4543,1
7149,3547,10.3794,1
7150,3548,9.8631,0
7151,3549,10.2823,1
7152,3550,10.0958,1
7153,3551,11.1402,1
7154,3552,10.4661,1
7155,3553,9.8887,0
7156,3554,9.7803,0
7157,3555,9.8612,0
7158,3556,9.728,0
7159,3557,9.6932,0
7160,3558,9.9497,0
7161,3559,9.842,0
7162,3560,9.7406,0
7163,3561,10.4872,1
7164,3562,11.2692,1
7165,3563,10.3751,1
7166,3564,10.0164,1
7167,3565,9.9657,0
7168,3566,10.617,1
7169,3567,10.0302,1
7170,3568,9.849,0
7171,3569,11.1094,1
7172,3570,10.8867,1
7173,3571,10.1407,1
7174,3572,11.2371,1
7175,3573,10.6809,1
7176,3574,9.9963,0
7177,3575,10.0953,1
7178,3576,9.988,0
7179,3577,9.7278,0
7180,3578,9.7911,0
7181,3579,9.6461,0
7182,3580,9.6209,0
7183,3581,9.7298,0
7184,3582,9.6349,0
7185,3583,13.1017,1
7186,3584,11.5405,1
7187,3585,11.1117,1
7188,3586,10.9333,1
7189,3587,10.5078,1
7190,3588,10.5221,1
7191,3589,10.3695,1
7192,3590,10.44,1
7193,3591,10.2315,1
7194,3592,9.9473,0
7195,3593,10.3513,1
7196,3594,9.9761,0
7197,3595,9.7467,0
7198,3596,9.8802,0
7199,3597,10.0332,1
7200,3598,9.7299,0
7201,3599,9.9585,0
7202,3600,9.6789,0
7203,3601,10.8266,1
7204,3602,10.1633,1
7205,1,9.7794,0
7206,2,11.7269,1
7207,3,10.7619,1
7208,4,9.9261,0
7209,5,9.9259,0
7210,6,9.8194,0
7211,7,9.7276,0
7212,8,9.8283,0
7213,9,10.5853,1
7214,10,10.9913,1
7215,11,10.4612,1
