iteration,input_index,latency_ms,over_10ms
6112,2510,1.9513,0
6113,2511,1.8559,0
6114,2512,1.8388,0
6115,2513,1.8112,0
6116,2514,1.8117,0
6117,2515,1.8325,0
6118,2516,1.9192,0
6119,2517,1.7663,0
6120,2518,1.8477,0
6121,2519,1.8324,0
6122,2520,1.8611,0
6123,2521,1.9016,0
6124,2522,1.8166,0
6125,2523,1.8535,0
6126,2524,1.8244,0
6127,2525,1.8148,0
6128,2526,1.8993,0
6129,2527,1.8629,0
6130,2528,1.8858,0
6131,2529,1.8528,0
6132,2530,1.8463,0
6133,2531,1.8753,0
6134,2532,1.8777,0
6135,2533,1.8083,0
6136,2534,1.9397,0
6137,2535,1.9754,0
6138,2536,2.0514,0
6139,2537,1.85,0
6140,2538,1.9437,0
6141,2539,1.8284,0
6142,2540,1.9857,0
6143,2541,2.0707,0
6144,2542,2.0797,0
6145,2543,1.9695,0
6146,2544,1.9688,0
6147,2545,1.9418,0
6148,2546,1.8606,0
6149,2547,1.9745,0
6150,2548,1.7859,0
6151,2549,1.9032,0
6152,2550,1.9113,0
6153,2551,1.8365,0
6154,2552,1.8503,0
6155,2553,1.836,0
6156,2554,1.8875,0
6157,2555,1.8713,0
6158,2556,1.8755,0
6159,2557,1.9138,0
6160,2558,1.8082,0
6161,2559,1.7897,0
6162,2560,1.7962,0
6163,2561,1.852,0
6164,2562,1.8294,0
6165,2563,1.8705,0
6166,2564,1.7605,0
6167,2565,1.8422,0
6168,2566,1.9141,0
6169,2567,1.8017,0
6170,2568,1.785,0
6171,2569,1.8365,0
6172,2570,1.8765,0
6173,2571,1.9008,0
6174,2572,1.8158,0
6175,2573,1.9968,0
6176,2574,1.9105,0
6177,2575,1.7995,0
6178,2576,1.8305,0
6179,2577,1.9047,0
6180,2578,1.8391,0
6181,2579,1.845,0
6182,2580,1.8572,0
6183,2581,1.7672,0
6184,2582,1.798,0
6185,2583,1.8189,0
6186,2584,1.8531,0
6187,2585,1.7622,0
6188,2586,1.7994,0
6189,2587,1.8428,0
6190,2588,1.9107,0
6191,2589,1.8165,0
6192,2590,1.9601,0
6193,2591,1.8471,0
6194,2592,1.809,0
6195,2593,1.7907,0
6196,2594,1.7807,0
6197,2595,1.832,0
6198,2596,1.9164,0
6199,2597,1.8575,0
6200,2598,2.0135,0
6201,2599,2.1147,0
6202,2600,2.0581,0
6203,2601,1.9616,0
6204,2602,1.8523,0
6205,2603,1.8629,0
6206,2604,1.8276,0
6207,2605,1.8823,0
6208,2606,1.8812,0
6209,2607,1.8084,0
6210,2608,1.803,0
6211,2609,1.8708,0
6212,2610,1.8117,0
6213,2611,1.7944,0
6214,2612,1.8216,0
6215,2613,1.7833,0
6216,2614,1.794,0
6217,2615,1.9496,0
6218,2616,1.7904,0
6219,2617,1.8841,0
6220,2618,1.8971,0
6221,2619,1.8964,0
6222,2620,1.8601,0
6223,2621,1.8307,0
6224,2622,1.9867,0
6225,2623,1.8676,0
6226,2624,1.8488,0
6227,2625,2.242,0
6228,2626,1.8739,0
6229,2627,2.298,0
6230,2628,2.0166,0
6231,2629,1.8501,0
6232,2630,1.8582,0
6233,2631,1.813,0
6234,2632,1.9058,0
6235,2633,1.8883,0
6236,2634,1.7728,0
6237,2635,1.7861,0
6238,2636,1.8,0
6239,2637,1.9528,0
6240,2638,1.9188,0
6241,2639,1.8446,0
6242,2640,1.8737,0
6243,2641,1.8644,0
6244,2642,1.8721,0
6245,2643,1.9413,0
6246,2644,1.9014,0
6247,2645,1.8797,0
6248,2646,1.8357,0
6249,2647,1.8098,0
6250,2648,2.4105,0
6251,2649,1.9899,0
6252,2650,1.8091,0
6253,2651,1.762,0
6254,2652,1.8223,0
6255,2653,1.9786,0
6256,2654,1.7839,0
6257,2655,1.8826,0
6258,2656,2.1183,0
6259,2657,1.9425,0
6260,2658,2.0769,0
6261,2659,2.0394,0
6262,2660,1.9575,0
6263,2661,1.8839,0
6264,2662,1.7811,0
6265,2663,1.9136,0
6266,2664,1.9062,0
6267,2665,1.7951,0
6268,2666,1.8751,0
6269,2667,1.906,0
6270,2668,1.8566,0
6271,2669,1.8865,0
6272,2670,1.8185,0
6273,2671,1.8024,0
6274,2672,1.8655,0
6275,2673,1.8124,0
6276,2674,1.8532,0
6277,2675,1.8618,0
6278,2676,1.8809,0
6279,2677,1.8106,0
6280,2678,1.8638,0
6281,2679,1.7525,0
6282,2680,1.8171,0
6283,2681,1.8866,0
6284,2682,1.8212,0
6285,2683,1.8469,0
6286,2684,1.8109,0
6287,2685,1.9345,0
6288,2686,1.8071,0
6289,2687,1.8013,0
6290,2688,1.7542,0
6291,2689,1.8759,0
6292,2690,1.9346,0
6293,2691,1.7664,0
6294,2692,1.8336,0
6295,2693,1.8429,0
6296,2694,1.8621,0
6297,2695,1.9136,0
6298,2696,1.9048,0
6299,2697,1.7851,0
6300,2698,1.8311,0
6301,2699,1.9,0
6302,2700,1.78,0
6303,2701,1.7495,0
6304,2702,1.9292,0
6305,2703,1.8093,0
6306,2704,1.8545,0
6307,2705,1.8296,0
6308,2706,1.7537,0
6309,2707,1.8652,0
6310,2708,1.8176,0
6311,2709,1.8199,0
6312,2710,1.8811,0
6313,2711,1.7647,0
6314,2712,1.893,0
6315,2713,1.7989,0
6316,2714,1.7881,0
6317,2715,1.8126,0
6318,2716,1.957,0
6319,2717,2.0473,0
6320,2718,2.1014,0
6321,2719,1.9186,0
6322,2720,1.9151,0
6323,2721,1.8938,0
6324,2722,1.7979,0
6325,2723,1.8854,0
6326,2724,1.9416,0
6327,2725,1.8156,0
6328,2726,1.8805,0
6329,2727,1.8711,0
6330,2728,1.8005,0
6331,2729,1.809,0
6332,2730,1.752,0
6333,2731,1.9002,0
6334,2732,1.8217,0
6335,2733,1.9001,0
6336,2734,1.8595,0
6337,2735,1.8387,0
6338,2736,1.8515,0
6339,2737,1.8955,0
6340,2738,1.8991,0
6341,2739,1.8139,0
6342,2740,1.7927,0
6343,2741,1.857,0
6344,2742,1.8864,0
6345,2743,1.8862,0
6346,2744,1.8516,0
6347,2745,1.8998,0
6348,2746,1.8789,0
6349,2747,1.8159,0
6350,2748,1.8524,0
6351,2749,1.8406,0
6352,2750,1.9412,0
6353,2751,1.8935,0
6354,2752,1.9555,0
6355,2753,1.844,0
6356,2754,1.845,0
6357,2755,1.7582,0
6358,2756,1.8338,0
6359,2757,1.835,0
6360,2758,1.9357,0
6361,2759,1.7953,0
6362,2760,1.8898,0
6363,2761,1.9305,0
6364,2762,1.8482,0
6365,2763,1.8221,0
6366,2764,1.8516,0
6367,2765,1.8241,0
6368,2766,2.0105,0
6369,2767,2.0173,0
6370,2768,1.8629,0
6371,2769,1.892,0
6372,2770,1.8708,0
6373,2771,1.8443,0
6374,2772,1.8856,0
6375,2773,1.8131,0
6376,2774,1.9363,0
6377,2775,2.1541,0
6378,2776,2.0805,0
6379,2777,2.0371,0
6380,2778,1.8239,0
6381,2779,1.8417,0
6382,2780,1.9721,0
6383,2781,1.9756,0
6384,2782,1.7853,0
6385,2783,1.8801,0
6386,2784,1.8144,0
6387,2785,1.8102,0
6388,2786,1.8469,0
6389,2787,1.8137,0
6390,2788,1.8727,0
6391,2789,1.8049,0
6392,2790,1.9721,0
6393,2791,1.8399,0
6394,2792,1.8934,0
6395,2793,1.8019,0
6396,2794,1.8886,0
6397,2795,1.9134,0
6398,2796,1.9625,0
6399,2797,1.9632,0
6400,2798,1.8925,0
6401,2799,1.8295,0
6402,2800,1.8234,0
6403,2801,1.9236,0
6404,2802,1.867,0
6405,2803,1.787,0
6406,2804,1.8427,0
6407,2805,1.9189,0
6408,2806,1.8268,0
6409,2807,1.8933,0
6410,2808,2.2716,0
6411,2809,1.9947,0
6412,2810,1.9051,0
6413,2811,1.9701,0
6414,2812,1.7513,0
6415,2813,1.9519,0
6416,2814,1.9078,0
6417,2815,2.0094,0
6418,2816,1.883,0
6419,2817,1.7773,0
6420,2818,1.8127,0
6421,2819,1.8522,0
6422,2820,1.792,0
6423,2821,1.8619,0
6424,2822,1.871,0
6425,2823,1.811,0
6426,2824,1.874,0
6427,2825,1.8537,0
6428,2826,1.8506,0
6429,2827,1.8421,0
6430,2828,1.834,0
6431,2829,1.9452,0
6432,2830,1.8118,0
6433,2831,1.8635,0
6434,2832,1.9539,0
6435,2833,2.0553,0
6436,2834,2.036,0
6437,2835,1.8585,0
6438,2836,1.9496,0
6439,2837,1.9906,0
6440,2838,1.8028,0
6441,2839,1.811,0
6442,2840,2.112,0
6443,2841,1.8651,0
6444,2842,2.087,0
6445,2843,1.8886,0
6446,2844,1.787,0
6447,2845,2.0045,0
6448,2846,1.9258,0
6449,2847,1.8542,0
6450,2848,2.3754,0
6451,2849,1.9043,0
6452,2850,1.8329,0
6453,2851,1.9028,0
6454,2852,2.2246,0
6455,2853,2.0398,0
6456,2854,1.955,0
6457,2855,1.7989,0
6458,2856,1.8959,0
6459,2857,1.8142,0
6460,2858,1.8036,0
6461,2859,1.8212,0
6462,2860,1.8904,0
6463,2861,1.7973,0
6464,2862,1.8583,0
6465,2863,1.8058,0
6466,2864,1.8286,0
6467,2865,1.8437,0
6468,2866,1.8508,0
6469,2867,1.9667,0
6470,2868,1.8361,0
6471,2869,1.8827,0
6472,2870,1.8447,0
6473,2871,2.0337,0
6474,2872,1.9588,0
6475,2873,2.0036,0
6476,2874,1.8629,0
6477,2875,1.8502,0
6478,2876,1.8701,0
6479,2877,1.871,0
6480,2878,1.8933,0
6481,2879,1.8096,0
6482,2880,1.8228,0
6483,2881,1.8488,0
6484,2882,1.8627,0
6485,2883,1.7815,0
6486,2884,1.9181,0
6487,2885,1.9085,0
6488,2886,1.803,0
6489,2887,1.8074,0
6490,2888,1.9063,0
6491,2889,1.8844,0
6492,2890,2.2557,0
6493,2891,2.103,0
6494,2892,2.0931,0
6495,2893,1.9666,0
6496,2894,1.94,0
6497,2895,1.9864,0
6498,2896,1.8051,0
6499,2897,1.8539,0
6500,2898,1.8126,0
6501,2899,1.8417,0
6502,2900,1.8324,0
6503,2901,1.8458,0
6504,2902,1.7675,0
6505,2903,1.824,0
6506,2904,1.881,0
6507,2905,1.8503,0
6508,2906,1.8676,0
6509,2907,1.815,0
6510,2908,1.8518,0
6511,2909,1.8296,0
6512,2910,1.924,0
6513,2911,1.902,0
6514,2912,2.1449,0
6515,2913,1.9313,0
6516,2914,1.8574,0
6517,2915,1.9135,0
6518,2916,2.0025,0
6519,2917,1.9441,0
6520,2918,1.8639,0
6521,2919,1.7366,0
6522,2920,1.8335,0
6523,2921,1.8426,0
6524,2922,2.0769,0
6525,2923,1.9981,0
6526,2924,1.7603,0
6527,2925,1.7415,0
6528,2926,1.9003,0
6529,2927,1.8567,0
6530,2928,1.876,0
6531,2929,1.8582,0
6532,2930,1.8159,0
6533,2931,1.8106,0
6534,2932,1.796,0
6535,2933,1.785,0
6536,2934,1.7746,0
6537,2935,1.7461,0
6538,2936,1.7578,0
6539,2937,1.7556,0
6540,2938,1.7708,0
6541,2939,1.7995,0
6542,2940,1.8282,0
6543,2941,1.8494,0
6544,2942,1.7593,0
6545,2943,1.7742,0
6546,2944,1.8626,0
6547,2945,1.7769,0
6548,2946,1.839,0
6549,2947,1.8992,0
6550,2948,2.0479,0
6551,2949,1.8937,0
6552,2950,1.9831,0
6553,2951,2.4092,0
6554,2952,2.5139,0
6555,2953,2.1433,0
6556,2954,2.2149,0
6557,2955,1.9253,0
6558,2956,2.7886,0
6559,2957,2.9427,0
6560,2958,2.6203,0
6561,2959,2.3702,0
6562,2960,2.0132,0
6563,2961,1.9633,0
6564,2962,1.8985,0
6565,2963,1.854,0
6566,2964,1.8651,0
6567,2965,2.1319,0
6568,2966,2.1414,0
6569,2967,1.8096,0
6570,2968,1.7643,0
6571,2969,1.9285,0
6572,2970,1.7863,0
6573,2971,1.8339,0
6574,2972,1.8649,0
6575,2973,1.8479,0
6576,2974,1.8051,0
6577,2975,1.7593,0
6578,2976,1.8329,0
6579,2977,1.7899,0
6580,2978,1.8837,0
6581,2979,1.7913,0
6582,2980,1.877,0
6583,2981,1.8745,0
6584,2982,1.8731,0
6585,2983,1.8005,0
6586,2984,1.8706,0
6587,2985,1.7886,0
6588,2986,1.7544,0
6589,2987,1.9569,0
6590,2988,1.8249,0
6591,2989,1.7896,0
6592,2990,1.7534,0
6593,2991,1.9104,0
6594,2992,1.9017,0
6595,2993,1.8753,0
6596,2994,1.8083,0
6597,2995,1.9903,0
6598,2996,1.8541,0
6599,2997,1.995,0
6600,2998,2.1136,0
6601,2999,1.7897,0
6602,3000,1.8928,0
6603,3001,1.9658,0
6604,3002,1.8775,0
6605,3003,1.9354,0
6606,3004,1.8571,0
6607,3005,1.9168,0
6608,3006,1.8633,0
6609,3007,1.8402,0
6610,3008,1.8725,0
6611,3009,1.8528,0
6612,3010,1.9761,0
6613,3011,1.8781,0
6614,3012,1.8093,0
6615,3013,1.8043,0
6616,3014,1.7768,0
6617,3015,1.8234,0
6618,3016,1.8793,0
6619,3017,1.9417,0
6620,3018,1.83,0
6621,3019,1.8344,0
6622,3020,1.822,0
6623,3021,1.7683,0
6624,3022,1.8813,0
6625,3023,1.8276,0
6626,3024,1.8172,0
6627,3025,1.8897,0
6628,3026,1.7477,0
6629,3027,1.8403,0
6630,3028,1.8679,0
6631,3029,1.9472,0
6632,3030,2.0258,0
6633,3031,1.8288,0
6634,3032,1.9132,0
6635,3033,1.8106,0
6636,3034,1.9229,0
6637,3035,1.8569,0
6638,3036,1.895,0
6639,3037,1.848,0
6640,3038,1.9178,0
6641,3039,1.8055,0
6642,3040,1.9529,0
6643,3041,1.7867,0
6644,3042,1.7852,0
6645,3043,1.8121,0
6646,3044,1.9297,0
6647,3045,1.9427,0
6648,3046,1.8515,0
6649,3047,1.8506,0
6650,3048,1.8982,0
6651,3049,1.8739,0
6652,3050,1.9299,0
6653,3051,1.9374,0
6654,3052,1.8295,0
6655,3053,1.7963,0
6656,3054,1.7973,0
6657,3055,1.8498,0
6658,3056,1.9027,0
6659,3057,1.8187,0
6660,3058,1.834,0
6661,3059,1.8409,0
6662,3060,1.8213,0
6663,3061,1.804,0
6664,3062,1.8443,0
6665,3063,1.8165,0
6666,3064,1.8399,0
6667,3065,1.7767,0
6668,3066,1.9081,0
6669,3067,1.8876,0
6670,3068,1.863,0
6671,3069,1.8335,0
6672,3070,1.7793,0
6673,3071,2.0583,0
6674,3072,2.1527,0
6675,3073,2.0555,0
6676,3074,1.9008,0
6677,3075,1.9104,0
6678,3076,1.8504,0
6679,3077,2.3248,0
6680,3078,2.0087,0
6681,3079,1.7945,0
6682,3080,1.8807,0
6683,3081,1.9912,0
6684,3082,1.796,0
6685,3083,1.7751,0
6686,3084,1.8714,0
6687,3085,1.7446,0
6688,3086,1.8828,0
6689,3087,1.8347,0
6690,3088,1.8847,0
6691,3089,1.8597,0
6692,3090,1.8939,0
6693,3091,1.805,0
6694,3092,1.8762,0
6695,3093,1.872,0
6696,3094,1.9288,0
6697,3095,2.0433,0
6698,3096,1.8464,0
6699,3097,1.7931,0
6700,3098,1.9346,0
6701,3099,1.8129,0
6702,3100,1.8703,0
6703,3101,2.0431,0
6704,3102,2.0057,0
6705,3103,1.8045,0
6706,3104,1.7742,0
6707,3105,1.8749,0
6708,3106,1.8132,0
6709,3107,1.7372,0
6710,3108,1.7583,0
6711,3109,1.7972,0
6712,3110,1.8329,0
6713,3111,1.8321,0
6714,3112,1.827,0
6715,3113,1.8298,0
6716,3114,1.8314,0
6717,3115,1.7697,0
6718,3116,1.7974,0
6719,3117,1.7975,0
6720,3118,1.7884,0
6721,3119,1.7893,0
6722,3120,1.8761,0
6723,3121,1.8302,0
6724,3122,1.8488,0
6725,3123,1.8205,0
6726,3124,1.7662,0
6727,3125,1.7787,0
6728,3126,1.8207,0
6729,3127,1.8878,0
6730,3128,1.7906,0
6731,3129,1.7898,0
6732,3130,2.0424,0
6733,3131,2.0101,0
6734,3132,2.0224,0
6735,3133,1.9496,0
6736,3134,1.8647,0
6737,3135,1.8343,0
6738,3136,1.8612,0
6739,3137,1.8094,0
6740,3138,2.0238,0
6741,3139,2.0019,0
6742,3140,1.801,0
6743,3141,1.8646,0
6744,3142,1.7892,0
6745,3143,1.8616,0
6746,3144,1.852,0
6747,3145,1.8159,0
6748,3146,1.9402,0
6749,3147,2.0352,0
6750,3148,1.9706,0
6751,3149,1.7731,0
6752,3150,1.8911,0
6753,3151,1.8308,0
6754,3152,1.8684,0
6755,3153,1.7553,0
6756,3154,1.7918,0
6757,3155,1.9967,0
6758,3156,1.832,0
6759,3157,1.8322,0
6760,3158,1.7682,0
6761,3159,1.8168,0
6762,3160,1.8093,0
6763,3161,1.9174,0
6764,3162,1.893,0
6765,3163,1.7751,0
6766,3164,1.9177,0
6767,3165,1.7654,0
6768,3166,1.8567,0
6769,3167,1.8863,0
6770,3168,1.8642,0
6771,3169,1.8748,0
6772,3170,1.8361,0
6773,3171,1.8079,0
6774,3172,1.9096,0
6775,3173,1.8665,0
6776,3174,1.8586,0
6777,3175,1.8111,0
6778,3176,1.8512,0
6779,3177,1.8226,0
6780,3178,1.7754,0
6781,3179,1.8019,0
6782,3180,1.83,0
6783,3181,2.1416,0
6784,3182,2.0242,0
6785,3183,1.8488,0
6786,3184,1.8637,0
6787,3185,1.7956,0
6788,3186,1.7747,0
6789,3187,1.8261,0
6790,3188,1.7392,0
6791,3189,1.9892,0
6792,3190,1.9527,0
6793,3191,2.1178,0
6794,3192,1.8748,0
6795,3193,1.9558,0
6796,3194,2.0811,0
6797,3195,1.8809,0
6798,3196,1.854,0
6799,3197,2.1516,0
6800,3198,2.9083,0
6801,3199,1.9505,0
6802,3200,1.7281,0
6803,3201,1.9452,0
6804,3202,2.2546,0
6805,3203,1.8083,0
6806,3204,1.8409,0
6807,3205,1.9307,0
6808,3206,1.9248,0
6809,3207,1.791,0
6810,3208,1.8051,0
6811,3209,1.856,0
6812,3210,1.8675,0
6813,3211,1.7973,0
6814,3212,1.8035,0
6815,3213,2.8696,0
6816,3214,3.3438,0
6817,3215,2.3555,0
6818,3216,1.9432,0
6819,3217,2.0214,0
6820,3218,2.02,0
6821,3219,1.9437,0
6822,3220,2.0196,0
6823,3221,1.7834,0
6824,3222,1.8077,0
6825,3223,1.8665,0
6826,3224,1.8897,0
6827,3225,1.8439,0
6828,3226,1.8202,0
6829,3227,1.8129,0
6830,3228,1.9677,0
6831,3229,1.8675,0
6832,3230,1.8457,0
6833,3231,1.8695,0
6834,3232,1.8656,0
6835,3233,1.7728,0
6836,3234,1.8199,0
6837,3235,1.8213,0
6838,3236,1.8714,0
6839,3237,1.8679,0
6840,3238,1.8837,0
6841,3239,1.7855,0
6842,3240,1.8588,0
6843,3241,1.8523,0
6844,3242,1.7996,0
6845,3243,1.8025,0
6846,3244,1.8423,0
6847,3245,2.2948,0
6848,3246,2.2303,0
6849,3247,1.9447,0
6850,3248,1.9164,0
6851,3249,1.8241,0
6852,3250,1.8122,0
6853,3251,1.8392,0
6854,3252,1.7836,0
6855,3253,1.7919,0
6856,3254,2.6954,0
6857,3255,2.6804,0
6858,3256,2.1638,0
6859,3257,1.8497,0
6860,3258,1.8694,0
6861,3259,1.8555,0
6862,3260,1.8407,0
6863,3261,1.8557,0
6864,3262,1.7834,0
6865,3263,1.7463,0
6866,3264,1.7803,0
6867,3265,1.8229,0
6868,3266,1.8223,0
6869,3267,1.7182,0
6870,3268,1.7219,0
6871,3269,1.8134,0
6872,3270,1.7733,0
6873,3271,1.9663,0
6874,3272,1.7441,0
6875,3273,1.7804,0
6876,3274,1.7653,0
6877,3275,1.8077,0
6878,3276,1.7343,0
6879,3277,1.7987,0
6880,3278,1.7395,0
6881,3279,1.8102,0
6882,3280,1.7894,0
6883,3281,1.7682,0
6884,3282,1.7477,0
6885,3283,1.8205,0
6886,3284,1.944,0
6887,3285,1.7851,0
6888,3286,1.8495,0
6889,3287,1.8167,0
6890,3288,1.7576,0
6891,3289,1.7787,0
6892,3290,1.8522,0
6893,3291,1.8012,0
6894,3292,1.7737,0
6895,3293,1.71,0
6896,3294,1.7561,0
6897,3295,1.7802,0
6898,3296,1.877,0
6899,3297,1.8379,0
6900,3298,1.8966,0
6901,3299,1.7887,0
6902,3300,1.8531,0
6903,3301,1.7938,0
6904,3302,1.7828,0
6905,3303,1.8704,0
6906,3304,1.9564,0
6907,3305,2.0106,0
6908,3306,2.0608,0
6909,3307,1.9023,0
6910,3308,1.7669,0
6911,3309,1.9554,0
6912,3310,1.8724,0
6913,3311,1.7893,0
6914,3312,1.8109,0
6915,3313,1.801,0
6916,3314,1.7605,0
6917,3315,1.793,0
6918,3316,1.8109,0
6919,3317,1.7059,0
6920,3318,1.8522,0
6921,3319,1.7789,0
6922,3320,1.9127,0
6923,3321,2.2761,0
6924,3322,1.9685,0
6925,3323,1.8162,0
6926,3324,1.8295,0
6927,3325,1.9043,0
6928,3326,1.7492,0
6929,3327,1.8252,0
6930,3328,1.8098,0
6931,3329,2.2615,0
6932,3330,2.1188,0
6933,3331,1.8037,0
6934,3332,1.8617,0
6935,3333,1.87,0
6936,3334,1.8091,0
6937,3335,1.8768,0
6938,3336,1.8946,0
6939,3337,1.9639,0
6940,3338,1.8499,0
6941,3339,1.9943,0
6942,3340,1.847,0
6943,3341,1.7776,0
6944,3342,1.7631,0
6945,3343,1.8363,0
6946,3344,1.8026,0
6947,3345,1.9427,0
6948,3346,2.0401,0
6949,3347,1.8054,0
6950,3348,1.8389,0
6951,3349,1.749,0
6952,3350,1.7765,0
6953,3351,1.7676,0
6954,3352,1.7984,0
6955,3353,1.7661,0
6956,3354,1.8352,0
6957,3355,1.7609,0
6958,3356,1.7779,0
6959,3357,1.7529,0
6960,3358,1.7661,0
6961,3359,1.7554,0
6962,3360,1.8208,0
6963,3361,1.8123,0
6964,3362,1.8593,0
6965,3363,2.0705,0
6966,3364,1.9937,0
6967,3365,2.0398,0
6968,3366,2.0365,0
6969,3367,1.8539,0
6970,3368,1.9957,0
6971,3369,1.8654,0
6972,3370,1.8545,0
6973,3371,1.8027,0
6974,3372,2.0308,0
6975,3373,1.858,0
6976,3374,1.7825,0
6977,3375,1.8133,0
6978,3376,1.7718,0
6979,3377,1.8928,0
6980,3378,1.9288,0
6981,3379,1.8339,0
6982,3380,1.8047,0
6983,3381,1.8047,0
6984,3382,1.7555,0
6985,3383,1.8346,0
6986,3384,1.8355,0
6987,3385,1.9121,0
6988,3386,1.8218,0
6989,3387,1.798,0
6990,3388,1.8894,0
6991,3389,1.8865,0
6992,3390,1.9043,0
6993,3391,1.7784,0
6994,3392,1.8877,0
6995,3393,1.9341,0
6996,3394,1.8659,0
6997,3395,1.7829,0
6998,3396,1.8064,0
6999,3397,1.7705,0
7000,3398,1.8943,0
7001,3399,1.9254,0
7002,3400,1.9516,0
7003,3401,2.0657,0
7004,3402,1.8419,0
7005,3403,1.8965,0
7006,3404,1.8863,0
7007,3405,1.9186,0
7008,3406,1.8889,0
7009,3407,1.8459,0
7010,3408,1.8233,0
7011,3409,1.8806,0
7012,3410,1.8205,0
7013,3411,1.8744,0
7014,3412,1.8324,0
7015,3413,1.8352,0
7016,3414,1.7805,0
7017,3415,1.7576,0
7018,3416,1.8122,0
7019,3417,1.96,0
7020,3418,1.8586,0
7021,3419,1.7959,0
7022,3420,1.8038,0
7023,3421,1.8063,0
7024,3422,1.9473,0
7025,3423,1.938,0
7026,3424,2.0459,0
7027,3425,1.9643,0
7028,3426,1.8674,0
7029,3427,1.8822,0
7030,3428,1.8843,0
7031,3429,1.7579,0
7032,3430,1.8403,0
7033,3431,1.8155,0
7034,3432,1.8268,0
7035,3433,1.9418,0
7036,3434,1.8137,0
7037,3435,1.785,0
7038,3436,1.8959,0
7039,3437,1.7812,0
7040,3438,1.9317,0
7041,3439,1.8485,0
7042,3440,1.8243,0
7043,3441,1.8748,0
7044,3442,1.8351,0
7045,3443,1.7586,0
7046,3444,1.8288,0
7047,3445,1.8826,0
7048,3446,1.7641,0
7049,3447,2.0685,0
7050,3448,2.4544,0
7051,3449,1.8667,0
7052,3450,1.7905,0
7053,3451,1.8645,0
7054,3452,1.8369,0
7055,3453,1.8329,0
7056,3454,1.8339,0
7057,3455,2.0608,0
7058,3456,1.8277,0
7059,3457,1.8725,0
7060,3458,1.8535,0
7061,3459,1.8724,0
7062,3460,1.8167,0
7063,3461,1.7579,0
7064,3462,1.8675,0
7065,3463,2.0379,0
7066,3464,1.9584,0
7067,3465,1.8054,0
7068,3466,2.1539,0
7069,3467,1.7347,0
7070,3468,1.9214,0
7071,3469,2.0523,0
7072,3470,2.1472,0
7073,3471,2.0429,0
7074,3472,1.9905,0
7075,3473,2.2673,0
7076,3474,2.3068,0
7077,3475,2.0148,0
7078,3476,1.867,0
7079,3477,1.7922,0
7080,3478,1.8191,0
7081,3479,2.0186,0
7082,3480,2.1032,0
7083,3481,2.034,0
7084,3482,1.9041,0
7085,3483,1.8998,0
7086,3484,1.8862,0
7087,3485,1.873,0
7088,3486,1.8654,0
7089,3487,2.2922,0
7090,3488,1.9421,0
7091,3489,2.262,0
7092,3490,2.2195,0
7093,3491,2.0221,0
7094,3492,1.7748,0
7095,3493,1.9235,0
7096,3494,1.9034,0
7097,3495,1.7492,0
7098,3496,1.8896,0
7099,3497,1.8058,0
7100,3498,1.7873,0
7101,3499,1.8038,0
7102,3500,1.8482,0
7103,3501,1.7824,0
7104,3502,1.8071,0
7105,3503,1.9895,0
7106,3504,1.8382,0
7107,3505,1.8321,0
7108,3506,1.8392,0
7109,3507,1.8362,0
7110,3508,2.0617,0
7111,3509,1.8926,0
7112,3510,1.822,0
7113,3511,1.9524,0
7114,3512,1.8646,0
7115,3513,1.8455,0
7116,3514,1.7843,0
7117,3515,1.8044,0
7118,3516,1.8027,0
7119,3517,1.8647,0
7120,3518,1.8849,0
7121,3519,1.765,0
7122,3520,1.7755,0
7123,3521,1.8645,0
7124,3522,1.8375,0
7125,3523,1.8169,0
7126,3524,1.8794,0
7127,3525,1.8995,0
7128,3526,1.8383,0
7129,3527,1.9274,0
7130,3528,1.8841,0
7131,3529,1.8162,0
7132,3530,1.8106,0
7133,3531,1.7926,0
7134,3532,1.7979,0
7135,3533,1.81,0
7136,3534,1.8544,0
7137,3535,1.9784,0
7138,3536,2.3947,0
7139,3537,2.3227,0
7140,3538,2.0202,0
7141,3539,2.007,0
7142,3540,1.9402,0
7143,3541,1.9174,0
7144,3542,1.9641,0
7145,3543,1.9835,0
7146,3544,1.8107,0
7147,3545,1.9056,0
7148,3546,1.8769,0
7149,3547,1.8303,0
7150,3548,1.8797,0
7151,3549,1.8533,0
7152,3550,1.827,0
7153,3551,1.91,0
7154,3552,1.8761,0
7155,3553,2.0223,0
7156,3554,3.3172,0
7157,3555,1.8061,0
7158,3556,1.7585,0
7159,3557,1.927,0
7160,3558,2.2329,0
7161,3559,2.1013,0
7162,3560,1.8865,0
7163,3561,1.8792,0
7164,3562,1.8843,0
7165,3563,1.7926,0
7166,3564,1.7566,0
7167,3565,1.7922,0
7168,3566,1.8035,0
7169,3567,1.7891,0
7170,3568,1.8394,0
7171,3569,1.8472,0
7172,3570,1.8269,0
7173,3571,1.8525,0
7174,3572,1.8712,0
7175,3573,1.8817,0
7176,3574,1.9424,0
7177,3575,1.9041,0
7178,3576,1.8909,0
7179,3577,1.7968,0
7180,3578,1.8289,0
7181,3579,1.7828,0
7182,3580,1.8437,0
7183,3581,1.8551,0
7184,3582,1.8839,0
7185,3583,1.9302,0
7186,3584,1.7835,0
7187,3585,1.761,0
7188,3586,1.8312,0
7189,3587,1.9128,0
7190,3588,1.7553,0
7191,3589,1.8641,0
7192,3590,1.8562,0
7193,3591,1.8822,0
7194,3592,1.7563,0
