iteration,input_index,latency_ms,over_10ms
6118,2516,0.0411,0
6119,2517,0.0409,0
6120,2518,0.0408,0
6121,2519,0.0482,0
6122,2520,0.0414,0
6123,2521,0.0412,0
6124,2522,0.0412,0
6125,2523,0.0416,0
6126,2524,0.0408,0
6127,2525,0.0413,0
6128,2526,0.0406,0
6129,2527,0.041,0
6130,2528,0.0409,0
6131,2529,0.0408,0
6132,2530,0.0406,0
6133,2531,0.0415,0
6134,2532,0.0405,0
6135,2533,0.0413,0
6136,2534,0.0405,0
6137,2535,0.0412,0
6138,2536,0.0405,0
6139,2537,0.0408,0
6140,2538,0.0408,0
6141,2539,0.0418,0
6142,2540,0.0412,0
6143,2541,0.0407,0
6144,2542,0.0413,0
6145,2543,0.0498,0
6146,2544,0.0416,0
6147,2545,0.0414,0
6148,2546,0.0413,0
6149,2547,0.0417,0
6150,2548,0.0414,0
6151,2549,0.0414,0
6152,2550,0.041,0
6153,2551,0.042,0
6154,2552,0.0409,0
6155,2553,0.0407,0
6156,2554,0.0408,0
6157,2555,0.0412,0
6158,2556,0.0409,0
6159,2557,0.0411,0
6160,2558,0.0409,0
6161,2559,0.0414,0
6162,2560,0.0407,0
6163,2561,0.0417,0
6164,2562,0.0409,0
6165,2563,0.0414,0
6166,2564,0.0413,0
6167,2565,0.0413,0
6168,2566,0.0412,0
6169,2567,0.0408,0
6170,2568,0.0413,0
6171,2569,0.0412,0
6172,2570,0.0407,0
6173,2571,0.0416,0
6174,2572,0.0406,0
6175,2573,0.0408,0
6176,2574,0.0412,0
6177,2575,0.0412,0
6178,2576,0.0406,0
6179,2577,0.0419,0
6180,2578,0.0409,0
6181,2579,0.0529,0
6182,2580,0.0411,0
6183,2581,0.0415,0
6184,2582,0.0406,0
6185,2583,0.0419,0
6186,2584,0.0408,0
6187,2585,0.0406,0
6188,2586,0.0405,0
6189,2587,0.0414,0
6190,2588,0.0404,0
6191,2589,0.0413,0
6192,2590,0.0405,0
6193,2591,0.0418,0
6194,2592,0.0405,0
6195,2593,0.0421,0
6196,2594,0.0405,0
6197,2595,0.0407,0
6198,2596,0.0406,0
6199,2597,0.0417,0
6200,2598,0.0409,0
6201,2599,0.0426,0
6202,2600,0.0412,0
6203,2601,0.0415,0
6204,2602,0.0484,0
6205,2603,0.043,0
6206,2604,0.0415,0
6207,2605,0.0414,0
6208,2606,0.0416,0
6209,2607,0.0416,0
6210,2608,0.0414,0
6211,2609,0.0412,0
6212,2610,0.0406,0
6213,2611,0.0412,0
6214,2612,0.0412,0
6215,2613,0.0412,0
6216,2614,0.0419,0
6217,2615,0.0417,0
6218,2616,0.041,0
6219,2617,0.0416,0
6220,2618,0.0403,0
6221,2619,0.0423,0
6222,2620,0.0418,0
6223,2621,0.0416,0
6224,2622,0.0405,0
6225,2623,0.0412,0
6226,2624,0.041,0
6227,2625,0.0409,0
6228,2626,0.2121,0
6229,2627,0.0891,0
6230,2628,0.0601,0
6231,2629,0.0556,0
6232,2630,0.0463,0
6233,2631,0.046,0
6234,2632,0.0413,0
6235,2633,0.0425,0
6236,2634,0.042,0
6237,2635,0.0479,0
6238,2636,0.041,0
6239,2637,0.0429,0
6240,2638,0.0417,0
6241,2639,0.0422,0
6242,2640,0.0417,0
6243,2641,0.0425,0
6244,2642,0.0413,0
6245,2643,0.0432,0
6246,2644,0.0423,0
6247,2645,0.0452,0
6248,2646,0.0411,0
6249,2647,0.0422,0
6250,2648,0.0417,0
6251,2649,0.0426,0
6252,2650,0.0413,0
6253,2651,0.0454,0
6254,2652,0.0418,0
6255,2653,0.0416,0
6256,2654,0.0411,0
6257,2655,0.0421,0
6258,2656,0.0416,0
6259,2657,0.0412,0
6260,2658,0.0417,0
6261,2659,0.0412,0
6262,2660,0.0419,0
6263,2661,0.0417,0
6264,2662,0.0414,0
6265,2663,0.1333,0
6266,2664,0.0485,0
6267,2665,0.0444,0
6268,2666,0.0478,0
6269,2667,0.0425,0
6270,2668,0.0408,0
6271,2669,0.0421,0
6272,2670,0.0412,0
6273,2671,0.0412,0
6274,2672,0.0416,0
6275,2673,0.0415,0
6276,2674,0.0409,0
6277,2675,0.0423,0
6278,2676,0.0406,0
6279,2677,0.0416,0
6280,2678,0.0415,0
6281,2679,0.0415,0
6282,2680,0.0414,0
6283,2681,0.0417,0
6284,2682,0.041,0
6285,2683,0.0421,0
6286,2684,0.0406,0
6287,2685,0.0408,0
6288,2686,0.0406,0
6289,2687,0.0414,0
6290,2688,0.0453,0
6291,2689,0.0443,0
6292,2690,0.0411,0
6293,2691,0.0414,0
6294,2692,0.0405,0
6295,2693,0.0416,0
6296,2694,0.0407,0
6297,2695,0.0405,0
6298,2696,0.0404,0
6299,2697,0.0423,0
6300,2698,0.0412,0
6301,2699,0.0413,0
6302,2700,0.0413,0
6303,2701,0.0414,0
6304,2702,0.041,0
6305,2703,0.0425,0
6306,2704,0.0407,0
6307,2705,0.0413,0
6308,2706,0.0416,0
6309,2707,0.0424,0
6310,2708,0.0408,0
6311,2709,0.0421,0
6312,2710,0.0413,0
6313,2711,0.0415,0
6314,2712,0.048,0
6315,2713,0.0412,0
6316,2714,0.0405,0
6317,2715,0.041,0
6318,2716,0.041,0
6319,2717,0.0411,0
6320,2718,0.0415,0
6321,2719,0.0412,0
6322,2720,0.0409,0
6323,2721,0.0422,0
6324,2722,0.0413,0
6325,2723,0.0417,0
6326,2724,0.0415,0
6327,2725,0.0411,0
6328,2726,0.0408,0
6329,2727,0.0412,0
6330,2728,0.0418,0
6331,2729,0.0418,0
6332,2730,0.0413,0
6333,2731,0.0412,0
6334,2732,0.0405,0
6335,2733,0.042,0
6336,2734,0.0407,0
6337,2735,0.0405,0
6338,2736,0.0475,0
6339,2737,0.0413,0
6340,2738,0.0404,0
6341,2739,0.042,0
6342,2740,0.0409,0
6343,2741,0.0421,0
6344,2742,0.0408,0
6345,2743,0.0413,0
6346,2744,0.0407,0
6347,2745,0.0408,0
6348,2746,0.0415,0
6349,2747,0.0417,0
6350,2748,0.0404,0
6351,2749,0.0414,0
6352,2750,0.0407,0
6353,2751,0.0418,0
6354,2752,0.0407,0
6355,2753,0.0414,0
6356,2754,0.0399,0
6357,2755,0.0409,0
6358,2756,0.0408,0
6359,2757,0.041,0
6360,2758,0.0406,0
6361,2759,0.0407,0
6362,2760,0.0468,0
6363,2761,0.0407,0
6364,2762,0.0412,0
6365,2763,0.041,0
6366,2764,0.0405,0
6367,2765,0.0407,0
6368,2766,0.0404,0
6369,2767,0.0408,0
6370,2768,0.0412,0
6371,2769,0.0406,0
6372,2770,0.0408,0
6373,2771,0.0418,0
6374,2772,0.0404,0
6375,2773,0.0409,0
6376,2774,0.0414,0
6377,2775,0.0416,0
6378,2776,0.0405,0
6379,2777,0.0413,0
6380,2778,0.0404,0
6381,2779,0.0407,0
6382,2780,0.0405,0
6383,2781,0.0406,0
6384,2782,0.0403,0
6385,2783,0.0413,0
6386,2784,0.0468,0
6387,2785,0.0416,0
6388,2786,0.0407,0
6389,2787,0.0404,0
6390,2788,0.0403,0
6391,2789,0.041,0
6392,2790,0.0403,0
6393,2791,0.0407,0
6394,2792,0.0406,0
6395,2793,0.0403,0
6396,2794,0.0409,0
6397,2795,0.0408,0
6398,2796,0.0406,0
6399,2797,0.0407,0
6400,2798,0.0405,0
6401,2799,0.0405,0
6402,2800,0.0399,0
6403,2801,0.041,0
6404,2802,0.0413,0
6405,2803,0.0417,0
6406,2804,0.0409,0
6407,2805,0.0415,0
6408,2806,0.0408,0
6409,2807,0.0408,0
6410,2808,0.0471,0
6411,2809,0.0413,0
6412,2810,0.0406,0
6413,2811,0.0418,0
6414,2812,0.0414,0
6415,2813,0.0409,0
6416,2814,0.0413,0
6417,2815,0.0413,0
6418,2816,0.0404,0
6419,2817,0.0412,0
6420,2818,0.0407,0
6421,2819,0.0406,0
6422,2820,0.0418,0
6423,2821,0.0415,0
6424,2822,0.0405,0
6425,2823,0.0421,0
6426,2824,0.0407,0
6427,2825,0.0404,0
6428,2826,0.0403,0
6429,2827,0.0405,0
6430,2828,0.0411,0
6431,2829,0.041,0
6432,2830,0.0404,0
6433,2831,0.0415,0
6434,2832,0.0508,0
6435,2833,0.041,0
6436,2834,0.0411,0
6437,2835,0.042,0
6438,2836,0.0409,0
6439,2837,0.0416,0
6440,2838,0.0402,0
6441,2839,0.0408,0
6442,2840,0.0407,0
6443,2841,0.0411,0
6444,2842,0.0405,0
6445,2843,0.0417,0
6446,2844,0.0408,0
6447,2845,0.0406,0
6448,2846,0.0412,0
6449,2847,0.0417,0
6450,2848,0.0402,0
6451,2849,0.0415,0
6452,2850,0.0408,0
6453,2851,0.0409,0
6454,2852,0.0408,0
6455,2853,0.041,0
6456,2854,0.0402,0
6457,2855,0.0414,0
6458,2856,0.0405,0
6459,2857,0.0404,0
6460,2858,0.0411,0
6461,2859,0.0411,0
6462,2860,0.0412,0
6463,2861,0.0409,0
6464,2862,0.0414,0
6465,2863,0.0406,0
6466,2864,0.0405,0
6467,2865,0.0416,0
6468,2866,0.0408,0
6469,2867,0.0415,0
6470,2868,0.0507,0
6471,2869,0.0418,0
6472,2870,0.0408,0
6473,2871,0.0407,0
6474,2872,0.0415,0
6475,2873,0.0409,0
6476,2874,0.0411,0
6477,2875,0.0413,0
6478,2876,0.0408,0
6479,2877,0.0403,0
6480,2878,0.0413,0
6481,2879,0.0404,0
6482,2880,0.0407,0
6483,2881,0.0417,0
6484,2882,0.0404,0
6485,2883,0.0406,0
6486,2884,0.0407,0
6487,2885,0.0409,0
6488,2886,0.0404,0
6489,2887,0.0411,0
6490,2888,0.041,0
6491,2889,0.0403,0
6492,2890,0.0407,0
6493,2891,0.0411,0
6494,2892,0.0467,0
6495,2893,0.0422,0
6496,2894,0.0407,0
6497,2895,0.0412,0
6498,2896,0.0413,0
6499,2897,0.0411,0
6500,2898,0.0401,0
6501,2899,0.042,0
6502,2900,0.0406,0
6503,2901,0.041,0
6504,2902,0.0411,0
6505,2903,0.0412,0
6506,2904,0.0408,0
6507,2905,0.0417,0
6508,2906,0.0407,0
6509,2907,0.0412,0
6510,2908,0.0413,0
6511,2909,0.0404,0
6512,2910,0.04,0
6513,2911,0.0413,0
6514,2912,0.0402,0
6515,2913,0.0411,0
6516,2914,0.0413,0
6517,2915,0.0411,0
6518,2916,0.0461,0
6519,2917,0.0426,0
6520,2918,0.0408,0
6521,2919,0.0413,0
6522,2920,0.0417,0
6523,2921,0.0414,0
6524,2922,0.041,0
6525,2923,0.0415,0
6526,2924,0.041,0
6527,2925,0.0412,0
6528,2926,0.0413,0
6529,2927,0.0418,0
6530,2928,0.0406,0
6531,2929,0.0415,0
6532,2930,0.04,0
6533,2931,0.0411,0
6534,2932,0.0408,0
6535,2933,0.0406,0
6536,2934,0.0407,0
6537,2935,0.0416,0
6538,2936,0.0405,0
6539,2937,0.0405,0
6540,2938,0.0414,0
6541,2939,0.0409,0
6542,2940,0.046,0
6543,2941,0.0418,0
6544,2942,0.0402,0
6545,2943,0.0409,0
6546,2944,0.0419,0
6547,2945,0.0407,0
6548,2946,0.0401,0
6549,2947,0.0412,0
6550,2948,0.0409,0
6551,2949,0.0417,0
6552,2950,0.0416,0
6553,2951,0.0405,0
6554,2952,0.0411,0
6555,2953,0.0405,0
6556,2954,0.0403,0
6557,2955,0.0417,0
6558,2956,0.0414,0
6559,2957,0.0407,0
6560,2958,0.0412,0
6561,2959,0.0412,0
6562,2960,0.0406,0
6563,2961,0.0417,0
6564,2962,0.0402,0
6565,2963,0.0409,0
6566,2964,0.0473,0
6567,2965,0.0415,0
6568,2966,0.0404,0
6569,2967,0.0417,0
6570,2968,0.0406,0
6571,2969,0.0413,0
6572,2970,0.0415,0
6573,2971,0.0407,0
6574,2972,0.0406,0
6575,2973,0.0416,0
6576,2974,0.0407,0
6577,2975,0.041,0
6578,2976,0.0414,0
6579,2977,0.0412,0
6580,2978,0.041,0
6581,2979,0.0416,0
6582,2980,0.0409,0
6583,2981,0.0411,0
6584,2982,0.0415,0
6585,2983,0.0417,0
6586,2984,0.0404,0
6587,2985,0.0412,0
6588,2986,0.0406,0
6589,2987,0.2128,0
6590,2988,0.0722,0
6591,2989,0.0497,0
6592,2990,0.0437,0
6593,2991,0.0486,0
6594,2992,0.0468,0
6595,2993,0.0416,0
6596,2994,0.0412,0
6597,2995,0.0415,0
6598,2996,0.0416,0
6599,2997,0.0421,0
6600,2998,0.0411,0
6601,2999,0.0412,0
6602,3000,0.0418,0
6603,3001,0.0464,0
6604,3002,0.042,0
6605,3003,0.0412,0
6606,3004,0.0416,0
6607,3005,0.0423,0
6608,3006,0.0412,0
6609,3007,0.0444,0
6610,3008,0.0417,0
6611,3009,0.0415,0
6612,3010,0.0415,0
6613,3011,0.0415,0
6614,3012,0.0408,0
6615,3013,0.0421,0
6616,3014,0.0415,0
6617,3015,0.0422,0
6618,3016,0.0417,0
6619,3017,0.0409,0
6620,3018,0.0414,0
6621,3019,0.0419,0
6622,3020,0.041,0
6623,3021,0.0417,0
6624,3022,0.041,0
6625,3023,0.041,0
6626,3024,0.0416,0
6627,3025,0.0412,0
6628,3026,0.0413,0
6629,3027,0.1269,0
6630,3028,0.046,0
6631,3029,0.0419,0
6632,3030,0.0411,0
6633,3031,0.0418,0
6634,3032,0.0412,0
6635,3033,0.0419,0
6636,3034,0.0444,0
6637,3035,0.0418,0
6638,3036,0.0414,0
6639,3037,0.0418,0
6640,3038,0.0413,0
6641,3039,0.0425,0
6642,3040,0.0404,0
6643,3041,0.0412,0
6644,3042,0.0416,0
6645,3043,0.041,0
6646,3044,0.0401,0
6647,3045,0.0416,0
6648,3046,0.0407,0
6649,3047,0.0407,0
6650,3048,0.0412,0
6651,3049,0.042,0
6652,3050,0.0408,0
6653,3051,0.0444,0
6654,3052,0.0426,0
6655,3053,0.0404,0
6656,3054,0.0408,0
6657,3055,0.0412,0
6658,3056,0.0405,0
6659,3057,0.0414,0
6660,3058,0.0408,0
6661,3059,0.0417,0
6662,3060,0.0407,0
6663,3061,0.041,0
6664,3062,0.0415,0
6665,3063,0.0409,0
6666,3064,0.0401,0
6667,3065,0.0418,0
6668,3066,0.0405,0
6669,3067,0.0412,0
6670,3068,0.0423,0
6671,3069,0.0415,0
6672,3070,0.0415,0
6673,3071,0.0408,0
6674,3072,0.041,0
6675,3073,0.0413,0
6676,3074,0.0412,0
6677,3075,0.0471,0
6678,3076,0.0432,0
6679,3077,0.0408,0
6680,3078,0.0403,0
6681,3079,0.0412,0
6682,3080,0.0404,0
6683,3081,0.0408,0
6684,3082,0.0412,0
6685,3083,0.0409,0
6686,3084,0.0404,0
6687,3085,0.0415,0
6688,3086,0.0405,0
6689,3087,0.0405,0
6690,3088,0.0415,0
6691,3089,0.0416,0
6692,3090,0.0407,0
6693,3091,0.0419,0
6694,3092,0.0407,0
6695,3093,0.0407,0
6696,3094,0.0407,0
6697,3095,0.041,0
6698,3096,0.041,0
6699,3097,0.0419,0
6700,3098,0.0413,0
6701,3099,0.0455,0
6702,3100,0.0424,0
6703,3101,0.0414,0
6704,3102,0.0409,0
6705,3103,0.0415,0
6706,3104,0.0404,0
6707,3105,0.041,0
6708,3106,0.0411,0
6709,3107,0.0412,0
6710,3108,0.0406,0
6711,3109,0.0411,0
6712,3110,0.0416,0
6713,3111,0.0404,0
6714,3112,0.0419,0
6715,3113,0.0411,0
6716,3114,0.0408,0
6717,3115,0.0411,0
6718,3116,0.0415,0
6719,3117,0.0406,0
6720,3118,0.0404,0
6721,3119,0.0405,0
6722,3120,0.0402,0
6723,3121,0.0416,0
6724,3122,0.0401,0
6725,3123,0.0451,0
6726,3124,0.044,0
6727,3125,0.0404,0
6728,3126,0.0407,0
6729,3127,0.0415,0
6730,3128,0.0411,0
6731,3129,0.0412,0
6732,3130,0.0408,0
6733,3131,0.0409,0
6734,3132,0.0412,0
6735,3133,0.041,0
6736,3134,0.0402,0
6737,3135,0.0408,0
6738,3136,0.0413,0
6739,3137,0.0406,0
6740,3138,0.0412,0
6741,3139,0.0411,0
6742,3140,0.0401,0
6743,3141,0.041,0
6744,3142,0.0404,0
6745,3143,0.0413,0
6746,3144,0.0406,0
6747,3145,0.0411,0
6748,3146,0.0414,0
6749,3147,0.0461,0
6750,3148,0.0431,0
6751,3149,0.0411,0
6752,3150,0.0402,0
6753,3151,0.0409,0
6754,3152,0.0406,0
6755,3153,0.0408,0
6756,3154,0.0404,0
6757,3155,0.0407,0
6758,3156,0.0405,0
6759,3157,0.0417,0
6760,3158,0.0405,0
6761,3159,0.0406,0
6762,3160,0.0408,0
6763,3161,0.0403,0
6764,3162,0.0407,0
6765,3163,0.0406,0
6766,3164,0.0407,0
6767,3165,0.0415,0
6768,3166,0.0401,0
6769,3167,0.0407,0
6770,3168,0.0412,0
6771,3169,0.0405,0
6772,3170,0.0406,0
6773,3171,0.0458,0
6774,3172,0.0429,0
6775,3173,0.0409,0
6776,3174,0.0401,0
6777,3175,0.041,0
6778,3176,0.0403,0
6779,3177,0.0414,0
6780,3178,0.0404,0
6781,3179,0.0407,0
6782,3180,0.0409,0
6783,3181,0.0406,0
6784,3182,0.0408,0
6785,3183,0.0412,0
6786,3184,0.0405,0
6787,3185,0.0402,0
6788,3186,0.0407,0
6789,3187,0.0406,0
6790,3188,0.0402,0
6791,3189,0.0415,0
6792,3190,0.0403,0
6793,3191,0.0405,0
6794,3192,0.0408,0
6795,3193,0.0407,0
6796,3194,0.0403,0
6797,3195,0.0448,0
6798,3196,0.0429,0
6799,3197,0.0406,0
6800,3198,0.0402,0
6801,3199,0.0411,0
6802,3200,0.0412,0
6803,3201,0.0411,0
6804,3202,0.0406,0
6805,3203,0.041,0
6806,3204,0.04,0
6807,3205,0.0407,0
6808,3206,0.0414,0
6809,3207,0.0402,0
6810,3208,0.04,0
6811,3209,0.0409,0
6812,3210,0.0409,0
6813,3211,0.0403,0
6814,3212,0.0411,0
6815,3213,0.0403,0
6816,3214,0.0404,0
6817,3215,0.041,0
6818,3216,0.0409,0
6819,3217,0.0408,0
6820,3218,0.041,0
6821,3219,0.0445,0
6822,3220,0.0422,0
6823,3221,0.0419,0
6824,3222,0.0408,0
6825,3223,0.0409,0
6826,3224,0.0414,0
6827,3225,0.0407,0
6828,3226,0.0403,0
6829,3227,0.0411,0
6830,3228,0.04,0
6831,3229,0.0408,0
6832,3230,0.0401,0
6833,3231,0.0408,0
6834,3232,0.0406,0
6835,3233,0.0414,0
6836,3234,0.0409,0
6837,3235,0.041,0
6838,3236,0.0414,0
6839,3237,0.041,0
6840,3238,0.0406,0
6841,3239,0.0413,0
6842,3240,0.0408,0
6843,3241,0.0407,0
6844,3242,0.0408,0
6845,3243,0.0448,0
6846,3244,0.0425,0
6847,3245,0.0413,0
6848,3246,0.0404,0
6849,3247,0.0407,0
6850,3248,0.0409,0
6851,3249,0.0409,0
6852,3250,0.0406,0
6853,3251,0.0409,0
6854,3252,0.0404,0
6855,3253,0.0409,0
6856,3254,0.0412,0
6857,3255,0.0411,0
6858,3256,0.0405,0
6859,3257,0.0405,0
6860,3258,0.0397,0
6861,3259,0.0403,0
6862,3260,0.041,0
6863,3261,0.0406,0
6864,3262,0.0402,0
6865,3263,0.0415,0
6866,3264,0.0406,0
6867,3265,0.0404,0
6868,3266,0.0409,0
6869,3267,0.0403,0
6870,3268,0.0467,0
6871,3269,0.0414,0
6872,3270,0.0401,0
6873,3271,0.0409,0
6874,3272,0.0401,0
6875,3273,0.0406,0
6876,3274,0.041,0
6877,3275,0.041,0
6878,3276,0.0399,0
6879,3277,0.0412,0
6880,3278,0.0403,0
6881,3279,0.0409,0
6882,3280,0.0413,0
6883,3281,0.0403,0
6884,3282,0.0404,0
6885,3283,0.0419,0
6886,3284,0.0401,0
6887,3285,0.0407,0
6888,3286,0.0407,0
6889,3287,0.0404,0
6890,3288,0.0406,0
6891,3289,0.0412,0
6892,3290,0.04,0
6893,3291,0.0396,0
6894,3292,0.0475,0
6895,3293,0.0419,0
6896,3294,0.0402,0
6897,3295,0.0414,0
6898,3296,0.0403,0
6899,3297,0.041,0
6900,3298,0.0411,0
6901,3299,0.0409,0
6902,3300,0.0403,0
6903,3301,0.0413,0
6904,3302,0.0402,0
6905,3303,0.0403,0
6906,3304,0.0406,0
6907,3305,0.0406,0
6908,3306,0.0402,0
6909,3307,0.0407,0
6910,3308,0.0401,0
6911,3309,0.0405,0
6912,3310,0.0412,0
6913,3311,0.0406,0
6914,3312,0.0403,0
6915,3313,0.042,0
6916,3314,0.0403,0
6917,3315,0.0406,0
6918,3316,0.0471,0
6919,3317,0.0425,0
6920,3318,0.0409,0
6921,3319,0.0417,0
6922,3320,0.0407,0
6923,3321,0.0417,0
6924,3322,0.0407,0
6925,3323,0.0405,0
6926,3324,0.0406,0
6927,3325,0.0407,0
6928,3326,0.0402,0
6929,3327,0.0412,0
6930,3328,0.0403,0
6931,3329,0.0406,0
6932,3330,0.0407,0
6933,3331,0.0404,0
6934,3332,0.0406,0
6935,3333,0.0415,0
6936,3334,0.0402,0
6937,3335,0.0407,0
6938,3336,0.0404,0
6939,3337,0.0405,0
6940,3338,0.0402,0
6941,3339,0.0413,0
6942,3340,0.0451,0
6943,3341,0.0426,0
6944,3342,0.0406,0
6945,3343,0.0412,0
6946,3344,0.0401,0
6947,3345,0.042,0
6948,3346,0.04,0
6949,3347,0.0405,0
6950,3348,0.0407,0
6951,3349,0.0405,0
6952,3350,0.04,0
6953,3351,0.0412,0
6954,3352,0.0413,0
6955,3353,0.0406,0
6956,3354,0.0413,0
6957,3355,0.0409,0
6958,3356,0.0396,0
6959,3357,0.0403,0
6960,3358,0.0404,0
6961,3359,0.0404,0
6962,3360,0.0406,0
6963,3361,0.0403,0
6964,3362,0.0401,0
6965,3363,0.0416,0
6966,3364,0.0474,0
6967,3365,0.0425,0
6968,3366,0.0422,0
6969,3367,0.044,0
6970,3368,0.0432,0
6971,3369,0.0418,0
6972,3370,0.0404,0
6973,3371,0.0407,0
6974,3372,0.0405,0
6975,3373,0.0404,0
6976,3374,0.0402,0
6977,3375,0.0411,0
6978,3376,0.0409,0
6979,3377,0.0408,0
6980,3378,0.0409,0
6981,3379,0.0404,0
6982,3380,0.04,0
6983,3381,0.0416,0
6984,3382,0.0404,0
6985,3383,0.0404,0
6986,3384,0.0417,0
6987,3385,0.0406,0
6988,3386,0.0404,0
6989,3387,0.0414,0
6990,3388,0.0448,0
6991,3389,0.0431,0
6992,3390,0.0408,0
6993,3391,0.041,0
6994,3392,0.0402,0
6995,3393,0.0407,0
6996,3394,0.0395,0
6997,3395,0.0417,0
6998,3396,0.0402,0
6999,3397,0.0404,0
7000,3398,0.0411,0
7001,3399,0.0408,0
7002,3400,0.0405,0
7003,3401,0.0415,0
7004,3402,0.0402,0
7005,3403,0.0412,0
7006,3404,0.0408,0
7007,3405,0.0404,0
7008,3406,0.0404,0
7009,3407,0.0416,0
7010,3408,0.0407,0
7011,3409,0.0408,0
7012,3410,0.041,0
7013,3411,0.0405,0
7014,3412,0.046,0
7015,3413,0.0435,0
7016,3414,0.0406,0
7017,3415,0.041,0
7018,3416,0.0408,0
7019,3417,0.0406,0
7020,3418,0.0406,0
7021,3419,0.041,0
7022,3420,0.0401,0
7023,3421,0.0412,0
7024,3422,0.0402,0
7025,3423,0.0407,0
7026,3424,0.0407,0
7027,3425,0.0412,0
7028,3426,0.0402,0
7029,3427,0.0408,0
7030,3428,0.0403,0
7031,3429,0.0403,0
7032,3430,0.0414,0
7033,3431,0.0407,0
7034,3432,0.0402,0
7035,3433,0.0418,0
7036,3434,0.0406,0
7037,3435,0.0406,0
7038,3436,0.0449,0
7039,3437,0.043,0
7040,3438,0.0411,0
7041,3439,0.0406,0
7042,3440,0.04,0
7043,3441,0.0413,0
7044,3442,0.0418,0
7045,3443,0.0407,0
7046,3444,0.0405,0
7047,3445,0.0414,0
7048,3446,0.0412,0
7049,3447,0.0417,0
7050,3448,0.0406,0
7051,3449,0.0415,0
7052,3450,0.0417,0
7053,3451,0.0414,0
7054,3452,0.0405,0
7055,3453,0.0417,0
7056,3454,0.0412,0
7057,3455,0.0413,0
7058,3456,0.041,0
7059,3457,0.0417,0
7060,3458,0.0408,0
7061,3459,0.0412,0
7062,3460,0.0449,0
7063,3461,0.0428,0
7064,3462,0.0413,0
7065,3463,0.0413,0
7066,3464,0.0409,0
7067,3465,0.0407,0
7068,3466,0.0406,0
7069,3467,0.0408,0
7070,3468,0.0406,0
7071,3469,0.0404,0
7072,3470,0.0397,0
7073,3471,0.0412,0
7074,3472,0.0404,0
7075,3473,0.0403,0
7076,3474,0.0412,0
7077,3475,0.0407,0
7078,3476,0.0408,0
7079,3477,0.0414,0
7080,3478,0.041,0
7081,3479,0.0405,0
7082,3480,0.0401,0
7083,3481,0.0409,0
7084,3482,0.0403,0
7085,3483,0.0408,0
7086,3484,0.0461,0
7087,3485,0.0433,0
7088,3486,0.0414,0
7089,3487,0.0413,0
7090,3488,0.0406,0
7091,3489,0.0409,0
7092,3490,0.0417,0
7093,3491,0.0409,0
7094,3492,0.0407,0
7095,3493,0.0412,0
7096,3494,0.0404,0
7097,3495,0.0406,0
7098,3496,0.0415,0
7099,3497,0.0413,0
7100,3498,0.0404,0
7101,3499,0.0419,0
7102,3500,0.0408,0
7103,3501,0.0408,0
7104,3502,0.0415,0
7105,3503,0.041,0
7106,3504,0.0411,0
7107,3505,0.0416,0
7108,3506,0.0407,0
7109,3507,0.0412,0
7110,3508,0.041,0
7111,3509,0.0412,0
7112,3510,0.0402,0
7113,3511,0.0413,0
7114,3512,0.0407,0
7115,3513,0.0407,0
7116,3514,0.041,0
7117,3515,0.0398,0
7118,3516,0.0406,0
7119,3517,0.0414,0
7120,3518,0.0405,0
7121,3519,0.0416,0
7122,3520,0.0493,0
7123,3521,0.0434,0
7124,3522,0.0411,0
7125,3523,0.042,0
7126,3524,0.0422,0
7127,3525,0.0415,0
7128,3526,0.0407,0
7129,3527,0.0416,0
7130,3528,0.0405,0
7131,3529,0.0417,0
7132,3530,0.0411,0
7133,3531,0.0412,0
7134,3532,0.0415,0
7135,3533,0.0415,0
7136,3534,0.0415,0
7137,3535,0.0418,0
7138,3536,0.041,0
7139,3537,0.0412,0
7140,3538,0.0417,0
7141,3539,0.0411,0
7142,3540,0.0409,0
7143,3541,0.0412,0
7144,3542,0.0408,0
7145,3543,0.0408,0
7146,3544,0.0472,0
7147,3545,0.0437,0
7148,3546,0.041,0
7149,3547,0.0416,0
7150,3548,0.0404,0
7151,3549,0.0409,0
7152,3550,0.0401,0
7153,3551,0.041,0
7154,3552,0.0406,0
7155,3553,0.042,0
7156,3554,0.0412,0
7157,3555,0.0411,0
7158,3556,0.0413,0
7159,3557,0.0409,0
7160,3558,0.0409,0
7161,3559,0.0415,0
7162,3560,0.0406,0
7163,3561,0.0414,0
7164,3562,0.0419,0
7165,3563,0.0407,0
7166,3564,0.0406,0
7167,3565,0.0419,0
7168,3566,0.0402,0
7169,3567,0.0411,0
7170,3568,0.046,0
7171,3569,0.0431,0
7172,3570,0.0409,0
7173,3571,0.0418,0
7174,3572,0.0409,0
7175,3573,0.0409,0
7176,3574,0.0414,0
7177,3575,0.041,0
7178,3576,0.0408,0
7179,3577,0.042,0
7180,3578,0.0408,0
7181,3579,0.0409,0
7182,3580,0.0418,0
7183,3581,0.0414,0
7184,3582,0.0413,0
7185,3583,0.0426,0
7186,3584,0.0403,0
7187,3585,0.0407,0
7188,3586,0.041,0
7189,3587,0.0415,0
7190,3588,0.0409,0
7191,3589,0.0417,0
7192,3590,0.0405,0
7193,3591,0.0411,0
7194,3592,0.048,0
7195,3593,0.0416,0
7196,3594,0.041,0
7197,3595,0.0412,0
7198,3596,0.0408,0
7199,3597,0.0416,0
