iteration,input_index,latency_ms,over_10ms
6054,6054,11.2775,1
6055,6055,10.7287,1
6056,6056,10.7414,1
6057,6057,10.6222,1
6058,6058,10.8534,1
6059,6059,11.0865,1
6060,6060,10.6268,1
6061,6061,10.3717,1
6062,6062,10.3618,1
6063,6063,11.0674,1
6064,6064,11.9616,1
6065,6065,10.6444,1
6066,6066,11.0207,1
6067,6067,11.7039,1
6068,6068,10.2578,1
6069,6069,10.0153,1
6070,6070,9.9902,0
6071,6071,9.7742,0
6072,6072,10.5151,1
6073,6073,10.9882,1
6074,6074,11.6208,1
6075,6075,12.8993,1
6076,6076,13.0501,1
6077,6077,11.5606,1
6078,6078,10.7521,1
6079,6079,10.3263,1
6080,6080,10.2461,1
6081,6081,10.2219,1
6082,6082,10.2598,1
6083,6083,10.2204,1
6084,6084,10.4242,1
6085,6085,10.197,1
6086,6086,11.2977,1
6087,6087,11.6203,1
6088,6088,10.5229,1
6089,6089,10.3988,1
6090,6090,10.8107,1
6091,6091,9.8848,0
6092,6092,9.9541,0
6093,6093,9.8679,0
6094,6094,9.8714,0
6095,6095,10.1058,1
6096,6096,9.9536,0
6097,6097,11.5457,1
6098,6098,10.8639,1
6099,6099,10.1032,1
6100,6100,9.8802,0
6101,6101,10.0752,1
6102,6102,9.9799,0
6103,6103,9.9396,0
6104,6104,11.1531,1
6105,6105,10.916,1
6106,6106,11.4295,1
6107,6107,11.3982,1
6108,6108,11.2013,1
6109,6109,10.6195,1
6110,6110,10.3936,1
6111,6111,10.27,1
6112,6112,10.2086,1
6113,6113,10.3375,1
6114,6114,10.565,1
6115,6115,10.2963,1
6116,6116,11.2141,1
6117,6117,10.8443,1
6118,6118,11.6725,1
6119,6119,10.4717,1
6120,6120,13.3284,1
6121,6121,10.2417,1
6122,6122,10.0899,1
6123,6123,10.1622,1
6124,6124,10.811,1
6125,6125,11.1419,1
6126,6126,10.4089,1
6127,6127,10.9567,1
6128,6128,11.3141,1
6129,6129,10.6721,1
6130,6130,10.2192,1
6131,6131,10.1368,1
6132,6132,10.2462,1
6133,6133,10.1638,1
6134,6134,10.1366,1
6135,6135,10.3063,1
6136,6136,10.1977,1
6137,6137,10.1422,1
6138,6138,11.5631,1
6139,6139,11.0649,1
6140,6140,10.4372,1
6141,6141,10.4965,1
6142,6142,10.4502,1
6143,6143,10.2836,1
6144,6144,10.1596,1
6145,6145,10.1491,1
6146,6146,10.2594,1
6147,6147,10.9519,1
6148,6148,10.8467,1
6149,6149,11.566,1
6150,6150,10.628,1
6151,6151,10.9372,1
6152,6152,10.5767,1
6153,6153,10.277,1
6154,6154,10.3617,1
6155,6155,10.2383,1
6156,6156,10.1542,1
6157,6157,10.3268,1
6158,6158,10.2886,1
6159,6159,11.7614,1
6160,6160,11.7245,1
6161,6161,11.4712,1
6162,6162,11.3603,1
6163,6163,11.0264,1
6164,6164,10.8286,1
6165,6165,10.7255,1
6166,6166,10.8451,1
6167,6167,11.0241,1
6168,6168,10.6425,1
6169,6169,10.5839,1
6170,6170,10.8955,1
6171,6171,10.3826,1
6172,6172,10.1408,1
6173,6173,10.068,1
6174,6174,10.1987,1
6175,6175,10.1799,1
6176,6176,11.1216,1
6177,6177,11.192,1
6178,6178,10.3863,1
6179,6179,11.2683,1
6180,6180,11.2156,1
6181,6181,10.3775,1
6182,6182,10.4311,1
6183,6183,10.133,1
6184,6184,10.1631,1
6185,6185,10.2507,1
6186,6186,10.1762,1
6187,6187,10.1561,1
6188,6188,10.3459,1
6189,6189,11.6496,1
6190,6190,11.7682,1
6191,6191,10.9482,1
6192,6192,10.2393,1
6193,6193,10.2279,1
6194,6194,10.3543,1
6195,6195,10.253,1
6196,6196,10.1864,1
6197,6197,10.282,1
6198,6198,10.2813,1
6199,6199,10.0707,1
6200,6200,11.6307,1
6201,6201,11.0285,1
6202,6202,10.4414,1
6203,6203,10.5691,1
6204,6204,10.4095,1
6205,6205,10.3995,1
6206,6206,10.3607,1
6207,6207,10.2493,1
6208,6208,10.2367,1
6209,6209,10.0948,1
6210,6210,10.8432,1
6211,6211,11.4818,1
6212,6212,10.4584,1
6213,6213,10.1542,1
6214,6214,10.7311,1
6215,6215,10.3161,1
6216,6216,10.1798,1
6217,6217,10.2217,1
6218,6218,10.0597,1
6219,6219,10.5798,1
6220,6220,10.284,1
6221,6221,12.1954,1
6222,6222,11.3031,1
6223,6223,10.4043,1
6224,6224,10.1239,1
6225,6225,10.2191,1
6226,6226,10.4529,1
6227,6227,11.4605,1
6228,6228,11.1659,1
6229,6229,10.4138,1
6230,6230,10.3437,1
6231,6231,11.5831,1
6232,6232,11.1174,1
6233,6233,10.4439,1
6234,6234,10.267,1
6235,6235,10.1972,1
6236,6236,10.2629,1
6237,6237,10.3651,1
6238,6238,10.3463,1
6239,6239,10.2604,1
6240,6240,10.3972,1
6241,6241,11.0191,1
6242,6242,11.5587,1
6243,6243,10.451,1
6244,6244,10.1831,1
6245,6245,10.2477,1
6246,6246,10.1247,1
6247,6247,10.2139,1
6248,6248,10.2467,1
6249,6249,10.3427,1
6250,6250,10.3865,1
6251,6251,10.342,1
6252,6252,11.676,1
6253,6253,11.2434,1
6254,6254,11.2911,1
6255,6255,10.7098,1
6256,6256,10.4867,1
6257,6257,10.7856,1
6258,6258,10.9364,1
6259,6259,10.3589,1
6260,6260,10.1334,1
6261,6261,10.1206,1
6262,6262,11.1529,1
6263,6263,11.3375,1
6264,6264,10.3546,1
6265,6265,10.6764,1
6266,6266,10.2775,1
6267,6267,10.2034,1
6268,6268,10.2323,1
6269,6269,10.1696,1
6270,6270,10.2064,1
6271,6271,10.1839,1
6272,6272,10.355,1
6273,6273,12.0399,1
6274,6274,11.4424,1
6275,6275,11.3642,1
6276,6276,11.6402,1
6277,6277,12.01,1
6278,6278,11.2877,1
6279,6279,10.8955,1
6280,6280,11.1038,1
6281,6281,10.999,1
6282,6282,10.6073,1
6283,6283,10.6089,1
6284,6284,10.4977,1
6285,6285,10.2107,1
6286,6286,10.1802,1
6287,6287,10.7707,1
6288,6288,10.2654,1
6289,6289,10.1492,1
6290,6290,10.2645,1
6291,6291,10.2145,1
6292,6292,10.0942,1
6293,6293,10.3567,1
6294,6294,10.5635,1
6295,6295,11.5624,1
6296,6296,10.9529,1
6297,6297,10.5035,1
6298,6298,10.4451,1
6299,6299,10.3966,1
6300,6300,10.8009,1
6301,6301,10.2532,1
6302,6302,10.0964,1
6303,6303,10.088,1
6304,6304,10.2809,1
6305,6305,10.1854,1
6306,6306,10.7878,1
6307,6307,11.8648,1
6308,6308,10.6564,1
6309,6309,10.2076,1
6310,6310,10.4758,1
6311,6311,10.6488,1
6312,6312,10.9874,1
6313,6313,10.3468,1
6314,6314,11.3669,1
6315,6315,10.7051,1
6316,6316,10.2565,1
6317,6317,10.1915,1
6318,6318,11.0892,1
6319,6319,11.2606,1
6320,6320,10.3733,1
6321,6321,10.9175,1
6322,6322,10.5757,1
6323,6323,10.1403,1
6324,6324,10.2478,1
6325,6325,10.1234,1
6326,6326,10.1629,1
6327,6327,10.2824,1
6328,6328,12.1273,1
6329,6329,10.5952,1
6330,6330,11.4741,1
6331,6331,11.1819,1
6332,6332,10.4009,1
6333,6333,10.1438,1
6334,6334,10.1318,1
6335,6335,10.2304,1
6336,6336,10.0844,1
6337,6337,10.0974,1
6338,6338,10.2764,1
6339,6339,10.1515,1
6340,6340,10.1474,1
6341,6341,10.2892,1
6342,6342,11.5452,1
6343,6343,11.361,1
6344,6344,10.5154,1
6345,6345,10.0791,1
6346,6346,10.1198,1
6347,6347,10.1718,1
6348,6348,10.9312,1
6349,6349,10.6635,1
6350,6350,10.1776,1
6351,6351,9.9818,0
6352,6352,10.509,1
6353,6353,11.5385,1
6354,6354,10.8975,1
6355,6355,10.4764,1
6356,6356,10.2052,1
6357,6357,10.1649,1
6358,6358,10.3058,1
6359,6359,10.179,1
6360,6360,10.4717,1
6361,6361,10.2919,1
6362,6362,10.1646,1
6363,6363,11.3302,1
6364,6364,11.2947,1
6365,6365,10.2805,1
6366,6366,10.1459,1
6367,6367,10.2584,1
6368,6368,10.2048,1
6369,6369,11.2467,1
6370,6370,10.9358,1
6371,6371,10.1354,1
6372,6372,10.2862,1
6373,6373,10.8858,1
6374,6374,11.3363,1
6375,6375,10.5895,1
6376,6376,10.116,1
6377,6377,10.3137,1
6378,6378,10.454,1
6379,6379,10.8256,1
6380,6380,11.4976,1
6381,6381,10.5012,1
6382,6382,10.1667,1
6383,6383,10.2695,1
6384,6384,11.6065,1
6385,6385,10.8134,1
6386,6386,10.469,1
6387,6387,10.1984,1
6388,6388,10.2667,1
6389,6389,10.2417,1
6390,6390,10.2176,1
6391,6391,10.5705,1
6392,6392,10.8385,1
6393,6393,10.3968,1
6394,6394,11.4205,1
6395,6395,11.6254,1
6396,6396,11.1961,1
6397,6397,11.1354,1
6398,6398,11.5076,1
6399,6399,10.4118,1
6400,6400,10.8863,1
6401,6401,10.8543,1
6402,6402,10.7791,1
6403,6403,11.043,1
6404,6404,10.7202,1
6405,6405,10.4708,1
6406,6406,10.6715,1
6407,6407,10.3492,1
6408,6408,10.1287,1
6409,6409,10.3115,1
6410,6410,10.1487,1
6411,6411,10.1752,1
6412,6412,10.3192,1
6413,6413,10.1342,1
6414,6414,10.1744,1
6415,6415,10.3285,1
6416,6416,11.1649,1
6417,6417,11.4617,1
6418,6418,10.5044,1
6419,6419,10.1965,1
6420,6420,10.2741,1
6421,6421,10.1601,1
6422,6422,11.4518,1
6423,6423,10.4341,1
6424,6424,10.2626,1
6425,6425,10.1606,1
6426,6426,10.5222,1
6427,6427,11.6313,1
6428,6428,10.8381,1
6429,6429,10.3387,1
6430,6430,11.8807,1
6431,6431,10.7713,1
6432,6432,10.3696,1
6433,6433,10.1875,1
6434,6434,10.3755,1
6435,6435,10.0953,1
6436,6436,10.1395,1
6437,6437,11.4482,1
6438,6438,11.3623,1
6439,6439,10.5122,1
6440,6440,10.3581,1
6441,6441,11.3243,1
6442,6442,11.2788,1
6443,6443,10.4543,1
6444,6444,10.2186,1
6445,6445,10.4512,1
6446,6446,10.6442,1
6447,6447,12.4332,1
6448,6448,12.1559,1
6449,6449,10.444,1
6450,6450,10.1715,1
6451,6451,10.6915,1
6452,6452,10.433,1
6453,6453,10.1917,1
6454,6454,10.6342,1
6455,6455,10.178,1
6456,6456,10.3774,1
6457,6457,11.3145,1
6458,6458,12.1039,1
6459,6459,10.8701,1
6460,6460,10.2809,1
6461,6461,10.3938,1
6462,6462,10.3767,1
6463,6463,10.28,1
6464,6464,10.3193,1
6465,6465,10.6405,1
6466,6466,10.3618,1
6467,6467,10.421,1
6468,6468,11.6503,1
6469,6469,10.9223,1
6470,6470,10.4027,1
6471,6471,10.1706,1
6472,6472,10.1546,1
6473,6473,10.0852,1
6474,6474,10.1931,1
6475,6475,10.1874,1
6476,6476,10.154,1
6477,6477,10.2018,1
6478,6478,11.0633,1
6479,6479,11.4974,1
6480,6480,10.5006,1
6481,6481,11.2575,1
6482,6482,11.4644,1
6483,6483,11.163,1
6484,6484,11.5255,1
6485,6485,10.9084,1
6486,6486,11.5322,1
6487,6487,12.1352,1
6488,6488,11.8155,1
6489,6489,11.0286,1
6490,6490,10.426,1
6491,6491,10.1068,1
6492,6492,10.1261,1
6493,6493,10.2235,1
6494,6494,10.0811,1
6495,6495,10.2719,1
6496,6496,10.2208,1
6497,6497,10.1419,1
6498,6498,10.8499,1
6499,6499,11.5507,1
6500,6500,10.4518,1
6501,6501,10.1923,1
6502,6502,10.0375,1
6503,6503,10.2928,1
6504,6504,10.2008,1
6505,6505,10.1232,1
6506,6506,10.0787,1
6507,6507,10.1912,1
6508,6508,10.1494,1
6509,6509,12.2152,1
6510,6510,12.0427,1
6511,6511,11.4771,1
6512,6512,11.1432,1
6513,6513,10.8409,1
6514,6514,10.8269,1
6515,6515,10.5139,1
6516,6516,10.7369,1
6517,6517,10.8523,1
6518,6518,10.4856,1
6519,6519,10.3004,1
6520,6520,10.6912,1
6521,6521,10.6523,1
6522,6522,10.2408,1
6523,6523,10.1719,1
6524,6524,10.2019,1
6525,6525,10.5109,1
6526,6526,10.3498,1
6527,6527,10.2582,1
6528,6528,10.101,1
6529,6529,10.1642,1
6530,6530,10.2429,1
6531,6531,12.2381,1
6532,6532,12.2098,1
6533,6533,10.652,1
6534,6534,11.0176,1
6535,6535,11.0556,1
6536,6536,10.4332,1
6537,6537,10.1906,1
6538,6538,10.231,1
6539,6539,10.2774,1
6540,6540,10.2939,1
6541,6541,10.3872,1
6542,6542,10.3645,1
6543,6543,11.4857,1
6544,6544,11.2075,1
6545,6545,10.4317,1
6546,6546,10.3128,1
6547,6547,10.2386,1
6548,6548,10.5513,1
6549,6549,10.4844,1
6550,6550,10.3821,1
6551,6551,10.4986,1
6552,6552,10.3187,1
6553,6553,11.1003,1
6554,6554,10.7401,1
6555,6555,11.5431,1
6556,6556,10.4989,1
6557,6557,10.1279,1
6558,6558,10.226,1
6559,6559,10.2374,1
6560,6560,10.314,1
6561,6561,10.2991,1
6562,6562,10.2195,1
6563,6563,10.1627,1
6564,6564,10.2751,1
6565,6565,10.1694,1
6566,6566,11.1708,1
6567,6567,11.6309,1
6568,6568,10.6195,1
6569,6569,10.2751,1
6570,6570,10.1244,1
6571,6571,10.0894,1
6572,6572,10.2153,1
6573,6573,10.1631,1
6574,6574,10.8248,1
6575,6575,10.2768,1
6576,6576,10.1464,1
6577,6577,10.4904,1
6578,6578,10.7419,1
6579,6579,11.6174,1
6580,6580,11.086,1
6581,6581,10.3901,1
6582,6582,10.2879,1
6583,6583,11.2921,1
6584,6584,10.8431,1
6585,6585,10.3873,1
6586,6586,10.3638,1
6587,6587,11.0105,1
6588,6588,9.932,0
6589,6589,10.7468,1
6590,6590,10.9695,1
6591,6591,11.3435,1
6592,6592,10.5499,1
6593,6593,10.1263,1
6594,6594,10.0895,1
6595,6595,10.1894,1
6596,6596,10.1409,1
6597,6597,10.1189,1
6598,6598,10.2945,1
6599,6599,11.2003,1
6600,6600,10.1512,1
6601,6601,10.5414,1
6602,6602,11.1356,1
6603,6603,11.4622,1
6604,6604,10.4759,1
6605,6605,10.7442,1
6606,6606,10.7905,1
6607,6607,10.4157,1
6608,6608,11.9096,1
6609,6609,13.0168,1
6610,6610,10.9971,1
6611,6611,10.2111,1
6612,6612,10.2613,1
6613,6613,10.3171,1
6614,6614,11.6406,1
6615,6615,11.0549,1
6616,6616,10.444,1
6617,6617,10.2466,1
6618,6618,10.8919,1
6619,6619,10.127,1
6620,6620,10.2137,1
6621,6621,10.1649,1
6622,6622,10.1391,1
6623,6623,10.1965,1
6624,6624,11.3693,1
6625,6625,12.1534,1
6626,6626,11.3819,1
6627,6627,10.566,1
6628,6628,10.387,1
6629,6629,10.1076,1
6630,6630,10.3087,1
6631,6631,10.2408,1
6632,6632,10.1715,1
6633,6633,10.152,1
6634,6634,11.4853,1
6635,6635,14.4091,1
6636,6636,12.0199,1
6637,6637,11.7173,1
6638,6638,11.1603,1
6639,6639,10.8557,1
6640,6640,10.4646,1
6641,6641,10.8469,1
6642,6642,11.2777,1
6643,6643,10.6053,1
6644,6644,10.4698,1
6645,6645,10.8463,1
6646,6646,10.5312,1
6647,6647,10.4659,1
6648,6648,10.2363,1
6649,6649,10.1118,1
6650,6650,10.4565,1
6651,6651,10.1612,1
6652,6652,10.0987,1
6653,6653,11.2529,1
6654,6654,11.0773,1
6655,6655,10.5946,1
6656,6656,11.7952,1
6657,6657,10.9563,1
6658,6658,10.3296,1
6659,6659,10.2683,1
6660,6660,10.1269,1
6661,6661,10.1679,1
6662,6662,11.0062,1
6663,6663,11.5446,1
6664,6664,10.2624,1
6665,6665,10.1332,1
6666,6666,11.099,1
6667,6667,11.463,1
6668,6668,10.4295,1
6669,6669,10.1204,1
6670,6670,10.1506,1
6671,6671,10.2016,1
6672,6672,10.1781,1
6673,6673,11.474,1
6674,6674,10.2507,1
6675,6675,10.2169,1
6676,6676,10.597,1
6677,6677,11.5289,1
6678,6678,10.6489,1
6679,6679,10.2971,1
6680,6680,10.0276,1
6681,6681,10.0202,1
6682,6682,10.1307,1
6683,6683,10.0158,1
6684,6684,10.6511,1
6685,6685,11.6157,1
6686,6686,10.4419,1
6687,6687,11.3097,1
6688,6688,11.7654,1
6689,6689,10.4927,1
6690,6690,11.2415,1
6691,6691,10.0915,1
6692,6692,10.1018,1
6693,6693,10.2033,1
6694,6694,10.3923,1
6695,6695,9.9903,0
6696,6696,11.1646,1
6697,6697,10.7423,1
6698,6698,11.6746,1
6699,6699,10.5585,1
6700,6700,10.257,1
6701,6701,10.2054,1
6702,6702,10.7669,1
6703,6703,10.3011,1
6704,6704,10.3703,1
6705,6705,10.1826,1
6706,6706,10.2984,1
6707,6707,10.3063,1
6708,6708,11.3031,1
6709,6709,11.415,1
6710,6710,10.6187,1
6711,6711,10.4475,1
6712,6712,10.3016,1
6713,6713,10.236,1
6714,6714,10.9824,1
6715,6715,11.0241,1
6716,6716,11.4037,1
6717,6717,10.3074,1
6718,6718,12.0764,1
6719,6719,11.696,1
6720,6720,10.5931,1
6721,6721,10.385,1
6722,6722,10.241,1
6723,6723,10.1702,1
6724,6724,10.9013,1
6725,6725,10.9042,1
6726,6726,10.2307,1
6727,6727,10.5685,1
6728,6728,10.7306,1
6729,6729,11.314,1
6730,6730,11.2759,1
6731,6731,10.2031,1
6732,6732,10.1343,1
6733,6733,10.1779,1
6734,6734,9.9909,0
6735,6735,10.1109,1
6736,6736,11.5243,1
6737,6737,11.1445,1
6738,6738,10.7362,1
6739,6739,11.6324,1
6740,6740,11.3382,1
6741,6741,10.4722,1
6742,6742,10.2563,1
6743,6743,10.3003,1
6744,6744,10.3193,1
6745,6745,10.2486,1
6746,6746,10.2043,1
6747,6747,10.378,1
6748,6748,10.3971,1
6749,6749,12.2872,1
6750,6750,12.0974,1
6751,6751,13.2115,1
6752,6752,12.8532,1
6753,6753,11.2814,1
6754,6754,10.7476,1
6755,6755,10.6331,1
6756,6756,10.8942,1
6757,6757,10.8495,1
6758,6758,10.4733,1
6759,6759,10.5879,1
6760,6760,10.8348,1
6761,6761,10.4118,1
6762,6762,10.3518,1
6763,6763,10.2222,1
6764,6764,10.2463,1
6765,6765,10.2508,1
6766,6766,10.3645,1
6767,6767,10.319,1
6768,6768,10.2294,1
6769,6769,11.2782,1
6770,6770,11.9505,1
6771,6771,10.4667,1
6772,6772,10.2095,1
6773,6773,10.129,1
6774,6774,10.1031,1
6775,6775,10.1424,1
6776,6776,10.1249,1
6777,6777,10.1752,1
6778,6778,10.1194,1
6779,6779,10.2936,1
6780,6780,11.7152,1
6781,6781,10.7748,1
6782,6782,10.3347,1
6783,6783,10.0974,1
6784,6784,10.1297,1
6785,6785,10.2438,1
6786,6786,11.8139,1
6787,6787,10.6038,1
6788,6788,10.3425,1
6789,6789,10.0732,1
6790,6790,10.203,1
6791,6791,10.6671,1
6792,6792,11.5995,1
6793,6793,10.6777,1
6794,6794,10.3154,1
6795,6795,10.0835,1
6796,6796,10.1725,1
6797,6797,10.2029,1
6798,6798,10.157,1
6799,6799,10.1889,1
6800,6800,10.2729,1
6801,6801,10.0827,1
6802,6802,10.1586,1
6803,6803,10.6003,1
6804,6804,11.5727,1
6805,6805,10.684,1
6806,6806,10.2356,1
6807,6807,10.1255,1
6808,6808,10.328,1
6809,6809,10.2062,1
6810,6810,10.1068,1
6811,6811,10.9792,1
6812,6812,10.5872,1
6813,6813,10.4914,1
6814,6814,10.3569,1
6815,6815,10.5252,1
6816,6816,11.669,1
6817,6817,10.7447,1
6818,6818,10.2641,1
6819,6819,10.1012,1
6820,6820,10.3043,1
6821,6821,10.1373,1
6822,6822,10.1596,1
6823,6823,10.1998,1
6824,6824,10.1893,1
6825,6825,10.1781,1
6826,6826,10.2188,1
6827,6827,10.2138,1
6828,6828,11.7472,1
6829,6829,10.9351,1
6830,6830,10.2239,1
6831,6831,10.2079,1
6832,6832,10.9066,1
6833,6833,10.3324,1
6834,6834,10.2291,1
6835,6835,10.185,1
6836,6836,10.1478,1
6837,6837,10.2781,1
6838,6838,12.2271,1
6839,6839,11.7553,1
6840,6840,11.6316,1
6841,6841,10.5005,1
6842,6842,10.5264,1
6843,6843,10.2357,1
6844,6844,10.3785,1
6845,6845,11.0242,1
6846,6846,10.856,1
6847,6847,10.7531,1
6848,6848,10.6712,1
6849,6849,10.2548,1
6850,6850,10.2808,1
6851,6851,11.3922,1
6852,6852,11.2718,1
6853,6853,10.4751,1
6854,6854,10.187,1
6855,6855,10.1425,1
6856,6856,10.1733,1
6857,6857,10.1839,1
6858,6858,10.8135,1
6859,6859,10.1971,1
6860,6860,10.7279,1
6861,6861,10.8541,1
6862,6862,10.446,1
6863,6863,11.2197,1
6864,6864,11.1138,1
6865,6865,10.5818,1
6866,6866,10.2074,1
6867,6867,10.2069,1
6868,6868,10.1686,1
6869,6869,10.1225,1
6870,6870,10.1754,1
6871,6871,10.2075,1
6872,6872,10.1085,1
6873,6873,10.3076,1
6874,6874,12.7668,1
6875,6875,11.4792,1
6876,6876,11.3089,1
6877,6877,11.2706,1
6878,6878,10.7668,1
6879,6879,10.6835,1
6880,6880,11.1034,1
6881,6881,10.9504,1
6882,6882,10.8773,1
6883,6883,10.5065,1
6884,6884,10.5589,1
6885,6885,10.4606,1
6886,6886,10.1507,1
6887,6887,10.1687,1
6888,6888,10.1305,1
6889,6889,10.7911,1
6890,6890,11.3655,1
6891,6891,10.8328,1
6892,6892,10.2929,1
6893,6893,10.3006,1
6894,6894,11.5158,1
6895,6895,11.9353,1
6896,6896,10.3923,1
6897,6897,10.1467,1
6898,6898,10.2286,1
6899,6899,10.3655,1
6900,6900,10.1376,1
6901,6901,10.1902,1
6902,6902,10.459,1
6903,6903,11.3531,1
6904,6904,12.158,1
6905,6905,11.8304,1
6906,6906,10.7094,1
6907,6907,10.2085,1
6908,6908,10.2731,1
6909,6909,10.2649,1
6910,6910,10.2978,1
6911,6911,10.1189,1
6912,6912,10.096,1
6913,6913,10.3703,1
6914,6914,10.9229,1
6915,6915,11.6297,1
6916,6916,10.6629,1
6917,6917,10.4345,1
6918,6918,10.3806,1
6919,6919,10.2193,1
6920,6920,10.1507,1
6921,6921,10.3289,1
6922,6922,10.1943,1
6923,6923,10.189,1
6924,6924,10.2697,1
6925,6925,12.2973,1
6926,6926,11.5783,1
6927,6927,10.6007,1
6928,6928,10.1924,1
6929,6929,10.6052,1
6930,6930,10.6475,1
6931,6931,10.2163,1
6932,6932,10.1616,1
6933,6933,10.8448,1
6934,6934,10.1253,1
6935,6935,11.2817,1
6936,6936,10.9803,1
6937,6937,10.2688,1
6938,6938,10.1843,1
6939,6939,10.0822,1
6940,6940,10.0985,1
6941,6941,11.6138,1
6942,6942,10.6581,1
6943,6943,10.6881,1
6944,6944,10.8297,1
6945,6945,11.1896,1
6946,6946,11.2904,1
6947,6947,10.3728,1
6948,6948,10.1574,1
6949,6949,10.4129,1
6950,6950,10.2881,1
6951,6951,10.255,1
6952,6952,10.2232,1
6953,6953,10.1239,1
6954,6954,10.6491,1
6955,6955,10.644,1
6956,6956,11.8133,1
6957,6957,11.7195,1
6958,6958,10.7483,1
6959,6959,10.151,1
6960,6960,11.4666,1
6961,6961,11.1243,1
6962,6962,9.9446,0
6963,6963,10.2247,1
6964,6964,11.0503,1
6965,6965,9.9897,0
6966,6966,11.5124,1
6967,6967,10.8549,1
6968,6968,10.6936,1
6969,6969,10.5336,1
6970,6970,10.3509,1
6971,6971,9.9602,0
6972,6972,9.9239,0
6973,6973,10.7456,1
6974,6974,11.4747,1
6975,6975,10.4927,1
6976,6976,10.7327,1
6977,6977,10.9216,1
6978,6978,10.2471,1
6979,6979,9.9714,0
6980,6980,9.8738,0
6981,6981,9.9668,0
6982,6982,9.9828,0
6983,6983,9.8479,0
6984,6984,10.0507,1
6985,6985,9.8999,0
6986,6986,9.8436,0
6987,6987,11.5105,1
6988,6988,12.1822,1
6989,6989,11.5128,1
6990,6990,11.6129,1
6991,6991,11.1333,1
6992,6992,13.767,1
6993,6993,11.7579,1
6994,6994,11.3665,1
6995,6995,11.6494,1
6996,6996,10.7718,1
6997,6997,10.6674,1
6998,6998,10.5139,1
6999,6999,10.3619,1
7000,7000,10.3299,1
7001,7001,10.3197,1
7002,7002,10.2669,1
7003,7003,10.2356,1
7004,7004,10.0963,1
7005,7005,11.1298,1
7006,7006,11.4002,1
7007,7007,11.8655,1
7008,7008,10.9321,1
7009,7009,10.4056,1
7010,7010,10.2102,1
7011,7011,10.9253,1
7012,7012,10.1419,1
7013,7013,10.1079,1
7014,7014,10.3375,1
7015,7015,10.2711,1
7016,7016,10.2806,1
7017,7017,11.2568,1
7018,7018,11.4303,1
7019,7019,10.5768,1
7020,7020,10.7892,1
7021,7021,10.3364,1
7022,7022,10.2725,1
7023,7023,10.1142,1
7024,7024,10.1734,1
7025,7025,10.2177,1
7026,7026,10.2131,1
7027,7027,10.1024,1
7028,7028,11.6474,1
7029,7029,10.9681,1
7030,7030,10.2902,1
7031,7031,10.2777,1
7032,7032,10.149,1
7033,7033,10.5623,1
7034,7034,10.5674,1
7035,7035,10.2756,1
7036,7036,10.1744,1
7037,7037,10.3389,1
7038,7038,11.133,1
7039,7039,11.6287,1
7040,7040,11.0142,1
7041,7041,10.3614,1
7042,7042,10.5075,1
7043,7043,10.8569,1
7044,7044,10.7209,1
7045,7045,10.4384,1
7046,7046,10.2576,1
7047,7047,13.787,1
7048,7048,11.5655,1
7049,7049,11.6597,1
7050,7050,10.543,1
7051,7051,10.1311,1
7052,7052,10.1614,1
7053,7053,10.2087,1
7054,7054,10.1089,1
7055,7055,10.2712,1
7056,7056,10.2741,1
7057,7057,10.1502,1
7058,7058,10.2451,1
7059,7059,11.5707,1
7060,7060,10.71,1
7061,7061,10.3172,1
7062,7062,10.2162,1
7063,7063,10.1109,1
7064,7064,10.6602,1
7065,7065,10.4712,1
7066,7066,10.1777,1
7067,7067,10.2101,1
7068,7068,10.2511,1
7069,7069,10.937,1
7070,7070,11.6346,1
7071,7071,10.3396,1
7072,7072,11.3748,1
7073,7073,10.0838,1
7074,7074,9.8599,0
7075,7075,10.2817,1
7076,7076,11.6346,1
7077,7077,10.1808,1
7078,7078,10.122,1
7079,7079,10.5878,1
7080,7080,11.5754,1
7081,7081,10.7538,1
7082,7082,10.4187,1
7083,7083,10.2165,1
7084,7084,10.1306,1
7085,7085,10.9183,1
7086,7086,10.2216,1
7087,7087,10.318,1
7088,7088,10.9808,1
7089,7089,10.1285,1
7090,7090,11.4065,1
7091,7091,11.1429,1
7092,7092,10.3901,1
7093,7093,10.2095,1
7094,7094,11.6154,1
7095,7095,11.6776,1
7096,7096,10.8836,1
7097,7097,10.9361,1
7098,7098,10.8197,1
7099,7099,11.3721,1
7100,7100,10.2787,1
7101,7101,11.0563,1
7102,7102,13.0104,1
7103,7103,11.5489,1
7104,7104,11.7886,1
7105,7105,11.0969,1
7106,7106,10.8269,1
7107,7107,10.811,1
7108,7108,11.1769,1
7109,7109,10.9755,1
7110,7110,10.5286,1
7111,7111,10.5413,1
7112,7112,10.6329,1
7113,7113,10.3197,1
7114,7114,10.5256,1
7115,7115,10.5762,1
7116,7116,10.3274,1
7117,7117,10.8512,1
7118,7118,10.3496,1
7119,7119,10.2688,1
7120,7120,11.1729,1
7121,7121,10.9867,1
7122,7122,11.451,1
7123,7123,10.5913,1
7124,7124,10.1149,1
7125,7125,10.0955,1
7126,7126,10.2362,1
7127,7127,10.082,1
7128,7128,10.1614,1
7129,7129,10.2551,1
7130,7130,10.1443,1
7131,7131,10.0766,1
7132,7132,11.4752,1
7133,7133,11.2059,1
7134,7134,10.4373,1
7135,7135,10.3377,1
