iteration,input_index,latency_ms,over_10ms
6069,6069,9.8691,0
6070,6070,9.9908,0
6071,6071,9.9056,0
6072,6072,9.7892,0
6073,6073,11.0281,1
6074,6074,10.5645,1
6075,6075,10.1825,1
6076,6076,9.9258,0
6077,6077,10.0058,1
6078,6078,13.9223,1
6079,6079,11.4726,1
6080,6080,11.4918,1
6081,6081,10.3722,1
6082,6082,9.9858,0
6083,6083,10.67,1
6084,6084,10.9038,1
6085,6085,10.3049,1
6086,6086,10.0708,1
6087,6087,10.1864,1
6088,6088,10.0146,1
6089,6089,10.1897,1
6090,6090,10.0195,1
6091,6091,10.3698,1
6092,6092,10.3397,1
6093,6093,10.0664,1
6094,6094,11.0663,1
6095,6095,10.5543,1
6096,6096,9.8549,0
6097,6097,9.7473,0
6098,6098,9.7437,0
6099,6099,9.6515,0
6100,6100,9.7273,0
6101,6101,9.7313,0
6102,6102,9.6193,0
6103,6103,9.9853,0
6104,6104,10.1854,1
6105,6105,11.1558,1
6106,6106,10.8636,1
6107,6107,10.2738,1
6108,6108,10.2367,1
6109,6109,10.1906,1
6110,6110,10.1392,1
6111,6111,9.8624,0
6112,6112,9.7012,0
6113,6113,9.7011,0
6114,6114,9.6447,0
6115,6115,9.6311,0
6116,6116,9.8496,0
6117,6117,10.2632,1
6118,6118,11.0279,1
6119,6119,10.2888,1
6120,6120,9.8874,0
6121,6121,9.7443,0
6122,6122,9.7348,0
6123,6123,10.0188,1
6124,6124,9.9508,0
6125,6125,9.9452,0
6126,6126,10.1007,1
6127,6127,9.9524,0
6128,6128,10.2291,1
6129,6129,9.8996,0
6130,6130,11.5739,1
6131,6131,11.4014,1
6132,6132,11.1132,1
6133,6133,10.8515,1
6134,6134,10.8274,1
6135,6135,10.5665,1
6136,6136,9.9596,0
6137,6137,9.8923,0
6138,6138,10.0233,1
6139,6139,9.8082,0
6140,6140,9.7822,0
6141,6141,9.8754,0
6142,6142,10.2998,1
6143,6143,10.6946,1
6144,6144,10.5651,1
6145,6145,10.2539,1
6146,6146,10.2435,1
6147,6147,10.1317,1
6148,6148,9.8239,0
6149,6149,9.5741,0
6150,6150,9.5293,0
6151,6151,10.178,1
6152,6152,9.9625,0
6153,6153,10.0321,1
6154,6154,10.3266,1
6155,6155,10.0876,1
6156,6156,9.8785,0
6157,6157,9.7878,0
6158,6158,9.7817,0
6159,6159,10.7256,1
6160,6160,10.7258,1
6161,6161,9.9598,0
6162,6162,9.7187,0
6163,6163,9.7116,0
6164,6164,9.6712,0
6165,6165,9.8029,0
6166,6166,9.7528,0
6167,6167,9.8872,0
6168,6168,9.9173,0
6169,6169,9.8318,0
6170,6170,9.8272,0
6171,6171,10.0097,1
6172,6172,11.1327,1
6173,6173,10.3814,1
6174,6174,10.059,1
6175,6175,9.8813,0
6176,6176,9.7997,0
6177,6177,9.6696,0
6178,6178,10.0241,1
6179,6179,9.7868,0
6180,6180,9.6812,0
6181,6181,9.7532,0
6182,6182,9.8362,0
6183,6183,11.0849,1
6184,6184,10.9353,1
6185,6185,10.6626,1
6186,6186,9.9443,0
6187,6187,9.8205,0
6188,6188,9.7404,0
6189,6189,9.6833,0
6190,6190,9.9979,0
6191,6191,9.657,0
6192,6192,9.6885,0
6193,6193,10.2829,1
6194,6194,11.1201,1
6195,6195,10.2469,1
6196,6196,9.8327,0
6197,6197,9.6367,0
6198,6198,9.6294,0
6199,6199,9.6437,0
6200,6200,9.5395,0
6201,6201,9.4805,0
6202,6202,9.5458,0
6203,6203,9.5171,0
6204,6204,9.5695,0
6205,6205,10.8906,1
6206,6206,10.3751,1
6207,6207,9.8453,0
6208,6208,9.9734,0
6209,6209,9.9367,0
6210,6210,9.8085,0
6211,6211,10.1356,1
6212,6212,10.2279,1
6213,6213,10.788,1
6214,6214,10.0772,1
6215,6215,10.1279,1
6216,6216,10.9113,1
6217,6217,10.2114,1
6218,6218,9.8604,0
6219,6219,9.7496,0
6220,6220,9.6371,0
6221,6221,9.5994,0
6222,6222,9.6151,0
6223,6223,9.7828,0
6224,6224,9.6878,0
6225,6225,9.6805,0
6226,6226,9.7634,0
6227,6227,10.8453,1
6228,6228,10.2575,1
6229,6229,9.8203,0
6230,6230,9.87,0
6231,6231,10.0547,1
6232,6232,9.8543,0
6233,6233,9.8934,0
6234,6234,9.8312,0
6235,6235,10.1512,1
6236,6236,10.0649,1
6237,6237,10.2112,1
6238,6238,11.55,1
6239,6239,11.0594,1
6240,6240,11.0926,1
6241,6241,10.5359,1
6242,6242,10.5444,1
6243,6243,10.2709,1
6244,6244,10.2536,1
6245,6245,10.1658,1
6246,6246,10.2706,1
6247,6247,10.4125,1
6248,6248,11.1798,1
6249,6249,10.9482,1
6250,6250,10.5157,1
6251,6251,14.5794,1
6252,6252,10.0958,1
6253,6253,9.9278,0
6254,6254,9.7456,0
6255,6255,10.11,1
6256,6256,9.7742,0
6257,6257,10.0573,1
6258,6258,11.1208,1
6259,6259,11.8553,1
6260,6260,10.969,1
6261,6261,10.9156,1
6262,6262,11.1957,1
6263,6263,10.8959,1
6264,6264,10.2197,1
6265,6265,9.9106,0
6266,6266,9.9842,0
6267,6267,9.9371,0
6268,6268,9.8634,0
6269,6269,9.966,0
6270,6270,10.0949,1
6271,6271,10.5774,1
6272,6272,10.6238,1
6273,6273,10.3284,1
6274,6274,10.3791,1
6275,6275,10.4934,1
6276,6276,10.4667,1
6277,6277,10.242,1
6278,6278,10.1321,1
6279,6279,10.1038,1
6280,6280,9.9557,0
6281,6281,9.917,0
6282,6282,9.8249,0
6283,6283,9.7559,0
6284,6284,9.8085,0
6285,6285,10.0249,1
6286,6286,11.5492,1
6287,6287,11.04,1
6288,6288,10.3402,1
6289,6289,9.9903,0
6290,6290,10.2133,1
6291,6291,10.6198,1
6292,6292,10.2355,1
6293,6293,10.1038,1
6294,6294,9.8947,0
6295,6295,9.8032,0
6296,6296,10.4219,1
6297,6297,10.8533,1
6298,6298,10.1713,1
6299,6299,9.8006,0
6300,6300,9.6236,0
6301,6301,9.7516,0
6302,6302,9.6849,0
6303,6303,9.6604,0
6304,6304,9.7538,0
6305,6305,9.6934,0
6306,6306,9.5942,0
6307,6307,10.4586,1
6308,6308,10.8578,1
6309,6309,10.1058,1
6310,6310,9.7983,0
6311,6311,9.6786,0
6312,6312,9.7105,0
6313,6313,9.6594,0
6314,6314,9.65,0
6315,6315,9.7165,0
6316,6316,9.6395,0
6317,6317,10.1793,1
6318,6318,9.9973,0
6319,6319,10.7969,1
6320,6320,10.4818,1
6321,6321,16.0074,1
6322,6322,10.3383,1
6323,6323,9.7637,0
6324,6324,9.7011,0
6325,6325,9.7485,0
6326,6326,9.711,0
6327,6327,9.7455,0
6328,6328,9.812,0
6329,6329,11.2303,1
6330,6330,10.6312,1
6331,6331,10.1114,1
6332,6332,9.8302,0
6333,6333,9.7816,0
6334,6334,9.7344,0
6335,6335,9.746,0
6336,6336,10.6485,1
6337,6337,10.6118,1
6338,6338,10.0995,1
6339,6339,10.0282,1
6340,6340,11.3773,1
6341,6341,10.8393,1
6342,6342,10.2856,1
6343,6343,10.0725,1
6344,6344,10.9598,1
6345,6345,10.9384,1
6346,6346,10.4008,1
6347,6347,10.5875,1
6348,6348,9.9395,0
6349,6349,9.8387,0
6350,6350,9.7496,0
6351,6351,9.7056,0
6352,6352,11.0464,1
6353,6353,10.2716,1
6354,6354,9.9024,0
6355,6355,9.8433,0
6356,6356,9.7663,0
6357,6357,9.6835,0
6358,6358,9.7162,0
6359,6359,9.6092,0
6360,6360,9.5006,0
6361,6361,9.4866,0
6362,6362,9.4723,0
6363,6363,9.6174,0
6364,6364,9.7726,0
6365,6365,10.9436,1
6366,6366,10.1682,1
6367,6367,9.7941,0
6368,6368,9.639,0
6369,6369,9.6691,0
6370,6370,9.5141,0
6371,6371,9.6303,0
6372,6372,9.547,0
6373,6373,9.4966,0
6374,6374,9.4455,0
6375,6375,9.4471,0
6376,6376,9.5312,0
6377,6377,9.7825,0
6378,6378,10.8186,1
6379,6379,10.166,1
6380,6380,9.8242,0
6381,6381,9.7925,0
6382,6382,9.9312,0
6383,6383,9.7351,0
6384,6384,9.5824,0
6385,6385,9.6108,0
6386,6386,9.5456,0
6387,6387,10.2767,1
6388,6388,10.3397,1
6389,6389,9.7777,0
6390,6390,10.8154,1
6391,6391,11.4659,1
6392,6392,11.0179,1
6393,6393,10.9831,1
6394,6394,11.08,1
6395,6395,10.6386,1
6396,6396,10.2146,1
6397,6397,10.2405,1
6398,6398,10.5694,1
6399,6399,10.2365,1
6400,6400,10.1626,1
6401,6401,10.6629,1
6402,6402,10.6726,1
6403,6403,10.3137,1
6404,6404,10.2771,1
6405,6405,10.2742,1
6406,6406,9.9772,0
6407,6407,9.8103,0
6408,6408,9.7755,0
6409,6409,9.7132,0
6410,6410,9.7397,0
6411,6411,9.7872,0
6412,6412,9.7709,0
6413,6413,9.7377,0
6414,6414,9.72,0
6415,6415,9.656,0
6416,6416,10.4005,1
6417,6417,10.8571,1
6418,6418,10.2429,1
6419,6419,9.9236,0
6420,6420,9.8047,0
6421,6421,9.7761,0
6422,6422,9.8018,0
6423,6423,9.7691,0
6424,6424,9.7542,0
6425,6425,9.6797,0
6426,6426,9.6911,0
6427,6427,10.1055,1
6428,6428,11.0682,1
6429,6429,10.3301,1
6430,6430,9.8637,0
6431,6431,9.7217,0
6432,6432,9.7529,0
6433,6433,9.9168,0
6434,6434,10.1679,1
6435,6435,10.0272,1
6436,6436,9.9722,0
6437,6437,10.0719,1
6438,6438,11.0446,1
6439,6439,11.1095,1
6440,6440,10.1105,1
6441,6441,9.9615,0
6442,6442,9.8109,0
6443,6443,9.7177,0
6444,6444,9.8362,0
6445,6445,9.7543,0
6446,6446,9.7271,0
6447,6447,9.8274,0
6448,6448,9.8992,0
6449,6449,10.6227,1
6450,6450,10.9086,1
6451,6451,10.5831,1
6452,6452,10.1812,1
6453,6453,9.98,0
6454,6454,9.9201,0
6455,6455,9.8017,0
6456,6456,9.742,0
6457,6457,9.7993,0
6458,6458,9.798,0
6459,6459,10.0123,1
6460,6460,10.822,1
6461,6461,10.6008,1
6462,6462,10.0112,1
6463,6463,9.8023,0
6464,6464,9.7737,0
6465,6465,9.7783,0
6466,6466,9.7625,0
6467,6467,9.7301,0
6468,6468,9.7864,0
6469,6469,9.7949,0
6470,6470,9.753,0
6471,6471,10.8288,1
6472,6472,10.6378,1
6473,6473,9.9228,0
6474,6474,9.8767,0
6475,6475,9.8032,0
6476,6476,9.7716,0
6477,6477,9.8091,0
6478,6478,9.6891,0
6479,6479,10.422,1
6480,6480,10.2099,1
6481,6481,10.7334,1
6482,6482,11.9589,1
6483,6483,11.3047,1
6484,6484,10.2272,1
6485,6485,10.4686,1
6486,6486,10.5743,1
6487,6487,10.4568,1
6488,6488,9.8491,0
6489,6489,9.9305,0
6490,6490,9.8054,0
6491,6491,10.034,1
6492,6492,10.185,1
6493,6493,11.0446,1
6494,6494,10.3614,1
6495,6495,9.966,0
6496,6496,9.7875,0
6497,6497,9.7884,0
6498,6498,9.7386,0
6499,6499,9.7455,0
6500,6500,9.7047,0
6501,6501,9.6963,0
6502,6502,9.6927,0
6503,6503,9.857,0
6504,6504,11.0365,1
6505,6505,11.0853,1
6506,6506,10.9645,1
6507,6507,10.1721,1
6508,6508,9.9797,0
6509,6509,9.9386,0
6510,6510,9.806,0
6511,6511,9.7365,0
6512,6512,9.7266,0
6513,6513,9.7841,0
6514,6514,10.1767,1
6515,6515,11.9549,1
6516,6516,11.272,1
6517,6517,10.9538,1
6518,6518,11.1369,1
6519,6519,10.7393,1
6520,6520,10.2878,1
6521,6521,10.0991,1
6522,6522,10.0394,1
6523,6523,10.0113,1
6524,6524,9.9583,0
6525,6525,10.5875,1
6526,6526,10.5801,1
6527,6527,10.2441,1
6528,6528,10.2182,1
6529,6529,10.4358,1
6530,6530,10.6645,1
6531,6531,18.0285,1
6532,6532,12.8184,1
6533,6533,10.0473,1
6534,6534,9.8471,0
6535,6535,9.7041,0
6536,6536,9.9394,0
6537,6537,9.9589,0
6538,6538,9.8753,0
6539,6539,10.8448,1
6540,6540,11.0711,1
6541,6541,10.3288,1
6542,6542,10.053,1
6543,6543,9.9796,0
6544,6544,9.9252,0
6545,6545,9.9669,0
6546,6546,9.9596,0
6547,6547,10.1264,1
6548,6548,9.9891,0
6549,6549,9.9473,0
6550,6550,9.8646,0
6551,6551,10.3828,1
6552,6552,11.7342,1
6553,6553,10.3528,1
6554,6554,9.8303,0
6555,6555,9.5986,0
6556,6556,10.7268,1
6557,6557,10.3308,1
6558,6558,10.1274,1
6559,6559,10.0227,1
6560,6560,9.7979,0
6561,6561,9.9371,0
6562,6562,10.1113,1
6563,6563,11.167,1
6564,6564,10.339,1
6565,6565,9.9755,0
6566,6566,9.844,0
6567,6567,9.8349,0
6568,6568,9.7932,0
6569,6569,9.8664,0
6570,6570,9.824,0
6571,6571,9.7189,0
6572,6572,9.7909,0
6573,6573,10.306,1
6574,6574,11.1457,1
6575,6575,10.302,1
6576,6576,9.9412,0
6577,6577,9.8573,0
6578,6578,9.8209,0
6579,6579,9.753,0
6580,6580,9.7442,0
6581,6581,9.7594,0
6582,6582,9.7223,0
6583,6583,9.9233,0
6584,6584,10.326,1
6585,6585,11.0306,1
6586,6586,10.1919,1
6587,6587,9.8918,0
6588,6588,9.7604,0
6589,6589,9.8589,0
6590,6590,9.8444,0
6591,6591,9.7155,0
6592,6592,9.7527,0
6593,6593,9.7696,0
6594,6594,9.7053,0
6595,6595,10.4196,1
6596,6596,11.0837,1
6597,6597,10.2424,1
6598,6598,9.8523,0
6599,6599,9.8399,0
6600,6600,9.7498,0
6601,6601,9.7705,0
6602,6602,9.7904,0
6603,6603,9.7135,0
6604,6604,9.699,0
6605,6605,9.6987,0
6606,6606,10.3055,1
6607,6607,11.0095,1
6608,6608,10.2995,1
6609,6609,9.9027,0
6610,6610,10.3865,1
6611,6611,10.2269,1
6612,6612,10.3546,1
6613,6613,9.6752,0
6614,6614,9.9334,0
6615,6615,10.8866,1
6616,6616,10.5685,1
6617,6617,10.7819,1
6618,6618,10.7549,1
6619,6619,10.0044,1
6620,6620,9.8356,0
6621,6621,9.7165,0
6622,6622,9.6943,0
6623,6623,9.7342,0
6624,6624,9.6228,0
6625,6625,9.6157,0
6626,6626,9.8574,0
6627,6627,9.6493,0
6628,6628,11.0908,1
6629,6629,10.7685,1
6630,6630,10.0481,1
6631,6631,9.8765,0
6632,6632,9.8263,0
6633,6633,9.7124,0
6634,6634,9.6236,0
6635,6635,9.6288,0
6636,6636,9.6877,0
6637,6637,9.79,0
6638,6638,9.8574,0
6639,6639,10.6889,1
6640,6640,11.639,1
6641,6641,11.0543,1
6642,6642,10.955,1
6643,6643,11.0443,1
6644,6644,10.4939,1
6645,6645,10.1031,1
6646,6646,10.4701,1
6647,6647,10.1019,1
6648,6648,9.8886,0
6649,6649,10.0078,1
6650,6650,10.5106,1
6651,6651,10.6068,1
6652,6652,10.2806,1
6653,6653,10.1357,1
6654,6654,10.1494,1
6655,6655,10.1907,1
6656,6656,9.7673,0
6657,6657,9.6824,0
6658,6658,9.6167,0
6659,6659,9.5853,0
6660,6660,9.5621,0
6661,6661,9.572,0
6662,6662,9.5747,0
6663,6663,9.4756,0
6664,6664,10.7556,1
6665,6665,10.9768,1
6666,6666,10.7152,1
6667,6667,10.0352,1
6668,6668,9.5975,0
6669,6669,9.4705,0
6670,6670,9.6096,0
6671,6671,9.737,0
6672,6672,9.5813,0
6673,6673,9.5297,0
6674,6674,9.5293,0
6675,6675,9.4662,0
6676,6676,9.5494,0
6677,6677,10.8765,1
6678,6678,10.1939,1
6679,6679,9.7094,0
6680,6680,9.5501,0
6681,6681,9.4833,0
6682,6682,9.5655,0
6683,6683,9.5865,0
6684,6684,9.5091,0
6685,6685,9.4743,0
6686,6686,9.5558,0
6687,6687,9.4667,0
6688,6688,10.5105,1
6689,6689,10.4875,1
6690,6690,9.8012,0
6691,6691,9.6106,0
6692,6692,9.5512,0
6693,6693,9.4984,0
6694,6694,9.4838,0
6695,6695,9.5151,0
6696,6696,9.5477,0
6697,6697,9.5549,0
6698,6698,9.5781,0
6699,6699,9.9831,0
6700,6700,10.7754,1
6701,6701,10.0395,1
6702,6702,9.6859,0
6703,6703,9.5781,0
6704,6704,9.6773,0
6705,6705,9.6372,0
6706,6706,9.6009,0
6707,6707,9.542,0
6708,6708,9.5965,0
6709,6709,9.5312,0
6710,6710,9.531,0
6711,6711,9.5341,0
6712,6712,10.1934,1
6713,6713,10.8118,1
6714,6714,10.0502,1
6715,6715,9.6531,0
6716,6716,9.5094,0
6717,6717,9.6338,0
6718,6718,9.5714,0
6719,6719,10.1839,1
6720,6720,9.9621,0
6721,6721,9.6977,0
6722,6722,9.6826,0
6723,6723,9.6658,0
6724,6724,9.5945,0
6725,6725,10.4019,1
6726,6726,10.5734,1
6727,6727,9.838,0
6728,6728,10.0358,1
6729,6729,9.8165,0
6730,6730,9.7142,0
6731,6731,9.5236,0
6732,6732,9.6086,0
6733,6733,9.6306,0
6734,6734,9.5547,0
6735,6735,9.6435,0
6736,6736,9.6199,0
6737,6737,9.5408,0
6738,6738,10.5597,1
6739,6739,10.6298,1
6740,6740,9.9933,0
6741,6741,9.9739,0
6742,6742,9.9304,0
6743,6743,9.762,0
6744,6744,9.7956,0
6745,6745,9.7373,0
6746,6746,9.7352,0
6747,6747,9.8092,0
6748,6748,9.5127,0
6749,6749,9.9139,0
6750,6750,9.7909,0
6751,6751,12.2578,1
6752,6752,10.5788,1
6753,6753,9.9074,0
6754,6754,9.6053,0
6755,6755,9.5273,0
6756,6756,9.5064,0
6757,6757,9.4987,0
6758,6758,9.5344,0
6759,6759,9.5895,0
6760,6760,9.5215,0
6761,6761,9.4586,0
6762,6762,9.5476,0
6763,6763,10.1411,1
6764,6764,10.6664,1
6765,6765,9.9179,0
6766,6766,10.5658,1
6767,6767,9.8425,0
6768,6768,9.6902,0
6769,6769,9.6559,0
6770,6770,9.6465,0
6771,6771,9.6877,0
6772,6772,9.6388,0
6773,6773,10.6356,1
6774,6774,9.9854,0
6775,6775,9.6673,0
6776,6776,11.3828,1
6777,6777,11.4547,1
6778,6778,10.9979,1
6779,6779,11.002,1
6780,6780,10.9208,1
6781,6781,10.2973,1
6782,6782,9.9788,0
6783,6783,10.2033,1
6784,6784,9.989,0
6785,6785,9.8259,0
6786,6786,10.2092,1
6787,6787,10.6631,1
6788,6788,10.3762,1
6789,6789,10.242,1
6790,6790,10.1515,1
6791,6791,10.0144,1
6792,6792,9.8496,0
6793,6793,9.6854,0
6794,6794,9.6547,0
6795,6795,9.6721,0
6796,6796,9.6509,0
6797,6797,9.6586,0
6798,6798,9.6733,0
6799,6799,9.6644,0
6800,6800,9.6601,0
6801,6801,9.6009,0
6802,6802,10.416,1
6803,6803,10.7583,1
6804,6804,10.1487,1
6805,6805,9.8404,0
6806,6806,9.6859,0
6807,6807,9.6539,0
6808,6808,9.6487,0
6809,6809,9.6897,0
6810,6810,9.6893,0
6811,6811,9.6905,0
6812,6812,9.6154,0
6813,6813,11.0565,1
6814,6814,10.9392,1
6815,6815,10.1042,1
6816,6816,9.8661,0
6817,6817,9.7042,0
6818,6818,9.7432,0
6819,6819,9.701,0
6820,6820,9.6328,0
6821,6821,9.7753,0
6822,6822,9.8091,0
6823,6823,9.7164,0
6824,6824,10.1524,1
6825,6825,11.1528,1
6826,6826,10.2876,1
6827,6827,10.1567,1
6828,6828,9.9338,0
6829,6829,10.15,1
6830,6830,9.4622,0
6831,6831,9.3725,0
6832,6832,9.4511,0
6833,6833,9.4527,0
6834,6834,9.4569,0
6835,6835,9.9088,0
6836,6836,10.8423,1
6837,6837,11.0861,1
6838,6838,10.2859,1
6839,6839,10.0181,1
6840,6840,9.7495,0
6841,6841,9.6411,0
6842,6842,9.6864,0
6843,6843,9.6575,0
6844,6844,9.6074,0
6845,6845,9.8092,0
6846,6846,9.925,0
6847,6847,10.9027,1
6848,6848,10.2348,1
6849,6849,10.151,1
6850,6850,9.7114,0
6851,6851,9.8677,0
6852,6852,9.8625,0
6853,6853,9.6958,0
6854,6854,9.6124,0
6855,6855,9.6383,0
6856,6856,9.7099,0
6857,6857,9.9001,0
6858,6858,11.7069,1
6859,6859,13.5591,1
6860,6860,9.8099,0
6861,6861,9.5093,0
6862,6862,9.3559,0
6863,6863,9.3678,0
6864,6864,9.4759,0
6865,6865,9.4402,0
6866,6866,9.4091,0
6867,6867,9.6113,0
6868,6868,10.0961,1
6869,6869,10.9161,1
6870,6870,10.1082,1
6871,6871,9.7466,0
6872,6872,9.8127,0
6873,6873,10.0711,1
6874,6874,9.8121,0
6875,6875,9.7528,0
6876,6876,9.7743,0
6877,6877,9.7317,0
6878,6878,9.8174,0
6879,6879,9.9326,0
6880,6880,10.9558,1
6881,6881,10.4422,1
6882,6882,10.1614,1
6883,6883,10.4081,1
6884,6884,10.0721,1
6885,6885,9.9459,0
6886,6886,9.7917,0
6887,6887,10.0211,1
6888,6888,10.6924,1
6889,6889,11.0266,1
6890,6890,11.2905,1
6891,6891,11.054,1
6892,6892,10.2961,1
6893,6893,10.0223,1
6894,6894,9.7734,0
6895,6895,9.7525,0
6896,6896,9.7308,0
6897,6897,9.7194,0
6898,6898,9.7932,0
6899,6899,9.9138,0
6900,6900,9.9657,0
6901,6901,10.6247,1
6902,6902,11.8502,1
6903,6903,11.1251,1
6904,6904,11.0445,1
6905,6905,11.1096,1
6906,6906,10.5958,1
6907,6907,10.2621,1
6908,6908,10.1696,1
6909,6909,10.1115,1
6910,6910,10.0364,1
6911,6911,10.0566,1
6912,6912,9.9428,0
6913,6913,10.3792,1
6914,6914,10.7864,1
6915,6915,10.4993,1
6916,6916,10.2753,1
6917,6917,10.3447,1
6918,6918,10.0504,1
6919,6919,9.9005,0
6920,6920,9.9223,0
6921,6921,9.8723,0
6922,6922,9.9024,0
6923,6923,9.8519,0
6924,6924,9.8385,0
6925,6925,9.7938,0
6926,6926,9.7754,0
6927,6927,9.768,0
6928,6928,9.7595,0
6929,6929,11.3444,1
6930,6930,10.8483,1
6931,6931,10.257,1
6932,6932,10.0758,1
6933,6933,9.9543,0
6934,6934,9.9187,0
6935,6935,13.7584,1
6936,6936,10.3632,1
6937,6937,10.2948,1
6938,6938,10.1436,1
6939,6939,10.3128,1
6940,6940,10.2536,1
6941,6941,10.86,1
6942,6942,10.1802,1
6943,6943,9.7357,0
6944,6944,9.4979,0
6945,6945,9.5019,0
6946,6946,9.5925,0
6947,6947,9.5845,0
6948,6948,9.7976,0
6949,6949,9.6193,0
6950,6950,9.5986,0
6951,6951,9.6131,0
6952,6952,9.7641,0
6953,6953,9.8611,0
6954,6954,10.7928,1
6955,6955,10.1197,1
6956,6956,9.6726,0
6957,6957,9.5393,0
6958,6958,9.5658,0
6959,6959,9.5036,0
6960,6960,9.5728,0
6961,6961,9.4888,0
6962,6962,9.4919,0
6963,6963,9.5392,0
6964,6964,9.4893,0
6965,6965,9.5503,0
6966,6966,10.1062,1
6967,6967,10.7063,1
6968,6968,10.1419,1
6969,6969,10.2066,1
6970,6970,9.9968,0
6971,6971,9.8233,0
6972,6972,9.8151,0
6973,6973,9.8334,0
6974,6974,9.7439,0
6975,6975,9.6405,0
6976,6976,9.6034,0
6977,6977,9.9962,0
6978,6978,10.9755,1
6979,6979,10.1677,1
6980,6980,9.9005,0
6981,6981,9.6988,0
6982,6982,10.1536,1
6983,6983,9.8607,0
6984,6984,9.7705,0
6985,6985,9.7971,0
6986,6986,9.7262,0
6987,6987,9.788,0
6988,6988,9.9801,0
6989,6989,11.2907,1
6990,6990,11.9639,1
6991,6991,10.9274,1
6992,6992,10.0625,1
6993,6993,9.8314,0
6994,6994,9.7426,0
6995,6995,9.7123,0
6996,6996,9.7348,0
6997,6997,9.714,0
6998,6998,9.6882,0
6999,6999,10.3383,1
7000,7000,10.9742,1
7001,7001,10.188,1
7002,7002,9.8569,0
7003,7003,9.8242,0
7004,7004,9.8055,0
7005,7005,9.759,0
7006,7006,9.7463,0
7007,7007,9.8191,0
7008,7008,9.7765,0
7009,7009,9.7625,0
7010,7010,10.3408,1
7011,7011,11.1486,1
7012,7012,10.3237,1
7013,7013,10.4919,1
7014,7014,10.2433,1
7015,7015,10.1912,1
7016,7016,10.094,1
7017,7017,10.077,1
7018,7018,10.1107,1
7019,7019,10.2028,1
7020,7020,10.0146,1
7021,7021,11.7203,1
7022,7022,11.4114,1
7023,7023,10.2994,1
7024,7024,10.1297,1
7025,7025,10.2082,1
7026,7026,10.1145,1
7027,7027,10.0989,1
7028,7028,10.0286,1
7029,7029,10.0035,1
7030,7030,9.9803,0
7031,7031,9.7647,0
7032,7032,12.2917,1
7033,7033,11.3174,1
7034,7034,11.009,1
7035,7035,11.1224,1
7036,7036,10.9455,1
7037,7037,10.3465,1
7038,7038,10.1433,1
7039,7039,10.109,1
7040,7040,10.056,1
7041,7041,9.9798,0
7042,7042,11.2272,1
7043,7043,11.3063,1
7044,7044,10.7481,1
7045,7045,10.3672,1
7046,7046,10.3721,1
7047,7047,10.2253,1
7048,7048,10.186,1
7049,7049,9.9071,0
7050,7050,10.5698,1
7051,7051,10.1311,1
7052,7052,10.019,1
7053,7053,10.0702,1
7054,7054,10.0613,1
7055,7055,9.9758,0
7056,7056,9.9821,0
7057,7057,10.734,1
7058,7058,10.8678,1
7059,7059,10.2034,1
7060,7060,9.8675,0
7061,7061,9.7772,0
7062,7062,9.8305,0
7063,7063,9.8045,0
7064,7064,9.7882,0
7065,7065,9.7522,0
7066,7066,10.1416,1
7067,7067,9.9726,0
7068,7068,10.9448,1
7069,7069,11.2486,1
7070,7070,10.3344,1
7071,7071,10.1864,1
7072,7072,10.2053,1
7073,7073,10.0473,1
7074,7074,10.0252,1
7075,7075,10.0713,1
7076,7076,10.0544,1
7077,7077,9.9448,0
7078,7078,10.0469,1
7079,7079,11.3481,1
7080,7080,10.8801,1
7081,7081,10.2426,1
7082,7082,10.2292,1
7083,7083,10.0555,1
7084,7084,9.98,0
7085,7085,10.3376,1
7086,7086,10.086,1
7087,7087,10.008,1
7088,7088,10.5533,1
7089,7089,10.3017,1
7090,7090,11.4311,1
7091,7091,10.794,1
7092,7092,10.1212,1
7093,7093,9.994,0
7094,7094,10.076,1
7095,7095,10.32,1
7096,7096,10.2169,1
7097,7097,10.0022,1
7098,7098,9.7951,0
7099,7099,9.82,0
7100,7100,9.8711,0
7101,7101,9.7998,0
7102,7102,11.1798,1
7103,7103,11.6181,1
7104,7104,10.4472,1
7105,7105,10.2227,1
7106,7106,10.0964,1
7107,7107,10.189,1
7108,7108,10.103,1
7109,7109,9.9949,0
7110,7110,10.1225,1
7111,7111,10.0524,1
7112,7112,10.0428,1
7113,7113,10.0161,1
7114,7114,10.8394,1
7115,7115,11.0441,1
7116,7116,10.4862,1
7117,7117,10.323,1
7118,7118,10.1208,1
7119,7119,10.0153,1
7120,7120,10.2687,1
7121,7121,10.0819,1
7122,7122,10.2258,1
7123,7123,9.9829,0
7124,7124,9.8883,0
7125,7125,9.8194,0
7126,7126,10.237,1
7127,7127,11.1328,1
7128,7128,11.659,1
7129,7129,10.5736,1
7130,7130,10.2032,1
7131,7131,10.6764,1
7132,7132,10.2844,1
7133,7133,10.0768,1
7134,7134,10.0059,1
7135,7135,10.3062,1
7136,7136,10.1672,1
7137,7137,11.2314,1
7138,7138,11.2391,1
7139,7139,10.25,1
7140,7140,10.1094,1
7141,7141,10.1185,1
7142,7142,9.9761,0
7143,7143,9.9978,0
7144,7144,10.0654,1
7145,7145,10.0858,1
7146,7146,10.2738,1
7147,7147,10.4547,1
7148,7148,12.1817,1
7149,7149,10.8597,1
7150,7150,10.4872,1
