iteration,input_index,latency_ms,over_10ms
6165,2563,1.896,0
6166,2564,1.8507,0
6167,2565,1.7447,0
6168,2566,1.54,0
6169,2567,1.4468,0
6170,2568,1.342,0
6171,2569,1.5369,0
6172,2570,1.3375,0
6173,2571,1.6272,0
6174,2572,1.3979,0
6175,2573,1.4059,0
6176,2574,1.318,0
6177,2575,1.3376,0
6178,2576,1.3461,0
6179,2577,1.3478,0
6180,2578,1.3252,0
6181,2579,1.3447,0
6182,2580,1.3388,0
6183,2581,1.3441,0
6184,2582,1.3472,0
6185,2583,1.3326,0
6186,2584,1.3264,0
6187,2585,1.3638,0
6188,2586,1.3215,0
6189,2587,1.3234,0
6190,2588,1.3407,0
6191,2589,1.3336,0
6192,2590,1.3134,0
6193,2591,1.3557,0
6194,2592,1.3798,0
6195,2593,1.3111,0
6196,2594,1.4103,0
6197,2595,1.3786,0
6198,2596,1.324,0
6199,2597,1.3557,0
6200,2598,1.3261,0
6201,2599,1.3239,0
6202,2600,1.3385,0
6203,2601,1.3366,0
6204,2602,1.3509,0
6205,2603,1.3694,0
6206,2604,1.361,0
6207,2605,1.3106,0
6208,2606,1.3277,0
6209,2607,1.3383,0
6210,2608,1.3522,0
6211,2609,1.3383,0
6212,2610,1.3398,0
6213,2611,1.3248,0
6214,2612,1.3477,0
6215,2613,1.3563,0
6216,2614,1.3319,0
6217,2615,1.3737,0
6218,2616,1.3536,0
6219,2617,1.4248,0
6220,2618,1.3559,0
6221,2619,1.3517,0
6222,2620,1.3375,0
6223,2621,1.3361,0
6224,2622,1.3466,0
6225,2623,1.3429,0
6226,2624,1.3218,0
6227,2625,1.3605,0
6228,2626,1.5162,0
6229,2627,1.4873,0
6230,2628,1.4084,0
6231,2629,1.4398,0
6232,2630,1.3511,0
6233,2631,1.3266,0
6234,2632,1.3981,0
6235,2633,1.3637,0
6236,2634,1.3315,0
6237,2635,1.3592,0
6238,2636,1.3482,0
6239,2637,1.3601,0
6240,2638,1.432,0
6241,2639,1.3654,0
6242,2640,1.3435,0
6243,2641,1.3547,0
6244,2642,1.3688,0
6245,2643,1.3289,0
6246,2644,1.3592,0
6247,2645,1.3501,0
6248,2646,1.3155,0
6249,2647,1.3627,0
6250,2648,1.3439,0
6251,2649,1.3082,0
6252,2650,1.4583,0
6253,2651,1.4488,0
6254,2652,1.3149,0
6255,2653,1.3566,0
6256,2654,1.3949,0
6257,2655,1.3431,0
6258,2656,1.3566,0
6259,2657,1.3387,0
6260,2658,1.3218,0
6261,2659,1.3648,0
6262,2660,1.4796,0
6263,2661,1.3565,0
6264,2662,1.3134,0
6265,2663,1.3412,0
6266,2664,1.3639,0
6267,2665,1.3035,0
6268,2666,1.3532,0
6269,2667,1.3569,0
6270,2668,1.3418,0
6271,2669,1.324,0
6272,2670,1.3201,0
6273,2671,1.3112,0
6274,2672,1.3746,0
6275,2673,1.35,0
6276,2674,1.3364,0
6277,2675,1.3666,0
6278,2676,1.3239,0
6279,2677,1.3549,0
6280,2678,1.3473,0
6281,2679,1.32,0
6282,2680,1.3689,0
6283,2681,1.3721,0
6284,2682,1.3694,0
6285,2683,1.4057,0
6286,2684,1.3621,0
6287,2685,1.3707,0
6288,2686,1.3463,0
6289,2687,1.3239,0
6290,2688,1.3507,0
6291,2689,1.3387,0
6292,2690,1.3413,0
6293,2691,1.342,0
6294,2692,1.3404,0
6295,2693,1.3558,0
6296,2694,1.3418,0
6297,2695,1.3311,0
6298,2696,1.4294,0
6299,2697,1.3942,0
6300,2698,1.3209,0
6301,2699,1.3403,0
6302,2700,1.3778,0
6303,2701,1.3183,0
6304,2702,1.33,0
6305,2703,1.3502,0
6306,2704,1.3805,0
6307,2705,1.3167,0
6308,2706,1.3659,0
6309,2707,1.4454,0
6310,2708,1.4931,0
6311,2709,1.4193,0
6312,2710,1.4413,0
6313,2711,1.4139,0
6314,2712,1.3464,0
6315,2713,1.3723,0
6316,2714,1.398,0
6317,2715,1.3495,0
6318,2716,1.3482,0
6319,2717,1.3355,0
6320,2718,1.3434,0
6321,2719,1.631,0
6322,2720,1.3418,0
6323,2721,1.3685,0
6324,2722,1.3205,0
6325,2723,1.31,0
6326,2724,1.2913,0
6327,2725,1.3122,0
6328,2726,1.4446,0
6329,2727,1.3024,0
6330,2728,1.3092,0
6331,2729,1.3263,0
6332,2730,1.4938,0
6333,2731,1.3921,0
6334,2732,1.3209,0
6335,2733,1.3453,0
6336,2734,1.3383,0
6337,2735,1.3074,0
6338,2736,1.3413,0
6339,2737,1.3498,0
6340,2738,1.2985,0
6341,2739,1.3473,0
6342,2740,1.3349,0
6343,2741,1.3298,0
6344,2742,1.3537,0
6345,2743,1.333,0
6346,2744,1.3657,0
6347,2745,1.3359,0
6348,2746,1.3215,0
6349,2747,1.3258,0
6350,2748,1.4037,0
6351,2749,1.3536,0
6352,2750,1.3285,0
6353,2751,1.3489,0
6354,2752,1.3341,0
6355,2753,1.2959,0
6356,2754,1.4782,0
6357,2755,1.3402,0
6358,2756,1.2919,0
6359,2757,1.3806,0
6360,2758,1.3445,0
6361,2759,1.3197,0
6362,2760,1.3455,0
6363,2761,1.3635,0
6364,2762,1.3175,0
6365,2763,1.3577,0
6366,2764,1.3817,0
6367,2765,1.3172,0
6368,2766,1.3775,0
6369,2767,1.34,0
6370,2768,1.3165,0
6371,2769,1.3535,0
6372,2770,1.3542,0
6373,2771,1.4633,0
6374,2772,1.341,0
6375,2773,1.3379,0
6376,2774,1.3566,0
6377,2775,1.3261,0
6378,2776,1.3559,0
6379,2777,1.3415,0
6380,2778,1.3611,0
6381,2779,1.3231,0
6382,2780,1.3258,0
6383,2781,1.3523,0
6384,2782,1.3275,0
6385,2783,1.3469,0
6386,2784,1.3351,0
6387,2785,1.3626,0
6388,2786,1.3375,0
6389,2787,1.3555,0
6390,2788,1.3494,0
6391,2789,1.391,0
6392,2790,1.492,0
6393,2791,1.4643,0
6394,2792,1.5444,0
6395,2793,1.3783,0
6396,2794,1.355,0
6397,2795,1.3865,0
6398,2796,1.3809,0
6399,2797,1.3338,0
6400,2798,1.3686,0
6401,2799,1.3545,0
6402,2800,1.3333,0
6403,2801,1.3577,0
6404,2802,1.3771,0
6405,2803,1.345,0
6406,2804,1.3404,0
6407,2805,1.3434,0
6408,2806,1.3081,0
6409,2807,1.3524,0
6410,2808,1.3541,0
6411,2809,1.3289,0
6412,2810,1.3728,0
6413,2811,1.3273,0
6414,2812,1.3301,0
6415,2813,1.3571,0
6416,2814,1.333,0
6417,2815,1.4298,0
6418,2816,1.3651,0
6419,2817,1.3669,0
6420,2818,1.3027,0
6421,2819,1.3615,0
6422,2820,1.3381,0
6423,2821,1.3157,0
6424,2822,1.3469,0
6425,2823,1.3513,0
6426,2824,1.3548,0
6427,2825,1.367,0
6428,2826,1.3558,0
6429,2827,1.3303,0
6430,2828,1.4474,0
6431,2829,1.4317,0
6432,2830,1.2988,0
6433,2831,1.3567,0
6434,2832,1.3547,0
6435,2833,1.3564,0
6436,2834,1.34,0
6437,2835,1.336,0
6438,2836,1.3822,0
6439,2837,1.4303,0
6440,2838,1.3401,0
6441,2839,1.361,0
6442,2840,1.3329,0
6443,2841,1.3544,0
6444,2842,1.3298,0
6445,2843,1.344,0
6446,2844,1.3288,0
6447,2845,1.3604,0
6448,2846,1.3214,0
6449,2847,1.441,0
6450,2848,1.3419,0
6451,2849,1.3229,0
6452,2850,1.3738,0
6453,2851,1.3625,0
6454,2852,1.3439,0
6455,2853,1.3214,0
6456,2854,1.3395,0
6457,2855,1.3488,0
6458,2856,1.3401,0
6459,2857,1.3747,0
6460,2858,1.3406,0
6461,2859,1.4604,0
6462,2860,1.3475,0
6463,2861,1.3563,0
6464,2862,1.3289,0
6465,2863,1.3488,0
6466,2864,1.3319,0
6467,2865,1.3302,0
6468,2866,1.3633,0
6469,2867,1.355,0
6470,2868,1.3169,0
6471,2869,1.3575,0
6472,2870,1.4213,0
6473,2871,1.4339,0
6474,2872,1.424,0
6475,2873,1.4299,0
6476,2874,1.3432,0
6477,2875,1.3347,0
6478,2876,1.3542,0
6479,2877,1.359,0
6480,2878,1.3775,0
6481,2879,1.3574,0
6482,2880,1.3314,0
6483,2881,1.5821,0
6484,2882,1.4717,0
6485,2883,1.3181,0
6486,2884,1.3179,0
6487,2885,1.3324,0
6488,2886,1.3049,0
6489,2887,1.3037,0
6490,2888,1.3113,0
6491,2889,1.3399,0
6492,2890,1.324,0
6493,2891,1.3156,0
6494,2892,1.2797,0
6495,2893,1.3605,0
6496,2894,1.3614,0
6497,2895,1.4418,0
6498,2896,1.3099,0
6499,2897,1.3126,0
6500,2898,1.3106,0
6501,2899,1.2938,0
6502,2900,1.3235,0
6503,2901,1.3012,0
6504,2902,1.3112,0
6505,2903,1.3789,0
6506,2904,1.3005,0
6507,2905,1.7684,0
6508,2906,1.6444,0
6509,2907,1.7104,0
6510,2908,1.4326,0
6511,2909,1.951,0
6512,2910,2.1792,0
6513,2911,1.655,0
6514,2912,1.3382,0
6515,2913,1.4713,0
6516,2914,1.667,0
6517,2915,1.5737,0
6518,2916,1.3932,0
6519,2917,1.3423,0
6520,2918,1.3419,0
6521,2919,1.2982,0
6522,2920,1.3378,0
6523,2921,1.3357,0
6524,2922,1.342,0
6525,2923,1.412,0
6526,2924,1.3374,0
6527,2925,1.3165,0
6528,2926,1.3788,0
6529,2927,1.3513,0
6530,2928,1.3092,0
6531,2929,1.3425,0
6532,2930,1.3419,0
6533,2931,1.3179,0
6534,2932,1.336,0
6535,2933,1.3357,0
6536,2934,1.2948,0
6537,2935,1.3439,0
6538,2936,1.3786,0
6539,2937,1.3299,0
6540,2938,1.4145,0
6541,2939,1.4007,0
6542,2940,1.3468,0
6543,2941,1.3714,0
6544,2942,1.4284,0
6545,2943,1.3508,0
6546,2944,1.3239,0
6547,2945,1.4013,0
6548,2946,1.3443,0
6549,2947,1.3283,0
6550,2948,1.3495,0
6551,2949,1.3405,0
6552,2950,1.4433,0
6553,2951,1.4563,0
6554,2952,1.4222,0
6555,2953,1.3861,0
6556,2954,1.4517,0
6557,2955,1.7086,0
6558,2956,1.4843,0
6559,2957,1.6731,0
6560,2958,1.5438,0
6561,2959,1.4847,0
6562,2960,1.5312,0
6563,2961,1.3894,0
6564,2962,1.3629,0
6565,2963,1.3847,0
6566,2964,1.3794,0
6567,2965,1.3688,0
6568,2966,1.4337,0
6569,2967,1.3869,0
6570,2968,1.3548,0
6571,2969,1.3666,0
6572,2970,1.3799,0
6573,2971,1.8162,0
6574,2972,1.574,0
6575,2973,1.737,0
6576,2974,1.5938,0
6577,2975,1.363,0
6578,2976,1.3303,0
6579,2977,1.3749,0
6580,2978,1.3306,0
6581,2979,1.3675,0
6582,2980,1.3314,0
6583,2981,1.4742,0
6584,2982,1.4174,0
6585,2983,1.3431,0
6586,2984,1.3374,0
6587,2985,1.3354,0
6588,2986,1.3595,0
6589,2987,1.3735,0
6590,2988,1.3583,0
6591,2989,1.3721,0
6592,2990,1.4112,0
6593,2991,1.4071,0
6594,2992,1.4034,0
6595,2993,1.4161,0
6596,2994,1.317,0
6597,2995,1.3163,0
6598,2996,1.3752,0
6599,2997,1.3093,0
6600,2998,1.3218,0
6601,2999,1.3489,0
6602,3000,1.3804,0
6603,3001,1.3263,0
6604,3002,1.3309,0
6605,3003,1.3272,0
6606,3004,1.3443,0
6607,3005,1.4701,0
6608,3006,1.3616,0
6609,3007,1.3107,0
6610,3008,1.3225,0
6611,3009,1.3487,0
6612,3010,1.3319,0
6613,3011,1.3803,0
6614,3012,1.3244,0
6615,3013,1.4999,0
6616,3014,1.3279,0
6617,3015,1.3029,0
6618,3016,1.37,0
6619,3017,1.3318,0
6620,3018,1.3831,0
6621,3019,1.3497,0
6622,3020,1.331,0
6623,3021,1.3345,0
6624,3022,1.311,0
6625,3023,1.3423,0
6626,3024,1.3158,0
6627,3025,1.3258,0
6628,3026,1.3495,0
6629,3027,1.348,0
6630,3028,1.3684,0
6631,3029,1.3447,0
6632,3030,1.3113,0
6633,3031,1.3457,0
6634,3032,1.422,0
6635,3033,1.3303,0
6636,3034,1.326,0
6637,3035,1.343,0
6638,3036,1.3233,0
6639,3037,1.3299,0
6640,3038,1.3516,0
6641,3039,1.3136,0
6642,3040,1.3928,0
6643,3041,1.3329,0
6644,3042,1.3283,0
6645,3043,1.3285,0
6646,3044,1.3382,0
6647,3045,1.3181,0
6648,3046,1.3115,0
6649,3047,1.3478,0
6650,3048,1.3288,0
6651,3049,1.3524,0
6652,3050,1.326,0
6653,3051,1.3292,0
6654,3052,1.3908,0
6655,3053,1.4001,0
6656,3054,1.3372,0
6657,3055,1.3612,0
6658,3056,1.3867,0
6659,3057,1.6036,0
6660,3058,1.3673,0
6661,3059,1.9092,0
6662,3060,1.7943,0
6663,3061,1.7183,0
6664,3062,1.9785,0
6665,3063,1.3335,0
6666,3064,1.3341,0
6667,3065,1.335,0
6668,3066,1.3324,0
6669,3067,1.3445,0
6670,3068,1.3159,0
6671,3069,1.3841,0
6672,3070,1.4702,0
6673,3071,1.3476,0
6674,3072,1.3255,0
6675,3073,1.4281,0
6676,3074,1.4509,0
6677,3075,1.3392,0
6678,3076,1.3504,0
6679,3077,1.3649,0
6680,3078,1.3239,0
6681,3079,1.6554,0
6682,3080,1.4775,0
6683,3081,1.3881,0
6684,3082,1.3129,0
6685,3083,1.3614,0
6686,3084,1.3308,0
6687,3085,1.3336,0
6688,3086,1.3355,0
6689,3087,1.5654,0
6690,3088,1.3686,0
6691,3089,1.3462,0
6692,3090,1.3893,0
6693,3091,1.3139,0
6694,3092,1.332,0
6695,3093,1.35,0
6696,3094,1.3746,0
6697,3095,1.695,0
6698,3096,1.6392,0
6699,3097,1.4545,0
6700,3098,1.3321,0
6701,3099,1.3236,0
6702,3100,1.3396,0
6703,3101,1.3232,0
6704,3102,1.3418,0
6705,3103,1.3432,0
6706,3104,1.3158,0
6707,3105,1.3267,0
6708,3106,1.4664,0
6709,3107,1.6147,0
6710,3108,1.3936,0
6711,3109,1.3969,0
6712,3110,1.3662,0
6713,3111,1.394,0
6714,3112,1.3316,0
6715,3113,1.3351,0
6716,3114,1.3301,0
6717,3115,1.3022,0
6718,3116,1.327,0
6719,3117,1.5248,0
6720,3118,1.4322,0
6721,3119,1.3454,0
6722,3120,1.3725,0
6723,3121,1.3253,0
6724,3122,1.3334,0
6725,3123,1.3418,0
6726,3124,1.3098,0
6727,3125,1.3289,0
6728,3126,1.3425,0
6729,3127,1.3205,0
6730,3128,1.3533,0
6731,3129,1.3189,0
6732,3130,1.3179,0
6733,3131,1.3514,0
6734,3132,1.3239,0
6735,3133,1.3242,0
6736,3134,1.3565,0
6737,3135,1.3515,0
6738,3136,1.3269,0
6739,3137,1.3513,0
6740,3138,1.3549,0
6741,3139,1.4226,0
6742,3140,1.3336,0
6743,3141,1.8676,0
6744,3142,1.354,0
6745,3143,1.3301,0
6746,3144,1.3691,0
6747,3145,1.3458,0
6748,3146,1.3121,0
6749,3147,1.3384,0
6750,3148,1.348,0
6751,3149,1.3028,0
6752,3150,1.3418,0
6753,3151,1.3666,0
6754,3152,1.3307,0
6755,3153,1.336,0
6756,3154,1.3575,0
6757,3155,1.3297,0
6758,3156,1.334,0
6759,3157,1.3482,0
6760,3158,1.3276,0
6761,3159,1.34,0
6762,3160,1.3378,0
6763,3161,1.4223,0
6764,3162,1.3211,0
6765,3163,1.4041,0
6766,3164,1.3287,0
6767,3165,1.348,0
6768,3166,1.3738,0
6769,3167,1.3256,0
6770,3168,1.3525,0
6771,3169,1.3481,0
6772,3170,1.3421,0
6773,3171,1.3252,0
6774,3172,1.321,0
6775,3173,1.3459,0
6776,3174,1.4858,0
6777,3175,1.3513,0
6778,3176,1.3729,0
6779,3177,1.3566,0
6780,3178,1.3523,0
6781,3179,1.3536,0
6782,3180,1.3243,0
6783,3181,1.3394,0
6784,3182,1.3589,0
6785,3183,1.3888,0
6786,3184,1.3542,0
6787,3185,1.3423,0
6788,3186,1.4655,0
6789,3187,1.4812,0
6790,3188,1.4263,0
6791,3189,1.4174,0
6792,3190,1.3782,0
6793,3191,1.3248,0
6794,3192,1.3015,0
6795,3193,1.3422,0
6796,3194,1.3271,0
6797,3195,1.3021,0
6798,3196,1.308,0
6799,3197,1.3103,0
6800,3198,1.5456,0
6801,3199,1.3843,0
6802,3200,1.324,0
6803,3201,1.3255,0
6804,3202,1.3409,0
6805,3203,1.3175,0
6806,3204,1.3412,0
6807,3205,1.409,0
6808,3206,1.3153,0
6809,3207,1.3498,0
6810,3208,1.3438,0
6811,3209,1.3028,0
6812,3210,1.3613,0
6813,3211,1.3479,0
6814,3212,1.3146,0
6815,3213,1.3339,0
6816,3214,1.3481,0
6817,3215,1.3352,0
6818,3216,1.3664,0
6819,3217,1.3286,0
6820,3218,1.3427,0
6821,3219,1.3373,0
6822,3220,1.3269,0
6823,3221,1.3053,0
6824,3222,1.329,0
6825,3223,1.3398,0
6826,3224,1.3281,0
6827,3225,1.3767,0
6828,3226,1.3493,0
6829,3227,1.3943,0
6830,3228,1.3634,0
6831,3229,1.3648,0
6832,3230,1.3508,0
6833,3231,1.3457,0
6834,3232,1.3487,0
6835,3233,1.3486,0
6836,3234,1.3406,0
6837,3235,1.3461,0
6838,3236,1.3363,0
6839,3237,1.3374,0
6840,3238,1.3504,0
6841,3239,1.3547,0
6842,3240,1.3282,0
6843,3241,1.3735,0
6844,3242,1.3208,0
6845,3243,1.3323,0
6846,3244,1.3473,0
6847,3245,1.3713,0
6848,3246,1.327,0
6849,3247,1.3427,0
6850,3248,1.3381,0
6851,3249,1.3877,0
6852,3250,1.3511,0
6853,3251,1.4941,0
6854,3252,1.3934,0
6855,3253,1.3083,0
6856,3254,1.3393,0
6857,3255,1.3195,0
6858,3256,1.3641,0
6859,3257,1.3487,0
6860,3258,1.3235,0
6861,3259,1.3334,0
6862,3260,1.531,0
6863,3261,1.3593,0
6864,3262,1.3314,0
6865,3263,1.343,0
6866,3264,1.3416,0
6867,3265,1.3236,0
6868,3266,1.351,0
6869,3267,1.4743,0
6870,3268,1.5675,0
6871,3269,1.3976,0
6872,3270,1.3881,0
6873,3271,1.4443,0
6874,3272,1.3084,0
6875,3273,1.3434,0
6876,3274,1.3703,0
6877,3275,1.3155,0
6878,3276,1.3068,0
6879,3277,1.3082,0
6880,3278,1.417,0
6881,3279,1.4267,0
6882,3280,1.3261,0
6883,3281,1.3372,0
6884,3282,1.2962,0
6885,3283,1.3382,0
6886,3284,1.3275,0
6887,3285,1.331,0
6888,3286,1.3455,0
6889,3287,1.3395,0
6890,3288,1.3055,0
6891,3289,1.3472,0
6892,3290,1.4038,0
6893,3291,1.3104,0
6894,3292,1.3476,0
6895,3293,1.3433,0
6896,3294,1.4045,0
6897,3295,1.3766,0
6898,3296,1.3294,0
6899,3297,1.3208,0
6900,3298,1.3463,0
6901,3299,1.3665,0
6902,3300,1.3239,0
6903,3301,1.52,0
6904,3302,1.4122,0
6905,3303,1.3149,0
6906,3304,1.3061,0
6907,3305,1.3273,0
6908,3306,1.3013,0
6909,3307,1.2918,0
6910,3308,1.2947,0
6911,3309,1.3011,0
6912,3310,1.3113,0
6913,3311,1.3088,0
6914,3312,1.4334,0
6915,3313,1.6472,0
6916,3314,1.4193,0
6917,3315,1.3689,0
6918,3316,1.2996,0
6919,3317,1.3241,0
6920,3318,1.3315,0
6921,3319,1.315,0
6922,3320,1.3044,0
6923,3321,1.3067,0
6924,3322,1.3214,0
6925,3323,1.307,0
6926,3324,1.3501,0
6927,3325,1.3312,0
6928,3326,1.3003,0
6929,3327,1.3194,0
6930,3328,1.3004,0
6931,3329,1.2941,0
6932,3330,1.3074,0
6933,3331,1.2799,0
6934,3332,1.2954,0
6935,3333,1.3033,0
6936,3334,1.3092,0
6937,3335,1.2992,0
6938,3336,1.301,0
6939,3337,1.8071,0
6940,3338,1.4258,0
6941,3339,1.3534,0
6942,3340,1.4421,0
6943,3341,1.3623,0
6944,3342,1.3,0
6945,3343,1.4325,0
6946,3344,1.451,0
6947,3345,1.6625,0
6948,3346,1.3401,0
6949,3347,1.3995,0
6950,3348,1.8346,0
6951,3349,1.5582,0
6952,3350,1.4507,0
6953,3351,1.3789,0
6954,3352,1.3349,0
6955,3353,1.3668,0
6956,3354,1.3548,0
6957,3355,1.3467,0
6958,3356,1.5769,0
6959,3357,1.3414,0
6960,3358,1.3155,0
6961,3359,1.4097,0
6962,3360,1.3693,0
6963,3361,1.3302,0
6964,3362,1.3167,0
6965,3363,1.3336,0
6966,3364,1.3268,0
6967,3365,1.3493,0
6968,3366,1.3339,0
6969,3367,1.336,0
6970,3368,1.3562,0
6971,3369,1.3453,0
6972,3370,1.3668,0
6973,3371,1.4595,0
6974,3372,1.3112,0
6975,3373,1.3322,0
6976,3374,1.2965,0
6977,3375,1.3087,0
6978,3376,1.32,0
6979,3377,1.3421,0
6980,3378,1.5282,0
6981,3379,1.4436,0
6982,3380,1.3357,0
6983,3381,1.4039,0
6984,3382,1.4487,0
6985,3383,1.3436,0
6986,3384,1.3036,0
6987,3385,1.3065,0
6988,3386,1.4074,0
6989,3387,1.5489,0
6990,3388,1.4937,0
6991,3389,1.3911,0
6992,3390,1.2883,0
6993,3391,1.3096,0
6994,3392,1.3054,0
6995,3393,1.2929,0
6996,3394,1.2952,0
6997,3395,1.2971,0
6998,3396,1.2923,0
6999,3397,1.3085,0
7000,3398,1.3001,0
7001,3399,1.2979,0
7002,3400,1.3274,0
7003,3401,1.2925,0
7004,3402,1.2982,0
7005,3403,1.3796,0
7006,3404,1.3147,0
7007,3405,1.3064,0
7008,3406,1.3289,0
7009,3407,1.31,0
7010,3408,1.2859,0
7011,3409,1.3133,0
7012,3410,1.2975,0
7013,3411,1.3002,0
7014,3412,1.3151,0
7015,3413,1.2916,0
7016,3414,1.3241,0
7017,3415,1.3167,0
7018,3416,1.285,0
7019,3417,1.4216,0
7020,3418,1.3226,0
7021,3419,1.3006,0
7022,3420,1.3389,0
7023,3421,1.3212,0
7024,3422,1.2875,0
7025,3423,1.3119,0
7026,3424,1.322,0
7027,3425,1.3137,0
7028,3426,1.3949,0
7029,3427,1.3044,0
7030,3428,1.3,0
7031,3429,1.7478,0
7032,3430,1.6845,0
7033,3431,1.3919,0
7034,3432,1.3392,0
7035,3433,1.3372,0
7036,3434,1.3137,0
7037,3435,1.3314,0
7038,3436,1.3447,0
7039,3437,1.3494,0
7040,3438,1.2878,0
7041,3439,1.3186,0
7042,3440,1.4367,0
7043,3441,1.3119,0
7044,3442,1.334,0
7045,3443,1.3228,0
7046,3444,1.2879,0
7047,3445,1.3421,0
7048,3446,1.3216,0
7049,3447,1.3148,0
7050,3448,1.404,0
7051,3449,1.3386,0
7052,3450,1.2907,0
7053,3451,1.3354,0
7054,3452,1.3441,0
7055,3453,1.2974,0
7056,3454,1.3269,0
7057,3455,1.3252,0
7058,3456,1.3051,0
7059,3457,1.3627,0
7060,3458,1.3027,0
7061,3459,1.3027,0
7062,3460,1.325,0
7063,3461,1.3013,0
7064,3462,1.3132,0
7065,3463,1.3356,0
7066,3464,1.3652,0
7067,3465,1.2855,0
7068,3466,1.2958,0
7069,3467,1.3179,0
7070,3468,1.3025,0
7071,3469,1.325,0
7072,3470,1.3679,0
7073,3471,1.3122,0
7074,3472,1.3456,0
7075,3473,1.3175,0
7076,3474,1.3136,0
7077,3475,1.3715,0
7078,3476,1.4317,0
7079,3477,1.3022,0
7080,3478,1.3207,0
7081,3479,1.3488,0
7082,3480,1.314,0
7083,3481,1.3192,0
7084,3482,1.3194,0
7085,3483,1.3028,0
7086,3484,1.3133,0
7087,3485,1.3179,0
7088,3486,1.3018,0
7089,3487,1.3848,0
7090,3488,1.4269,0
7091,3489,1.3042,0
7092,3490,1.3205,0
7093,3491,1.3802,0
7094,3492,1.3,0
7095,3493,1.385,0
7096,3494,1.3292,0
7097,3495,1.2956,0
7098,3496,1.339,0
7099,3497,1.2987,0
7100,3498,1.311,0
7101,3499,1.3131,0
7102,3500,1.3105,0
7103,3501,1.3232,0
7104,3502,1.3247,0
7105,3503,1.299,0
7106,3504,1.3069,0
7107,3505,1.3228,0
7108,3506,1.3102,0
7109,3507,1.332,0
7110,3508,1.3239,0
7111,3509,1.5179,0
7112,3510,1.6238,0
7113,3511,1.462,0
7114,3512,1.3928,0
7115,3513,1.4276,0
7116,3514,1.3984,0
7117,3515,1.4266,0
7118,3516,1.3851,0
7119,3517,1.3794,0
7120,3518,1.3426,0
7121,3519,1.3389,0
7122,3520,1.3524,0
7123,3521,1.3835,0
7124,3522,1.476,0
7125,3523,1.347,0
7126,3524,1.3211,0
7127,3525,1.3681,0
7128,3526,1.3738,0
7129,3527,1.3548,0
7130,3528,1.3389,0
7131,3529,1.3722,0
7132,3530,1.3568,0
7133,3531,1.3283,0
7134,3532,1.3512,0
7135,3533,1.375,0
7136,3534,1.3234,0
7137,3535,1.3613,0
7138,3536,1.3433,0
7139,3537,1.4033,0
7140,3538,1.3685,0
7141,3539,1.3486,0
7142,3540,1.3057,0
7143,3541,1.3705,0
7144,3542,1.3647,0
7145,3543,1.3274,0
7146,3544,1.3445,0
7147,3545,1.3569,0
7148,3546,1.3552,0
7149,3547,1.3502,0
7150,3548,1.3536,0
7151,3549,1.3298,0
7152,3550,1.3498,0
7153,3551,1.3651,0
7154,3552,1.322,0
7155,3553,1.3627,0
7156,3554,1.3298,0
7157,3555,1.3278,0
7158,3556,1.3548,0
7159,3557,1.3522,0
7160,3558,1.3247,0
7161,3559,1.4357,0
7162,3560,1.3449,0
7163,3561,1.3405,0
7164,3562,1.3573,0
7165,3563,1.3533,0
7166,3564,1.3311,0
7167,3565,1.3356,0
7168,3566,1.3644,0
7169,3567,1.3376,0
7170,3568,1.3438,0
7171,3569,1.3554,0
7172,3570,1.3345,0
7173,3571,1.3351,0
7174,3572,1.3352,0
7175,3573,1.3117,0
7176,3574,1.354,0
7177,3575,1.3609,0
7178,3576,1.3448,0
7179,3577,1.3523,0
7180,3578,1.3308,0
7181,3579,1.3509,0
7182,3580,1.3493,0
7183,3581,1.3827,0
7184,3582,1.3445,0
7185,3583,1.3225,0
7186,3584,1.3207,0
7187,3585,1.3554,0
7188,3586,1.3155,0
7189,3587,1.3413,0
7190,3588,1.3453,0
7191,3589,1.33,0
7192,3590,1.3572,0
7193,3591,2.1128,0
7194,3592,1.4785,0
7195,3593,1.4562,0
7196,3594,1.3646,0
7197,3595,1.369,0
7198,3596,1.3293,0
7199,3597,1.3635,0
7200,3598,1.5611,0
7201,3599,1.3376,0
7202,3600,1.3398,0
7203,3601,1.3517,0
7204,3602,1.624,0
7205,1,1.3887,0
7206,2,1.3411,0
7207,3,1.3346,0
7208,4,1.3651,0
7209,5,1.5135,0
7210,6,1.3215,0
7211,7,1.3308,0
7212,8,1.2991,0
7213,9,1.329,0
7214,10,1.3212,0
7215,11,1.4322,0
7216,12,1.486,0
7217,13,1.3485,0
7218,14,1.3434,0
7219,15,1.3554,0
7220,16,1.3067,0
7221,17,1.3414,0
7222,18,1.3591,0
7223,19,1.3195,0
7224,20,1.339,0
7225,21,1.3242,0
7226,22,1.335,0
7227,23,1.5405,0
7228,24,1.8126,0
7229,25,1.3529,0
7230,26,1.3969,0
7231,27,1.3178,0
7232,28,1.318,0
7233,29,1.3328,0
7234,30,1.4061,0
7235,31,1.6614,0
7236,32,1.5326,0
7237,33,1.578,0
7238,34,1.5698,0
7239,35,1.3091,0
7240,36,1.4649,0
7241,37,1.5931,0
7242,38,1.5482,0
7243,39,1.4172,0
7244,40,1.3631,0
7245,41,1.3271,0
7246,42,1.3075,0
7247,43,1.3249,0
7248,44,1.7105,0
7249,45,1.6635,0
7250,46,1.4275,0
7251,47,1.3042,0
