iteration,input_index,latency_ms,over_10ms
6158,6158,47.3714,1
6159,6159,46.5255,1
6160,6160,47.4041,1
6161,6161,47.0029,1
6162,6162,49.2091,1
6163,6163,48.4763,1
6164,6164,46.6242,1
6165,6165,46.9948,1
6166,6166,47.5955,1
6167,6167,46.9121,1
6168,6168,47.3859,1
6169,6169,46.6152,1
6170,6170,46.836,1
6171,6171,47.0314,1
6172,6172,47.2542,1
6173,6173,48.9711,1
6174,6174,48.1997,1
6175,6175,49.483,1
6176,6176,46.4511,1
6177,6177,47.3095,1
6178,6178,47.1295,1
6179,6179,47.1758,1
6180,6180,47.1204,1
6181,6181,46.6579,1
6182,6182,47.481,1
6183,6183,47.0041,1
6184,6184,47.4435,1
6185,6185,49.5715,1
6186,6186,50.3593,1
6187,6187,48.5306,1
6188,6188,47.9885,1
6189,6189,47.7805,1
6190,6190,47.7439,1
6191,6191,48.1656,1
6192,6192,46.651,1
6193,6193,46.8575,1
6194,6194,47.4327,1
6195,6195,46.7589,1
6196,6196,47.8547,1
6197,6197,49.8549,1
6198,6198,50.8006,1
6199,6199,49.5518,1
6200,6200,47.6041,1
6201,6201,48.6114,1
6202,6202,47.6717,1
6203,6203,46.5133,1
6204,6204,48.5948,1
6205,6205,46.2451,1
6206,6206,47.0707,1
6207,6207,49.1181,1
6208,6208,48.8678,1
6209,6209,49.7883,1
6210,6210,48.2283,1
6211,6211,46.7051,1
6212,6212,47.3962,1
6213,6213,47.2605,1
6214,6214,48.3587,1
6215,6215,46.5983,1
6216,6216,47.5511,1
6217,6217,46.5276,1
6218,6218,46.8981,1
6219,6219,47.6911,1
6220,6220,48.4662,1
6221,6221,47.5138,1
6222,6222,46.6036,1
6223,6223,48.0569,1
6224,6224,47.662,1
6225,6225,47.5553,1
6226,6226,49.1754,1
6227,6227,47.7558,1
6228,6228,47.428,1
6229,6229,47.6995,1
6230,6230,49.6518,1
6231,6231,47.7794,1
6232,6232,47.6533,1
6233,6233,47.3123,1
6234,6234,46.3239,1
6235,6235,48.6381,1
6236,6236,47.1757,1
6237,6237,47.5886,1
6238,6238,46.7175,1
6239,6239,47.3178,1
6240,6240,46.5591,1
6241,6241,47.9126,1
6242,6242,48.4107,1
6243,6243,48.2959,1
6244,6244,47.4911,1
6245,6245,46.2844,1
6246,6246,47.5157,1
6247,6247,46.9487,1
6248,6248,46.7538,1
6249,6249,47.3285,1
6250,6250,46.5717,1
6251,6251,46.7389,1
6252,6252,50.9577,1
6253,6253,50.3404,1
6254,6254,48.5291,1
6255,6255,49.6783,1
6256,6256,48.9842,1
6257,6257,46.5493,1
6258,6258,46.3673,1
6259,6259,47.5811,1
6260,6260,46.6151,1
6261,6261,47.5047,1
6262,6262,47.0212,1
6263,6263,46.6346,1
6264,6264,47.4131,1
6265,6265,46.687,1
6266,6266,48.6715,1
6267,6267,46.8406,1
6268,6268,47.0535,1
6269,6269,48.0604,1
6270,6270,48.0274,1
6271,6271,49.6993,1
6272,6272,49.1268,1
6273,6273,49.7987,1
6274,6274,45.788,1
6275,6275,47.3507,1
6276,6276,46.3609,1
6277,6277,48.032,1
6278,6278,49.6551,1
6279,6279,47.5874,1
6280,6280,48.1736,1
6281,6281,46.7816,1
6282,6282,46.7381,1
6283,6283,47.2093,1
6284,6284,46.6394,1
6285,6285,47.9163,1
6286,6286,46.4262,1
6287,6287,47.2045,1
6288,6288,49.3255,1
6289,6289,47.0607,1
6290,6290,47.1295,1
6291,6291,46.6903,1
6292,6292,46.2078,1
6293,6293,47.5935,1
6294,6294,47.4778,1
6295,6295,46.6871,1
6296,6296,48.9045,1
6297,6297,46.389,1
6298,6298,47.64,1
6299,6299,47.1762,1
6300,6300,48.6838,1
6301,6301,46.649,1
6302,6302,46.6489,1
6303,6303,47.505,1
6304,6304,46.5623,1
6305,6305,49.1666,1
6306,6306,48.2743,1
6307,6307,47.8947,1
6308,6308,47.4535,1
6309,6309,46.5632,1
6310,6310,46.9987,1
6311,6311,48.4817,1
6312,6312,47.2097,1
6313,6313,46.7404,1
6314,6314,47.4904,1
6315,6315,47.0272,1
6316,6316,47.556,1
6317,6317,46.8308,1
6318,6318,46.4092,1
6319,6319,47.3811,1
6320,6320,47.2378,1
6321,6321,47.7953,1
6322,6322,47.8483,1
6323,6323,48.1543,1
6324,6324,46.6412,1
6325,6325,46.5644,1
6326,6326,47.293,1
6327,6327,47.4341,1
6328,6328,47.8781,1
6329,6329,46.7362,1
6330,6330,46.9367,1
6331,6331,48.2119,1
6332,6332,48.1142,1
6333,6333,47.4209,1
6334,6334,47.4685,1
6335,6335,46.8604,1
6336,6336,47.1591,1
6337,6337,46.7487,1
6338,6338,47.3469,1
6339,6339,46.9333,1
6340,6340,46.9484,1
6341,6341,47.3266,1
6342,6342,46.5011,1
6343,6343,47.6342,1
6344,6344,47.7236,1
6345,6345,46.9824,1
6346,6346,48.4199,1
6347,6347,46.5762,1
6348,6348,50.4895,1
6349,6349,48.0164,1
6350,6350,56.5096,1
6351,6351,47.5205,1
6352,6352,45.8824,1
6353,6353,46.619,1
6354,6354,45.8784,1
6355,6355,45.6742,1
6356,6356,46.589,1
6357,6357,47.6657,1
6358,6358,49.4167,1
6359,6359,48.0564,1
6360,6360,47.5583,1
6361,6361,47.2347,1
6362,6362,48.1975,1
6363,6363,47.5134,1
6364,6364,46.3526,1
6365,6365,47.3953,1
6366,6366,46.8301,1
6367,6367,47.2452,1
6368,6368,50.3825,1
6369,6369,51.4234,1
6370,6370,46.8338,1
6371,6371,45.5381,1
6372,6372,46.5256,1
6373,6373,45.7835,1
6374,6374,46.6703,1
6375,6375,46.3747,1
6376,6376,46.1415,1
6377,6377,46.8887,1
6378,6378,47.2244,1
6379,6379,48.443,1
6380,6380,47.3709,1
6381,6381,46.6375,1
6382,6382,46.7591,1
6383,6383,46.454,1
6384,6384,51.8458,1
6385,6385,50.5357,1
6386,6386,47.5845,1
6387,6387,46.5823,1
6388,6388,46.4737,1
6389,6389,48.5374,1
6390,6390,47.6343,1
6391,6391,47.9654,1
6392,6392,47.3272,1
6393,6393,46.2313,1
6394,6394,47.5343,1
6395,6395,46.5031,1
6396,6396,47.5053,1
6397,6397,47.5548,1
6398,6398,46.1938,1
6399,6399,47.4312,1
6400,6400,46.6013,1
6401,6401,47.5187,1
6402,6402,48.4177,1
6403,6403,47.332,1
6404,6404,47.8119,1
6405,6405,46.9062,1
6406,6406,47.6853,1
6407,6407,48.9297,1
6408,6408,46.4672,1
6409,6409,47.0538,1
6410,6410,46.4357,1
6411,6411,49.0723,1
6412,6412,48.5213,1
6413,6413,47.9789,1
6414,6414,49.3758,1
6415,6415,45.8216,1
6416,6416,47.199,1
6417,6417,46.5393,1
6418,6418,47.8506,1
6419,6419,46.3756,1
6420,6420,46.8003,1
6421,6421,47.2779,1
6422,6422,46.629,1
6423,6423,47.4631,1
6424,6424,46.4952,1
6425,6425,48.2405,1
6426,6426,47.4477,1
6427,6427,47.0396,1
6428,6428,46.89,1
6429,6429,46.5433,1
6430,6430,47.6536,1
6431,6431,46.6086,1
6432,6432,47.2932,1
6433,6433,46.3621,1
6434,6434,46.8737,1
6435,6435,48.9541,1
6436,6436,52.2579,1
6437,6437,50.6161,1
6438,6438,47.98,1
6439,6439,47.5417,1
6440,6440,46.6049,1
6441,6441,46.4632,1
6442,6442,47.4081,1
6443,6443,47.3708,1
6444,6444,47.5896,1
6445,6445,46.5873,1
6446,6446,46.431,1
6447,6447,48.1403,1
6448,6448,47.6901,1
6449,6449,46.3249,1
6450,6450,49.0016,1
6451,6451,46.1631,1
6452,6452,47.419,1
6453,6453,47.1639,1
6454,6454,47.3251,1
6455,6455,46.588,1
6456,6456,46.5157,1
6457,6457,47.5648,1
6458,6458,46.6742,1
6459,6459,47.4908,1
6460,6460,48.1204,1
6461,6461,47.9943,1
6462,6462,46.5022,1
6463,6463,46.7408,1
6464,6464,48.912,1
6465,6465,48.6754,1
6466,6466,48.0154,1
6467,6467,48.6717,1
6468,6468,47.3725,1
6469,6469,46.9475,1
6470,6470,46.4224,1
6471,6471,48.0479,1
6472,6472,46.782,1
6473,6473,47.289,1
6474,6474,46.3117,1
6475,6475,47.6012,1
6476,6476,48.0674,1
6477,6477,46.169,1
6478,6478,47.7065,1
6479,6479,47.8856,1
6480,6480,47.5182,1
6481,6481,47.5826,1
6482,6482,48.004,1
6483,6483,50.0994,1
6484,6484,51.308,1
6485,6485,46.7578,1
6486,6486,46.6828,1
6487,6487,48.2827,1
6488,6488,47.1844,1
6489,6489,46.2219,1
6490,6490,49.166,1
6491,6491,47.7177,1
6492,6492,47.8854,1
6493,6493,47.4045,1
6494,6494,47.6805,1
6495,6495,47.166,1
6496,6496,46.2728,1
6497,6497,47.1442,1
6498,6498,46.7351,1
6499,6499,47.2856,1
6500,6500,47.3136,1
6501,6501,46.3127,1
6502,6502,46.3783,1
6503,6503,50.9243,1
6504,6504,47.3042,1
6505,6505,48.5266,1
6506,6506,46.5134,1
6507,6507,47.9638,1
6508,6508,47.1502,1
6509,6509,46.6984,1
6510,6510,47.0358,1
6511,6511,47.5885,1
6512,6512,46.2279,1
6513,6513,47.4698,1
6514,6514,46.6514,1
6515,6515,46.9536,1
6516,6516,47.7497,1
6517,6517,48.2504,1
6518,6518,50.1105,1
6519,6519,47.8542,1
6520,6520,47.613,1
6521,6521,46.6451,1
6522,6522,47.0815,1
6523,6523,46.5668,1
6524,6524,46.5873,1
6525,6525,47.3288,1
6526,6526,47.076,1
6527,6527,47.7083,1
6528,6528,47.989,1
6529,6529,46.9986,1
6530,6530,47.4347,1
6531,6531,46.797,1
6532,6532,48.2006,1
6533,6533,46.9355,1
6534,6534,47.1599,1
6535,6535,46.4911,1
6536,6536,47.2728,1
6537,6537,46.6339,1
6538,6538,46.9291,1
6539,6539,48.5832,1
6540,6540,48.116,1
6541,6541,47.1756,1
6542,6542,46.1486,1
6543,6543,47.7539,1
6544,6544,48.4042,1
6545,6545,48.0944,1
6546,6546,47.8057,1
6547,6547,46.9561,1
6548,6548,47.5226,1
6549,6549,48.3935,1
6550,6550,46.59,1
6551,6551,48.0043,1
6552,6552,46.8122,1
6553,6553,48.8822,1
6554,6554,47.4722,1
6555,6555,47.2175,1
6556,6556,46.772,1
6557,6557,46.22,1
6558,6558,47.4909,1
6559,6559,51.1329,1
6560,6560,46.2992,1
6561,6561,47.0638,1
6562,6562,48.3475,1
6563,6563,46.9816,1
6564,6564,46.6573,1
6565,6565,46.546,1
6566,6566,47.2417,1
6567,6567,47.0041,1
6568,6568,46.5333,1
6569,6569,47.8547,1
6570,6570,46.8609,1
6571,6571,48.6323,1
6572,6572,49.4486,1
6573,6573,48.5752,1
6574,6574,50.3981,1
6575,6575,48.9795,1
6576,6576,51.7711,1
6577,6577,46.6016,1
6578,6578,46.504,1
6579,6579,47.3367,1
6580,6580,46.6575,1
6581,6581,46.8025,1
6582,6582,46.9405,1
6583,6583,46.4728,1
6584,6584,47.3383,1
6585,6585,48.3216,1
6586,6586,46.6061,1
6587,6587,45.8347,1
6588,6588,46.7838,1
6589,6589,46.7672,1
6590,6590,47.7584,1
6591,6591,47.3874,1
6592,6592,46.6148,1
6593,6593,47.7399,1
6594,6594,46.5557,1
6595,6595,47.5703,1
6596,6596,49.4134,1
6597,6597,47.7429,1
6598,6598,50.631,1
6599,6599,47.899,1
6600,6600,48.0882,1
6601,6601,49.2417,1
6602,6602,49.7068,1
6603,6603,46.4757,1
6604,6604,46.4573,1
6605,6605,47.1075,1
6606,6606,46.4861,1
6607,6607,47.3467,1
6608,6608,47.9293,1
6609,6609,47.4453,1
6610,6610,46.5145,1
6611,6611,47.3161,1
6612,6612,50.7177,1
6613,6613,48.9061,1
6614,6614,48.2115,1
6615,6615,47.2576,1
6616,6616,47.9771,1
6617,6617,48.1255,1
6618,6618,47.1712,1
6619,6619,48.2817,1
6620,6620,46.4814,1
6621,6621,47.2862,1
6622,6622,47.0298,1
6623,6623,47.3247,1
6624,6624,51.6378,1
6625,6625,48.3998,1
6626,6626,48.7844,1
6627,6627,46.4771,1
6628,6628,47.9126,1
6629,6629,46.3689,1
6630,6630,47.9325,1
6631,6631,47.2215,1
6632,6632,46.2726,1
6633,6633,46.5117,1
6634,6634,46.8776,1
6635,6635,46.7173,1
6636,6636,47.4797,1
6637,6637,46.3401,1
6638,6638,48.9583,1
6639,6639,47.5199,1
6640,6640,47.0984,1
6641,6641,46.4002,1
6642,6642,48.62,1
6643,6643,46.5046,1
6644,6644,48.4026,1
6645,6645,46.9606,1
6646,6646,48.194,1
6647,6647,47.8949,1
6648,6648,46.5064,1
6649,6649,46.8103,1
6650,6650,46.8934,1
6651,6651,54.8765,1
6652,6652,48.6286,1
6653,6653,48.4557,1
6654,6654,46.3354,1
6655,6655,47.4178,1
6656,6656,46.9531,1
6657,6657,46.65,1
6658,6658,47.4818,1
6659,6659,48.1037,1
6660,6660,47.3974,1
6661,6661,46.4917,1
6662,6662,47.7598,1
6663,6663,48.33,1
6664,6664,48.2141,1
6665,6665,47.316,1
6666,6666,46.014,1
6667,6667,47.5957,1
6668,6668,46.4269,1
6669,6669,47.499,1
6670,6670,46.6927,1
6671,6671,46.5567,1
6672,6672,47.5262,1
6673,6673,48.9188,1
6674,6674,48.1278,1
6675,6675,46.8756,1
6676,6676,47.8828,1
6677,6677,49.52,1
6678,6678,47.4444,1
6679,6679,48.2563,1
6680,6680,47.9473,1
6681,6681,46.7625,1
6682,6682,47.0432,1
6683,6683,47.0125,1
6684,6684,47.387,1
6685,6685,46.6758,1
6686,6686,47.6927,1
6687,6687,48.0818,1
6688,6688,46.9166,1
6689,6689,47.6879,1
6690,6690,47.5805,1
6691,6691,49.0692,1
6692,6692,47.2713,1
6693,6693,47.4571,1
6694,6694,46.3281,1
6695,6695,47.1709,1
6696,6696,47.8964,1
6697,6697,46.3103,1
6698,6698,47.4545,1
6699,6699,47.8338,1
6700,6700,47.2443,1
6701,6701,47.86,1
6702,6702,47.6868,1
6703,6703,48.1707,1
6704,6704,47.7519,1
6705,6705,47.2222,1
6706,6706,46.9222,1
6707,6707,47.4024,1
6708,6708,46.843,1
6709,6709,46.8034,1
6710,6710,48.8251,1
6711,6711,46.4456,1
6712,6712,47.422,1
6713,6713,46.7243,1
6714,6714,47.6426,1
6715,6715,46.6575,1
6716,6716,46.3654,1
6717,6717,47.9615,1
6718,6718,46.7446,1
6719,6719,47.5404,1
6720,6720,46.7653,1
6721,6721,48.1752,1
6722,6722,48.516,1
6723,6723,47.3403,1
6724,6724,48.8806,1
6725,6725,46.2819,1
6726,6726,47.6089,1
6727,6727,46.7812,1
6728,6728,47.7143,1
6729,6729,47.9484,1
6730,6730,48.2368,1
6731,6731,47.8022,1
6732,6732,46.3282,1
6733,6733,48.5039,1
6734,6734,46.6275,1
6735,6735,46.5763,1
6736,6736,47.6211,1
6737,6737,47.4435,1
6738,6738,49.1705,1
6739,6739,46.9212,1
6740,6740,46.5187,1
6741,6741,47.486,1
6742,6742,46.5597,1
6743,6743,47.1091,1
6744,6744,48.4974,1
6745,6745,46.7704,1
6746,6746,46.9539,1
6747,6747,46.8069,1
6748,6748,47.5823,1
6749,6749,48.8043,1
6750,6750,47.2489,1
6751,6751,46.6482,1
6752,6752,48.1202,1
6753,6753,49.9592,1
6754,6754,49.4974,1
6755,6755,46.0595,1
6756,6756,48.6066,1
6757,6757,48.7258,1
6758,6758,47.7117,1
6759,6759,47.6889,1
6760,6760,47.6371,1
6761,6761,46.4472,1
6762,6762,47.5211,1
6763,6763,46.7509,1
6764,6764,48.153,1
6765,6765,47.6802,1
6766,6766,47.6065,1
6767,6767,47.4158,1
6768,6768,46.5271,1
6769,6769,47.6838,1
6770,6770,46.5307,1
6771,6771,47.3968,1
6772,6772,53.1103,1
6773,6773,50.3067,1
6774,6774,46.7862,1
6775,6775,46.8463,1
6776,6776,47.3533,1
6777,6777,47.2904,1
6778,6778,49.3562,1
6779,6779,46.4302,1
6780,6780,47.5603,1
6781,6781,48.5998,1
6782,6782,55.0694,1
6783,6783,50.3518,1
6784,6784,48.3948,1
6785,6785,47.2252,1
6786,6786,46.9121,1
6787,6787,48.5716,1
6788,6788,47.7907,1
6789,6789,48.4541,1
6790,6790,46.7812,1
6791,6791,46.5133,1
6792,6792,47.3445,1
6793,6793,46.5356,1
6794,6794,47.7433,1
6795,6795,48.1343,1
6796,6796,46.4439,1
6797,6797,47.3288,1
6798,6798,47.9086,1
6799,6799,49.1919,1
6800,6800,47.7346,1
6801,6801,47.6911,1
6802,6802,47.3581,1
6803,6803,46.7771,1
6804,6804,46.5973,1
6805,6805,47.743,1
6806,6806,46.727,1
6807,6807,47.7911,1
6808,6808,46.4225,1
6809,6809,48.0279,1
6810,6810,48.2961,1
6811,6811,48.9806,1
6812,6812,48.7555,1
6813,6813,49.0317,1
6814,6814,48.1685,1
6815,6815,47.078,1
6816,6816,46.7915,1
6817,6817,46.8882,1
6818,6818,46.3453,1
6819,6819,47.4997,1
6820,6820,46.3736,1
6821,6821,46.7115,1
6822,6822,49.8557,1
6823,6823,61.0797,1
6824,6824,50.0115,1
6825,6825,47.6194,1
6826,6826,50.1008,1
6827,6827,47.0032,1
6828,6828,46.4874,1
6829,6829,47.1627,1
6830,6830,46.9635,1
6831,6831,48.4274,1
6832,6832,48.2823,1
6833,6833,46.7256,1
6834,6834,47.825,1
6835,6835,47.5233,1
6836,6836,47.8993,1
6837,6837,48.287,1
6838,6838,47.2674,1
6839,6839,47.2099,1
6840,6840,46.7121,1
6841,6841,47.4576,1
6842,6842,46.6253,1
6843,6843,47.6684,1
6844,6844,47.5439,1
6845,6845,46.9975,1
6846,6846,48.8411,1
6847,6847,48.8246,1
6848,6848,50.1751,1
6849,6849,48.3019,1
6850,6850,50.7298,1
6851,6851,46.722,1
6852,6852,47.4392,1
6853,6853,46.7924,1
6854,6854,46.3193,1
6855,6855,47.0285,1
6856,6856,46.8387,1
6857,6857,47.5315,1
6858,6858,49.4958,1
6859,6859,48.0032,1
6860,6860,46.1011,1
6861,6861,46.025,1
6862,6862,48.1932,1
6863,6863,48.2247,1
6864,6864,48.8708,1
6865,6865,47.3733,1
6866,6866,46.3808,1
6867,6867,47.8302,1
6868,6868,46.3117,1
6869,6869,48.7897,1
6870,6870,48.1205,1
6871,6871,46.5092,1
6872,6872,47.3017,1
6873,6873,46.7553,1
6874,6874,47.7298,1
6875,6875,49.3675,1
6876,6876,48.4951,1
6877,6877,47.7783,1
6878,6878,47.281,1
6879,6879,46.4399,1
6880,6880,47.5108,1
6881,6881,47.4312,1
6882,6882,47.3982,1
6883,6883,46.5446,1
6884,6884,46.7392,1
6885,6885,50.0765,1
6886,6886,46.8031,1
6887,6887,46.3999,1
6888,6888,47.1835,1
6889,6889,46.4848,1
6890,6890,48.3098,1
6891,6891,49.2243,1
6892,6892,49.916,1
6893,6893,47.0047,1
6894,6894,46.238,1
6895,6895,47.1909,1
6896,6896,46.9525,1
6897,6897,46.9688,1
6898,6898,47.1658,1
6899,6899,46.5543,1
6900,6900,48.4452,1
6901,6901,47.7393,1
6902,6902,47.6562,1
6903,6903,47.7147,1
6904,6904,47.3637,1
6905,6905,47.8468,1
6906,6906,46.6888,1
6907,6907,48.6124,1
6908,6908,47.3453,1
6909,6909,47.5302,1
6910,6910,47.0098,1
6911,6911,46.7716,1
6912,6912,47.6042,1
6913,6913,47.7516,1
6914,6914,47.0445,1
6915,6915,47.6126,1
6916,6916,47.8931,1
6917,6917,48.0002,1
6918,6918,47.0385,1
6919,6919,46.2164,1
6920,6920,46.2837,1
6921,6921,46.9744,1
6922,6922,46.279,1
6923,6923,46.1829,1
6924,6924,47.423,1
6925,6925,46.1123,1
6926,6926,46.6667,1
6927,6927,48.5736,1
6928,6928,49.0719,1
6929,6929,48.4982,1
6930,6930,46.9718,1
6931,6931,47.5078,1
6932,6932,47.2158,1
6933,6933,46.7796,1
6934,6934,48.7436,1
6935,6935,47.8172,1
6936,6936,47.5544,1
6937,6937,48.403,1
6938,6938,50.5313,1
6939,6939,48.6564,1
6940,6940,46.6432,1
6941,6941,47.9855,1
6942,6942,47.0411,1
6943,6943,46.8435,1
6944,6944,49.0492,1
6945,6945,47.9239,1
6946,6946,47.6472,1
6947,6947,46.8971,1
6948,6948,47.9162,1
6949,6949,48.5549,1
6950,6950,48.1645,1
6951,6951,48.0815,1
6952,6952,47.061,1
6953,6953,48.3935,1
6954,6954,47.1602,1
6955,6955,48.5141,1
6956,6956,47.1212,1
6957,6957,47.2346,1
6958,6958,47.6818,1
6959,6959,48.9418,1
6960,6960,54.3191,1
6961,6961,47.713,1
6962,6962,48.5429,1
6963,6963,46.8298,1
6964,6964,47.3839,1
6965,6965,47.9617,1
6966,6966,47.955,1
6967,6967,47.5993,1
6968,6968,46.8071,1
6969,6969,48.8463,1
6970,6970,48.3505,1
6971,6971,47.3654,1
6972,6972,47.8337,1
6973,6973,47.0229,1
6974,6974,48.161,1
6975,6975,46.921,1
6976,6976,47.2985,1
6977,6977,47.9601,1
6978,6978,47.1752,1
6979,6979,48.2635,1
6980,6980,47.2514,1
6981,6981,47.5808,1
6982,6982,47.3444,1
6983,6983,47.9255,1
6984,6984,48.163,1
6985,6985,46.8143,1
6986,6986,48.0974,1
6987,6987,46.8008,1
6988,6988,49.1403,1
6989,6989,47.6886,1
6990,6990,47.0824,1
6991,6991,48.8424,1
6992,6992,47.9685,1
6993,6993,47.9325,1
6994,6994,47.4099,1
6995,6995,50.0475,1
6996,6996,48.4291,1
6997,6997,47.8614,1
6998,6998,47.1994,1
6999,6999,47.0578,1
7000,7000,48.3788,1
7001,7001,47.0285,1
7002,7002,47.7994,1
7003,7003,47.1003,1
7004,7004,47.5755,1
7005,7005,47.1175,1
7006,7006,48.2568,1
7007,7007,47.8404,1
7008,7008,47.1868,1
7009,7009,48.789,1
7010,7010,49.8847,1
7011,7011,48.4488,1
7012,7012,46.8043,1
7013,7013,46.9331,1
7014,7014,47.8338,1
7015,7015,47.1944,1
7016,7016,47.0839,1
7017,7017,48.5341,1
7018,7018,48.8465,1
7019,7019,47.9164,1
7020,7020,46.9242,1
7021,7021,48.303,1
7022,7022,47.9381,1
7023,7023,47.4017,1
7024,7024,46.6957,1
7025,7025,47.1002,1
7026,7026,47.7883,1
7027,7027,47.4891,1
7028,7028,47.8095,1
7029,7029,50.2872,1
7030,7030,51.9248,1
7031,7031,48.1918,1
7032,7032,47.5174,1
7033,7033,47.5755,1
7034,7034,46.9777,1
7035,7035,47.7944,1
7036,7036,47.0429,1
7037,7037,47.7786,1
7038,7038,47.303,1
7039,7039,47.277,1
7040,7040,49.6079,1
7041,7041,46.9809,1
7042,7042,50.6017,1
7043,7043,46.6932,1
7044,7044,48.1751,1
7045,7045,47.3007,1
7046,7046,47.1935,1
7047,7047,48.7483,1
7048,7048,47.7697,1
7049,7049,48.7917,1
7050,7050,48.0478,1
7051,7051,47.6689,1
7052,7052,48.1517,1
7053,7053,46.8827,1
7054,7054,47.4999,1
7055,7055,46.8903,1
7056,7056,47.3457,1
7057,7057,47.3601,1
7058,7058,47.0752,1
7059,7059,47.7976,1
7060,7060,47.4951,1
7061,7061,48.02,1
7062,7062,47.2956,1
7063,7063,50.343,1
7064,7064,47.327,1
7065,7065,46.7776,1
7066,7066,47.698,1
7067,7067,46.9039,1
7068,7068,48.2397,1
7069,7069,47.0948,1
7070,7070,46.961,1
7071,7071,47.6567,1
7072,7072,46.8854,1
7073,7073,49.1341,1
7074,7074,48.7064,1
7075,7075,48.2533,1
7076,7076,47.7798,1
7077,7077,48.5388,1
7078,7078,48.1263,1
7079,7079,47.5661,1
7080,7080,47.3405,1
7081,7081,47.7457,1
7082,7082,47.0034,1
7083,7083,48.0209,1
7084,7084,47.1575,1
7085,7085,47.9186,1
7086,7086,47.448,1
7087,7087,47.4543,1
7088,7088,47.0719,1
7089,7089,47.0593,1
7090,7090,47.6691,1
7091,7091,48.6088,1
7092,7092,47.6149,1
7093,7093,47.1474,1
7094,7094,47.2136,1
7095,7095,48.6335,1
7096,7096,47.1362,1
7097,7097,48.4007,1
7098,7098,47.5816,1
7099,7099,47.025,1
7100,7100,47.8913,1
7101,7101,48.5234,1
7102,7102,49.5875,1
7103,7103,49.2573,1
7104,7104,49.7508,1
7105,7105,47.644,1
7106,7106,46.7932,1
7107,7107,47.5847,1
7108,7108,50.4527,1
7109,7109,54.7884,1
7110,7110,48.0092,1
7111,7111,47.4797,1
7112,7112,47.3684,1
7113,7113,46.9278,1
7114,7114,47.7576,1
7115,7115,46.8773,1
7116,7116,47.8893,1
7117,7117,47.3267,1
7118,7118,52.9722,1
7119,7119,50.3969,1
7120,7120,46.9248,1
7121,7121,48.8008,1
7122,7122,47.7928,1
7123,7123,48.352,1
7124,7124,47.2434,1
7125,7125,47.1802,1
7126,7126,49.5284,1
7127,7127,47.7506,1
7128,7128,47.5189,1
7129,7129,46.9422,1
7130,7130,47.6271,1
7131,7131,47.8698,1
7132,7132,46.8247,1
7133,7133,48.246,1
7134,7134,47.7767,1
7135,7135,47.6439,1
7136,7136,50.6352,1
7137,7137,47.8266,1
7138,7138,47.0043,1
7139,7139,46.7614,1
7140,7140,49.2543,1
7141,7141,48.5277,1
7142,7142,47.585,1
7143,7143,48.3537,1
7144,7144,46.8759,1
7145,7145,48.5072,1
7146,7146,48.1998,1
7147,7147,50.8078,1
7148,7148,47.8755,1
7149,7149,46.2821,1
7150,7150,47.1963,1
7151,7151,46.9324,1
7152,7152,46.6917,1
7153,7153,50.3253,1
7154,7154,48.4507,1
7155,7155,47.9149,1
7156,7156,46.6432,1
7157,7157,47.5761,1
7158,7158,47.2996,1
7159,7159,46.7624,1
7160,7160,48.1272,1
7161,7161,47.2699,1
7162,7162,47.865,1
7163,7163,47.6024,1
7164,7164,47.7156,1
7165,7165,48.904,1
7166,7166,47.0084,1
7167,7167,47.5949,1
7168,7168,46.7088,1
7169,7169,47.699,1
7170,7170,47.1548,1
7171,7171,49.0184,1
7172,7172,49.4146,1
7173,7173,46.9723,1
7174,7174,47.7116,1
7175,7175,46.8719,1
7176,7176,48.8743,1
7177,7177,47.1899,1
7178,7178,48.1942,1
7179,7179,48.0459,1
7180,7180,47.7601,1
7181,7181,47.4392,1
7182,7182,46.9864,1
7183,7183,48.4251,1
7184,7184,48.2582,1
7185,7185,47.7845,1
7186,7186,48.0922,1
7187,7187,48.3171,1
7188,7188,49.6578,1
7189,7189,47.0566,1
7190,7190,47.7523,1
7191,7191,46.8968,1
7192,7192,47.1142,1
7193,7193,47.5285,1
7194,7194,47.0518,1
7195,7195,47.9447,1
7196,7196,47.001,1
7197,7197,47.4006,1
7198,7198,48.1673,1
7199,7199,48.5673,1
7200,7200,48.1138,1
7201,7201,47.1446,1
7202,7202,47.3009,1
7203,7203,47.1094,1
7204,7204,46.8125,1
7205,7205,48.8267,1
7206,7206,48.1317,1
7207,7207,48.1539,1
7208,7208,47.2603,1
7209,7209,50.2801,1
7210,7210,50.6918,1
7211,7211,46.8238,1
7212,7212,47.743,1
7213,7213,46.9772,1
7214,7214,47.7618,1
7215,7215,46.8757,1
7216,7216,47.8154,1
7217,7217,47.4464,1
7218,7218,47.808,1
7219,7219,48.3196,1
7220,7220,48.3525,1
7221,7221,49.665,1
7222,7222,47.5231,1
7223,7223,47.8538,1
7224,7224,47.0792,1
7225,7225,47.4043,1
7226,7226,47.7912,1
7227,7227,47.116,1
7228,7228,48.9088,1
7229,7229,49.5771,1
7230,7230,49.4793,1
7231,7231,49.3496,1
7232,7232,48.4987,1
7233,7233,47.9328,1
7234,7234,46.6507,1
7235,7235,47.4537,1
7236,7236,47.2458,1
7237,7237,48.6152,1
7238,7238,47.0868,1
7239,7239,48.0892,1
7240,7240,53.376,1
