iteration,input_index,latency_ms,over_10ms
6135,6135,1.8453,0
6136,6136,1.8296,0
6137,6137,1.8367,0
6138,6138,1.7976,0
6139,6139,1.8323,0
6140,6140,1.8246,0
6141,6141,1.9331,0
6142,6142,1.8194,0
6143,6143,1.8283,0
6144,6144,1.8583,0
6145,6145,1.8257,0
6146,6146,1.8236,0
6147,6147,1.8197,0
6148,6148,1.8415,0
6149,6149,1.8162,0
6150,6150,1.8343,0
6151,6151,1.8159,0
6152,6152,1.8365,0
6153,6153,1.8489,0
6154,6154,1.8185,0
6155,6155,1.8143,0
6156,6156,2.0144,0
6157,6157,1.9013,0
6158,6158,1.8516,0
6159,6159,1.8325,0
6160,6160,1.8338,0
6161,6161,1.8304,0
6162,6162,1.836,0
6163,6163,1.7995,0
6164,6164,1.8014,0
6165,6165,1.8259,0
6166,6166,1.9139,0
6167,6167,1.9888,0
6168,6168,2.0196,0
6169,6169,1.9891,0
6170,6170,1.9146,0
6171,6171,1.921,0
6172,6172,1.8425,0
6173,6173,1.9254,0
6174,6174,1.8596,0
6175,6175,1.8574,0
6176,6176,1.8667,0
6177,6177,2.1192,0
6178,6178,1.845,0
6179,6179,1.8639,0
6180,6180,1.8482,0
6181,6181,1.8338,0
6182,6182,1.8142,0
6183,6183,1.8531,0
6184,6184,1.8406,0
6185,6185,1.8375,0
6186,6186,1.8245,0
6187,6187,1.8679,0
6188,6188,1.8496,0
6189,6189,1.9001,0
6190,6190,1.8717,0
6191,6191,2.0157,0
6192,6192,1.9064,0
6193,6193,1.7863,0
6194,6194,1.7967,0
6195,6195,1.817,0
6196,6196,1.8,0
6197,6197,1.8009,0
6198,6198,1.7859,0
6199,6199,1.7927,0
6200,6200,2.0047,0
6201,6201,1.9424,0
6202,6202,2.0565,0
6203,6203,1.8124,0
6204,6204,1.7991,0
6205,6205,1.8632,0
6206,6206,1.7972,0
6207,6207,1.8607,0
6208,6208,2.0638,0
6209,6209,2.1834,0
6210,6210,2.8045,0
6211,6211,2.1581,0
6212,6212,2.0152,0
6213,6213,2.2236,0
6214,6214,2.0124,0
6215,6215,1.9106,0
6216,6216,1.8368,0
6217,6217,1.8379,0
6218,6218,1.8181,0
6219,6219,1.8633,0
6220,6220,1.8141,0
6221,6221,1.7908,0
6222,6222,1.8188,0
6223,6223,1.8382,0
6224,6224,2.012,0
6225,6225,2.0687,0
6226,6226,2.0627,0
6227,6227,1.9457,0
6228,6228,1.8975,0
6229,6229,1.877,0
6230,6230,1.8396,0
6231,6231,1.8663,0
6232,6232,1.8544,0
6233,6233,1.8297,0
6234,6234,1.8332,0
6235,6235,1.9042,0
6236,6236,1.8269,0
6237,6237,1.8466,0
6238,6238,1.814,0
6239,6239,1.8324,0
6240,6240,1.8634,0
6241,6241,1.8307,0
6242,6242,1.8312,0
6243,6243,1.8467,0
6244,6244,1.8498,0
6245,6245,1.8263,0
6246,6246,1.8341,0
6247,6247,1.8351,0
6248,6248,1.8449,0
6249,6249,1.8528,0
6250,6250,1.8252,0
6251,6251,1.8368,0
6252,6252,1.9304,0
6253,6253,1.8381,0
6254,6254,1.8221,0
6255,6255,1.8525,0
6256,6256,1.847,0
6257,6257,2.0535,0
6258,6258,2.531,0
6259,6259,2.1269,0
6260,6260,1.8273,0
6261,6261,1.869,0
6262,6262,1.8418,0
6263,6263,1.8328,0
6264,6264,1.823,0
6265,6265,1.9968,0
6266,6266,1.9532,0
6267,6267,1.8704,0
6268,6268,1.8004,0
6269,6269,1.8529,0
6270,6270,1.788,0
6271,6271,1.8005,0
6272,6272,1.8165,0
6273,6273,1.815,0
6274,6274,2.1394,0
6275,6275,2.2207,0
6276,6276,2.0758,0
6277,6277,1.8407,0
6278,6278,1.8012,0
6279,6279,2.0908,0
6280,6280,1.8787,0
6281,6281,1.8436,0
6282,6282,2.6866,0
6283,6283,2.4288,0
6284,6284,2.1291,0
6285,6285,1.9098,0
6286,6286,1.884,0
6287,6287,1.8567,0
6288,6288,1.8416,0
6289,6289,1.8543,0
6290,6290,1.809,0
6291,6291,2.1317,0
6292,6292,2.092,0
6293,6293,2.2115,0
6294,6294,2.0852,0
6295,6295,1.8512,0
6296,6296,1.9323,0
6297,6297,1.8663,0
6298,6298,1.902,0
6299,6299,1.8238,0
6300,6300,1.8334,0
6301,6301,1.8415,0
6302,6302,1.826,0
6303,6303,1.8271,0
6304,6304,1.8663,0
6305,6305,1.8372,0
6306,6306,1.8631,0
6307,6307,1.8528,0
6308,6308,1.8466,0
6309,6309,1.8346,0
6310,6310,1.8286,0
6311,6311,1.8314,0
6312,6312,1.8357,0
6313,6313,1.846,0
6314,6314,1.9368,0
6315,6315,1.8422,0
6316,6316,1.8625,0
6317,6317,1.8329,0
6318,6318,1.8494,0
6319,6319,1.854,0
6320,6320,1.8266,0
6321,6321,1.8372,0
6322,6322,1.8734,0
6323,6323,2.2364,0
6324,6324,1.8109,0
6325,6325,1.812,0
6326,6326,1.8435,0
6327,6327,1.8033,0
6328,6328,1.8062,0
6329,6329,1.7986,0
6330,6330,1.878,0
6331,6331,2.1576,0
6332,6332,2.2939,0
6333,6333,2.0126,0
6334,6334,1.8255,0
6335,6335,1.8179,0
6336,6336,1.8057,0
6337,6337,1.8565,0
6338,6338,1.7824,0
6339,6339,1.8009,0
6340,6340,2.6346,0
6341,6341,2.0425,0
6342,6342,2.072,0
6343,6343,1.9139,0
6344,6344,1.9225,0
6345,6345,1.9384,0
6346,6346,1.8621,0
6347,6347,1.8312,0
6348,6348,1.9188,0
6349,6349,2.0179,0
6350,6350,1.9718,0
6351,6351,2.3395,0
6352,6352,2.2524,0
6353,6353,1.8237,0
6354,6354,1.8248,0
6355,6355,1.8452,0
6356,6356,1.9781,0
6357,6357,2.0523,0
6358,6358,1.8663,0
6359,6359,1.8319,0
6360,6360,1.9259,0
6361,6361,1.8329,0
6362,6362,1.8252,0
6363,6363,1.8154,0
6364,6364,1.8323,0
6365,6365,1.8296,0
6366,6366,1.8363,0
6367,6367,1.821,0
6368,6368,1.831,0
6369,6369,1.8454,0
6370,6370,1.8411,0
6371,6371,1.8257,0
6372,6372,1.8588,0
6373,6373,1.8683,0
6374,6374,1.8604,0
6375,6375,1.8488,0
6376,6376,1.8335,0
6377,6377,1.9042,0
6378,6378,1.8429,0
6379,6379,1.8422,0
6380,6380,1.8494,0
6381,6381,1.9114,0
6382,6382,1.8457,0
6383,6383,1.8593,0
6384,6384,1.8702,0
6385,6385,1.8402,0
6386,6386,1.8321,0
6387,6387,1.8532,0
6388,6388,1.8661,0
6389,6389,1.8252,0
6390,6390,1.8616,0
6391,6391,1.8477,0
6392,6392,1.8582,0
6393,6393,1.9321,0
6394,6394,1.8388,0
6395,6395,1.8386,0
6396,6396,1.8879,0
6397,6397,1.8449,0
6398,6398,2.1455,0
6399,6399,2.1521,0
6400,6400,2.2293,0
6401,6401,2.1228,0
6402,6402,1.9381,0
6403,6403,1.8766,0
6404,6404,1.9324,0
6405,6405,1.8597,0
6406,6406,1.9908,0
6407,6407,2.1474,0
6408,6408,1.9619,0
6409,6409,1.8689,0
6410,6410,1.8744,0
6411,6411,1.8723,0
6412,6412,1.8427,0
6413,6413,1.8377,0
6414,6414,1.9768,0
6415,6415,2.1616,0
6416,6416,2.0861,0
6417,6417,2.0312,0
6418,6418,1.9783,0
6419,6419,2.1068,0
6420,6420,1.8688,0
6421,6421,1.8469,0
6422,6422,1.8755,0
6423,6423,1.9066,0
6424,6424,1.8439,0
6425,6425,1.8384,0
6426,6426,1.8377,0
6427,6427,1.8373,0
6428,6428,1.8563,0
6429,6429,1.8361,0
6430,6430,2.0494,0
6431,6431,1.8851,0
6432,6432,1.8026,0
6433,6433,1.839,0
6434,6434,1.82,0
6435,6435,1.8307,0
6436,6436,2.1154,0
6437,6437,1.8848,0
6438,6438,1.8826,0
6439,6439,1.9627,0
6440,6440,1.813,0
6441,6441,1.8135,0
6442,6442,1.8418,0
6443,6443,1.8261,0
6444,6444,1.8286,0
6445,6445,1.8218,0
6446,6446,1.8263,0
6447,6447,1.8651,0
6448,6448,1.8333,0
6449,6449,1.8042,0
6450,6450,1.8899,0
6451,6451,1.8424,0
6452,6452,1.8253,0
6453,6453,1.8609,0
6454,6454,1.8226,0
6455,6455,1.9577,0
6456,6456,2.3042,0
6457,6457,2.0776,0
6458,6458,2.0419,0
6459,6459,2.0067,0
6460,6460,1.9028,0
6461,6461,1.8589,0
6462,6462,1.927,0
6463,6463,2.0822,0
6464,6464,1.8612,0
6465,6465,1.8528,0
6466,6466,1.8544,0
6467,6467,1.8711,0
6468,6468,1.833,0
6469,6469,1.8613,0
6470,6470,1.8644,0
6471,6471,2.2323,0
6472,6472,2.1625,0
6473,6473,2.0458,0
6474,6474,1.8467,0
6475,6475,1.8287,0
6476,6476,1.8207,0
6477,6477,1.8337,0
6478,6478,1.817,0
6479,6479,1.8056,0
6480,6480,1.9334,0
6481,6481,2.2208,0
6482,6482,1.9679,0
6483,6483,1.805,0
6484,6484,1.8189,0
6485,6485,1.8272,0
6486,6486,1.8919,0
6487,6487,1.8319,0
6488,6488,1.8578,0
6489,6489,1.8566,0
6490,6490,1.8294,0
6491,6491,1.8488,0
6492,6492,1.8361,0
6493,6493,1.8265,0
6494,6494,1.8576,0
6495,6495,1.7976,0
6496,6496,1.8239,0
6497,6497,1.8695,0
6498,6498,1.8425,0
6499,6499,1.8306,0
6500,6500,1.8359,0
6501,6501,1.8375,0
6502,6502,1.8281,0
6503,6503,1.9229,0
6504,6504,1.8505,0
6505,6505,1.8423,0
6506,6506,1.8523,0
6507,6507,1.8362,0
6508,6508,1.8169,0
6509,6509,1.8363,0
6510,6510,1.8353,0
6511,6511,1.8247,0
6512,6512,1.8482,0
6513,6513,1.8258,0
6514,6514,1.9954,0
6515,6515,2.0731,0
6516,6516,2.0815,0
6517,6517,1.9914,0
6518,6518,1.9255,0
6519,6519,1.9656,0
6520,6520,1.8875,0
6521,6521,1.8502,0
6522,6522,2.2674,0
6523,6523,1.9018,0
6524,6524,1.8568,0
6525,6525,1.8646,0
6526,6526,1.8559,0
6527,6527,1.8407,0
6528,6528,1.8651,0
6529,6529,1.8455,0
6530,6530,2.0798,0
6531,6531,1.9376,0
6532,6532,1.8396,0
6533,6533,1.8371,0
6534,6534,1.9144,0
6535,6535,1.8467,0
6536,6536,1.8344,0
6537,6537,1.8603,0
6538,6538,2.0822,0
6539,6539,1.8498,0
6540,6540,1.8511,0
6541,6541,1.8265,0
6542,6542,1.8246,0
6543,6543,1.8157,0
6544,6544,1.8369,0
6545,6545,1.8394,0
6546,6546,1.8484,0
6547,6547,1.8545,0
6548,6548,1.8374,0
6549,6549,1.8627,0
6550,6550,1.9354,0
6551,6551,2.091,0
6552,6552,1.8497,0
6553,6553,1.8543,0
6554,6554,1.8475,0
6555,6555,1.9416,0
6556,6556,1.9,0
6557,6557,1.9543,0
6558,6558,2.3417,0
6559,6559,1.9241,0
6560,6560,1.8354,0
6561,6561,1.8492,0
6562,6562,1.8383,0
6563,6563,2.0289,0
6564,6564,1.8893,0
6565,6565,1.8522,0
6566,6566,1.9166,0
6567,6567,1.8596,0
6568,6568,1.9095,0
6569,6569,1.852,0
6570,6570,1.8664,0
6571,6571,1.985,0
6572,6572,2.2381,0
6573,6573,2.0958,0
6574,6574,2.0643,0
6575,6575,1.9464,0
6576,6576,1.9747,0
6577,6577,1.9057,0
6578,6578,1.886,0
6579,6579,2.0714,0
6580,6580,1.8953,0
6581,6581,1.922,0
6582,6582,1.8493,0
6583,6583,1.8745,0
6584,6584,1.8489,0
6585,6585,1.8478,0
6586,6586,1.8618,0
6587,6587,1.8609,0
6588,6588,1.8909,0
6589,6589,1.8478,0
6590,6590,2.0003,0
6591,6591,1.8429,0
6592,6592,2.1051,0
6593,6593,2.2087,0
6594,6594,1.8896,0
6595,6595,1.9511,0
6596,6596,1.8495,0
6597,6597,1.9133,0
6598,6598,1.8769,0
6599,6599,1.9972,0
6600,6600,1.8903,0
6601,6601,1.8592,0
6602,6602,1.8604,0
6603,6603,1.9251,0
6604,6604,1.8762,0
6605,6605,1.8322,0
6606,6606,1.8666,0
6607,6607,1.8569,0
6608,6608,1.8626,0
6609,6609,1.8643,0
6610,6610,1.8477,0
6611,6611,1.8561,0
6612,6612,1.9781,0
6613,6613,1.8835,0
6614,6614,1.8581,0
6615,6615,1.8823,0
6616,6616,1.8697,0
6617,6617,1.8488,0
6618,6618,1.8677,0
6619,6619,1.8826,0
6620,6620,2.0166,0
6621,6621,1.8746,0
6622,6622,1.8547,0
6623,6623,1.8555,0
6624,6624,1.8582,0
6625,6625,1.8313,0
6626,6626,1.8671,0
6627,6627,1.879,0
6628,6628,2.1725,0
6629,6629,2.1521,0
6630,6630,2.0653,0
6631,6631,2.2358,0
6632,6632,2.5322,0
6633,6633,2.3558,0
6634,6634,2.7295,0
6635,6635,1.958,0
6636,6636,1.9604,0
6637,6637,2.3945,0
6638,6638,1.9912,0
6639,6639,1.9328,0
6640,6640,1.9229,0
6641,6641,1.9213,0
6642,6642,1.9536,0
6643,6643,2.1756,0
6644,6644,1.9539,0
6645,6645,1.9417,0
6646,6646,1.9454,0
6647,6647,1.9067,0
6648,6648,1.8802,0
6649,6649,1.9014,0
6650,6650,1.88,0
6651,6651,2.0934,0
6652,6652,1.8684,0
6653,6653,1.8529,0
6654,6654,1.8802,0
6655,6655,1.87,0
6656,6656,1.8758,0
6657,6657,1.9426,0
6658,6658,2.0379,0
6659,6659,2.113,0
6660,6660,1.8611,0
6661,6661,1.85,0
6662,6662,1.8557,0
6663,6663,1.8886,0
6664,6664,1.8979,0
6665,6665,1.8884,0
6666,6666,1.8357,0
6667,6667,2.0197,0
6668,6668,2.0695,0
6669,6669,2.0015,0
6670,6670,2.0296,0
6671,6671,2.0116,0
6672,6672,2.0211,0
6673,6673,2.0613,0
6674,6674,2.001,0
6675,6675,2.0734,0
6676,6676,1.994,0
6677,6677,1.9865,0
6678,6678,2.0004,0
6679,6679,1.8481,0
6680,6680,1.8618,0
6681,6681,1.8371,0
6682,6682,1.8322,0
6683,6683,1.9008,0
6684,6684,1.8521,0
6685,6685,1.8266,0
6686,6686,1.8432,0
6687,6687,1.852,0
6688,6688,1.824,0
6689,6689,1.9327,0
6690,6690,1.8476,0
6691,6691,1.8749,0
6692,6692,1.8181,0
6693,6693,1.826,0
6694,6694,1.7967,0
6695,6695,1.815,0
6696,6696,1.8553,0
6697,6697,1.8471,0
6698,6698,1.8134,0
6699,6699,1.8157,0
6700,6700,1.9618,0
6701,6701,1.8815,0
6702,6702,1.848,0
6703,6703,1.8404,0
6704,6704,1.8182,0
6705,6705,1.805,0
6706,6706,1.8885,0
6707,6707,1.8165,0
6708,6708,1.9447,0
6709,6709,1.8286,0
6710,6710,1.7917,0
6711,6711,1.8253,0
6712,6712,1.8102,0
6713,6713,1.8115,0
6714,6714,1.8117,0
6715,6715,1.8041,0
6716,6716,1.8083,0
6717,6717,1.9022,0
6718,6718,1.8276,0
6719,6719,1.8059,0
6720,6720,1.8112,0
6721,6721,1.7886,0
6722,6722,1.8651,0
6723,6723,1.8265,0
6724,6724,1.7889,0
6725,6725,1.9962,0
6726,6726,2.1817,0
6727,6727,1.7515,0
6728,6728,1.7449,0
6729,6729,1.776,0
6730,6730,1.7479,0
6731,6731,2.1172,0
6732,6732,2.8049,0
6733,6733,2.8415,0
6734,6734,1.8095,0
6735,6735,2.015,0
6736,6736,2.2697,0
6737,6737,1.9588,0
6738,6738,1.7794,0
6739,6739,1.7599,0
6740,6740,1.7513,0
6741,6741,1.7762,0
6742,6742,1.9284,0
6743,6743,1.8901,0
6744,6744,1.9521,0
6745,6745,1.8561,0
6746,6746,1.807,0
6747,6747,1.8159,0
6748,6748,1.7828,0
6749,6749,1.7995,0
6750,6750,2.1864,0
6751,6751,1.8232,0
6752,6752,1.8953,0
6753,6753,1.8573,0
6754,6754,1.8057,0
6755,6755,1.8595,0
6756,6756,1.9523,0
6757,6757,1.8082,0
6758,6758,2.0359,0
6759,6759,1.8153,0
6760,6760,1.8038,0
6761,6761,2.0138,0
6762,6762,1.8923,0
6763,6763,1.7861,0
6764,6764,1.7973,0
6765,6765,1.7829,0
6766,6766,1.7694,0
6767,6767,1.7991,0
6768,6768,1.8527,0
6769,6769,1.7954,0
6770,6770,1.789,0
6771,6771,1.7989,0
6772,6772,1.7964,0
6773,6773,1.8131,0
6774,6774,1.783,0
6775,6775,1.7789,0
6776,6776,1.8052,0
6777,6777,1.7898,0
6778,6778,1.7941,0
6779,6779,1.807,0
6780,6780,1.7964,0
6781,6781,1.7938,0
6782,6782,1.8147,0
6783,6783,1.8023,0
6784,6784,1.989,0
6785,6785,1.9889,0
6786,6786,1.7848,0
6787,6787,1.776,0
6788,6788,1.7804,0
6789,6789,1.7529,0
6790,6790,1.7709,0
6791,6791,1.7725,0
6792,6792,1.9132,0
6793,6793,2.4079,0
6794,6794,2.219,0
6795,6795,1.998,0
6796,6796,1.7781,0
6797,6797,1.8236,0
6798,6798,1.8345,0
6799,6799,1.7801,0
6800,6800,1.7762,0
6801,6801,2.0288,0
6802,6802,1.8471,0
6803,6803,1.783,0
6804,6804,1.7848,0
6805,6805,1.8572,0
6806,6806,2.1617,0
6807,6807,2.1122,0
6808,6808,1.8676,0
6809,6809,1.9842,0
6810,6810,2.0107,0
6811,6811,1.9685,0
6812,6812,2.0006,0
6813,6813,1.8784,0
6814,6814,1.8728,0
6815,6815,1.8194,0
6816,6816,1.8678,0
6817,6817,1.9554,0
6818,6818,1.8588,0
6819,6819,1.7945,0
6820,6820,1.808,0
6821,6821,1.8083,0
6822,6822,1.7959,0
6823,6823,1.7881,0
6824,6824,1.8079,0
6825,6825,1.7973,0
6826,6826,1.8045,0
6827,6827,1.8177,0
6828,6828,1.8088,0
6829,6829,1.7886,0
6830,6830,1.8032,0
6831,6831,1.7916,0
6832,6832,1.8023,0
6833,6833,1.9077,0
6834,6834,1.7983,0
6835,6835,2.26,0
6836,6836,2.0441,0
6837,6837,1.8894,0
6838,6838,1.8173,0
6839,6839,1.8173,0
6840,6840,1.8706,0
6841,6841,1.8284,0
6842,6842,1.8051,0
6843,6843,2.3294,0
6844,6844,1.859,0
6845,6845,1.9523,0
6846,6846,1.8058,0
6847,6847,2.2461,0
6848,6848,1.9967,0
6849,6849,1.8796,0
6850,6850,1.7975,0
6851,6851,1.8592,0
6852,6852,1.8104,0
6853,6853,1.7938,0
6854,6854,1.7949,0
6855,6855,1.8029,0
6856,6856,1.7889,0
6857,6857,1.7846,0
6858,6858,1.7898,0
6859,6859,1.8703,0
6860,6860,1.813,0
6861,6861,1.8366,0
6862,6862,1.7905,0
6863,6863,1.8117,0
6864,6864,1.8165,0
6865,6865,1.8777,0
6866,6866,1.8118,0
6867,6867,1.8284,0
6868,6868,1.8723,0
6869,6869,1.7822,0
6870,6870,1.8148,0
6871,6871,1.8108,0
6872,6872,1.8099,0
6873,6873,1.8231,0
6874,6874,1.8098,0
6875,6875,1.808,0
6876,6876,1.9487,0
6877,6877,1.989,0
6878,6878,2.0472,0
6879,6879,1.9262,0
6880,6880,1.8687,0
6881,6881,1.9549,0
6882,6882,1.8451,0
6883,6883,1.7982,0
6884,6884,2.2744,0
6885,6885,1.9473,0
6886,6886,1.8243,0
6887,6887,1.8154,0
6888,6888,1.8298,0
6889,6889,1.7906,0
6890,6890,1.8374,0
6891,6891,1.8086,0
6892,6892,2.0479,0
6893,6893,1.8451,0
6894,6894,1.8028,0
6895,6895,1.8078,0
6896,6896,1.7912,0
6897,6897,1.8653,0
6898,6898,1.8126,0
6899,6899,1.7718,0
6900,6900,1.7898,0
6901,6901,1.865,0
6902,6902,1.8001,0
6903,6903,1.7963,0
6904,6904,1.8109,0
6905,6905,1.7999,0
6906,6906,1.7952,0
6907,6907,1.8054,0
6908,6908,1.7948,0
6909,6909,1.8332,0
6910,6910,1.87,0
6911,6911,1.8198,0
6912,6912,1.8067,0
6913,6913,1.8128,0
6914,6914,1.8759,0
6915,6915,1.8064,0
6916,6916,1.8313,0
6917,6917,1.8294,0
6918,6918,2.325,0
6919,6919,1.8386,0
6920,6920,1.8045,0
6921,6921,1.818,0
6922,6922,1.7997,0
6923,6923,1.789,0
6924,6924,1.789,0
6925,6925,1.8152,0
6926,6926,2.2659,0
6927,6927,2.222,0
6928,6928,1.9558,0
6929,6929,1.8671,0
6930,6930,1.8091,0
6931,6931,1.7917,0
6932,6932,1.7936,0
6933,6933,1.8019,0
6934,6934,1.8591,0
6935,6935,1.8191,0
6936,6936,1.7998,0
6937,6937,1.7916,0
6938,6938,1.7979,0
6939,6939,1.8258,0
6940,6940,1.7976,0
6941,6941,1.796,0
6942,6942,1.8261,0
6943,6943,1.9676,0
6944,6944,2.0154,0
6945,6945,2.1137,0
6946,6946,2.0016,0
6947,6947,1.891,0
6948,6948,1.8516,0
6949,6949,1.8575,0
6950,6950,1.8376,0
6951,6951,1.7969,0
6952,6952,1.8008,0
6953,6953,1.8159,0
6954,6954,1.8131,0
6955,6955,1.8152,0
6956,6956,1.8295,0
6957,6957,1.8143,0
6958,6958,1.829,0
6959,6959,1.8081,0
6960,6960,2.1339,0
6961,6961,2.0372,0
6962,6962,1.7937,0
6963,6963,1.8228,0
6964,6964,1.8101,0
6965,6965,1.7817,0
6966,6966,1.8009,0
6967,6967,1.8187,0
6968,6968,1.8114,0
6969,6969,2.1516,0
6970,6970,1.9624,0
6971,6971,1.7971,0
6972,6972,1.8003,0
6973,6973,1.8202,0
6974,6974,1.7951,0
6975,6975,1.8007,0
6976,6976,1.8099,0
6977,6977,2.0588,0
6978,6978,2.167,0
6979,6979,1.8175,0
6980,6980,1.8109,0
6981,6981,1.8219,0
6982,6982,1.7944,0
6983,6983,1.8067,0
6984,6984,1.818,0
6985,6985,1.8747,0
6986,6986,1.8165,0
6987,6987,1.8134,0
6988,6988,1.8088,0
6989,6989,1.8163,0
6990,6990,1.8554,0
6991,6991,1.8124,0
6992,6992,1.8155,0
6993,6993,1.8094,0
6994,6994,1.9328,0
6995,6995,1.8004,0
6996,6996,1.8083,0
6997,6997,1.8083,0
6998,6998,1.8188,0
6999,6999,1.7921,0
7000,7000,1.819,0
7001,7001,1.8035,0
7002,7002,2.181,0
7003,7003,1.8776,0
7004,7004,2.4788,0
7005,7005,2.2404,0
7006,7006,2.02,0
7007,7007,1.7708,0
7008,7008,1.7852,0
7009,7009,1.8416,0
7010,7010,1.878,0
7011,7011,1.9177,0
7012,7012,2.016,0
7013,7013,1.9243,0
7014,7014,1.8435,0
7015,7015,1.8574,0
7016,7016,1.8004,0
7017,7017,1.7977,0
7018,7018,1.8003,0
7019,7019,1.8202,0
7020,7020,1.7944,0
7021,7021,1.7959,0
7022,7022,1.8154,0
7023,7023,1.7926,0
7024,7024,1.7853,0
7025,7025,1.8139,0
7026,7026,1.8912,0
7027,7027,1.7932,0
7028,7028,1.8112,0
7029,7029,1.7946,0
7030,7030,1.784,0
7031,7031,1.7942,0
7032,7032,1.7925,0
7033,7033,1.8198,0
7034,7034,1.8282,0
7035,7035,1.916,0
7036,7036,1.8439,0
7037,7037,1.8136,0
7038,7038,1.7945,0
7039,7039,1.8041,0
7040,7040,1.8241,0
7041,7041,1.8032,0
7042,7042,1.9022,0
7043,7043,1.807,0
7044,7044,1.8888,0
7045,7045,1.8069,0
7046,7046,1.831,0
7047,7047,1.7961,0
7048,7048,1.7902,0
7049,7049,1.7764,0
7050,7050,1.8049,0
7051,7051,1.795,0
7052,7052,1.8043,0
7053,7053,1.8135,0
7054,7054,1.8137,0
7055,7055,1.8249,0
7056,7056,1.797,0
7057,7057,1.8141,0
7058,7058,1.8001,0
7059,7059,1.8599,0
7060,7060,1.8029,0
7061,7061,1.8134,0
7062,7062,1.8235,0
7063,7063,1.7991,0
7064,7064,1.8179,0
7065,7065,1.8138,0
7066,7066,1.8002,0
7067,7067,1.8255,0
7068,7068,1.8016,0
7069,7069,1.7627,0
7070,7070,1.8081,0
7071,7071,1.853,0
7072,7072,1.808,0
7073,7073,1.8024,0
7074,7074,1.7891,0
7075,7075,1.848,0
7076,7076,1.8151,0
7077,7077,1.8111,0
7078,7078,1.814,0
7079,7079,2.0542,0
7080,7080,2.1414,0
7081,7081,2.4677,0
7082,7082,1.9778,0
7083,7083,1.8716,0
7084,7084,1.8432,0
7085,7085,1.8016,0
7086,7086,1.807,0
7087,7087,1.7953,0
7088,7088,1.8002,0
7089,7089,1.7942,0
7090,7090,1.8183,0
7091,7091,2.178,0
7092,7092,2.0604,0
7093,7093,1.7904,0
7094,7094,1.7938,0
7095,7095,1.8644,0
7096,7096,1.7705,0
7097,7097,1.7713,0
7098,7098,2.0095,0
7099,7099,1.7573,0
7100,7100,1.9019,0
7101,7101,1.9617,0
7102,7102,1.7894,0
7103,7103,1.7888,0
7104,7104,1.9103,0
7105,7105,1.7977,0
7106,7106,1.8064,0
7107,7107,1.8565,0
7108,7108,1.8004,0
7109,7109,1.7961,0
7110,7110,1.805,0
7111,7111,1.8086,0
7112,7112,1.989,0
7113,7113,1.8086,0
7114,7114,1.8012,0
7115,7115,1.803,0
7116,7116,1.8006,0
7117,7117,1.8083,0
7118,7118,1.8104,0
7119,7119,1.7921,0
7120,7120,1.7938,0
7121,7121,1.8992,0
7122,7122,1.8269,0
7123,7123,1.8757,0
7124,7124,1.8066,0
7125,7125,1.8246,0
7126,7126,1.8057,0
7127,7127,1.8192,0
7128,7128,1.805,0
7129,7129,1.7856,0
7130,7130,2.0749,0
7131,7131,1.901,0
7132,7132,1.8034,0
7133,7133,1.7774,0
7134,7134,2.3187,0
7135,7135,1.8599,0
7136,7136,1.8264,0
7137,7137,1.8401,0
7138,7138,2.0831,0
7139,7139,2.0664,0
7140,7140,1.7741,0
7141,7141,1.7475,0
7142,7142,1.7575,0
7143,7143,1.7472,0
7144,7144,1.8548,0
7145,7145,2.1356,0
7146,7146,2.4205,0
7147,7147,2.1445,0
7148,7148,1.992,0
7149,7149,1.8684,0
7150,7150,1.8342,0
7151,7151,1.812,0
7152,7152,1.7935,0
7153,7153,1.7526,0
7154,7154,2.0415,0
7155,7155,2.1292,0
7156,7156,1.829,0
7157,7157,1.8041,0
7158,7158,1.79,0
7159,7159,1.9288,0
7160,7160,1.8041,0
7161,7161,1.7856,0
7162,7162,1.9027,0
7163,7163,1.7562,0
7164,7164,1.7724,0
7165,7165,1.7923,0
7166,7166,1.7688,0
7167,7167,1.7618,0
7168,7168,1.7638,0
7169,7169,1.7723,0
7170,7170,1.7681,0
7171,7171,2.8688,0
7172,7172,2.5658,0
7173,7173,1.8141,0
7174,7174,1.778,0
7175,7175,1.7752,0
7176,7176,1.7977,0
7177,7177,1.8343,0
7178,7178,2.0994,0
7179,7179,2.0214,0
7180,7180,1.8039,0
7181,7181,1.7911,0
7182,7182,1.7996,0
7183,7183,1.787,0
7184,7184,1.79,0
7185,7185,1.7901,0
7186,7186,1.7903,0
7187,7187,2.2823,0
7188,7188,1.7992,0
7189,7189,1.815,0
7190,7190,1.8232,0
7191,7191,1.8042,0
7192,7192,1.7925,0
7193,7193,1.8022,0
7194,7194,1.7956,0
7195,7195,1.9506,0
7196,7196,1.8931,0
7197,7197,1.7792,0
7198,7198,1.7761,0
7199,7199,1.7885,0
7200,7200,1.7559,0
7201,7201,1.7699,0
7202,7202,1.919,0
7203,7203,2.2565,0
7204,7204,2.3099,0
7205,7205,2.1898,0
7206,7206,2.115,0
7207,7207,1.8688,0
7208,7208,1.7845,0
7209,7209,1.8099,0
7210,7210,1.7603,0
7211,7211,1.7829,0
7212,7212,1.9376,0
7213,7213,1.952,0
7214,7214,2.0232,0
7215,7215,1.9078,0
7216,7216,1.8478,0
7217,7217,1.8668,0
7218,7218,1.8879,0
