method_id,seed,path_id,path_tag,source_kind,raw_result_file,raw_result_sha256,source_summary_file,source_summary_sha256,ey_rmse,xy_rmse,epsi_rmse,j_du,omega_cmd_rms,ey_peak,epsi_peak,ev_rmse,viol_rate,F_sat595_pct,F_limit_hit_pct,omega_sat060_pct,omega_limit_hit_pct,timeout_rate,main_acc_pct,slope_recall_pct,theta_mae_deg,theta_peak_deg,ey_rmse_ratio_vs_modern_tcn_22d,xy_rmse_ratio_vs_modern_tcn_22d,epsi_rmse_ratio_vs_modern_tcn_22d,j_du_ratio_vs_modern_tcn_22d,omega_cmd_rms_ratio_vs_modern_tcn_22d,J_control_path,node10_gate_pass,node10_gate_reasons,constraint_penalty_mapping
gru_22d,101,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\gru_22d_seed101_out.mat,e2b7f84b130e992ffc20e293602d6eba2cc8e759acdd3044d873f50bea74d2c5,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_gru_22d_seed101_summary.csv,62302426362868c61a39fd8a47954541954fc465d0cf0a63e036d2895abbe875,0.292228562714213,1.85664356910297,0.1424649797745,655.297118605767,0.415420320240363,1.23810197193611,0.557173914689795,0.0772001457601078,0.0,0.180147721131328,0.126103404791929,14.0695370203567,2.86434876598811,0.0,97.4058728157089,0.0,1.70334076672008,3.5,85.24783149475614,6.71651412771309,17.118688251720755,2159.430733151283,12.16684205722481,456.1361218165395,False,acc_main_drop;delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,101,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\gru_22d_seed101_out.mat,897794b4c32d1bc2c95762a6937314ef4cf80339d2aec2b77d17cb48b59234c5,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_gru_22d_seed101_summary.csv,7486f878dcf9d8e068f3b4e4c14717246da44eb2ece396f7889afae7563578a6,15.6710035265097,43.1568556770525,1.1695492100428,81.7076240722699,1.02739153273061,34.7642911015277,2.58011913155918,0.688890238125484,0.0,45.2060577278244,44.0187852883753,63.2051079098728,55.3163421455332,0.0,100.0,nan,2.0911159894035,3.16240840087918,2271.795970675469,177.89792886822215,133.41283450261383,3649.398759961542,23.96721993653125,1251.2945427888758,False,acc_main_drop;delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,101,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_factory_target_downhill_straight_after_turn_v1\gru_22d_seed101_out.mat,85b34dd3961a7e4979b7e09baacb99665ff4b7c026cd9133d33bedeba251e966,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_factory_target_downhill_straight_after_turn_v1\a1_gru_22d_seed101_summary.csv,63810f0eaaeb522002ba29d2aa31e07c0b949c37dff0bb69ebf45e21a5f97c07,0.0229450835344267,0.483992372619618,0.0292872883556873,0.359439637642678,0.0698930460999556,0.0536940671816358,0.0513054821854286,0.0418541332425476,0.0,0.0,0.0,0.0,0.0,0.0,95.2545987736604,98.9028213166144,0.896298712315477,3.06999738019866,1.8249515210089748,3.56971979487079,2.765964193112833,0.3732739932297016,1.010509180625303,1.9088837365695206,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,202,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_factory_logistics_showcase_theta10_v10\gru_22d_seed202_out.mat,809231733f05f5e071334c25fbb0f4f9e2b79c7a9768c52ee43be09e65da59cf,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_factory_logistics_showcase_theta10_v10\a1_gru_22d_seed202_summary.csv,f6088af1150622ba3b8ea830dc98fa753cd49661a69ae99e822b39a2a77f9b92,0.00601316270430904,0.321819904155177,0.0149205086746591,0.0883725018629937,0.0399234031931978,0.0300407305765467,0.0453647229963567,0.0154298783100959,0.0,0.0,0.0,0.0122284270166714,0.0,0.0,98.0067663962826,96.6712707182321,0.345081587318678,1.30367979664225,0.14007576532782492,0.13415215777068115,0.2483817575718239,0.030461429458596985,0.5100361557376452,0.21262145317331443,False,slope_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,202,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_closed_loop_sharp_turn_transition_theta10_v1\gru_22d_seed202_out.mat,7274d379011a88d9da6be8e69c2e334f2007a47366c6d1152961163686e7636a,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_closed_loop_sharp_turn_transition_theta10_v1\a1_gru_22d_seed202_summary.csv,46ebd3b58e5a4ab569bb6f7b705be88a96acacf114a14caf5bad3aaa3492fd8a,0.0350873442924218,0.206989141364968,0.0176264412153864,0.412403241301999,0.089202819786539,0.0906942465452002,0.0379748136394154,0.0289677986853152,0.0,0.0,0.0,0.0,0.0,0.0,92.7004465152397,95.9493670886076,0.461835120348939,3.10983425925926,0.85209812672415,0.507059386286895,0.579238159007421,0.14382114573460994,1.195238901437459,0.655491143838107,False,slope_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,202,p03_long_updown,path_closed_loop_long_updown_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_closed_loop_long_updown_theta10_v1\gru_22d_seed202_out.mat,04867555eb051c8400ce756d6e32292edca0795ae1b0befe4b4b8a2e529c01a7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_closed_loop_long_updown_theta10_v1\a1_gru_22d_seed202_summary.csv,d0f9c6c43faa09256b98a5ffad91e19c0ef1cf15d7783dc5e7918e185ee52456,0.0184355047988695,0.222769269624554,0.0149882973482914,0.86109629320913,0.0623292696749911,0.0519788627690734,0.0365742046070682,0.033914812113634,0.0,0.0,0.0,0.0,0.0,0.0,90.0712479889681,93.6115107913669,0.476301349289282,3.357736,0.6836317962373034,0.36697482428792816,0.4452124860874169,0.059578012348159085,1.2071582972205828,0.5525110832362781,False,slope_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,202,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\gru_22d_seed202_out.mat,698868e9ec93ea66af1414a20bf98b06a24630169ff8bb864f0537bb1ded1b28,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_gru_22d_seed202_summary.csv,8a95fac98fc0f9f12bea9b8f5fbe217c93f7ff384f3fe7425a56685d3bad72d4,0.0250696072254784,0.325753211104004,0.0171118304533496,0.336731962603324,0.0537306133455089,0.0884682241412293,0.064020672098059,0.0224651280088382,0.0,0.0,0.0,0.0360295442262655,0.0,0.0,99.5496306971717,0.0,0.450502174763822,3.5,4.594694496161173,1.1785194188382495,2.097425150107123,1.108992431287141,1.586448165974198,2.113215932473577,False,slope_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,202,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\gru_22d_seed202_out.mat,c2e7f7626ff6082a0bf6527680b664f7621280905edadc61ce45175cffdfd271,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_gru_22d_seed202_summary.csv,8700421a6089784ac46d0db570e7c4cc7a02d1778146d759cc67b0d60015fb88,0.0803478003560955,1.02927891216506,0.0594808468987105,8.41499276319179,0.122859088974734,0.358500767610766,0.219995612187321,0.0229958959560482,0.0,0.0,0.0,0.369373647828611,0.0474908975779642,0.0,99.894464672049,nan,0.421650893412443,1.66448940994677,13.526731922777682,4.256219387452678,7.134490462898667,348.48799503843287,2.8786548722081298,75.25681833675401,False,delta_u_proxy_ratio;slope_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,202,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_factory_target_downhill_straight_after_turn_v1\gru_22d_seed202_out.mat,bafc31270b53cac25dc7ef92f641026ae3f146484ea810872dc076d35a53c7ff,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_factory_target_downhill_straight_after_turn_v1\a1_gru_22d_seed202_summary.csv,c1b595f34a517b463898696185b531035f52b7df856a99e679c9a3486cc81263,0.0136557272383475,0.086072207131494,0.00873940650797021,0.260507329038529,0.0697488699327685,0.0338512388676776,0.0198578962187602,0.0248877468772143,0.0,0.0,0.0,0.0,0.0,0.0,95.3345774460144,98.9028213166144,0.33354017654982,2.43918090820313,0.6357978851234413,0.2700408990054733,0.3692050768580313,0.11960646773615981,1.0106905253912717,0.48106817082287545,False,slope_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,340,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_factory_logistics_showcase_theta10_v10\gru_22d_seed340_out.mat,3ab4bbf6f79704e1b49d01aff174a9da59c1c6e7fb6233bdf9a4f6660e51b87d,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_factory_logistics_showcase_theta10_v10\a1_gru_22d_seed340_summary.csv,643d3b63872d9e8165f1550be91d215f76153c550f10a2555b14305b806e48cd,1.10918889702695,36.6085767054196,0.510088752603568,470.08640473508,1.02116778686395,4.04845148988921,1.3532371583346,0.546615522759741,0.0,38.4094892593649,38.3972608323483,56.2629927037052,44.1690783842172,0.0,69.3963233196103,52.3756906077348,1.15176021690096,4.45217918356402,25.43944894896228,15.339281675872172,8.884069120477596,428.7308461943462,16.25553853040718,98.92983689401309,False,acc_main_drop;delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,340,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_closed_loop_sharp_turn_transition_theta10_v1\gru_22d_seed340_out.mat,198d20ee41ad2ec472a8c58e1c59d44d1c342ea981e55f44d39f983fd3a38311,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_closed_loop_sharp_turn_transition_theta10_v1\a1_gru_22d_seed340_summary.csv,85a6ec72305c81741ccedf1985703ddf42c017f21981d9c8a4109634dfa2fd99,0.145926009265863,0.529269815083246,0.0477655724171529,17.4422877576312,0.209060068854779,0.413195327259213,0.148231971503327,0.0506159229085264,0.0,0.0,0.0,0.50475635798874,0.0,0.0,92.6033779848573,96.7594936708861,1.05959728009657,3.26423599231419,2.1782486889735884,0.7076361459277678,0.8521767970684867,3.3498897537076293,2.6803962037676956,1.9536695178890338,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,340,p03_long_updown,path_closed_loop_long_updown_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_closed_loop_long_updown_theta10_v1\gru_22d_seed340_out.mat,fb79008cfc666c9ab9d8a55d52e9cd3fce668df95a2c44c2e9ff6451f4774a38,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_closed_loop_long_updown_theta10_v1\a1_gru_22d_seed340_summary.csv,fd2b406a8420c6699abfa5c7e9adf69fe41ae7a631d83c5b8feacdd5ab04f30a,0.0709591664837589,0.391774246215877,0.0265683321731049,0.843193159461215,0.109785814081548,0.231347560800005,0.0882167046809781,0.0504840436794984,0.0,0.0,0.0,0.0459664444955183,0.0,0.0,89.9333486554815,93.841726618705,0.945365427902876,3.67421026303336,2.027391057287556,0.5690584538977638,0.7404642504719413,0.09672074257272256,1.9866270431510393,1.0840523094762047,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,340,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\gru_22d_seed340_out.mat,de4c808759c6240cfa3d87a1b7e883465c0b0eb0c941b9241e930b1bf822be3c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_gru_22d_seed340_summary.csv,6ebbc6af3b7ec75499a7eac280f4f0f3b8cfc70b3305335e1d200513ab78c5c1,0.299135960213618,2.04846594800212,0.145536779507706,818.619176109804,0.471167021031915,0.934007832285983,0.633622107353831,0.133538250741145,0.0,2.46802377949919,2.45000900738606,16.0871914970276,5.13421005224284,0.0,98.9911727616646,0.0,1.8628104871758,3.5,116.97387051987235,7.411951436073081,19.43033279069224,2723.434631234576,13.997243153722263,576.2496058269871,False,acc_main_drop;delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,340,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\gru_22d_seed340_out.mat,73db66c34830d0a09db2b1e1001df9df005ef2b52e349b32e74c1fc3bf277cda,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_gru_22d_seed340_summary.csv,4c07719cae7434dab9fd508808d18a9c241bc9468695041c4620bfeec6d84eed,15.5020988418965,43.8180980074935,0.590588509774073,401.265150539118,1.10617159493113,32.0615464499363,1.29287779621844,0.676074384036871,0.0,51.3112764497916,47.7441823650467,70.6453485304206,63.2103846762704,0.0,98.2639438552055,nan,2.08228898214889,4.06583938370936,2563.649246403905,183.92803728406156,74.52989118643714,19834.05589655303,26.423008263695973,4536.5172159382255,False,acc_main_drop;delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,340,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_factory_target_downhill_straight_after_turn_v1\gru_22d_seed340_out.mat,a63609db3183d7af34e92a0066262233e15a363751a854e6c23e0fed0795da54,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_factory_target_downhill_straight_after_turn_v1\a1_gru_22d_seed340_summary.csv,5a3525f4514a24416de88b79d199779d8e12a7aabd0b814fbe191575c483e9ff,0.0148837918687687,0.197427625302471,0.014198951210208,0.360443254130546,0.0696411542715345,0.0366531304861345,0.0269269645080338,0.0311372437772336,0.0,0.0,0.0,0.0,0.0,0.0,95.227939216209,99.153605015674,0.586298319128452,2.91319228166724,1.0270844059421476,1.0513302112353893,1.0869360646461617,0.4646086865372039,1.0072142276342562,0.927434719199032,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,520,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed520\path_factory_logistics_showcase_theta10_v10\gru_22d_seed520_out.mat,60349b79e24b03e9f4e1eb9f0a1dbc62a0af00903a895e2dfb3321ec6ead6f46,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed520\path_factory_logistics_showcase_theta10_v10\a1_gru_22d_seed520_summary.csv,2beebb79658f6dc5e4d971a3dbe3331266c404aaa777812d1d763738c6b5d058,3.01760252307461,13.123245981609,0.371120100614327,800.475695176906,0.849987058748816,7.7527167452456,1.44756903745562,0.283826145404874,0.0,4.57343170423511,4.53267028084621,43.7125504422614,32.3564178861126,0.0,93.3232788488974,97.8314917127072,0.735989083336627,3.30591927392719,108.0877289425015,7.5559195829120345,9.584927012823023,819.9341575369791,12.556305353770107,191.54380768579716,False,acc_main_drop;delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
