t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
25.11,-0.0413680551859061,0.0814404140493197,-0.19049333118445,-0.0800580781226304,3.61931594371907,16.3135997102187,3.37870023047059,18.6323749777945,6.15768010786046,194.991754768494,-0.106674762866241,-665.942326436405,654.057673563595,-1.33188465287281,1.30811534712719,0.079179492842977,0.079179492842977,-0.00975111138464911,-0.0051413145538522,0.0070134
25.12,-0.0407710350743862,0.0806947910256022,-0.190043210227978,-0.0828956357050796,3.6212376167095,16.3176080213292,3.38431328907937,18.6380897055957,6.16437203479953,193.890166102055,-0.107198114992279,-665.942326436405,654.057673563595,-1.33188465287281,1.30811534712719,0.0788950013468221,0.0788950013468221,-0.00958641887216636,-0.00523044273489423,0.0066051
25.13,-0.0401774997285811,0.0799395710512383,-0.189643877600528,-0.0838553307697261,3.62315486937633,16.3216219468998,3.38992755607797,18.643804433397,6.1710639617386,193.141713915471,-0.1073681360919,-665.942326436405,654.057673563595,-1.33188465287281,1.30811534712719,0.0786105098506672,0.0786105098506672,-0.00941454556468316,-0.00531957091593622,0.0067018
25.14,-0.0395875614489134,0.0791720548429075,-0.18927905390407,-0.0850849541664136,3.62506812154862,16.3256412991945,3.39554263869893,18.6495191611982,6.17775588867767,192.677956534628,-0.107044165799088,-665.942326436405,654.057673563595,-1.33188465287281,1.30811534712719,0.0783260183545123,0.0783260183545123,-0.00923896554649895,-0.00540869909697825,0.0073199
25.15,-0.0390013146286596,0.0783940823720539,-0.188935614989438,-0.0861305804186867,3.62697764691489,16.3296659716074,3.40115826675246,18.6552338889994,6.18444781561675,193.413698380891,-0.103911060790488,-668.15308729076,651.84691270924,-1.33630617458152,1.30369382541848,0.0780415268583574,0.0780415268583574,-0.00906295451970101,-0.00549782727802029,0.006517
25.16,-0.0384187745550779,0.0776112824004991,-0.188430168693755,-0.0866133304888122,3.6288827390535,16.3336964333234,3.40677496611207,18.6609486168007,6.19113974255582,192.519448546771,-0.11274535376986,-668.15308729076,651.84691270924,-1.33630617458152,1.30369382541848,0.077747438475385,0.077747438475385,-0.0103167570808982,-0.00558863770321423,0.0072252
25.17,-0.037839984701435,0.0767994329380821,-0.187965954198823,-0.0895182795750251,3.63078278919144,16.3377331117366,3.41239317031119,18.6666633446019,6.19783166949489,191.559277614657,-0.113291991670558,-668.15308729076,651.84691270924,-1.33630617458152,1.30369382541848,0.0774533500924125,0.0774533500924125,-0.010139125416946,-0.00567944812840821,0.0067025
25.18,-0.0372650828850787,0.075978341867469,-0.187546009447872,-0.0904424403946512,3.63267821670288,16.3417758388881,3.4180124704482,18.6723780724031,6.20452359643396,190.881383715275,-0.113465316833462,-668.15308729076,651.84691270924,-1.33630617458152,1.30369382541848,0.0771592617094401,0.0771592617094401,-0.00995605576435737,-0.00577025855360216,0.0066906
25.19,-0.0366941758753803,0.0751451890676745,-0.187157321552116,-0.0916486133127789,3.63456939329647,16.3458244539154,3.42363251374155,18.6780928002044,6.21121552337303,190.424966340962,-0.113120675503232,-668.15308729076,651.84691270924,-1.33630617458152,1.30369382541848,0.0768651733264676,0.0768651733264676,-0.00977021813323413,-0.00586106897879614,0.0068271
25.2,-0.0361273553487467,0.0743018707702496,-0.186789680576435,-0.0926651630758191,3.63645657535886,16.3498788592436,3.4292530447606,18.6838075280056,6.2179074503121,190.734820304516,-0.109351395666344,-670.336027472092,649.663972527908,-1.34067205494418,1.29932794505582,0.0765710849434953,0.0765710849434953,-0.00958429641174884,-0.00595187940399009,0.0067441
25.21,-0.0355646445482594,0.0734552436415542,-0.186275325638566,-0.0929960462028747,3.63833913151129,16.3539394813418,3.43487452710758,18.6895222558068,6.22459937725117,189.918293593529,-0.118468018842741,-670.336027472092,649.663972527908,-1.34067205494418,1.29932794505582,0.0762676590490246,0.0762676590490246,-0.0108728101053196,-0.00604400883689353,0.006654
25.22,-0.0350060951261377,0.0725791534653176,-0.185798619929084,-0.0959423509569988,3.64021651178535,16.3580067155899,3.44049734423285,18.6952369836081,6.23129130419024,189.095047077242,-0.119016604995686,-670.336027472092,649.663972527908,-1.34067205494418,1.29932794505582,0.075964233154554,0.075964233154554,-0.0106827470383704,-0.00613613826979693,0.0066419
25.23,-0.0344518435062851,0.0716942033245207,-0.185359872477313,-0.0968283474130311,3.64208908665213,16.3620804245814,3.44612112515727,18.7009517114093,6.23798323112931,188.484384467903,-0.119177356425262,-670.336027472092,649.663972527908,-1.34067205494418,1.29932794505582,0.0756608072600834,0.0756608072600834,-0.0104889112139803,-0.00622826770270036,0.0072517
25.24,-0.0339019914894398,0.0707974962644062,-0.184949283136605,-0.0980040393447842,3.64395718156086,16.366160473569,3.45174555533122,18.7066664392105,6.24467515806838,188.034443853501,-0.118802919315549,-670.336027472092,649.663972527908,-1.34067205494418,1.29932794505582,0.0753573813656127,0.0753573813656127,-0.0102931917850465,-0.00632039713560379,0.007502
25.25,-0.0333566282959157,0.0698909637485591,-0.184559442612351,-0.0989865849180437,3.64582103663401,16.3702467735515,3.45737039314585,18.7123811670117,6.25136708500745,187.94674557269,-0.114507767153263,-672.487132805794,647.512867194206,-1.34497426561159,1.29502573438841,0.0750539554711421,0.0750539554711421,-0.0100977038846437,-0.00641252656850719,0.0076913
25.26,-0.0328157845090462,0.0689824563390987,-0.184036990681841,-0.0991840742793682,3.64768008988809,16.3743397114833,3.46299604462897,18.718095894813,6.25805901194652,187.206141566936,-0.123807594075679,-672.487132805794,647.512867194206,-1.34497426561159,1.29502573438841,0.0747414514404927,0.0747414514404927,-0.0114201913021859,-0.00650567283484972,0.0075761
25.27,-0.0322795191813563,0.068044336194096,-0.18354868838715,-0.10214534783361,3.6495338447582,16.3784396536477,3.46862284776302,18.7238106226142,6.26475093888559,186.51193401784,-0.124342433266001,-672.487132805794,647.512867194206,-1.34497426561159,1.29502573438841,0.0744289474098434,0.0744289474098434,-0.0112182369672588,-0.00659881910119222,0.0075665
25.28,-0.0317479674687742,0.067097756068131,-0.183092396342159,-0.10299134592984,3.65138262516788,16.3825464917738,3.47425046763913,18.7295253504154,6.27144286582466,185.963363757435,-0.124478544767207,-672.487132805794,647.512867194206,-1.34497426561159,1.29502573438841,0.0741164433791939,0.0741164433791939,-0.0110140667417067,-0.00669196536753475,0.0090493
25.29,-0.031221226597244,0.0661397889687753,-0.182661400530886,-0.104130043268907,3.65322671338612,16.3866601155516,3.47987862536842,18.7352400782167,6.27813479276373,185.518419673744,-0.124067773051756,-672.487132805794,647.512867194206,-1.34497426561159,1.29502573438841,0.0738039393485446,0.0738039393485446,-0.0108088305143958,-0.00678511163387725,0.0071945
25.3,-0.030699383454833,0.0651723821889736,-0.182250923640331,-0.105074011313506,3.65506633488213,16.3907804436198,3.48550709187977,18.7409548060179,6.2848267197028,185.06760282636,-0.119366342182438,-674.602140648934,645.397859351066,-1.34920428129787,1.29079571870213,0.0734914353178952,0.0734914353178952,-0.0106041085539205,-0.00687825790021978,0.0070869
25.31,-0.0301824751304494,0.0642041316864306,-0.181720466012005,-0.105158383587637,3.65690099017295,16.394907827265,3.49113622141608,18.7466695338191,6.29151864664187,184.398615596894,-0.128745360718931,-674.602140648934,645.397859351066,-1.34920428129787,1.29079571870213,0.0731701125263863,0.0731701125263863,-0.0119598660669033,-0.00697217362605337,0.0068999
25.32,-0.029670567105665,0.0632063912381245,-0.18122085691644,-0.108107378163948,3.65873022988284,16.3990426069746,3.49676631185312,18.7523842616204,6.29821057358094,183.822509458366,-0.129250548114833,-674.602140648934,645.397859351066,-1.34920428129787,1.29079571870213,0.0728487897348776,0.0728487897348776,-0.0117465829918889,-0.00706608935188693,0.0074402
25.33,-0.0291637932641791,0.0622006083996351,-0.180747814244557,-0.108911617182273,3.66055433503891,16.4031847012577,3.50239706160041,18.7580989894216,6.30490250052001,183.329344047311,-0.129349765238366,-674.602140648934,645.397859351066,-1.34920428129787,1.29079571870213,0.0725274669433688,0.0725274669433688,-0.0115325059065965,-0.00716000507772051,0.0071812
25.34,-0.028662246684598,0.0611838727154934,-0.18029751418818,-0.110006901747511,3.66237354887039,16.4073340219015,3.50802822403101,18.7638137172228,6.31159442745908,182.887452883724,-0.128895938901387,-674.602140648934,645.397859351066,-1.34920428129787,1.29079571870213,0.0722061441518601,0.0722061441518601,-0.0113181037926267,-0.00725392080355407,0.0075635
25.35,-0.0281660120696805,0.0601581285482458,-0.179867592732557,-0.110907750058095,3.66418808426798,16.411490493969,3.51365958096184,18.769528445024,6.31828635439815,182.113107344214,-0.123913189708382,-676.676605578767,643.323394421233,-1.35335321115753,1.28664678884247,0.0718848213603513,0.0718848213603513,-0.0111044655627307,-0.00734783652938766,0.0073519
25.36,-0.027675132183095,0.0591323843809981,-0.179328611716865,-0.110907750058095,3.66599749627291,16.4156544376338,3.51929144146415,18.7752431728253,6.32497828133722,181.509249864224,-0.133261791813475,-676.676605578767,643.323394421233,-1.35335321115753,1.28664678884247,0.0715549391833026,0.0715549391833026,-0.0124927995818076,-0.00744232281507594,0.0073552
25.37,-0.0271896778702747,0.0580776329807888,-0.178817477173733,-0.113808473354254,3.66780137580433,16.4198261712619,3.52492406924986,18.7809579006265,6.33167020827629,181.037653653029,-0.133721814088112,-676.676605578767,643.323394421233,-1.35335321115753,1.28664678884247,0.0712250570062538,0.0712250570062538,-0.0122687684318321,-0.00753680910076425,0.0087882
25.38,-0.0267097815144166,0.057015258618874,-0.178328091757419,-0.114570769524814,3.66959996577391,16.4240056368834,3.53055719258225,18.7866726284277,6.33836213521536,180.591931765977,-0.133770987034204,-676.676605578767,643.323394421233,-1.35335321115753,1.28664678884247,0.0708951748292051,0.0708951748292051,-0.0120452036591247,-0.00763129538645253,0.0075894
25.39,-0.026235532548273,0.0559424330580323,-0.177859262324186,-0.115615889417509,3.67139347541343,16.4281927655144,3.53619059296543,18.792387356229,6.34505406215443,180.150814121667,-0.133266942243772,-676.676605578767,643.323394421233,-1.35335321115753,1.28664678884247,0.0705652926521563,0.0705652926521563,-0.0118219711761778,-0.00772578167214084,0.0085985
25.4,-0.0257670137372308,0.0548610753891897,-0.177410776232684,-0.116469100217571,3.67318210747457,16.4323874872686,3.54182406111394,18.7981020840302,6.35174598909351,179.096522776488,-0.128130477332142,-678.705952743934,641.294047256066,-1.35741190548787,1.28258809451213,0.0702354104751074,0.0702354104751074,-0.0115997193853611,-0.00782026795782915,0.0077794
25.41,-0.0253042731181923,0.0537797177203473,-0.176862258288652,-0.116469100217571,3.67496546267903,16.4365900966563,3.54745786792744,18.8038168118314,6.35843791603258,178.550076497797,-0.137328110729122,-678.705952743934,641.294047256066,-1.35741190548787,1.28258809451213,0.0698972282878381,0.0698972282878381,-0.0129959827869566,-0.00791467780788722,0.007733
25.42,-0.0248473855480467,0.0526708072640892,-0.176338940578824,-0.119224378959138,3.67674316472475,16.440800893784,3.5530922495587,18.8095315396327,6.36512984297165,178.166939584616,-0.137736034442405,-678.705952743934,641.294047256066,-1.35741190548787,1.28258809451213,0.0695590461005687,0.0695590461005687,-0.0127622991500528,-0.00800908765794532,0.0080025
25.43,-0.0243964804238985,0.0515545738854167,-0.175833294595289,-0.119956671200588,3.6785154241082,16.4450198393877,3.55872696077373,18.8152462674339,6.37182176991072,177.75955137432,-0.137719457355324,-678.705952743934,641.294047256066,-1.35741190548787,1.28258809451213,0.0692208639132994,0.0692208639132994,-0.0125301213072913,-0.00810349750800338,0.0071521
25.44,-0.0239516442863335,0.0504284850924571,-0.175346437897678,-0.120942212629299,3.68028242192169,16.4492468805083,3.56436180629531,18.8209609952351,6.37851369684979,177.316619647745,-0.137157912243474,-678.705952743934,641.294047256066,-1.35741190548787,1.28258809451213,0.06888268172603,0.06888268172603,-0.0122988389089479,-0.00819790735806148,0.0069929
25.45,-0.0235129587408665,0.0492943825427453,-0.174880008556114,-0.121743588304499,3.68204435352223,16.4534819511448,3.56999658317388,18.8266757230363,6.38520562378886,176.032376227978,-0.131988344569599,-680.685633160314,639.314366839686,-1.36137126632063,1.27862873367937,0.0685444995387607,0.0685444995387607,-0.012068711210443,-0.00829231720811955,0.0079014
25.46,-0.0230804763823496,0.0481602799930336,-0.17432038617066,-0.121743588304499,3.68380085508215,16.4577253262574,3.57563153239685,18.8323904508376,6.39189755072793,175.534372842017,-0.140931458791947,-680.685633160314,639.314366839686,-1.36137126632063,1.27862873367937,0.0681982767165901,0.0681982767165901,-0.0134649746120385,-0.0083859871760537,0.0075535
25.47,-0.0226542753129664,0.0470001169146057,-0.173783731223959,-0.124349641176131,3.68555157433225,16.4619772928049,3.58126686972423,18.8381051786388,6.398589477667,175.222515976134,-0.141266738258473,-680.685633160314,639.314366839686,-1.36137126632063,1.27862873367937,0.0678520538944196,0.0678520538944196,-0.0132228383620785,-0.00847965714398782,0.0078942
25.48,-0.0222344821369522,0.0458330074207526,-0.173261462535109,-0.125044282718643,3.68729669548896,16.4662378264185,3.58690237166459,18.84381990644,6.40528140460607,174.843633955422,-0.141172355805956,-680.685633160314,639.314366839686,-1.36137126632063,1.27862873367937,0.067505831072249,0.067505831072249,-0.0129830553933406,-0.00857332711192197,0.0082974
25.49,-0.0218211810293136,0.0446566886480252,-0.172756669460031,-0.125965210606075,3.68903637780396,16.4705068865002,3.5925378610584,18.8495346342413,6.41197333154514,174.396011380557,-0.140545713894589,-680.685633160314,639.314366839686,-1.36137126632063,1.27862873367937,0.0671596082500784,0.0671596082500784,-0.012744618991068,-0.00866699707985612,0.0081129
25.5,-0.0214144525519542,0.043472923800961,-0.172272520366405,-0.126709818039752,3.69077081225782,16.4747844090863,3.59817313894874,18.8552493620425,6.41866525848421,172.933253450397,-0.135461532832032,-682.610890077159,637.389109922841,-1.36522178015432,1.27477821984568,0.0668133854279079,0.0668133854279079,-0.0125074657651555,-0.00876066704779024,0.0070889
25.51,-0.0210143529115518,0.0422891589538968,-0.171699761680471,-0.126709818039752,3.69249965999297,16.4790706556881,3.60380842501268,18.8609640898437,6.42535718542328,172.473320892159,-0.14404784861943,-682.610890077159,637.389109922841,-1.36522178015432,1.27477821984568,0.0664593813461555,0.0664593813461555,-0.013903729166751,-0.00885309029460971,0.0111697
25.52,-0.0206209625473857,0.0410808607817708,-0.171148215798924,-0.129163150545946,3.69422258402521,16.483365905125,3.60944392188004,18.866678817645,6.43204911236235,172.214464886192,-0.144290282195634,-682.610890077159,637.389109922841,-1.36522178015432,1.27477821984568,0.0661053772644032,0.0661053772644032,-0.0136542904406563,-0.00894551354142914,0.0072312
25.53,-0.0202344052779397,0.0398660676992841,-0.170608613350575,-0.129812641581996,3.69593974900692,16.4876701435938,3.61507942272147,18.8723935454462,6.43874103930142,171.853828100566,-0.144106152697695,-682.610890077159,637.389109922841,-1.36522178015432,1.27477821984568,0.0657513731826508,0.0657513731826508,-0.0134078531443158,-0.00903793678824861,0.007182
25.54,-0.0198547632491157,0.0386427609081077,-0.170085645857434,-0.130664012450972,3.69765129900907,16.4919833388152,3.62071476324322,18.8781082732474,6.44543296624049,171.398515505794,-0.143406863962063,-682.610890077159,637.389109922841,-1.36522178015432,1.27477821984568,0.0653973691008985,0.0653973691008985,-0.0131630995780534,-0.00913036003506804,0.0077784
25.55,-0.0194821159747807,0.0374126240736422,-0.169583677231467,-0.131347016779885,3.69935742378494,16.4963054268388,3.62634974611778,18.8838230010486,6.45212489317956,169.807453228239,-0.138523149250595,-684.476802850138,635.523197149862,-1.36895360570028,1.27104639429972,0.0650433650191461,0.0650433650191461,-0.0129197131546656,-0.0092227832818875,0.0068648
