iteration,input_index,latency_ns,latency_ms,over_10ms
6115,2513,351200,0.351200000,False
6116,2514,352100,0.352100000,False
6117,2515,353300,0.353300000,False
6118,2516,350900,0.350900000,False
6119,2517,347900,0.347900000,False
6120,2518,356500,0.356500000,False
6121,2519,367900,0.367900000,False
6122,2520,353300,0.353300000,False
6123,2521,351100,0.351100000,False
6124,2522,347600,0.347600000,False
6125,2523,348700,0.348700000,False
6126,2524,350200,0.350200000,False
6127,2525,348000,0.348000000,False
6128,2526,352800,0.352800000,False
6129,2527,348100,0.348100000,False
6130,2528,349700,0.349700000,False
6131,2529,351200,0.351200000,False
6132,2530,348600,0.348600000,False
6133,2531,354500,0.354500000,False
6134,2532,394800,0.394800000,False
6135,2533,358000,0.358000000,False
6136,2534,351000,0.351000000,False
6137,2535,353500,0.353500000,False
6138,2536,349500,0.349500000,False
6139,2537,353900,0.353900000,False
6140,2538,350800,0.350800000,False
6141,2539,349200,0.349200000,False
6142,2540,351400,0.351400000,False
6143,2541,349000,0.349000000,False
6144,2542,353800,0.353800000,False
6145,2543,354900,0.354900000,False
6146,2544,349500,0.349500000,False
6147,2545,348500,0.348500000,False
6148,2546,348100,0.348100000,False
6149,2547,349000,0.349000000,False
6150,2548,358000,0.358000000,False
6151,2549,349500,0.349500000,False
6152,2550,349500,0.349500000,False
6153,2551,350800,0.350800000,False
6154,2552,348700,0.348700000,False
6155,2553,349500,0.349500000,False
6156,2554,354500,0.354500000,False
6157,2555,351100,0.351100000,False
6158,2556,349900,0.349900000,False
6159,2557,348200,0.348200000,False
6160,2558,348400,0.348400000,False
6161,2559,353300,0.353300000,False
6162,2560,350200,0.350200000,False
6163,2561,349200,0.349200000,False
6164,2562,393400,0.393400000,False
6165,2563,367800,0.367800000,False
6166,2564,357200,0.357200000,False
6167,2565,350800,0.350800000,False
6168,2566,359400,0.359400000,False
6169,2567,363400,0.363400000,False
6170,2568,347700,0.347700000,False
6171,2569,352900,0.352900000,False
6172,2570,354900,0.354900000,False
6173,2571,349400,0.349400000,False
6174,2572,349000,0.349000000,False
6175,2573,351400,0.351400000,False
6176,2574,354200,0.354200000,False
6177,2575,350100,0.350100000,False
6178,2576,351200,0.351200000,False
6179,2577,350000,0.350000000,False
6180,2578,349700,0.349700000,False
6181,2579,354000,0.354000000,False
6182,2580,348800,0.348800000,False
6183,2581,350900,0.350900000,False
6184,2582,347800,0.347800000,False
6185,2583,348500,0.348500000,False
6186,2584,355800,0.355800000,False
6187,2585,349800,0.349800000,False
6188,2586,349500,0.349500000,False
6189,2587,350900,0.350900000,False
6190,2588,355100,0.355100000,False
6191,2589,360000,0.360000000,False
6192,2590,358800,0.358800000,False
6193,2591,351800,0.351800000,False
6194,2592,348900,0.348900000,False
6195,2593,353900,0.353900000,False
6196,2594,355700,0.355700000,False
6197,2595,361300,0.361300000,False
6198,2596,355600,0.355600000,False
6199,2597,347800,0.347800000,False
6200,2598,351000,0.351000000,False
6201,2599,351200,0.351200000,False
6202,2600,351300,0.351300000,False
6203,2601,350000,0.350000000,False
6204,2602,376600,0.376600000,False
6205,2603,355100,0.355100000,False
6206,2604,357400,0.357400000,False
6207,2605,353700,0.353700000,False
6208,2606,350000,0.350000000,False
6209,2607,355500,0.355500000,False
6210,2608,349900,0.349900000,False
6211,2609,350300,0.350300000,False
6212,2610,353400,0.353400000,False
6213,2611,350400,0.350400000,False
6214,2612,350100,0.350100000,False
6215,2613,351100,0.351100000,False
6216,2614,348900,0.348900000,False
6217,2615,353900,0.353900000,False
6218,2616,349700,0.349700000,False
6219,2617,348800,0.348800000,False
6220,2618,389800,0.389800000,False
6221,2619,353400,0.353400000,False
6222,2620,354200,0.354200000,False
6223,2621,351200,0.351200000,False
6224,2622,348800,0.348800000,False
6225,2623,350000,0.350000000,False
6226,2624,349700,0.349700000,False
6227,2625,349500,0.349500000,False
6228,2626,357400,0.357400000,False
6229,2627,352000,0.352000000,False
6230,2628,348800,0.348800000,False
6231,2629,354300,0.354300000,False
6232,2630,356100,0.356100000,False
6233,2631,358500,0.358500000,False
6234,2632,353800,0.353800000,False
6235,2633,348000,0.348000000,False
6236,2634,350200,0.350200000,False
6237,2635,350000,0.350000000,False
6238,2636,352700,0.352700000,False
6239,2637,352900,0.352900000,False
6240,2638,348000,0.348000000,False
6241,2639,349400,0.349400000,False
6242,2640,350200,0.350200000,False
6243,2641,350800,0.350800000,False
6244,2642,350500,0.350500000,False
6245,2643,350700,0.350700000,False
6246,2644,349200,0.349200000,False
6247,2645,351800,0.351800000,False
6248,2646,351600,0.351600000,False
6249,2647,348000,0.348000000,False
6250,2648,349700,0.349700000,False
6251,2649,357500,0.357500000,False
6252,2650,353000,0.353000000,False
6253,2651,365500,0.365500000,False
6254,2652,349500,0.349500000,False
6255,2653,351200,0.351200000,False
6256,2654,350700,0.350700000,False
6257,2655,349100,0.349100000,False
6258,2656,351000,0.351000000,False
6259,2657,353100,0.353100000,False
6260,2658,349400,0.349400000,False
6261,2659,351900,0.351900000,False
6262,2660,351700,0.351700000,False
6263,2661,366600,0.366600000,False
6264,2662,354000,0.354000000,False
6265,2663,349600,0.349600000,False
6266,2664,348800,0.348800000,False
6267,2665,349800,0.349800000,False
6268,2666,350000,0.350000000,False
6269,2667,350300,0.350300000,False
6270,2668,355100,0.355100000,False
6271,2669,355500,0.355500000,False
6272,2670,357500,0.357500000,False
6273,2671,353800,0.353800000,False
6274,2672,355600,0.355600000,False
6275,2673,356800,0.356800000,False
6276,2674,351600,0.351600000,False
6277,2675,349100,0.349100000,False
6278,2676,350800,0.350800000,False
6279,2677,349100,0.349100000,False
6280,2678,348500,0.348500000,False
6281,2679,354800,0.354800000,False
6282,2680,353200,0.353200000,False
6283,2681,352800,0.352800000,False
6284,2682,347500,0.347500000,False
6285,2683,352000,0.352000000,False
6286,2684,357000,0.357000000,False
6287,2685,350100,0.350100000,False
6288,2686,350800,0.350800000,False
6289,2687,349500,0.349500000,False
6290,2688,348400,0.348400000,False
6291,2689,351300,0.351300000,False
6292,2690,352900,0.352900000,False
6293,2691,349800,0.349800000,False
6294,2692,350900,0.350900000,False
6295,2693,348400,0.348400000,False
6296,2694,348500,0.348500000,False
6297,2695,361100,0.361100000,False
6298,2696,353900,0.353900000,False
6299,2697,351800,0.351800000,False
6300,2698,350200,0.350200000,False
6301,2699,349400,0.349400000,False
6302,2700,389900,0.389900000,False
6303,2701,357400,0.357400000,False
6304,2702,353100,0.353100000,False
6305,2703,351200,0.351200000,False
6306,2704,350200,0.350200000,False
6307,2705,349600,0.349600000,False
6308,2706,353400,0.353400000,False
6309,2707,349500,0.349500000,False
6310,2708,350900,0.350900000,False
6311,2709,352900,0.352900000,False
6312,2710,348700,0.348700000,False
6313,2711,350300,0.350300000,False
6314,2712,355300,0.355300000,False
6315,2713,350800,0.350800000,False
6316,2714,350500,0.350500000,False
6317,2715,347900,0.347900000,False
6318,2716,349800,0.349800000,False
6319,2717,355500,0.355500000,False
6320,2718,360500,0.360500000,False
6321,2719,356500,0.356500000,False
6322,2720,353100,0.353100000,False
6323,2721,347800,0.347800000,False
6324,2722,355800,0.355800000,False
6325,2723,350300,0.350300000,False
6326,2724,347900,0.347900000,False
6327,2725,349900,0.349900000,False
6328,2726,348400,0.348400000,False
6329,2727,347900,0.347900000,False
6330,2728,359500,0.359500000,False
6331,2729,356500,0.356500000,False
6332,2730,355500,0.355500000,False
6333,2731,353500,0.353500000,False
6334,2732,349100,0.349100000,False
6335,2733,352300,0.352300000,False
6336,2734,351900,0.351900000,False
6337,2735,348800,0.348800000,False
6338,2736,350700,0.350700000,False
6339,2737,348700,0.348700000,False
6340,2738,353700,0.353700000,False
6341,2739,378700,0.378700000,False
6342,2740,366200,0.366200000,False
6343,2741,350800,0.350800000,False
6344,2742,353000,0.353000000,False
6345,2743,354400,0.354400000,False
6346,2744,351200,0.351200000,False
6347,2745,350800,0.350800000,False
6348,2746,349400,0.349400000,False
6349,2747,349500,0.349500000,False
6350,2748,350800,0.350800000,False
6351,2749,353400,0.353400000,False
6352,2750,349400,0.349400000,False
6353,2751,350500,0.350500000,False
6354,2752,349700,0.349700000,False
6355,2753,349800,0.349800000,False
6356,2754,351200,0.351200000,False
6357,2755,350600,0.350600000,False
6358,2756,351500,0.351500000,False
6359,2757,348700,0.348700000,False
6360,2758,349700,0.349700000,False
6361,2759,350300,0.350300000,False
6362,2760,354500,0.354500000,False
6363,2761,350300,0.350300000,False
6364,2762,349100,0.349100000,False
6365,2763,347000,0.347000000,False
6366,2764,349400,0.349400000,False
6367,2765,354400,0.354400000,False
6368,2766,353700,0.353700000,False
6369,2767,369500,0.369500000,False
6370,2768,352700,0.352700000,False
6371,2769,348500,0.348500000,False
6372,2770,351000,0.351000000,False
6373,2771,353000,0.353000000,False
6374,2772,349700,0.349700000,False
6375,2773,350700,0.350700000,False
6376,2774,348300,0.348300000,False
6377,2775,348100,0.348100000,False
6378,2776,356100,0.356100000,False
6379,2777,350200,0.350200000,False
6380,2778,350300,0.350300000,False
6381,2779,350800,0.350800000,False
6382,2780,348500,0.348500000,False
6383,2781,352600,0.352600000,False
6384,2782,351100,0.351100000,False
6385,2783,348800,0.348800000,False
6386,2784,403000,0.403000000,False
6387,2785,359600,0.359600000,False
6388,2786,356500,0.356500000,False
6389,2787,354000,0.354000000,False
6390,2788,356400,0.356400000,False
6391,2789,364100,0.364100000,False
6392,2790,373700,0.373700000,False
6393,2791,366200,0.366200000,False
6394,2792,354300,0.354300000,False
6395,2793,347600,0.347600000,False
6396,2794,351000,0.351000000,False
6397,2795,353200,0.353200000,False
6398,2796,348300,0.348300000,False
6399,2797,355300,0.355300000,False
6400,2798,349400,0.349400000,False
6401,2799,349000,0.349000000,False
6402,2800,350400,0.350400000,False
6403,2801,348600,0.348600000,False
6404,2802,353100,0.353100000,False
6405,2803,352300,0.352300000,False
6406,2804,349400,0.349400000,False
6407,2805,348500,0.348500000,False
6408,2806,355600,0.355600000,False
6409,2807,358300,0.358300000,False
6410,2808,355900,0.355900000,False
6411,2809,355000,0.355000000,False
6412,2810,348200,0.348200000,False
6413,2811,348300,0.348300000,False
6414,2812,351900,0.351900000,False
6415,2813,349700,0.349700000,False
6416,2814,350700,0.350700000,False
6417,2815,348300,0.348300000,False
6418,2816,352500,0.352500000,False
6419,2817,353100,0.353100000,False
6420,2818,349900,0.349900000,False
6421,2819,349600,0.349600000,False
6422,2820,351400,0.351400000,False
6423,2821,354300,0.354300000,False
6424,2822,352100,0.352100000,False
6425,2823,354000,0.354000000,False
6426,2824,349900,0.349900000,False
6427,2825,365500,0.365500000,False
6428,2826,362200,0.362200000,False
6429,2827,355200,0.355200000,False
6430,2828,355400,0.355400000,False
6431,2829,354100,0.354100000,False
6432,2830,357200,0.357200000,False
6433,2831,674900,0.674900000,False
6434,2832,374300,0.374300000,False
6435,2833,360800,0.360800000,False
6436,2834,349000,0.349000000,False
6437,2835,353600,0.353600000,False
6438,2836,355700,0.355700000,False
6439,2837,350500,0.350500000,False
6440,2838,350000,0.350000000,False
6441,2839,347600,0.347600000,False
6442,2840,348800,0.348800000,False
6443,2841,350800,0.350800000,False
6444,2842,353800,0.353800000,False
6445,2843,351700,0.351700000,False
6446,2844,349300,0.349300000,False
6447,2845,347800,0.347800000,False
6448,2846,350800,0.350800000,False
6449,2847,353300,0.353300000,False
6450,2848,349700,0.349700000,False
6451,2849,354900,0.354900000,False
6452,2850,350000,0.350000000,False
6453,2851,347200,0.347200000,False
6454,2852,356800,0.356800000,False
6455,2853,350000,0.350000000,False
6456,2854,348100,0.348100000,False
6457,2855,348200,0.348200000,False
6458,2856,351500,0.351500000,False
6459,2857,355100,0.355100000,False
6460,2858,350700,0.350700000,False
6461,2859,350100,0.350100000,False
6462,2860,356500,0.356500000,False
6463,2861,859800,0.859800000,False
6464,2862,358300,0.358300000,False
6465,2863,350600,0.350600000,False
6466,2864,350500,0.350500000,False
6467,2865,348900,0.348900000,False
6468,2866,393300,0.393300000,False
6469,2867,353200,0.353200000,False
6470,2868,350200,0.350200000,False
6471,2869,358300,0.358300000,False
6472,2870,359700,0.359700000,False
6473,2871,352700,0.352700000,False
6474,2872,352400,0.352400000,False
6475,2873,348600,0.348600000,False
6476,2874,351600,0.351600000,False
6477,2875,356400,0.356400000,False
6478,2876,350700,0.350700000,False
6479,2877,352100,0.352100000,False
6480,2878,349700,0.349700000,False
6481,2879,347900,0.347900000,False
6482,2880,352800,0.352800000,False
6483,2881,357800,0.357800000,False
6484,2882,367200,0.367200000,False
6485,2883,349200,0.349200000,False
6486,2884,348300,0.348300000,False
6487,2885,349000,0.349000000,False
6488,2886,354300,0.354300000,False
6489,2887,350200,0.350200000,False
6490,2888,349000,0.349000000,False
6491,2889,351000,0.351000000,False
6492,2890,349200,0.349200000,False
6493,2891,351500,0.351500000,False
6494,2892,353500,0.353500000,False
6495,2893,351900,0.351900000,False
6496,2894,352900,0.352900000,False
6497,2895,355500,0.355500000,False
6498,2896,353800,0.353800000,False
6499,2897,358300,0.358300000,False
6500,2898,349900,0.349900000,False
6501,2899,350200,0.350200000,False
6502,2900,349900,0.349900000,False
6503,2901,347700,0.347700000,False
6504,2902,352600,0.352600000,False
6505,2903,355100,0.355100000,False
6506,2904,356500,0.356500000,False
6507,2905,356600,0.356600000,False
6508,2906,352600,0.352600000,False
6509,2907,353000,0.353000000,False
6510,2908,352900,0.352900000,False
6511,2909,349300,0.349300000,False
6512,2910,349500,0.349500000,False
6513,2911,349000,0.349000000,False
6514,2912,347900,0.347900000,False
6515,2913,353500,0.353500000,False
6516,2914,356100,0.356100000,False
6517,2915,350100,0.350100000,False
6518,2916,349100,0.349100000,False
6519,2917,350400,0.350400000,False
6520,2918,350400,0.350400000,False
6521,2919,353700,0.353700000,False
6522,2920,351600,0.351600000,False
6523,2921,347300,0.347300000,False
6524,2922,350100,0.350100000,False
6525,2923,352100,0.352100000,False
6526,2924,359700,0.359700000,False
6527,2925,357600,0.357600000,False
6528,2926,349900,0.349900000,False
6529,2927,348500,0.348500000,False
6530,2928,355900,0.355900000,False
6531,2929,350100,0.350100000,False
6532,2930,352200,0.352200000,False
6533,2931,350900,0.350900000,False
6534,2932,349000,0.349000000,False
6535,2933,354800,0.354800000,False
6536,2934,349400,0.349400000,False
6537,2935,354800,0.354800000,False
6538,2936,350900,0.350900000,False
6539,2937,348900,0.348900000,False
6540,2938,353800,0.353800000,False
6541,2939,350700,0.350700000,False
6542,2940,366600,0.366600000,False
6543,2941,359000,0.359000000,False
6544,2942,349300,0.349300000,False
6545,2943,348800,0.348800000,False
6546,2944,351800,0.351800000,False
6547,2945,348600,0.348600000,False
6548,2946,353400,0.353400000,False
6549,2947,351300,0.351300000,False
6550,2948,349600,0.349600000,False
6551,2949,386300,0.386300000,False
6552,2950,352400,0.352400000,False
6553,2951,353500,0.353500000,False
6554,2952,352400,0.352400000,False
6555,2953,348300,0.348300000,False
6556,2954,349800,0.349800000,False
6557,2955,349800,0.349800000,False
6558,2956,353100,0.353100000,False
6559,2957,349900,0.349900000,False
6560,2958,365000,0.365000000,False
6561,2959,394900,0.394900000,False
6562,2960,391000,0.391000000,False
6563,2961,392700,0.392700000,False
6564,2962,366900,0.366900000,False
6565,2963,393800,0.393800000,False
6566,2964,395500,0.395500000,False
6567,2965,372300,0.372300000,False
6568,2966,374200,0.374200000,False
6569,2967,364400,0.364400000,False
6570,2968,372300,0.372300000,False
6571,2969,378600,0.378600000,False
6572,2970,392500,0.392500000,False
6573,2971,393400,0.393400000,False
6574,2972,385500,0.385500000,False
6575,2973,389700,0.389700000,False
6576,2974,391900,0.391900000,False
6577,2975,360900,0.360900000,False
6578,2976,373900,0.373900000,False
