path_id,controller_id,model_seed,t_s,theta_true_deg,theta_sched_deg,e_y_m,F_cmd,omega_cmd
p03_long_updown,MTCN_LPV_MPC,42,38.94,6.600000000000014,5.592993284158774,0.0611351052602131,254.759752414184,0.0655078591957229
p03_long_updown,MTCN_LPV_MPC,42,38.97,6.600000000000014,5.595383825602436,0.0627268800692828,254.873831844884,0.0660676388219238
p03_long_updown,MTCN_LPV_MPC,42,39.0,6.600000000000014,5.597926762389996,0.0643454468785669,255.04383131023,0.0677007284470258
p03_long_updown,MTCN_LPV_MPC,42,39.03,6.598159218749984,5.60090458560117,0.0626749808763647,255.02657271828,0.0662609506256652
p03_long_updown,MTCN_LPV_MPC,42,39.06,6.595111875000017,5.604004667530013,0.0642676700499228,255.204630500632,0.0667092022708042
p03_long_updown,MTCN_LPV_MPC,42,39.09,6.589651406250003,5.607349266894207,0.0626018105381333,255.172350822943,0.0665052298794856
p03_long_updown,MTCN_LPV_MPC,42,39.12,6.581839687500019,5.6108523546994595,0.0641522246319153,255.37985235359,0.0667054646477575
p03_long_updown,MTCN_LPV_MPC,42,39.15,6.5728523437500215,5.6144346867252395,0.0656901769744494,255.652315280395,0.0670138131976367
p03_long_updown,MTCN_LPV_MPC,42,39.18,6.560430937499982,5.61815165075968,0.0639792970175019,255.47081293072,0.0667294702874736
p03_long_updown,MTCN_LPV_MPC,42,39.21,6.5468957812500035,5.621898851751365,0.0654372521547037,255.727446324187,0.0665342666183372
p03_long_updown,MTCN_LPV_MPC,42,39.24,6.531133124999978,5.625706526657545,0.0637311900196014,255.405372618692,0.0668396236582433
p03_long_updown,MTCN_LPV_MPC,42,39.27,6.513204843749982,5.629553128240059,0.0650933853406628,255.556348315435,0.0665226548812009
p03_long_updown,MTCN_LPV_MPC,42,39.3,6.494193749999971,5.633419193160738,0.0663907835197277,255.701038478869,0.0635997059947934
p03_long_updown,MTCN_LPV_MPC,42,39.33,6.472027031249975,5.6372631421700685,0.0646437338836958,255.177485420363,0.0666489049257601
p03_long_updown,MTCN_LPV_MPC,42,39.36,6.4488393749999835,5.641101406593985,0.0658162678440486,255.296911171632,0.0651627435003414
p03_long_updown,MTCN_LPV_MPC,42,39.39,6.42360984375,5.644928301847072,0.0640738835668328,254.574122599321,0.0669173288992263
p03_long_updown,MTCN_LPV_MPC,42,39.42,6.396400312499988,5.648630610628991,0.0651095726748229,254.553550696927,0.0654094136265579
p03_long_updown,MTCN_LPV_MPC,42,39.45,6.368200781250019,5.652270626175325,0.0660388761897192,254.449491224247,0.0565798179599463
p03_long_updown,MTCN_LPV_MPC,42,39.48,6.3371240625000045,5.655097765365985,0.0642595079227843,253.55760096665,0.0657930624878739
p03_long_updown,MTCN_LPV_MPC,42,39.51,6.3051192187499945,5.65759514305188,0.0650319015356429,253.51482894923,0.062023279752257
p03_long_updown,MTCN_LPV_MPC,42,39.54,6.271258124999994,5.659432997728249,0.0632571154311585,252.285339212971,0.0663271313100361
p03_long_updown,MTCN_LPV_MPC,42,39.57,6.235602656250019,5.6603983972483585,0.0638659951915861,252.048249213951,0.0629160412940203
p03_long_updown,MTCN_LPV_MPC,42,39.6,6.199049999999972,5.660927569190331,0.0643401090172198,251.397644712585,0.0484902376632911
p03_long_updown,MTCN_LPV_MPC,42,39.63,6.159898593749994,5.6596868295279075,0.0625366643461518,250.421647085803,0.0626894755772903
p03_long_updown,MTCN_LPV_MPC,42,39.66,6.11991187500002,5.6580121498160585,0.0628386459795852,249.876890256064,0.0593023290715885
p03_long_updown,MTCN_LPV_MPC,42,39.69,6.078254531249996,5.655469590005376,0.0610433444336454,248.188395089465,0.0656271270421806
p03_long_updown,MTCN_LPV_MPC,42,39.72,6.034988437499999,5.652392870531246,0.0611709265624415,247.356585829514,0.0629337810391101
p03_long_updown,MTCN_LPV_MPC,42,39.75,5.990917968749985,5.649049071225395,0.0611478741704467,246.359756401735,0.0411662041300681
p03_long_updown,MTCN_LPV_MPC,42,39.78,5.9445271874999825,5.644065958016135,0.0593330058219083,245.009200124996,0.0634058588551946
p03_long_updown,MTCN_LPV_MPC,42,39.81,5.897393906249984,5.638501888769176,0.0591352718600068,244.168505310076,0.0568507286447223
p03_long_updown,MTCN_LPV_MPC,42,39.84,5.84877562499999,5.631775907446817,0.057330435611255,242.479233852583,0.0639193067621912
p03_long_updown,MTCN_LPV_MPC,42,39.87,5.798734218750023,5.623713601753573,0.0569623963229637,241.46953132655,0.0590530762059737
p03_long_updown,MTCN_LPV_MPC,42,39.9,5.747981249999982,5.61498313387488,0.0564429858738934,239.884780294257,0.0423634706607211
p03_long_updown,MTCN_LPV_MPC,42,39.93,5.695186406250002,5.60450962659865,0.0546324136517725,238.172102018254,0.0641992017339456
p03_long_updown,MTCN_LPV_MPC,42,39.96,5.641741874999997,5.593227723488631,0.0539497473846029,236.968459065067,0.0557216773380881
p03_long_updown,MTCN_LPV_MPC,42,39.99,5.586997968749996,5.580329028711049,0.0521501594902006,234.885052575725,0.0658788618679048
p03_long_updown,MTCN_LPV_MPC,42,40.02,5.5310165624999925,5.5661833049827685,0.0513117118762476,233.384183540004,0.0622534805956187
p03_long_updown,MTCN_LPV_MPC,42,40.05,5.47441640624999,5.551414066779148,0.0503345083090461,231.367761272001,0.0374869103474433
p03_long_updown,MTCN_LPV_MPC,42,40.08,5.4160528125,5.534685390680505,0.0485395004665935,229.761161918747,0.0649588927703101
p03_long_updown,MTCN_LPV_MPC,42,40.11,5.357132343750002,5.5173670331760105,0.0474262916243033,228.108862190502,0.058674547043129
p03_long_updown,MTCN_LPV_MPC,42,40.14,5.297098124999997,5.498869312859801,0.0456454085812025,225.926320192399,0.0690152040701017
p03_long_updown,MTCN_LPV_MPC,42,40.17,5.2360120312499925,5.479411527329945,0.0444063941377692,224.103995666834,0.0644734217279714
p03_long_updown,MTCN_LPV_MPC,42,40.2,5.174399999999995,5.459473709193271,0.0430552631796065,221.666234754952,0.0387610173897067
p03_long_updown,MTCN_LPV_MPC,42,40.23,5.1113029687499925,5.437960419126039,0.0412874469803207,220.037528563286,0.0679465452161915
p03_long_updown,MTCN_LPV_MPC,42,40.26,5.047741875000003,5.416050879677969,0.0398386338371946,217.957502013999,0.0615430349284091
p03_long_updown,MTCN_LPV_MPC,42,40.29,4.98325265625,5.39334884146819,0.0380874700323761,215.864778141952,0.0717585990791215
p03_long_updown,MTCN_LPV_MPC,42,40.32,4.917897187499999,5.370173865937579,0.0365576707679068,213.769366057119,0.0675864322369401
p03_long_updown,MTCN_LPV_MPC,42,40.35,4.852108593749997,5.346762421746546,0.034958886418364,211.118628698629,0.0419965691002383
p03_long_updown,MTCN_LPV_MPC,42,40.38,4.785113437499994,5.322785427049442,0.0332316703700558,209.45686639775,0.0712330206955906
p03_long_updown,MTCN_LPV_MPC,42,40.41,4.717747031249994,5.298711326392556,0.0315851119511611,207.124952809647,0.0654892785372888
p03_long_updown,MTCN_LPV_MPC,42,40.44,4.649638125000008,5.274443013816128,0.0298734559526034,205.197283478216,0.073814747075094
p03_long_updown,MTCN_LPV_MPC,42,40.47,4.580848593750003,5.249397770026573,0.0282009395689364,202.868181691267,0.0721140587433277
p03_long_updown,MTCN_LPV_MPC,42,40.5,4.511718749999999,5.223964060630465,0.0265190810645139,200.363133140602,0.0588487328554132
p03_long_updown,MTCN_LPV_MPC,42,40.53,4.441660781249999,5.197243571713924,0.0248504453960473,198.550663194381,0.0748485500575137
p03_long_updown,MTCN_LPV_MPC,42,40.56,4.371324374999994,5.169793169576857,0.0232032835706208,195.952002511122,0.0753576281626104
p03_long_updown,MTCN_LPV_MPC,42,40.59,4.300431093749992,5.140882940998734,0.0215800348478208,193.9988393716,0.0784595226236073
p03_long_updown,MTCN_LPV_MPC,42,40.62,4.229042812500006,5.110358018693757,0.0199839984260729,191.282142189093,0.0804167692553258
p03_long_updown,MTCN_LPV_MPC,42,40.65,4.157407031250001,5.079025749525334,0.018418270492531,188.474920482137,0.0748703079047212
p03_long_updown,MTCN_LPV_MPC,42,40.68,4.0851215624999995,5.044972030901312,0.016886199108698,186.508082882263,0.0816172546632609
p03_long_updown,MTCN_LPV_MPC,42,40.71,4.012650468749998,5.010191249218197,0.0153904368581332,183.598642063089,0.0824633311498567
p03_long_updown,MTCN_LPV_MPC,42,40.74,3.939808124999993,4.973956341416883,0.0139337272360358,181.628937550582,0.0833767880198232
p03_long_updown,MTCN_LPV_MPC,42,40.77,3.8666564062499917,4.9366088273152275,0.0125175596808167,178.624833826669,0.0831750576643665
p03_long_updown,MTCN_LPV_MPC,42,40.8,3.793349999999989,4.898705010063407,0.0111440694390985,175.48895626212,0.0853904701529339
p03_long_updown,MTCN_LPV_MPC,42,40.83,3.7196723437500046,4.859631929123907,0.009815164288283,173.442567010172,0.0860575950113437
p03_long_updown,MTCN_LPV_MPC,42,40.86,3.645901875000004,4.82006433102057,0.0085325763679636,170.34072228963,0.0865923476424408
p03_long_updown,MTCN_LPV_MPC,42,40.89,3.571945781249998,4.779507698589562,0.0072984384304244,168.521642294474,0.0855713851968042
p03_long_updown,MTCN_LPV_MPC,42,40.92,3.497865937499995,4.738361000335654,0.0061144918530415,165.171741333552,0.0885262677862536
p03_long_updown,MTCN_LPV_MPC,42,40.95,3.4237242187499954,4.696919269170299,0.00498195010294,161.891309221037,0.0864993925283423
p03_long_updown,MTCN_LPV_MPC,42,40.98,3.349489687499991,4.654301345618043,0.0039025954949359,160.236091148802,0.0857317144677589
p03_long_updown,MTCN_LPV_MPC,42,41.01,3.2752551562500036,4.611461133680013,0.0028778047302012,156.794895556517,0.0868369829686097
p03_long_updown,MTCN_LPV_MPC,42,41.04,3.201020624999999,4.568176344970396,0.0019082204582015,155.070856381901,0.0855993131376388
p03_long_updown,MTCN_LPV_MPC,42,41.07,3.1268479687499964,4.524534942909727,0.0009948363947564,151.781741161593,0.0847559683943226
p03_long_updown,MTCN_LPV_MPC,42,41.1,3.0527062499999973,4.480715234173528,0.0001382713866324,148.299840186485,0.0850207582084047
p03_long_updown,MTCN_LPV_MPC,42,41.13,2.9787501562499914,4.436297214928421,-0.0006613707868007,146.568020780333,0.0844739250114551
p03_long_updown,MTCN_LPV_MPC,42,41.16,2.904886874999991,4.391706838271289,-0.0014030713798799,143.249585223146,0.0838432964264692
p03_long_updown,MTCN_LPV_MPC,42,41.19,2.831209218750007,4.346771746790117,-0.0020862908359791,141.587269817241,0.0824142144469741
p03_long_updown,MTCN_LPV_MPC,42,41.22,2.757779062500001,4.3020011604661255,-0.0027112336401921,138.195682142623,0.0818147743379748
p03_long_updown,MTCN_LPV_MPC,42,41.25,2.6844726562499983,4.25731282672072,-0.0032770443693384,134.80879832501,0.0803509170095575
p03_long_updown,MTCN_LPV_MPC,42,41.28,2.6116303124999987,4.2135287887920665,-0.0037837490791523,133.175717045315,0.0796505047305553
p03_long_updown,MTCN_LPV_MPC,42,41.31,2.538973593749993,4.169767103900551,-0.0042315760825587,129.773374316045,0.078390048675349
p03_long_updown,MTCN_LPV_MPC,42,41.34,2.4666881249999912,4.126050125083325,-0.0046201653710448,128.33612975175,0.0761463696712533
p03_long_updown,MTCN_LPV_MPC,42,41.37,2.394835781250007,4.0822809030122125,-0.0049491130700744,125.012819108315,0.0742834984489244
p03_long_updown,MTCN_LPV_MPC,42,41.4,2.323200000000002,4.038485559314146,-0.0052191688219584,121.60117433662,0.0710146316900798
p03_long_updown,MTCN_LPV_MPC,42,41.43,2.25230671875,3.9941425969144353,-0.0054312180589361,120.022484537907,0.0720753007585452
p03_long_updown,MTCN_LPV_MPC,42,41.46,2.1816918749999967,3.949316878312433,-0.0055858203713334,116.635901001044,0.0684077449309123
p03_long_updown,MTCN_LPV_MPC,42,41.49,2.1116339062499963,3.903525647305838,-0.0056836495239081,115.244669046946,0.067143887859377
p03_long_updown,MTCN_LPV_MPC,42,41.52,2.042194687499995,3.8568927190501534,-0.0057249073183046,111.758372139879,0.0651862891568024
p03_long_updown,MTCN_LPV_MPC,42,41.55,1.973064843749991,3.8098389421699235,-0.0057108488246363,108.110574927874,0.0582729047559704
p03_long_updown,MTCN_LPV_MPC,42,41.58,1.9049559375000047,3.7603564545517068,-0.0056426974687268,106.825218868204,0.0605235847374141
p03_long_updown,MTCN_LPV_MPC,42,41.61,1.83721828125,3.709968996187475,-0.0055214847995325,103.234869730421,0.0566471723300063
p03_long_updown,MTCN_LPV_MPC,42,41.64,1.7702231249999976,3.657771596331236,-0.0053484829579129,101.960204374739,0.055920205345931
p03_long_updown,MTCN_LPV_MPC,42,41.67,1.704032343749999,3.6041020002416757,-0.0051248394694074,98.1624571948727,0.0534940175325326
p03_long_updown,MTCN_LPV_MPC,42,41.7,1.6382437499999911,3.549696306035452,-0.0048517940626123,94.3817719935854,0.0472304696881773
p03_long_updown,MTCN_LPV_MPC,42,41.73,1.573754531249989,3.4935651679282804,-0.0045303734515433,93.2920074730595,0.0483268461098058
p03_long_updown,MTCN_LPV_MPC,42,41.76,1.5097293750000018,3.436713788068343,-0.0041631320909589,89.2981554388483,0.0439078394187825
p03_long_updown,MTCN_LPV_MPC,42,41.79,1.446632343750005,3.3784219247028338,-0.0037517962169526,88.3879584490736,0.0433623792227743
p03_long_updown,MTCN_LPV_MPC,42,41.82,1.3845253124999997,3.319444681676448,-0.0032986132136113,84.3847054212769,0.0404733263344249
p03_long_updown,MTCN_LPV_MPC,42,41.85,1.3229132812499962,3.260124748819615,-0.0028065406726673,80.4861816286524,0.0326661153989997
p03_long_updown,MTCN_LPV_MPC,42,41.88,1.262879062499997,3.199995431357037,-0.0022762866389353,79.7254026948889,0.0347913553373226
p03_long_updown,MTCN_LPV_MPC,42,41.91,1.2034017187499955,3.139677226341494,-0.0017096350712334,75.8045074313362,0.029641718966989
p03_long_updown,MTCN_LPV_MPC,42,41.94,1.145038125000006,3.0789812462200223,-0.001109099301423,75.2111355632027,0.0297301142049699
p03_long_updown,MTCN_LPV_MPC,42,41.97,1.0878501562500018,3.017521106303197,-0.0004781956502675,71.3969573348244,0.0239075252315823
p03_long_updown,MTCN_LPV_MPC,42,42.0,1.0312499999999987,2.9556788864887085,0.0001807325590924,67.4578997313459,0.0170235465625163
p03_long_updown,MTCN_LPV_MPC,42,42.03,0.9765060937499987,2.758633627389471,0.000864531689001,67.0351728021582,0.0195601424779605
p03_long_updown,MTCN_LPV_MPC,42,42.06,0.9224118749999959,2.5688863408494496,0.0015702709577105,55.6340871870001,0.0140756134419215
p03_long_updown,MTCN_LPV_MPC,42,42.09,0.8696170312499932,2.3937349994278807,0.0022950885269844,56.5762526958664,0.014389013376306
p03_long_updown,MTCN_LPV_MPC,42,42.12,0.8181834375000032,2.231557831445,0.0030364462745498,47.7926716029127,0.0071148420133548
p03_long_updown,MTCN_LPV_MPC,42,42.15,0.7674304687500028,2.0758677501814033,0.0037907993147154,42.4245836704453,-0.0141167817751258
p03_long_updown,MTCN_LPV_MPC,42,42.18,0.7188121874999984,1.9374765668359615,0.0045553022498502,42.2650517194946,0.0018670989915997
p03_long_updown,MTCN_LPV_MPC,42,42.21,0.6709364062499965,1.8042109828736894,0.0053277938036426,36.4973286508997,-0.0058060158303553
p03_long_updown,MTCN_LPV_MPC,42,42.24,0.6245456249999937,1.6811965976777448,0.0061054591967375,38.3648675128301,-0.0018716390409528
p03_long_updown,MTCN_LPV_MPC,42,42.27,0.5797017187499973,1.5672943891629894,0.0068864651115813,33.5328788205464,-0.0082727872363895
p03_long_updown,MTCN_LPV_MPC,42,42.3,0.5356312499999898,1.4579482689888343,0.0076684855910701,33.5159331082781,-0.0192911768322367
p03_long_updown,MTCN_LPV_MPC,42,42.33,0.49397390625000026,1.360751717722924,0.0084499963714329,31.6338218047698,-0.0103454895802562
p03_long_updown,MTCN_LPV_MPC,42,42.36,0.45315187500000115,1.267155038726106,0.009230180386692,30.2240693278094,-0.208256515169093
p03_long_updown,MTCN_LPV_MPC,42,42.39,0.4140004687499947,1.1807581042675124,0.0100057254576494,30.732531468146,-0.0438790066150679
p03_long_updown,MTCN_LPV_MPC,42,42.42,0.3765815624999938,1.1007609427317682,0.0107695445490615,27.6429095498701,-0.0251322184490411
p03_long_updown,MTCN_LPV_MPC,42,42.45,0.3400289062499929,1.0239636676574515,0.0115208876323974,26.3229614912947,-0.0222758860586757
p03_long_updown,MTCN_LPV_MPC,42,42.48,0.3061678124999913,0.9556994231469508,0.0122603819502176,26.9577809094866,-0.0191180048791713
p03_long_updown,MTCN_LPV_MPC,42,42.51,0.2732348437499971,0.8899634839887085,0.0129868415698366,24.5804757948448,-0.0224574534409177
p03_long_updown,MTCN_LPV_MPC,42,42.54,0.2421581250000004,0.8292841555349308,0.0137006955210167,26.7392244811584,-0.0226528906682935
p03_long_updown,MTCN_LPV_MPC,42,42.57,0.21299953124999693,0.7730995921518045,0.0144016683782382,24.6454752820958,-0.0260912313974834
p03_long_updown,MTCN_LPV_MPC,42,42.6,0.18479999999999308,0.7191624113040007,0.0150882192005415,23.8585983372708,-0.0288838702149653
p03_long_updown,MTCN_LPV_MPC,42,42.63,0.15957046874999312,0.6712182505504045,0.0157595241337176,24.8287374309679,-0.0285003275244228
p03_long_updown,MTCN_LPV_MPC,42,42.66,0.1353618749999943,0.6250497994543406,0.0164143295350898,23.2544830224891,-0.0332301703788537
p03_long_updown,MTCN_LPV_MPC,42,42.69,0.11319515624999785,0.58243276767337,0.0170532118487428,24.9441330477079,-0.0331463176157988
p03_long_updown,MTCN_LPV_MPC,42,42.72,0.09313218749999963,0.5429725530613457,0.0176746560509844,23.531091991574,-0.0358300324446893
p03_long_updown,MTCN_LPV_MPC,42,42.75,0.0741210937499948,0.5050907470338062,0.0182776012459643,22.9909291516473,-0.0392468466857528
p03_long_updown,MTCN_LPV_MPC,42,42.78,0.058358437499998375,0.4714180305648903,0.0188619162654199,23.8425276332949,-0.0382633076010527
p03_long_updown,MTCN_LPV_MPC,42,42.81,0.043709531249996984,0.43899245174296736,0.0194261319533398,22.8013353308146,-0.0404266967275609
p03_long_updown,MTCN_LPV_MPC,42,42.84,0.031288124999997086,0.4090611482150301,0.019968932043902,24.0558664582153,-0.0394726007257552
p03_long_updown,MTCN_LPV_MPC,42,42.87,0.02115609375000034,0.38134697828177033,0.0204904449249017,23.1277122886335,-0.0430670517494284
p03_long_updown,MTCN_LPV_MPC,42,42.9,0.012168749999996564,0.354741375145835,0.0209902085384574,22.7713073880826,-0.0472675066962685
p03_long_updown,MTCN_LPV_MPC,42,42.93,0.00670828124999995,0.3310919501361096,0.0214659260500891,23.5325115022664,-0.0440830546763456
p03_long_updown,MTCN_LPV_MPC,42,42.96,0.0024543750000001877,0.30831842975637486,0.0219167863066718,22.8690986966197,-0.0467458950775173
p03_long_updown,MTCN_LPV_MPC,42,42.99,0.0006135937499999395,0.28729671863662154,0.0223422423338252,23.8874542170619,-0.045185688134122
p03_long_updown,MTCN_LPV_MPC,42,43.02,0.0,0.26783217130351444,0.0227407498307053,23.3673518241798,-0.046249423798624
p03_long_updown,MTCN_LPV_MPC,42,43.05,0.0,0.24914620586373623,0.0231106631106999,23.2345054985439,-0.0497671455418887
p03_long_updown,MTCN_LPV_MPC,42,43.08,0.0,0.2325364588061569,0.0234519798984826,23.9343142860984,-0.0466429642588329
p03_long_updown,MTCN_LPV_MPC,42,43.11,0.0,0.21654188756552045,0.0237652839769533,23.6060239670281,-0.0481865857223303
p03_long_updown,MTCN_LPV_MPC,42,43.14,0.0,0.20177766795878133,0.0240494313119154,24.5014275505622,-0.0454389885385601
p03_long_updown,MTCN_LPV_MPC,42,43.17,0.0,0.18810709424883726,0.0243047909737629,24.2589486779128,-0.0474227007003057
p03_long_updown,MTCN_LPV_MPC,42,43.2,0.0,0.17498334348728503,0.0245325806480553,24.2684621259053,-0.0505877260734698
p03_long_updown,MTCN_LPV_MPC,42,43.23,0.0,0.1633177872548005,0.0247328577394023,24.87963777943,-0.0469351836695998
p03_long_updown,MTCN_LPV_MPC,42,43.26,0.0,0.1520842886605572,0.0249038070513524,24.7553776435037,-0.0478118467404121
p03_long_updown,MTCN_LPV_MPC,42,43.29,0.0,0.14171490534279066,0.0250447399841351,25.4430168576022,-0.0462858886135356
