t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
154.99,-13.990711216681,-2.73018818019534,30.1320732413482,-2.03351337810524,23.2586918726662,96.7118777200545,-10.0134277211082,78.1273840631656,-23.9985392024188,-719.99999999998,1.2,-720,600,-1.44,1.2,0.0119002431936752,0.0119002431936752,0.147162396476407,0,0.0109014
155,-14.1816737989652,-2.7505041079094,30.1288687082853,-2.03183189350842,23.5754091941616,96.956007899481,-9.82253869790878,78.1187840635561,-23.9985366108397,-720,1.2,-720,600,-1.44,1.2,0.0118848090539113,0.0118848090539113,0.147473782045221,0,0.0096883
155.01,-14.3676178138548,-2.77084881505837,30.1256764855378,-2.03896237406638,23.8921476252606,97.2039412236039,-9.63666938839586,78.1101840639466,-23.9985340192606,-720,1.2,-720,600,-1.44,1.2,0.0118693609990013,0.0118693609990013,0.147706825840866,0,0.0095872
155.02,-14.5484499036854,-2.79130185723744,30.1224777904141,-2.05324961871554,24.2087831699183,97.4555871492573,-9.45591312295324,78.1015840643371,-23.9985314276816,-720,1.2,-720,600,-1.44,1.2,0.0118539129440913,0.0118539129440913,0.148015489262859,0,0.0124265
155.03,-14.7240597787803,-2.81192618503069,30.1192630525353,-2.07285816139749,24.5251942096564,97.7108649587934,-9.28038016693855,78.0929840647276,-23.9985288361025,-720,1.2,-720,600,-1.44,1.2,0.0118384648891813,0.0118384648891813,0.148322609367741,0,0.0098016
155.04,-14.8943240224981,-2.83276515048697,30.1160251699726,-2.09590492301392,24.8412599836326,97.9696991996114,-9.11019391426161,78.0843840651181,-23.9985262445234,-720,1.2,-720,600,-1.44,1.2,0.0118230168342713,0.0118230168342713,0.148628193872099,0,0.009791
155.05,-15.0591103181769,-2.85384575626966,30.1127595696042,-2.12098588018916,25.1568596455008,98.2320154713912,-8.94548665916995,78.0757840655086,-23.9985236529443,-720,1.2,-720,600,-1.44,1.2,0.0118075687793612,0.0118075687793612,0.148932250453935,0,0.0091224
155.06,-15.2182809050802,-2.87518292835757,30.1094705443637,-2.14707217248623,25.4718718067179,98.4977373794032,-8.78639613938496,78.0671840658991,-23.9985210613652,-720,1.2,-720,600,-1.44,1.2,0.0117921075738736,0.0117921075738736,0.149157932679684,0,0.0078678
155.07,-15.3716952492716,-2.89678278726805,30.1061497970958,-2.1734182003044,25.7861743106679,98.766784365311,-8.63306286457363,78.0585840662895,-23.9985184697861,-720,1.2,-720,600,-1.44,1.2,0.0117766463683859,0.0117766463683859,0.149459340567483,0,0.00873
155.08,-15.5192121304156,-2.91864511498582,30.1027970181687,-2.19949170238243,26.0996442043065,99.0390702347943,-8.48562802910345,78.04998406668,-23.998515878207,-720,1.2,-720,600,-1.44,1.2,0.0117611851628982,0.0117611851628982,0.149759241415842,0,0.00776
155.09,-15.6606913062598,-2.94076521048398,30.0994126103639,-2.22492061586655,26.4121579046155,99.3145022634321,-8.34423184729097,78.0413840670705,-23.998513286628,-720,1.2,-720,600,-1.44,1.2,0.0117457239574106,0.0117457239574106,0.150057642759959,0,0.0088762
155.1,-15.7959948008134,-2.96313528050186,30.0959974736346,-2.24945269371166,26.7235914055225,99.5929806560523,-8.20901226506032,78.032784067461,-23.9985106950489,-720,1.2,-720,600,-1.44,1.2,0.0117302627519229,0.0117302627519229,0.150354552097356,0,0.0081237
155.11,-15.9249879275415,-2.98574547743442,30.0925598317779,-2.27292487178362,27.0338205597119,99.8743983193743,-8.08010393668051,78.0241840678515,-23.9985081034698,-720,1.2,-720,600,-1.44,1.2,0.0117147891604261,0.0117147891604261,0.150573057390765,0,0.0078428
155.12,-16.0475400630245,-3.00858466960269,30.0890941431241,-2.29524002125455,27.3427213085346,100.158640777103,-7.95763745107982,78.0155840682419,-23.9985055118907,-720,1.2,-720,600,-1.44,1.2,0.0116993155689293,0.0116993155689293,0.150867389655007,0,0.0084665
155.13,-16.1635252521931,-3.03164100846622,30.0856019884332,-2.31634935846489,27.650169913516,100.445586231782,-7.84173872663025,78.0069840686324,-23.9985029203116,-720,1.2,-720,600,-1.44,1.2,0.0116838419774325,0.0116838419774325,0.151160250257929,0,0.0086999
155.14,-16.2728227078699,-3.05490234267693,30.0820850116919,-2.33623918453146,27.9560432469319,100.735105795582,-7.73252851167461,77.9983840690229,-23.9985003287325,-720,1.2,-720,600,-1.44,1.2,0.0116683683859356,0.0116683683859356,0.151451646557836,0,0.0085125
155.15,-16.3753171888735,-3.07835651652278,30.0785448731149,-2.35492088025587,28.2602190320406,101.027063762972,-7.63012200650537,77.9897840694134,-23.9984977371534,-720,1.2,-720,600,-1.44,1.2,0.0116528947944388,0.0116528947944388,0.151741585876243,0,0.008614
155.16,-16.4708993049947,-3.101991581386,30.0749902087968,-2.37242340474103,28.5625760969674,101.321317966118,-7.53462855849469,77.9811840698039,-23.9984951455744,-720,1.2,-720,600,-1.44,1.2,0.0116374095815013,0.0116374095815013,0.151953094380362,0,0.0086842
155.17,-16.559465731961,-3.1257959420097,30.0714156207903,-2.38878765127488,28.8629945396999,101.617720096108,-7.44615144722759,77.9725840701943,-23.9984925539953,-720,1.2,-720,600,-1.44,1.2,0.0116219243685637,0.0116219243685637,0.152240526459657,0,0.0085234
155.18,-16.6409193766836,3.13342685346777,30.06782265447,-2.4040622473238,29.1613558718009,101.916116041895,-7.36478771935634,77.9639840705848,-23.9984899624162,-720,1.2,-720,600,-1.44,1.2,0.0116064391556262,0.0116064391556262,0.152526521378555,0,0.0088181
155.19,-16.7151695215501,3.10931682361771,30.0642127882444,-2.41830047292353,29.4575432071132,102.21634630515,-7.29062804443331,77.9553840709753,-23.9984873708371,-720,1.2,-720,600,-1.44,1.2,0.0115909539426887,0.0115909539426887,0.152811086322859,0,0.0093528
155.2,-16.7821319229541,3.08506936225041,30.0605874274274,-2.43155798461434,29.7514413959825,102.518246384465,-7.22375661649679,77.9467840713658,-23.998484779258,-720,1.2,-720,600,-1.44,1.2,0.0115754687297511,0.0115754687297511,0.153094228442441,0,0.0085633
155.21,-16.8417288888969,3.06069399459738,30.0569548996331,-2.44389117732408,30.0429371720624,102.821647191328,-7.16425107659469,77.9381840717563,-23.9984821876789,-320,1.2,-720,600,-1.44,1.2,0.0115599726599414,0.0115599726599414,0.153298915917061,0,0.0112806
155.22,-16.893935501654,3.03650508282414,30.0717402496492,-2.39389117732408,30.3320161817291,103.126461185745,-7.11213631607291,77.9295840721468,-23.9984795960998,80.000000000031,1.19999999999999,-720,600,-1.44,1.2,0.0115444765901316,0.0115444765901316,0.153579618888673,0,0.0126558
155.23,-16.9388659114916,3.0128161710509,30.1050087309115,-2.34389117732408,30.6188031633463,103.432673369261,-7.06729818014024,77.9209840725373,-23.9984770045207,480.000000000035,1.19999999999998,-720,600,-1.44,1.2,0.0115289805203218,0.0115289805203218,0.153117790071456,0,0.0155301
155.24,-16.9766592269518,2.98962725927766,30.1567423577229,-2.29389117732408,30.9034416296322,103.740274478834,-7.029597557457,77.9123840729278,-23.9984744129417,600,1.19999999999999,-720,600,-1.44,1.2,0.0115134844505121,0.0115134844505121,0.151852277812607,0,0.0160845
155.25,-17.0074414433957,2.96693834750442,30.214021681835,-2.24389117732408,31.186023110424,104.049202067251,-6.99890843383805,77.9037840733182,-23.9984718213626,600.000000000055,1.20000000000042,-720,600,-1.44,1.2,0.0114979883807023,0.0114979883807023,0.150456014411012,0,0.0134466
155.26,-17.0313287454764,2.94474943573118,30.2713192164033,-2.19389117732408,31.4665642563713,104.359311918921,-6.97511458116612,77.8951840737087,-23.9984692297835,599.999999999986,1.2000000000003,-720,600,-1.44,1.2,0.0114824822185888,0.0114824822185888,0.149119424355573,0,0.0166397
155.27,-17.0484390354135,2.92306052395794,30.3286280951294,-2.14389117732408,31.7450654816616,104.670441539996,-6.95809804824928,77.8865840740992,-23.9984666382044,599.999999999997,1.20000000000041,-720,600,-1.44,1.2,0.0114669760564752,0.0114669760564752,0.14798460750912,0,0.0165567
155.28,-17.05889496496,2.9018716121847,30.3859484618049,-2.09389117732408,32.0215352405197,104.982437526187,-6.94773613710132,77.8779840744897,-23.9984640466253,600.000000000041,1.20000000000121,-720,600,-1.44,1.2,0.0114514698943617,0.0114514698943617,0.146962255385976,0,0.0155874
155.29,-17.0628235185806,2.88118270041146,30.4432804600997,-2.04389117732408,32.2959896005363,105.295155530286,-6.94390181975304,77.8693840748802,-23.9984614550462,599.999999999997,1.20000000000081,-720,600,-1.44,1.2,0.0114359637322482,0.0114359637322482,0.146041573171787,0,0.0153376
155.3,-17.060355611979,2.86099378863821,30.5006242335621,-1.99389117732408,32.5684518070812,105.608460177078,-6.94646413970021,77.8607840752707,-23.9984588634671,600.000000000033,1.20000000000117,-720,600,-1.44,1.2,0.0114204575701346,0.0114204575701346,0.14521274475071,0,0.0144958
155.31,-17.0516113528934,2.84110956913993,30.5195820104536,-1.98358471842625,32.8387798282117,105.922032374341,-6.95530289304164,77.8521840756612,-23.9984562718881,600.000000000005,1.19999999999999,-720,600,-1.44,1.2,0.0114049420802858,0.0114049420802858,0.144279473783007,0,0.0137887
155.32,-17.0366408188077,2.82132526414104,30.5385353360351,-1.97390614414109,33.1067943294501,106.235556985317,-6.97036790732589,77.8435840760517,-23.998453680309,599.999999999998,1.19999999999953,-720,600,-1.44,1.2,0.011389426590437,0.011389426590437,0.143400241663431,0,0.0151211
155.33,-17.0154727232637,2.80163467071686,30.5574833697597,-1.96483910011558,33.372468060615,106.548912327697,-6.99163043234141,77.8349840764421,-23.9984510887299,599.999999999991,1.19999999999968,-720,600,-1.44,1.2,0.0113739111005881,0.0113739111005881,0.142500611609247,0,0.0130082
155.34,-16.9881362446318,2.78203178026787,30.5764252925524,-1.95636147434013,33.635774420008,106.86197826163,-7.01906125351265,77.8263840768326,-23.9984484971508,600.000000000012,1.20000000000051,-720,600,-1.44,1.2,0.0113583956107393,0.0113583956107393,0.141583357643769,0,0.0127708
155.35,-16.9546610375663,2.76251082526687,30.5953603146628,-1.94844745987376,33.8966873528565,107.174636085776,-7.05263068041382,77.8177840772231,-23.9984459055717,599.999999999994,1.20000000000119,-720,600,-1.44,1.2,0.0113428801208905,0.0113428801208905,0.140650964805616,0,0.0135858
155.36,-16.9150772580425,2.7430663081594,30.6142946928629,-1.94106909020859,34.1551812958163,107.486768476202,-7.09230852171316,77.8091840776136,-23.9984433139926,599.999999999999,1.20000000000092,-720,600,-1.44,1.2,0.0113273560678748,0.0113273560678748,0.139628132337082,0,0.0146541
155.37,-16.8694156082491,2.72369301710217,30.6332206902195,-1.93419733930893,34.4112310800049,107.798259364213,-7.13806404024347,77.8005840780041,-23.9984407224135,599.999999999984,1.20000000000136,-720,600,-1.44,1.2,0.0113118320148591,0.0113118320148591,0.138671972660803,0,0.0134715
155.38,-16.8177073927752,2.70438603240775,30.652137627632,-1.927802921037,34.6648118477376,108.108993823613,-7.18986589678189,77.7919840783945,-23.9984381308345,599.999999999992,1.20000000000053,-720,600,-1.44,1.2,0.0112963079618434,0.0112963079618434,0.137706685210925,0,0.0100681
155.39,-16.7599845710853,2.6851407259963,30.6710448652898,-1.92185688026216,34.9158990358153,108.418858036517,-7.24768209756369,77.783384078785,-23.9984355392554,600.000000000031,1.20000000000063,-720,600,-1.44,1.2,0.0112807839088277,0.0112807839088277,0.136733857539532,0,0.0123726
155.4,-16.6962798165922,2.66595275595054,30.6899418022802,-1.91633099478438,35.1644683394,108.727739232954,-7.31147993519176,77.7747840791755,-23.9984329476763,600.000000000028,1.20000000000097,-720,600,-1.44,1.2,0.0112652598558121,0.0112652598558121,0.135754907214567,0,0.0096669
155.41,-16.6266265690469,2.64681805769523,30.708834891651,-1.91119805855027,35.4104957098128,109.035525672944,-7.38122593624122,77.766184079566,-23.9984303560972,599.999999999981,1.20000000000074,-720,600,-1.44,1.2,0.0112497280041981,0.0112497280041981,0.134693532507616,0,0.0135995
155.42,-16.5510591006618,2.62773283290818,30.7277165842394,-1.90643204117132,35.6539573048127,109.342106567526,-7.45688579511228,77.7575840799565,-23.9984277645181,600.000000000039,1.20000000000061,-720,600,-1.44,1.2,0.011234196152584,0.011234196152584,0.133706068368438,0,0.0109302
155.43,-16.4696125837523,2.60869353730505,30.7465863888011,-1.90200818298274,35.8948294450708,109.647372007689,-7.53842430636711,77.748984080347,-23.998425172939,599.999999999995,1.20000000000031,-720,600,-1.44,1.2,0.01121866430097,0.01121866430097,0.132715898133519,0,0.0105279
155.44,-16.3823231407659,2.58969686754059,30.7654438474884,-1.89790306075949,36.1330886279559,109.951212968477,-7.6258053147024,77.7403840807375,-23.9984225813599,600.000000000013,1.20000000000067,-720,600,-1.44,1.2,0.011203132449356,0.011203132449356,0.131723915769618,0,0.0113601
155.45,-16.2892278989002,2.57073974775281,30.784288534075,-1.89409460066256,36.3687115180779,110.2535212849,-7.71899166032376,77.7317840811279,-23.9984199897808,600.000000000006,1.20000000000085,-720,600,-1.44,1.2,0.0111876005977419,0.0111876005977419,0.1307309170471,0,0.010755
155.46,-16.1903650309013,2.55181931608297,30.8031270716862,-1.89056207531293,36.60167496579,110.554189666835,-7.81794513815181,77.7231840815184,-23.9984173982018,600.000000000016,1.20000000000095,-720,600,-1.44,1.2,0.011172061712098,0.011172061712098,0.129660004827311,0,0.0092359
155.47,-16.0857738132852,2.53293291137991,30.8219520655675,-1.88728605548345,36.8319559774892,110.853111651884,-7.92262643958666,77.7145840819089,-23.9984148066227,600.000000000004,1.20000000000038,-720,600,-1.44,1.2,0.0111565228264541,0.0111565228264541,0.128667092023767,0,0.0103993
155.48,-15.9754946840111,2.51407806054773,30.8407631736349,-1.88424835586103,37.0595316889972,111.150181563853,-8.03299509482219,77.7059840822994,-23.9984122150436,600.000000000016,1.20000000000103,-720,600,-1.44,1.2,0.0111409839408101,0.0111409839408101,0.12767507602111,0,0.0095029
155.49,-15.8595692747901,2.49525246627511,30.8595600784309,-1.88143199521655,37.2843793905789,111.445294542188,-8.14900944054599,77.6973840826899,-23.9984096234645,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0111254450551662,0.0111254450551662,0.126684450658747,0,0.010695
155.5,-15.7380404504095,2.47645399528804,30.8783424855117,-1.87882113710676,37.5064765280302,111.738346541713,-8.27062658061535,77.6887840830804,-23.9984070318854,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0111099061695223,0.0111099061695223,0.12569565360376,0,0.0080144
155.51,-15.6109523306941,2.45768066717204,30.8971171446193,-1.87640103918908,37.7258007282867,112.029234368019,-8.39780236410595,77.6801840834709,-23.9984044403063,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0110943610144169,0.0110943610144169,0.124631432601762,0,0.0083007
155.52,-15.4783503359802,2.43893064375965,30.915876773221,-1.87415797577182,37.9423297784167,112.317855650985,-8.53049133983079,77.6715840838613,-23.9984018487272,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0110788158593115,0.0110788158593115,0.123647483772848,0,0.0085475
155.53,-15.3402812319634,2.42020221938092,30.9346211370023,-1.87207916773796,38.1560416063925,112.604108822266,-8.6686467114847,77.6629840842518,-23.9983992571482,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0110632707042062,0.0110632707042062,0.122666413027273,0,0.0079744
155.54,-15.1967931431927,2.40149381160514,30.9533500190183,-1.8701527363667,38.3669143092248,112.887893159657,-8.81222032416435,77.6543840846423,-23.9983966655691,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0110477255491008,0.0110477255491008,0.121688485050021,0,0.0090503
155.55,-15.0479355770092,2.38280395253102,30.9720632184822,-1.86836764491505,38.574926157808,113.169108801253,-8.96116264043335,77.6457840850328,-23.99839407399,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0110321803939954,0.0110321803939954,0.120713932678584,0,0.0092593
155.56,-14.8937594275581,2.36413128061156,30.9907675751731,-1.86671365365171,38.7800556238638,113.447656792342,-9.11542273632455,77.6371840854233,-23.9983914824109,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0110166297339971,0.0110166297339971,0.119665289539406,0,0.0082559
155.57,-14.7343170097337,2.34547453296834,31.0094558848484,-1.86518125182562,38.9822813628647,113.72343907183,-9.27494826739072,77.6285840858138,-23.9983888908318,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0110010790739988,0.0110010790739988,0.118698150616324,0,0.0073169
155.58,-14.5696620928465,2.32683253846158,31.0281279886594,-1.86376159916402,39.1815821981915,113.996358461613,-9.43968543503495,77.6199840862042,-23.9983862992527,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0109855284140004,0.0109855284140004,0.117734944425082,0,0.0080311
155.59,-14.3998498975293,2.30820421113031,31.0467837398182,-1.86244649243128,39.3779371489119,114.266318718774,-9.60957898961928,77.6113840865947,-23.9983837076736,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0109699777540021,0.0109699777540021,0.116775805246464,0,0.0082574
155.6,-14.2249371065851,2.28958854404825,31.0654230027371,-1.86122832067556,39.5713254355105,114.533224557926,-9.78457221962422,77.6027840869852,-23.9983811160945,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0109544270940038,0.0109544270940038,0.115820849516266,0,0.0083848
155.61,-14.044981853626,2.27098460357619,31.0840526802592,-1.86010003413495,39.7617265057001,114.796981703604,-9.96460696302553,77.5941840873757,-23.9983785245155,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0109388716936809,0.0109388716936809,0.114792479620457,0,0.0085204
155.62,-13.8600437478227,2.25239152396442,31.1026656219006,-1.85905509029657,39.9491200193032,115.057496884609,-10.1496235825429,77.5855840877662,-23.9983759329364,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0109233162933581,0.0109233162933581,0.113846252760627,0,0.0085267
155.63,-13.6701838987275,2.2338085025705,31.1212617210667,-1.85808740914949,40.1334858341505,115.31467783071,-10.3395609408159,77.5769840881566,-23.9983733413573,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0109077608930353,0.0109077608930353,0.112904487308738,0,0.007469
155.64,-13.4754648992435,2.21523479531325,31.1398408794905,-1.85719135288452,40.3148040320424,115.568433328,-10.5343564174515,77.5683840885471,-23.9983707497782,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0108922054927124,0.0108922054927124,0.111967243900679,0,0.0076895
155.65,-13.2759508258371,2.19666971241277,31.1584030066325,-1.85636169389191,40.4930549241887,115.818673245362,-10.7339459088199,77.5597840889376,-23.9983681581991,600.000000000018,1.20000000000094,-720,600,-1.44,1.2,0.0108766500923896,0.0108766500923896,0.111034573353885,0,0.008268
