iteration,input_index,latency_ns,latency_ms,over_10ms
6528,2926,352600,0.352600000,False
6529,2927,351800,0.351800000,False
6530,2928,354400,0.354400000,False
6531,2929,354800,0.354800000,False
6532,2930,547300,0.547300000,False
6533,2931,470000,0.470000000,False
6534,2932,401900,0.401900000,False
6535,2933,357800,0.357800000,False
6536,2934,351200,0.351200000,False
6537,2935,365700,0.365700000,False
6538,2936,351000,0.351000000,False
6539,2937,356000,0.356000000,False
6540,2938,356800,0.356800000,False
6541,2939,351700,0.351700000,False
6542,2940,362200,0.362200000,False
6543,2941,351500,0.351500000,False
6544,2942,348800,0.348800000,False
6545,2943,362800,0.362800000,False
6546,2944,350200,0.350200000,False
6547,2945,349500,0.349500000,False
6548,2946,524700,0.524700000,False
6549,2947,458100,0.458100000,False
6550,2948,372200,0.372200000,False
6551,2949,376300,0.376300000,False
6552,2950,353900,0.353900000,False
6553,2951,357200,0.357200000,False
6554,2952,350900,0.350900000,False
6555,2953,358000,0.358000000,False
6556,2954,349600,0.349600000,False
6557,2955,358000,0.358000000,False
6558,2956,367000,0.367000000,False
6559,2957,350900,0.350900000,False
6560,2958,349500,0.349500000,False
6561,2959,352700,0.352700000,False
6562,2960,357500,0.357500000,False
6563,2961,354400,0.354400000,False
6564,2962,551400,0.551400000,False
6565,2963,391400,0.391400000,False
6566,2964,359900,0.359900000,False
6567,2965,369200,0.369200000,False
6568,2966,353800,0.353800000,False
6569,2967,357900,0.357900000,False
6570,2968,349200,0.349200000,False
6571,2969,352100,0.352100000,False
6572,2970,350200,0.350200000,False
6573,2971,349100,0.349100000,False
6574,2972,361700,0.361700000,False
6575,2973,351800,0.351800000,False
6576,2974,373600,0.373600000,False
6577,2975,354200,0.354200000,False
6578,2976,350300,0.350300000,False
6579,2977,388800,0.388800000,False
6580,2978,646900,0.646900000,False
6581,2979,442300,0.442300000,False
6582,2980,373000,0.373000000,False
6583,2981,352900,0.352900000,False
6584,2982,355200,0.355200000,False
6585,2983,352500,0.352500000,False
6586,2984,354100,0.354100000,False
6587,2985,352600,0.352600000,False
6588,2986,349100,0.349100000,False
6589,2987,374700,0.374700000,False
6590,2988,360700,0.360700000,False
6591,2989,350400,0.350400000,False
6592,2990,353200,0.353200000,False
6593,2991,350200,0.350200000,False
6594,2992,349300,0.349300000,False
6595,2993,354100,0.354100000,False
6596,2994,396300,0.396300000,False
6597,2995,497200,0.497200000,False
6598,2996,383600,0.383600000,False
6599,2997,367100,0.367100000,False
6600,2998,363400,0.363400000,False
6601,2999,466000,0.466000000,False
6602,3000,372000,0.372000000,False
6603,3001,352200,0.352200000,False
6604,3002,350100,0.350100000,False
6605,3003,349400,0.349400000,False
6606,3004,356000,0.356000000,False
6607,3005,350000,0.350000000,False
6608,3006,348800,0.348800000,False
6609,3007,349300,0.349300000,False
6610,3008,349600,0.349600000,False
6611,3009,373800,0.373800000,False
6612,3010,401300,0.401300000,False
6613,3011,388900,0.388900000,False
6614,3012,375000,0.375000000,False
6615,3013,361800,0.361800000,False
6616,3014,387200,0.387200000,False
6617,3015,356000,0.356000000,False
6618,3016,353300,0.353300000,False
6619,3017,363500,0.363500000,False
6620,3018,351500,0.351500000,False
6621,3019,349800,0.349800000,False
6622,3020,355800,0.355800000,False
6623,3021,352100,0.352100000,False
6624,3022,351800,0.351800000,False
6625,3023,351700,0.351700000,False
6626,3024,364800,0.364800000,False
6627,3025,356900,0.356900000,False
6628,3026,644700,0.644700000,False
6629,3027,521300,0.521300000,False
6630,3028,444800,0.444800000,False
6631,3029,407900,0.407900000,False
6632,3030,364900,0.364900000,False
6633,3031,351700,0.351700000,False
6634,3032,350100,0.350100000,False
6635,3033,350100,0.350100000,False
6636,3034,355100,0.355100000,False
6637,3035,362600,0.362600000,False
6638,3036,352900,0.352900000,False
6639,3037,364400,0.364400000,False
6640,3038,349200,0.349200000,False
6641,3039,360500,0.360500000,False
6642,3040,353700,0.353700000,False
6643,3041,621000,0.621000000,False
6644,3042,420500,0.420500000,False
6645,3043,413600,0.413600000,False
6646,3044,449500,0.449500000,False
6647,3045,443500,0.443500000,False
6648,3046,377200,0.377200000,False
6649,3047,367800,0.367800000,False
6650,3048,552300,0.552300000,False
6651,3049,379300,0.379300000,False
6652,3050,354600,0.354600000,False
6653,3051,350400,0.350400000,False
6654,3052,348800,0.348800000,False
6655,3053,350900,0.350900000,False
6656,3054,350300,0.350300000,False
6657,3055,684900,0.684900000,False
6658,3056,442700,0.442700000,False
6659,3057,383700,0.383700000,False
6660,3058,360000,0.360000000,False
6661,3059,383600,0.383600000,False
6662,3060,352900,0.352900000,False
6663,3061,349600,0.349600000,False
6664,3062,348700,0.348700000,False
6665,3063,355000,0.355000000,False
6666,3064,371200,0.371200000,False
6667,3065,349700,0.349700000,False
6668,3066,502900,0.502900000,False
6669,3067,383700,0.383700000,False
6670,3068,385600,0.385600000,False
6671,3069,368100,0.368100000,False
6672,3070,355500,0.355500000,False
6673,3071,466400,0.466400000,False
6674,3072,364300,0.364300000,False
6675,3073,361400,0.361400000,False
6676,3074,357600,0.357600000,False
6677,3075,363800,0.363800000,False
6678,3076,351200,0.351200000,False
6679,3077,387300,0.387300000,False
6680,3078,442800,0.442800000,False
6681,3079,375600,0.375600000,False
6682,3080,366000,0.366000000,False
6683,3081,357500,0.357500000,False
6684,3082,363300,0.363300000,False
6685,3083,361700,0.361700000,False
6686,3084,355000,0.355000000,False
6687,3085,357800,0.357800000,False
6688,3086,637200,0.637200000,False
6689,3087,449300,0.449300000,False
6690,3088,360400,0.360400000,False
6691,3089,360000,0.360000000,False
6692,3090,468900,0.468900000,False
6693,3091,385300,0.385300000,False
6694,3092,372600,0.372600000,False
6695,3093,370400,0.370400000,False
6696,3094,519100,0.519100000,False
6697,3095,376000,0.376000000,False
6698,3096,353800,0.353800000,False
6699,3097,348500,0.348500000,False
6700,3098,360600,0.360600000,False
6701,3099,355900,0.355900000,False
6702,3100,350300,0.350300000,False
6703,3101,649700,0.649700000,False
6704,3102,411000,0.411000000,False
6705,3103,409200,0.409200000,False
6706,3104,427700,0.427700000,False
6707,3105,411600,0.411600000,False
6708,3106,370600,0.370600000,False
6709,3107,350500,0.350500000,False
6710,3108,371200,0.371200000,False
6711,3109,362400,0.362400000,False
6712,3110,352700,0.352700000,False
6713,3111,371900,0.371900000,False
6714,3112,349900,0.349900000,False
6715,3113,357000,0.357000000,False
6716,3114,371500,0.371500000,False
6717,3115,348400,0.348400000,False
6718,3116,566900,0.566900000,False
6719,3117,379300,0.379300000,False
6720,3118,356900,0.356900000,False
6721,3119,357200,0.357200000,False
6722,3120,350700,0.350700000,False
6723,3121,360900,0.360900000,False
6724,3122,350900,0.350900000,False
6725,3123,353400,0.353400000,False
6726,3124,351700,0.351700000,False
6727,3125,350100,0.350100000,False
6728,3126,353400,0.353400000,False
6729,3127,348700,0.348700000,False
6730,3128,348200,0.348200000,False
6731,3129,383400,0.383400000,False
6732,3130,351700,0.351700000,False
6733,3131,349500,0.349500000,False
6734,3132,374200,0.374200000,False
6735,3133,429200,0.429200000,False
6736,3134,368100,0.368100000,False
6737,3135,361400,0.361400000,False
6738,3136,357200,0.357200000,False
6739,3137,363500,0.363500000,False
6740,3138,355600,0.355600000,False
6741,3139,350900,0.350900000,False
6742,3140,358600,0.358600000,False
6743,3141,351900,0.351900000,False
6744,3142,351700,0.351700000,False
6745,3143,355000,0.355000000,False
6746,3144,352300,0.352300000,False
6747,3145,366500,0.366500000,False
6748,3146,379600,0.379600000,False
6749,3147,350400,0.350400000,False
6750,3148,364000,0.364000000,False
6751,3149,418400,0.418400000,False
6752,3150,371100,0.371100000,False
6753,3151,364200,0.364200000,False
6754,3152,357700,0.357700000,False
6755,3153,368700,0.368700000,False
6756,3154,357600,0.357600000,False
6757,3155,352100,0.352100000,False
6758,3156,357600,0.357600000,False
6759,3157,353900,0.353900000,False
6760,3158,352200,0.352200000,False
6761,3159,355700,0.355700000,False
6762,3160,355700,0.355700000,False
6763,3161,358200,0.358200000,False
6764,3162,364000,0.364000000,False
6765,3163,361000,0.361000000,False
6766,3164,355600,0.355600000,False
6767,3165,406800,0.406800000,False
6768,3166,425900,0.425900000,False
6769,3167,370100,0.370100000,False
6770,3168,369500,0.369500000,False
6771,3169,358900,0.358900000,False
6772,3170,366400,0.366400000,False
6773,3171,354800,0.354800000,False
6774,3172,354600,0.354600000,False
6775,3173,354800,0.354800000,False
6776,3174,356600,0.356600000,False
6777,3175,350000,0.350000000,False
6778,3176,355500,0.355500000,False
6779,3177,351700,0.351700000,False
6780,3178,350900,0.350900000,False
6781,3179,355800,0.355800000,False
6782,3180,351600,0.351600000,False
6783,3181,357300,0.357300000,False
6784,3182,513800,0.513800000,False
6785,3183,388800,0.388800000,False
6786,3184,388800,0.388800000,False
6787,3185,356700,0.356700000,False
6788,3186,359700,0.359700000,False
6789,3187,394400,0.394400000,False
6790,3188,372000,0.372000000,False
6791,3189,364500,0.364500000,False
6792,3190,360300,0.360300000,False
6793,3191,357400,0.357400000,False
6794,3192,365900,0.365900000,False
6795,3193,358600,0.358600000,False
6796,3194,358500,0.358500000,False
6797,3195,362600,0.362600000,False
6798,3196,359000,0.359000000,False
6799,3197,439700,0.439700000,False
6800,3198,472400,0.472400000,False
6801,3199,370000,0.370000000,False
6802,3200,359200,0.359200000,False
6803,3201,353500,0.353500000,False
6804,3202,357600,0.357600000,False
6805,3203,351100,0.351100000,False
6806,3204,350200,0.350200000,False
6807,3205,354900,0.354900000,False
6808,3206,380400,0.380400000,False
6809,3207,397900,0.397900000,False
6810,3208,381200,0.381200000,False
6811,3209,353100,0.353100000,False
6812,3210,387500,0.387500000,False
6813,3211,363700,0.363700000,False
6814,3212,355200,0.355200000,False
6815,3213,403000,0.403000000,False
6816,3214,420200,0.420200000,False
6817,3215,373300,0.373300000,False
6818,3216,368500,0.368500000,False
6819,3217,373200,0.373200000,False
6820,3218,365000,0.365000000,False
6821,3219,357200,0.357200000,False
6822,3220,365800,0.365800000,False
6823,3221,362600,0.362600000,False
6824,3222,362900,0.362900000,False
6825,3223,353800,0.353800000,False
6826,3224,355500,0.355500000,False
6827,3225,354900,0.354900000,False
6828,3226,352600,0.352600000,False
6829,3227,348700,0.348700000,False
6830,3228,384200,0.384200000,False
6831,3229,509400,0.509400000,False
6832,3230,386400,0.386400000,False
6833,3231,383000,0.383000000,False
6834,3232,356600,0.356600000,False
6835,3233,388100,0.388100000,False
6836,3234,352400,0.352400000,False
6837,3235,348100,0.348100000,False
6838,3236,348000,0.348000000,False
6839,3237,350200,0.350200000,False
6840,3238,348900,0.348900000,False
6841,3239,354500,0.354500000,False
6842,3240,349800,0.349800000,False
6843,3241,371400,0.371400000,False
6844,3242,349400,0.349400000,False
6845,3243,348900,0.348900000,False
6846,3244,349100,0.349100000,False
6847,3245,391300,0.391300000,False
6848,3246,380500,0.380500000,False
6849,3247,353300,0.353300000,False
6850,3248,376800,0.376800000,False
6851,3249,377300,0.377300000,False
6852,3250,368700,0.368700000,False
6853,3251,350600,0.350600000,False
6854,3252,350600,0.350600000,False
6855,3253,349100,0.349100000,False
6856,3254,348200,0.348200000,False
6857,3255,354600,0.354600000,False
6858,3256,351400,0.351400000,False
6859,3257,349700,0.349700000,False
6860,3258,348400,0.348400000,False
6861,3259,349100,0.349100000,False
6862,3260,353100,0.353100000,False
6863,3261,365600,0.365600000,False
6864,3262,469500,0.469500000,False
6865,3263,407500,0.407500000,False
6866,3264,372200,0.372200000,False
6867,3265,370600,0.370600000,False
6868,3266,407400,0.407400000,False
6869,3267,400900,0.400900000,False
6870,3268,349100,0.349100000,False
6871,3269,352900,0.352900000,False
6872,3270,360300,0.360300000,False
6873,3271,364700,0.364700000,False
6874,3272,374100,0.374100000,False
6875,3273,379100,0.379100000,False
6876,3274,388700,0.388700000,False
6877,3275,401900,0.401900000,False
6878,3276,413600,0.413600000,False
6879,3277,431000,0.431000000,False
6880,3278,409900,0.409900000,False
6881,3279,403500,0.403500000,False
6882,3280,373200,0.373200000,False
6883,3281,387700,0.387700000,False
6884,3282,354600,0.354600000,False
6885,3283,348800,0.348800000,False
6886,3284,348900,0.348900000,False
6887,3285,348500,0.348500000,False
6888,3286,353300,0.353300000,False
6889,3287,350400,0.350400000,False
6890,3288,349300,0.349300000,False
6891,3289,348900,0.348900000,False
6892,3290,359800,0.359800000,False
6893,3291,354800,0.354800000,False
6894,3292,349300,0.349300000,False
6895,3293,380000,0.380000000,False
6896,3294,414300,0.414300000,False
6897,3295,359900,0.359900000,False
6898,3296,379500,0.379500000,False
6899,3297,353100,0.353100000,False
6900,3298,382300,0.382300000,False
6901,3299,351100,0.351100000,False
6902,3300,351200,0.351200000,False
6903,3301,353200,0.353200000,False
6904,3302,351300,0.351300000,False
6905,3303,349700,0.349700000,False
6906,3304,349200,0.349200000,False
6907,3305,349500,0.349500000,False
6908,3306,347300,0.347300000,False
6909,3307,354800,0.354800000,False
6910,3308,350800,0.350800000,False
6911,3309,348800,0.348800000,False
6912,3310,418200,0.418200000,False
6913,3311,391900,0.391900000,False
6914,3312,393300,0.393300000,False
6915,3313,364100,0.364100000,False
6916,3314,406000,0.406000000,False
6917,3315,365600,0.365600000,False
6918,3316,363000,0.363000000,False
6919,3317,367400,0.367400000,False
6920,3318,366100,0.366100000,False
6921,3319,363000,0.363000000,False
6922,3320,359700,0.359700000,False
6923,3321,370100,0.370100000,False
6924,3322,372400,0.372400000,False
6925,3323,358900,0.358900000,False
6926,3324,356800,0.356800000,False
6927,3325,392600,0.392600000,False
6928,3326,404700,0.404700000,False
6929,3327,394900,0.394900000,False
6930,3328,413200,0.413200000,False
6931,3329,390200,0.390200000,False
6932,3330,408300,0.408300000,False
6933,3331,384900,0.384900000,False
6934,3332,384500,0.384500000,False
6935,3333,381000,0.381000000,False
6936,3334,379300,0.379300000,False
6937,3335,377700,0.377700000,False
6938,3336,378700,0.378700000,False
6939,3337,379200,0.379200000,False
6940,3338,383700,0.383700000,False
6941,3339,379500,0.379500000,False
6942,3340,376300,0.376300000,False
6943,3341,475900,0.475900000,False
6944,3342,418400,0.418400000,False
6945,3343,374600,0.374600000,False
6946,3344,368100,0.368100000,False
6947,3345,381100,0.381100000,False
6948,3346,375500,0.375500000,False
6949,3347,362800,0.362800000,False
6950,3348,365100,0.365100000,False
6951,3349,364900,0.364900000,False
6952,3350,443400,0.443400000,False
6953,3351,458900,0.458900000,False
6954,3352,351800,0.351800000,False
6955,3353,354700,0.354700000,False
6956,3354,365100,0.365100000,False
6957,3355,355300,0.355300000,False
6958,3356,377400,0.377400000,False
6959,3357,414100,0.414100000,False
6960,3358,379800,0.379800000,False
6961,3359,381900,0.381900000,False
6962,3360,384500,0.384500000,False
6963,3361,388400,0.388400000,False
6964,3362,367400,0.367400000,False
6965,3363,350300,0.350300000,False
6966,3364,349100,0.349100000,False
6967,3365,355900,0.355900000,False
6968,3366,351000,0.351000000,False
6969,3367,351000,0.351000000,False
6970,3368,404100,0.404100000,False
6971,3369,354600,0.354600000,False
6972,3370,351100,0.351100000,False
6973,3371,355100,0.355100000,False
6974,3372,372800,0.372800000,False
6975,3373,414700,0.414700000,False
6976,3374,376600,0.376600000,False
6977,3375,398600,0.398600000,False
6978,3376,379200,0.379200000,False
6979,3377,376600,0.376600000,False
6980,3378,357900,0.357900000,False
6981,3379,349700,0.349700000,False
6982,3380,350000,0.350000000,False
6983,3381,355700,0.355700000,False
6984,3382,349200,0.349200000,False
6985,3383,349400,0.349400000,False
6986,3384,365100,0.365100000,False
6987,3385,367200,0.367200000,False
6988,3386,351800,0.351800000,False
6989,3387,351400,0.351400000,False
6990,3388,364500,0.364500000,False
6991,3389,453400,0.453400000,False
