t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
106.06,-0.00700340836239391,0.001069108150486,-0.000172489636498074,-0.000507119319053452,0.240772187648855,78.9161640241983,-33.5096376609972,79.064523866887,-33.6992704730909,29.6688037152028,0.00367851869955284,-659.617502049773,660.382497950227,-1.31923500409955,1.32076499590045,0,0,5.53333990277286e-07,3.59894770495694e-07,0.0075335
106.07,-0.00699538614070591,0.00114420798170711,-0.000172162581670965,0.00453078703133078,0.240773680670581,78.9213286772348,-33.5166366878735,79.0696830846026,-33.70627564779,29.6652053094488,0.00277767151296739,-659.617502049773,660.382497950227,-1.31923500409955,1.32076499590045,0,0,5.2574824461931e-07,3.582047925565e-07,0.0080288
106.08,-0.00698692985271296,0.00112360410315815,-0.000172001408949352,0.00167303232358615,0.240775159336908,78.9264936809822,-33.5236354589773,79.0748423023181,-33.713280822489,29.6621073677355,0.00318697488992238,-659.617502049773,660.382497950227,-1.31923500409955,1.32076499590045,0,0,4.04827161925752e-07,3.56514814617309e-07,0.0078125
106.09,-0.006978014512952,0.0011650067213147,-0.000171983044596202,-0.00247022649009715,0.240776624559588,78.9316590546154,-33.5306339582114,79.0800015200336,-33.720285997188,29.6582504935043,0.00378914568127565,-659.617502049773,660.382497950227,-1.31923500409955,1.32076499590045,0,0,3.46643343314472e-07,3.54824836678115e-07,0.0090347
106.1,-0.00696877431060054,0.00121497420495176,-0.000172142469271441,-0.000463887054821231,0.240778081757658,78.9368246892059,-33.5376322639563,79.0851607377491,-33.727291171887,29.665382224642,0.0032055820878666,-659.675464723848,660.324535276152,-1.3193509294477,1.3206490705523,0,0,2.85535741171208e-07,3.53134858738921e-07,0.0119967
106.11,-0.00695926405988403,0.00128409871419843,-0.000171973141864568,0.00372318153820247,0.240779531749768,78.9419905410942,-33.5446304093644,79.0903199554647,-33.734296346586,29.6660692467897,0.00244285824455782,-659.675464723848,660.324535276152,-1.3193509294477,1.3206490705523,0,0,2.66948749074814e-07,3.53571290070565e-07,0.013919
106.12,-0.00694938507171446,0.00126770428494938,-0.000171772149268778,0.00295102072858774,0.240780970038231,78.9471566907416,-33.5516283372663,79.0954791731802,-33.741301521285,29.6645872690108,0.00252292806876521,-659.675464723848,660.324535276152,-1.3193509294477,1.3206490705523,0,0,2.06334808377908e-07,3.54007721402209e-07,0.0128179
106.13,-0.00693911416995839,0.00126906207612565,-0.000171639475664787,0.00650287953310879,0.240782396226489,78.9523231566752,-33.5586260337365,79.1006383908957,-33.748306695984,29.6654689262262,0.00191975743828134,-659.675464723848,660.324535276152,-1.3193509294477,1.3206490705523,0,0,4.00023277420355e-07,3.54444152733853e-07,0.0090684
106.14,-0.0069285946832499,0.00125663843336499,-0.00017146616396746,0.00347812427718927,0.240783814471022,78.9574898234988,-33.5656235837852,79.1057976086113,-33.7553118706831,29.6644848270419,0.00238115283004826,-659.675464723848,660.324535276152,-1.3193509294477,1.3206490705523,0,0,3.48906088468714e-07,3.54880584065497e-07,0.008407
106.15,-0.00691784646286001,0.00124882339240462,-0.00017133822009896,0.0045790303747369,0.240785225381151,78.9626566752246,-33.5726209991795,79.1109568263268,-33.7623170453821,29.6487868178859,0.00259625215394389,-659.558889853151,660.441110146849,-1.3191177797063,1.3208822202937,0,0,3.72774268662901e-07,3.55317015397141e-07,0.0074979
106.16,-0.00690700456819091,0.00122103717407951,-0.000171933903361232,0.000419913092347352,0.240786636541963,78.9678236009203,-33.5796183570469,79.1161160440423,-33.7693222200811,29.6509031200815,0.00329004255004274,-659.558889853151,660.441110146849,-1.3191177797063,1.3208822202937,0,0,3.8327304783342e-07,3.592180790417e-07,0.0068542
106.17,-0.00689611126849676,0.00128350758322893,-0.000172432017774393,0.00197751609299129,0.240788052253709,78.9729905647257,-33.5866156799752,79.1212752617579,-33.7763273947801,29.6565512200371,0.00300863688621557,-659.558889853151,660.441110146849,-1.3191177797063,1.3208822202937,0,0,4.05429385080832e-07,3.63119142686265e-07,0.0066184
106.18,-0.00688520236572504,0.00131586633830727,-0.000172669762059541,-0.0012235143001357,0.240789471713616,78.9781575389011,-33.5936129906723,79.1264344794734,-33.7833325694791,29.6578868361588,0.00348592560330853,-659.558889853151,660.441110146849,-1.3191177797063,1.3208822202937,0,0,3.61354263395392e-07,3.67020206330829e-07,0.0065511
106.19,-0.00687414236160995,0.0013806040908696,-0.000172845933216981,0.00246240458257157,0.240790889617876,78.9833246334015,-33.600610209944,79.1315936971889,-33.7903377441781,29.6601720177617,0.00283989408935649,-659.558889853151,660.441110146849,-1.3191177797063,1.3208822202937,0,0,3.44005292660078e-07,3.70921269975388e-07,0.0068793
106.2,-0.00686291876076646,0.00139110076550386,-0.000172916761070896,0.00613016431020624,0.240792304815446,78.9884918587721,-33.6076073310375,79.1367529149044,-33.7973429188771,29.6435662808847,0.002749123221656,-659.40356328135,660.59643671865,-1.3188071265627,1.3211928734373,0,0,5.30864879402447e-07,3.74822333619953e-07,0.0072806
106.21,-0.00685143510414955,0.00137482240735676,-0.000173753054285908,0.00269144876180533,0.24079371801359,78.9936592906469,-33.6146042939892,79.14191213262,-33.8043480935762,29.6493687302403,0.00330815188194701,-659.40356328135,660.59643671865,-1.3188071265627,1.3211928734373,0,0,6.28583506058497e-07,3.85812661042012e-07,0.0066175
106.22,-0.0068397049196836,0.0013879999296833,-0.000174321854093495,0.00627444126431306,0.240795132112371,78.9988269166628,-33.6216011048249,79.1470713503355,-33.8113532682752,29.6593148843506,0.00271696136419432,-659.40356328135,660.59643671865,-1.3188071265627,1.3211928734373,0,0,8.94956585750119e-07,3.96802988464055e-07,0.0064958
106.23,-0.00682785969513389,0.00137307831638833,-0.000174432156589521,0.00282541593873033,0.240796547074948,79.003994633202,-33.6285978445807,79.152230568051,-33.8183584429742,29.6621875302929,0.0032617885880425,-659.40356328135,660.59643671865,-1.3188071265627,1.3211928734373,0,0,8.24192399501035e-07,4.07793315886113e-07,0.0063665
106.24,-0.00681586957234029,0.001386951742119,-0.000174410037323214,0.00655991948533275,0.240797959162337,79.0091624660331,-33.635594497895,79.1573897857666,-33.8253636176732,29.6649041692775,0.00265048905284838,-659.40356328135,660.59643671865,-1.3188071265627,1.3211928734373,0,0,9.82103078407453e-07,4.18783643308172e-07,0.0066404
106.25,-0.00680383623773657,0.00137502458364258,-0.000174262690928351,0.00330343847911244,0.240799369842978,79.0143303341251,-33.6425911262183,79.1625490034821,-33.8323687923722,29.6580015923585,0.00331689937424907,-659.359719411896,660.640280588104,-1.31871943882379,1.32128056117621,0,0,8.69387067612305e-07,4.29773970730214e-07,0.0065876
106.26,-0.00679170380963699,0.00138254396755899,-0.000174433533101093,0.00730306388800401,0.240800778589489,79.0194982818551,-33.6495876955725,79.1677082211976,-33.8393739670712,29.661366196245,0.00267705514138451,-659.359719411896,660.640280588104,-1.31871943882379,1.32128056117621,0,0,1.12629816571696e-06,4.35933515570508e-07,0.0071714
106.27,-0.00677956297615669,0.00137878228582922,-0.000174449274462973,0.00474756856871427,0.24080218865954,79.0246662357928,-33.6565842591814,79.1728674389132,-33.8463791417702,29.6629314254145,0.00307897149368709,-659.359719411896,660.640280588104,-1.31871943882379,1.32128056117621,0,0,1.10577452576074e-06,4.42093060410793e-07,0.007949
106.28,-0.00676734333020634,0.00135904390238573,-0.000174392863781181,0.00166840760330331,0.240803597038268,79.029834253245,-33.6635807761284,79.1780266566287,-33.8533843164693,29.6608930258056,0.00357986793655963,-659.359719411896,660.640280588104,-1.31871943882379,1.32128056117621,0,0,9.32849042878612e-07,4.48252605251086e-07,0.0094954
106.29,-0.00675512772719346,0.00140687555062669,-0.000174430417664406,-0.00137518692352916,0.240805006055064,79.0350022675011,-33.6705772955534,79.1831858743442,-33.8603894911683,29.6569386439272,0.00404161822998485,-659.359719411896,660.640280588104,-1.31871943882379,1.32128056117621,0,0,7.89735050293943e-07,4.5441215009138e-07,0.0073113
106.3,-0.00674292197460402,0.001469431796712,-0.000174650253968345,0.00181186308361991,0.240806417244662,79.0401702730706,-33.6775738197946,79.1883450920597,-33.8673946658673,29.6587579326127,0.00344825427773666,-659.370466263343,660.629533736657,-1.31874093252669,1.32125906747331,0,0,7.06953488543346e-07,4.60571694931665e-07,0.0072396
106.31,-0.0067306515594544,0.00150011190210464,-0.000174786221950329,-0.00133459085129854,0.240807829119405,79.0453383295969,-33.6845703041843,79.1935043097753,-33.8743998405663,29.6570965655313,0.00390427263973815,-659.370466263343,660.629533736657,-1.31874093252669,1.32125906747331,0,0,6.07687172467343e-07,4.63939350333535e-07,0.00704
106.32,-0.00671816460947225,0.00156388675373176,-0.000174998769875812,0.0024197078090304,0.240809237633118,79.0505065592592,-33.6915666585145,79.1986635274908,-33.8814050152653,29.6586634934477,0.00323928198476987,-659.370466263343,660.629533736657,-1.31874093252669,1.32125906747331,0,0,5.63348795879777e-07,4.67307005735401e-07,0.0069656
106.33,-0.00670546877927231,0.00157107136184531,-0.000175139082617903,0.00687035167508672,0.240810643048254,79.0556749558848,-33.6985628873118,79.2038227452063,-33.8884101899643,29.66347098741,0.00248235598896808,-659.370466263343,660.629533736657,-1.31874093252669,1.32125906747331,0,0,8.01735313309313e-07,4.70674661137262e-07,0.0068792
106.34,-0.00669248658241586,0.00156351064233529,-0.000175057783051269,0.00460884034349739,0.240812041895902,79.0608435826652,-33.7055589457121,79.2089819629219,-33.8954153646634,29.6645345932096,0.00281209963136443,-659.370466263343,660.629533736657,-1.31874093252669,1.32125906747331,0,0,7.86523902838731e-07,4.74042316539128e-07,0.0071234
106.35,-0.00667922115895693,0.00153025393237005,-0.000174927456928486,-0.000476187849898102,0.240813432961714,79.0660124378716,-33.7125548366633,79.2141411806374,-33.9024205393624,29.6713766941878,0.00332594970941481,-659.456287384635,660.543712615365,-1.31891257476927,1.32108742523073,0,0,6.12116188015555e-07,4.77409971940994e-07,0.0077951
106.36,-0.00666582311115269,0.00160466205429022,-0.000174481736789356,0.00462892684629572,0.240814818416038,79.0711814014537,-33.7195506511218,79.2193003983529,-33.9094257140614,29.6689970105993,0.00244294050198714,-659.456287384635,660.543712615365,-1.31891257476927,1.32108742523073,0,0,5.46224361212814e-07,4.73940771235898e-07,0.0069935
106.37,-0.00665236388751142,0.00157397182515284,-0.000174145722788621,-0.000107728998442686,0.240816199117961,79.0763504165559,-33.7265464323735,79.2244596160685,-33.9164308887604,29.6625597172727,0.00318723485943319,-659.456287384635,660.543712615365,-1.31891257476927,1.32108742523073,0,0,3.53739994585105e-07,4.70471570530798e-07,0.0077957
106.38,-0.00663872474195272,0.00164524617870909,-0.000174106454022827,0.00384048022017384,0.240817574021359,79.0815195774765,-33.7335421082142,79.229618833784,-33.9234360634594,29.6615998337123,0.00249987591623703,-659.456287384635,660.543712615365,-1.31891257476927,1.32108742523073,0,0,3.41099485415349e-07,4.67002369825703e-07,0.0067247
106.39,-0.0066249831640089,0.00163509697375797,-0.000174111433537294,0.00393002653682765,0.240818946874025,79.0866888208808,-33.7405377233192,79.2347780514995,-33.9304412381584,29.6622783217875,0.00245899524352334,-659.456287384635,660.543712615365,-1.31891257476927,1.32108742523073,0,0,3.42320479533598e-07,4.63533169120603e-07,0.0074536
106.4,-0.00661103883352326,0.00162360370633063,-0.000174085136973257,0.00363949248006158,0.240820315165524,79.091858227412,-33.7475332180154,79.2399372692151,-33.9374464128575,29.654914027987,0.00270131813990683,-659.395383481451,660.604616518549,-1.3187907669629,1.3212092330371,0,0,3.21295940211581e-07,4.60063968415503e-07,0.0074784
106.41,-0.00659697044502154,0.00162011577354315,-0.000174398309557122,0.00520091736134787,0.240821682504485,79.0970277328646,-33.7545286378278,79.2450964869306,-33.9444515875565,29.6585152215605,0.00245044845146348,-659.395383481451,660.604616518549,-1.3187907669629,1.3212092330371,0,0,4.64010981202814e-07,4.64687642626216e-07,0.0073
106.42,-0.00658283724877184,0.00159264814321147,-0.00017454547186746,0.000287139295685247,0.240823051304665,79.1021972890727,-33.7615240172703,79.2502557046461,-33.9514567622555,29.6587432123536,0.00324303188508547,-659.395383481451,660.604616518549,-1.3187907669629,1.3212092330371,0,0,3.69489522171889e-07,4.69311316836936e-07,0.0069724
106.43,-0.00656865922725142,0.00166209541895301,-0.000174682120975822,0.00325513631299702,0.240824421208098,79.1073668804891,-33.7685193689296,79.2554149223616,-33.9584619369545,29.6604733695324,0.00272832380996969,-659.395383481451,660.604616518549,-1.3187907669629,1.3212092330371,0,0,3.59082181094705e-07,4.73934991047656e-07,0.0068564
106.44,-0.00655447610367137,0.00167051506370686,-0.000174739012459679,0.00749001251951653,0.24082579278809,79.1125364754347,-33.7755147167773,79.2605741400772,-33.9654671116535,29.6647288895668,0.00202412780563445,-659.395383481451,660.604616518549,-1.3187907669629,1.3212092330371,0,0,6.54977562149788e-07,4.78558665258369e-07,0.0066493
106.45,-0.00654016390337674,0.00166857657844866,-0.000174599737774672,0.00513044377078805,0.24082716150265,79.1177061744308,-33.7825099882422,79.2657333577927,-33.9724722863525,29.6522706487424,0.00274014621904807,-659.291548302263,660.708451697737,-1.31858309660453,1.32141690339547,0,0,6.68129307897773e-07,4.83182339469089e-07,0.0066613
106.46,-0.00652567904537055,0.00164013485733028,-0.000175034748371439,-6.52200108229011e-05,0.240828528158081,79.1228760114033,-33.789505155898,79.2708925755082,-33.9794774610515,29.6517276361604,0.00359499973264955,-659.291548302263,660.708451697737,-1.31858309660453,1.32141690339547,0,0,6.02226416654154e-07,4.92123815983832e-07,0.0070629
106.47,-0.00651113056441661,0.0017196414664663,-0.000175494779288909,0.00510927472748812,0.240829898549414,79.1280458968877,-33.7965002821356,79.2760517932238,-33.9864826357505,29.6581424835943,0.00272295166259918,-659.291548302263,660.708451697737,-1.31858309660453,1.32141690339547,0,0,7.34799863163774e-07,5.01065292498563e-07,0.0066208
106.48,-0.00649656116916847,0.00169489929108579,-0.000175659096603886,0.000567545289994124,0.240831272416207,79.13321579734,-33.803495393429,79.2812110109393,-33.9934878104496,29.6588687728993,0.00344100376687474,-659.291548302263,660.708451697737,-1.31858309660453,1.32141690339547,0,0,6.13785533332014e-07,5.10006769013306e-07,0.0066727
106.49,-0.00648182719638477,0.00176706998084619,-0.000175789930455639,0.00352206553200657,0.240832644492347,79.1383858292695,-33.8104904057141,79.2863702286548,-34.0004929851486,29.6605690412737,0.00291633257588709,-659.291548302263,660.708451697737,-1.31858309660453,1.32141690339547,0,0,5.879724597577e-07,5.18948245528049e-07,0.0070213
106.5,-0.00646698878854346,0.00177813099563018,-0.000175842384596336,0.00775339143970444,0.240834015764402,79.1435559446404,-33.817485355187,79.2915294463703,-34.0074981598476,29.6426831726324,0.00282764756311717,-659.111818776244,660.888181223756,-1.31822363755249,1.32177636244751,0,0,8.85548782632307e-07,5.2788972204278e-07,0.0074649
106.51,-0.00645194262988084,0.00177897907955626,-0.000176719314201046,0.00535483651237698,0.240835387392156,79.1487262243235,-33.8244801774318,79.2966886640859,-34.0145033345466,29.6501759262222,0.00321583824475037,-659.111818776244,660.888181223756,-1.31822363755249,1.32177636244751,0,0,1.08359423435554e-06,5.4064505504887e-07,0.0076603
106.52,-0.00643665961749106,0.00175540801959773,-0.000177250832214981,0.000594338694521629,0.240836761087277,79.1538966902985,-33.8314748532163,79.3018478818014,-34.0215085092456,29.6545427672148,0.003980609376549,-659.111818776244,660.888181223756,-1.31822363755249,1.32177636244751,0,0,9.9543496596009e-07,5.53400388054941e-07,0.0068793
106.53,-0.0064212583873722,0.00183453492987729,-0.000177581040892383,0.0046836885283617,0.240838137121222,79.1590672487827,-33.8384694552589,79.3070070995169,-34.0285136839446,29.6598617086541,0.00327832468601609,-659.111818776244,660.888181223756,-1.31822363755249,1.32177636244751,0,0,1.03569488033121e-06,5.66155721061031e-07,0.0071346
106.54,-0.00640578220843993,0.00182943846593808,-0.000177666056635717,0.00419943134709848,0.240839514360423,79.164237866305,-33.845464011077,79.3121663172325,-34.0355188586437,29.6620939475372,0.00333311161411966,-659.111818776244,660.888181223756,-1.31822363755249,1.32177636244751,0,0,9.94589428769195e-07,5.78911054067121e-07,0.0076154
106.55,-0.00639010439981007,0.00183534969169241,-0.000177648171790667,0.00640613579623011,0.240840887946111,79.1694086457649,-33.8524584467651,79.317325534948,-34.0425240333427,29.6505049156452,0.00335670711901893,-658.996967719009,661.003032280991,-1.31799393543802,1.32200606456198,0,0,1.10187970731666e-06,5.91666387073192e-07,0.0097191
